id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_2170_4TWGO,pedestrian_1-1-pt_2170,LTE,19634.0,21344.0,1711.0,6529.0,0.26206157145045184
pedestrian_1-1-pt_2194_K7WF2,pedestrian_1-1-pt_2194,LTE,23475.0,25140.0,1666.0,4871.0,0.3420242250051324
pedestrian_1-1-pt_2297_WCK7T,pedestrian_1-1-pt_2297,LTE,19486.0,20963.0,1478.0,5616.0,0.26317663817663817
pedestrian_1-1-pt_2424_D2W40,pedestrian_1-1-pt_2424,LTE,23442.0,25170.0,1729.0,5720.0,0.30227272727272725
pedestrian_1-1-pt_2425_2M4F3,pedestrian_1-1-pt_2425,LTE,23235.0,24849.0,1615.0,6264.0,0.25782247765006383
pedestrian_1-1-pt_2542_JFSVL,pedestrian_1-1-pt_2542,LTE,20451.0,22149.0,1699.0,4750.0,0.35768421052631577
pedestrian_1-1-pt_255_GWS1C,pedestrian_1-1-pt_255,LTE,20723.0,22450.0,1728.0,6950.0,0.24863309352517984
pedestrian_1-1-pt_2606_05HBG,pedestrian_1-1-pt_2606,LTE,18514.0,19884.0,1371.0,6658.0,0.20591769300090118
pedestrian_1-1-pt_2718_L2OKL,pedestrian_1-1-pt_2718,LTE,22354.0,23952.0,1599.0,6006.0,0.2662337662337662
pedestrian_1-1-pt_2748_FE3ZC,pedestrian_1-1-pt_2748,LTE,21543.0,23220.0,1678.0,4881.0,0.3437820118828109
pedestrian_1-1-pt_2770_H4S47,pedestrian_1-1-pt_2770,LTE,22264.0,23443.0,1180.0,7127.0,0.1655675599831626
pedestrian_1-1-pt_2808_LKZXJ,pedestrian_1-1-pt_2808,LTE,19783.0,21273.0,1491.0,5418.0,0.2751937984496124
pedestrian_1-1-pt_2820_HY8RA,pedestrian_1-1-pt_2820,LTE,23644.0,25111.0,1468.0,6484.0,0.22640345465761874
pedestrian_1-1-pt_2844_ORNOF,pedestrian_1-1-pt_2844,LTE,22646.0,24318.0,1673.0,6829.0,0.24498462439595842
pedestrian_1-1-pt_2894_VJ639,pedestrian_1-1-pt_2894,LTE,22251.0,23888.0,1638.0,5124.0,0.319672131147541
pedestrian_1-1-pt_2920_ZS7LG,pedestrian_1-1-pt_2920,LTE,22084.0,23444.0,1361.0,6124.0,0.2222403657740039
pedestrian_1-1-pt_2927_SOI54,pedestrian_1-1-pt_2927,LTE,22001.0,23186.0,1186.0,4820.0,0.24605809128630704
pedestrian_1-1-pt_2952_69MNN,pedestrian_1-1-pt_2952,LTE,19634.0,21303.0,1670.0,5567.0,0.29998203700377224
pedestrian_1-1-pt_2957_9Z4UF,pedestrian_1-1-pt_2957,LTE,22724.0,24225.0,1502.0,4864.0,0.30879934210526316
pedestrian_1-1-pt_296_8NO8Q,pedestrian_1-1-pt_296,LTE,22227.0,23679.0,1453.0,5038.0,0.28840809845176657
pedestrian_1-1-pt_2992_7E9WN,pedestrian_1-1-pt_2992,LTE,20491.0,22202.0,1712.0,4710.0,0.36348195329087046
pedestrian_1-1-pt_3176_6I90K,pedestrian_1-1-pt_3176,LTE,20952.0,22483.0,1532.0,5712.0,0.26820728291316526
pedestrian_1-1-pt_3189_OUCCW,pedestrian_1-1-pt_3189,LTE,22715.0,24291.0,1577.0,4634.0,0.34031074665515754
pedestrian_1-1-pt_3229_OK27B,pedestrian_1-1-pt_3229,LTE,20278.0,22063.0,1786.0,4923.0,0.3627869185456023
pedestrian_1-1-pt_3275_GVZ8V,pedestrian_1-1-pt_3275,LTE,22120.0,23566.0,1447.0,4836.0,0.2992142266335815
pedestrian_1-1-pt_3353_CJBJN,pedestrian_1-1-pt_3353,LTE,21640.0,23225.0,1586.0,5621.0,0.28215619996441915
pedestrian_1-1-pt_3386_7Y6PU,pedestrian_1-1-pt_3386,LTE,21938.0,23585.0,1648.0,5632.0,0.29261363636363635
pedestrian_1-1-pt_3422_GSXKD,pedestrian_1-1-pt_3422,LTE,21812.0,23553.0,1742.0,4596.0,0.37902523933855525
pedestrian_1-1-pt_3508_28MJI,pedestrian_1-1-pt_3508,LTE,23737.0,25200.0,1464.0,5255.0,0.27859181731684113
pedestrian_1-1-pt_3512_IMS1X,pedestrian_1-1-pt_3512,LTE,20784.0,22375.0,1592.0,5421.0,0.2936727541044088
pedestrian_1-1-pt_3571_9FH16,pedestrian_1-1-pt_3571,LTE,20050.0,21774.0,1725.0,5912.0,0.2917794316644114
pedestrian_1-1-pt_3624_BLADS,pedestrian_1-1-pt_3624,LTE,22040.0,23788.0,1749.0,5861.0,0.29841324006142295
pedestrian_1-1-pt_3670_AGRZH,pedestrian_1-1-pt_3670,LTE,22919.0,24481.0,1563.0,5258.0,0.29726131608976797
pedestrian_1-1-pt_3762_7CR9A,pedestrian_1-1-pt_3762,LTE,23727.0,25156.0,1430.0,4906.0,0.2914798206278027
pedestrian_1-1-pt_3769_I7TTE,pedestrian_1-1-pt_3769,LTE,22496.0,24184.0,1689.0,6143.0,0.274947094253622
pedestrian_1-1-pt_3800_B1CEC,pedestrian_1-1-pt_3800,LTE,22197.0,23510.0,1314.0,4777.0,0.27506803433117016
pedestrian_1-1-pt_3910_7AP3K,pedestrian_1-1-pt_3910,LTE,22409.0,23747.0,1339.0,4848.0,0.2761963696369637
pedestrian_1-1-pt_3916_2CQGF,pedestrian_1-1-pt_3916,LTE,22088.0,23697.0,1610.0,5504.0,0.2925145348837209
pedestrian_1-1-pt_3927_XPR3W,pedestrian_1-1-pt_3927,LTE,19254.0,21030.0,1777.0,6679.0,0.2660577930827968
pedestrian_1-1-pt_3931_9KWZ8,pedestrian_1-1-pt_3931,LTE,22563.0,24306.0,1744.0,5378.0,0.3242841204908888
pedestrian_1-1-pt_394_1SC1F,pedestrian_1-1-pt_394,LTE,22245.0,23778.0,1534.0,5831.0,0.26307665923512263
pedestrian_1-1-pt_4064_676Q2,pedestrian_1-1-pt_4064,LTE,21772.0,23083.0,1312.0,4607.0,0.28478402431083133
pedestrian_1-1-pt_4076_4B7MR,pedestrian_1-1-pt_4076,LTE,22798.0,24146.0,1349.0,4691.0,0.28757194628011085
pedestrian_1-1-pt_4262_GKKK3,pedestrian_1-1-pt_4262,LTE,20878.0,22429.0,1552.0,6777.0,0.22900988638040431
pedestrian_1-1-pt_4380_ERD1M,pedestrian_1-1-pt_4380,LTE,19651.0,21381.0,1731.0,5550.0,0.31189189189189187
pedestrian_1-1-pt_4397_OTLLX,pedestrian_1-1-pt_4397,LTE,20292.0,21592.0,1301.0,4909.0,0.2650234263597474
pedestrian_1-1-pt_4541_77JQI,pedestrian_1-1-pt_4541,LTE,23409.0,25012.0,1604.0,5793.0,0.2768858967719662
pedestrian_1-1-pt_459_A9XCC,pedestrian_1-1-pt_459,LTE,23680.0,25034.0,1355.0,4999.0,0.2710542108421684
pedestrian_1-1-pt_4595_DX9RP,pedestrian_1-1-pt_4595,LTE,19577.0,21311.0,1735.0,5624.0,0.30849928876244664
pedestrian_1-1-pt_4645_7STKX,pedestrian_1-1-pt_4645,LTE,23660.0,25074.0,1415.0,6155.0,0.22989439480097482
pedestrian_1-1-pt_4671_5ULXM,pedestrian_1-1-pt_4671,LTE,21183.0,22856.0,1674.0,6848.0,0.24445093457943926
pedestrian_1-1-pt_4739_S61VR,pedestrian_1-1-pt_4739,LTE,19956.0,21713.0,1758.0,5245.0,0.3351763584366063
pedestrian_1-1-pt_4785_DOQ7B,pedestrian_1-1-pt_4785,LTE,20561.0,22114.0,1554.0,5870.0,0.2647359454855196
pedestrian_1-1-pt_4789_1Y1GR,pedestrian_1-1-pt_4789,LTE,20723.0,22446.0,1724.0,5303.0,0.3250990005657175
pedestrian_1-1-pt_4850_CB6MP,pedestrian_1-1-pt_4850,LTE,22698.0,24373.0,1676.0,4840.0,0.34628099173553717
pedestrian_1-1-pt_4919_M87WO,pedestrian_1-1-pt_4919,LTE,23670.0,25200.0,1531.0,5432.0,0.2818483063328424
pedestrian_1-1-pt_494_16EYG,pedestrian_1-1-pt_494,LTE,20398.0,22056.0,1659.0,6748.0,0.245850622406639
pedestrian_1-1-pt_498_FPE5P,pedestrian_1-1-pt_498,LTE,22522.0,23939.0,1418.0,5446.0,0.26037458685273596
pedestrian_1-1-pt_5070_PZX0W,pedestrian_1-1-pt_5070,LTE,22939.0,24659.0,1721.0,4925.0,0.3494416243654822
pedestrian_1-1-pt_5193_HQ0UT,pedestrian_1-1-pt_5193,LTE,22963.0,24706.0,1744.0,6293.0,0.2771333227395519
pedestrian_1-1-pt_5241_F5HYV,pedestrian_1-1-pt_5241,LTE,23412.0,25075.0,1664.0,6257.0,0.2659421447978264
pedestrian_1-1-pt_5258_F217M,pedestrian_1-1-pt_5258,LTE,18405.0,20150.0,1746.0,6796.0,0.25691583284284875
pedestrian_1-1-pt_527_UG3AQ,pedestrian_1-1-pt_527,LTE,20053.0,21391.0,1339.0,6069.0,0.220629428241885
pedestrian_1-1-pt_530_BFBZN,pedestrian_1-1-pt_530,LTE,23520.0,25096.0,1577.0,7080.0,0.2227401129943503
pedestrian_1-1-pt_5324_W85FB,pedestrian_1-1-pt_5324,LTE,19370.0,20776.0,1407.0,5831.0,0.24129651860744297
pedestrian_1-1-pt_5357_ENCE9,pedestrian_1-1-pt_5357,LTE,23498.0,25150.0,1653.0,6555.0,0.25217391304347825
pedestrian_1-1-pt_5376_76UM5,pedestrian_1-1-pt_5376,LTE,22563.0,24056.0,1494.0,4967.0,0.30078518220253675
pedestrian_1-1-pt_5381_1XCEU,pedestrian_1-1-pt_5381,LTE,20828.0,22285.0,1458.0,5282.0,0.27603180613404016
pedestrian_1-1-pt_5392_C82T9,pedestrian_1-1-pt_5392,LTE,18264.0,19830.0,1567.0,6937.0,0.22589015424535103
pedestrian_1-1-pt_5399_TKICZ,pedestrian_1-1-pt_5399,LTE,23027.0,24454.0,1428.0,4618.0,0.3092247726288437
pedestrian_1-1-pt_5457_2D8VU,pedestrian_1-1-pt_5457,LTE,21465.0,23102.0,1638.0,4598.0,0.3562418442801218
pedestrian_1-1-pt_5481_DCOC8,pedestrian_1-1-pt_5481,LTE,20686.0,22436.0,1751.0,5875.0,0.29804255319148937
pedestrian_1-1-pt_5499_6T0VJ,pedestrian_1-1-pt_5499,LTE,22795.0,24470.0,1676.0,5058.0,0.3313562672993278
pedestrian_1-1-pt_5648_EPUTZ,pedestrian_1-1-pt_5648,LTE,21330.0,22612.0,1283.0,5145.0,0.24936831875607385
pedestrian_1-1-pt_5897_4R2GF,pedestrian_1-1-pt_5897,LTE,18949.0,20453.0,1505.0,6252.0,0.24072296865003198
pedestrian_1-1-pt_5906_F3XQQ,pedestrian_1-1-pt_5906,LTE,20936.0,22591.0,1656.0,5741.0,0.2884514892875806
pedestrian_1-1-pt_5942_U6ET4,pedestrian_1-1-pt_5942,LTE,19816.0,21240.0,1425.0,5385.0,0.2646239554317549
pedestrian_1-1-pt_5997_3ABKM,pedestrian_1-1-pt_5997,LTE,21362.0,22891.0,1530.0,5988.0,0.25551102204408815
pedestrian_1-1-pt_5999_VYQZF,pedestrian_1-1-pt_5999,LTE,21672.0,23185.0,1514.0,5726.0,0.26440796367446734
pedestrian_1-1-pt_6031_GJSSL,pedestrian_1-1-pt_6031,LTE,21640.0,23290.0,1651.0,5611.0,0.29424345036535376
pedestrian_1-1-pt_6135_PB5G2,pedestrian_1-1-pt_6135,LTE,23077.0,24832.0,1756.0,5223.0,0.33620524602718743
pedestrian_1-1-pt_6278_8E84Y,pedestrian_1-1-pt_6278,LTE,20305.0,22035.0,1731.0,4896.0,0.35355392156862747
pedestrian_1-1-pt_6292_1OLFN,pedestrian_1-1-pt_6292,LTE,22801.0,24515.0,1715.0,6282.0,0.27300222858962114
pedestrian_1-1-pt_6309_VBDY0,pedestrian_1-1-pt_6309,LTE,20832.0,22401.0,1570.0,6820.0,0.23020527859237536
pedestrian_1-1-pt_6355_R9HHK,pedestrian_1-1-pt_6355,LTE,18141.0,19918.0,1778.0,7060.0,0.25184135977337113
pedestrian_1-1-pt_6368_971H9,pedestrian_1-1-pt_6368,LTE,19567.0,21173.0,1607.0,6525.0,0.24628352490421457
pedestrian_1-1-pt_6389_TDRTJ,pedestrian_1-1-pt_6389,LTE,22436.0,24148.0,1713.0,5520.0,0.31032608695652175
pedestrian_1-1-pt_6413_3GVAN,pedestrian_1-1-pt_6413,LTE,20339.0,21883.0,1545.0,4928.0,0.31351461038961037
pedestrian_1-1-pt_6427_BTBZ2,pedestrian_1-1-pt_6427,LTE,21267.0,22842.0,1576.0,4927.0,0.31987010351126444
pedestrian_1-1-pt_6453_3GM9X,pedestrian_1-1-pt_6453,LTE,21502.0,22856.0,1355.0,5976.0,0.22674029451137884
pedestrian_1-1-pt_6538_84JS8,pedestrian_1-1-pt_6538,LTE,18901.0,20602.0,1702.0,6300.0,0.27015873015873015
pedestrian_1-1-pt_654_9L689,pedestrian_1-1-pt_654,LTE,21005.0,22743.0,1739.0,5592.0,0.31097997138769673
pedestrian_1-1-pt_655_KKQJ5,pedestrian_1-1-pt_655,LTE,21139.0,22321.0,1183.0,5245.0,0.22554814108674928
pedestrian_1-1-pt_6672_XZJ1H,pedestrian_1-1-pt_6672,LTE,20872.0,22540.0,1669.0,5271.0,0.31663820906848794
pedestrian_1-1-pt_6688_HGZU0,pedestrian_1-1-pt_6688,LTE,20890.0,22545.0,1656.0,5215.0,0.31754554170661553
pedestrian_1-1-pt_687_CJ9MZ,pedestrian_1-1-pt_687,LTE,23084.0,24719.0,1636.0,4775.0,0.3426178010471204
pedestrian_1-1-pt_6931_0TPRW,pedestrian_1-1-pt_6931,LTE,21977.0,23635.0,1659.0,5999.0,0.2765460910151692
pedestrian_1-1-pt_696_FU7I5,pedestrian_1-1-pt_696,LTE,22876.0,24615.0,1740.0,4617.0,0.37686809616634176
pedestrian_1-1-pt_7040_8097C,pedestrian_1-1-pt_7040,LTE,20767.0,22066.0,1300.0,7007.0,0.18552875695732837
pedestrian_1-1-pt_7080_RRLR3,pedestrian_1-1-pt_7080,LTE,22144.0,23650.0,1507.0,4610.0,0.3268980477223427
pedestrian_1-1-pt_7114_DV33L,pedestrian_1-1-pt_7114,LTE,22489.0,23991.0,1503.0,5005.0,0.3002997002997003
pedestrian_1-1-pt_7123_WJBPB,pedestrian_1-1-pt_7123,LTE,18197.0,19912.0,1716.0,7004.0,0.24500285551113649
pedestrian_1-1-pt_7208_E2B4W,pedestrian_1-1-pt_7208,LTE,20472.0,21987.0,1516.0,4905.0,0.309072375127421
pedestrian_1-1-pt_725_1YQ7V,pedestrian_1-1-pt_725,LTE,23008.0,24307.0,1300.0,5500.0,0.23636363636363636
pedestrian_1-1-pt_7258_T53NC,pedestrian_1-1-pt_7258,LTE,23374.0,25086.0,1713.0,5062.0,0.33840379296720663
pedestrian_1-1-pt_7277_S9LDN,pedestrian_1-1-pt_7277,LTE,20421.0,21978.0,1558.0,5179.0,0.3008302761150801
pedestrian_1-1-pt_7325_YNUDO,pedestrian_1-1-pt_7325,LTE,20578.0,21879.0,1302.0,5555.0,0.23438343834383438
pedestrian_1-1-pt_7573_MF40O,pedestrian_1-1-pt_7573,LTE,19498.0,21123.0,1626.0,5703.0,0.28511309836927934
pedestrian_1-1-pt_776_IZENN,pedestrian_1-1-pt_776,LTE,19747.0,21428.0,1682.0,5829.0,0.2885572139303483
pedestrian_1-1-pt_7763_JYN6J,pedestrian_1-1-pt_7763,LTE,23355.0,24952.0,1598.0,6435.0,0.24832944832944834
pedestrian_1-1-pt_7863_OIB5X,pedestrian_1-1-pt_7863,LTE,22401.0,24008.0,1608.0,5960.0,0.2697986577181208
pedestrian_1-1-pt_7915_JK64E,pedestrian_1-1-pt_7915,LTE,18194.0,19775.0,1582.0,5476.0,0.2888970051132213
pedestrian_1-1-pt_7938_ILZFI,pedestrian_1-1-pt_7938,LTE,23565.0,24869.0,1305.0,5768.0,0.22624826629681
pedestrian_1-1-pt_7948_AXDW0,pedestrian_1-1-pt_7948,LTE,21202.0,22539.0,1338.0,5563.0,0.2405177062735934
pedestrian_1-1-pt_7959_AIGAS,pedestrian_1-1-pt_7959,LTE,20519.0,22014.0,1496.0,5894.0,0.2538174414658975
pedestrian_1-1-pt_8085_HASDO,pedestrian_1-1-pt_8085,LTE,22938.0,24644.0,1707.0,5972.0,0.28583389149363697
pedestrian_1-1-pt_812_Z0ETT,pedestrian_1-1-pt_812,LTE,23241.0,24734.0,1494.0,4593.0,0.32527759634225994
pedestrian_1-1-pt_8137_H9VF2,pedestrian_1-1-pt_8137,LTE,21095.0,22604.0,1510.0,5526.0,0.27325370973579444
pedestrian_1-1-pt_8247_H06KZ,pedestrian_1-1-pt_8247,LTE,22889.0,24282.0,1394.0,5882.0,0.23699421965317918
pedestrian_1-1-pt_841_L953E,pedestrian_1-1-pt_841,LTE,18223.0,19925.0,1703.0,6978.0,0.24405273717397535
pedestrian_1-1-pt_8540_YA67Z,pedestrian_1-1-pt_8540,LTE,19922.0,21686.0,1765.0,5279.0,0.3343436256866831
pedestrian_1-1-pt_8545_92FUY,pedestrian_1-1-pt_8545,LTE,19870.0,21442.0,1573.0,6923.0,0.2272136357070634
pedestrian_1-1-pt_8611_M7DGK,pedestrian_1-1-pt_8611,LTE,21845.0,23442.0,1598.0,6238.0,0.25617184995190767
pedestrian_1-1-pt_8692_45XC6,pedestrian_1-1-pt_8692,LTE,21459.0,22559.0,1101.0,6684.0,0.16472172351885098
pedestrian_1-1-pt_8728_TRF2H,pedestrian_1-1-pt_8728,LTE,20773.0,22382.0,1610.0,5814.0,0.27691778465772277
pedestrian_1-1-pt_8739_QL2U7,pedestrian_1-1-pt_8739,LTE,21767.0,23293.0,1527.0,5576.0,0.2738522238163558
pedestrian_1-1-pt_8762_DUM2W,pedestrian_1-1-pt_8762,LTE,22309.0,23798.0,1490.0,6386.0,0.23332289383025367
pedestrian_1-1-pt_8830_CVNRA,pedestrian_1-1-pt_8830,LTE,23305.0,25008.0,1704.0,5373.0,0.31714126186487995
pedestrian_1-1-pt_8969_WGLOB,pedestrian_1-1-pt_8969,LTE,23564.0,25063.0,1500.0,5637.0,0.2660989888238425
pedestrian_1-1-pt_8982_SA7GC,pedestrian_1-1-pt_8982,LTE,18249.0,19793.0,1545.0,6952.0,0.22223820483314155
pedestrian_1-1-pt_949_KGJUO,pedestrian_1-1-pt_949,LTE,22069.0,23371.0,1303.0,4831.0,0.26971641482094805
pedestrian_1-1-pt_977_7BHSW,pedestrian_1-1-pt_977,LTE,18622.0,20386.0,1765.0,6579.0,0.2682778537771698
pedestrian_1-1-pt_984_OX6PB,pedestrian_1-1-pt_984,LTE,20571.0,22272.0,1702.0,4630.0,0.3676025917926566
pedestrian_1-1-veh_105_NLJ15,pedestrian_1-1-veh_105,LTE,18005.0,19622.0,1618.0,7196.0,0.22484713729849917
pedestrian_1-1-veh_132_XU74F,pedestrian_1-1-veh_132,LTE,21252.0,22672.0,1421.0,4900.0,0.29
pedestrian_1-1-veh_152_SFO6H,pedestrian_1-1-veh_152,LTE,21370.0,22806.0,1437.0,6257.0,0.22966277768898832
pedestrian_1-1-veh_170_LAOW6,pedestrian_1-1-veh_170,LTE,22556.0,24166.0,1611.0,4870.0,0.33080082135523614
pedestrian_1-1-veh_246_FE0SG,pedestrian_1-1-veh_246,LTE,18803.0,20495.0,1693.0,6398.0,0.26461394185683024
pedestrian_1-1-veh_298_AZW3V,pedestrian_1-1-veh_298,LTE,23339.0,25094.0,1756.0,5630.0,0.3119005328596803
pedestrian_1-1-veh_302_6QS3C,pedestrian_1-1-veh_302,LTE,22431.0,23980.0,1550.0,5153.0,0.3007956530176596
pedestrian_1-1-veh_326_0EED7,pedestrian_1-1-veh_326,LTE,21852.0,23445.0,1594.0,4686.0,0.34016218523260777
pedestrian_1-1-veh_407_AEPSE,pedestrian_1-1-veh_407,LTE,23209.0,24961.0,1753.0,6288.0,0.2787849872773537
pedestrian_1-1-veh_459_F1UMQ,pedestrian_1-1-veh_459,LTE,22513.0,24071.0,1559.0,6678.0,0.23345312967954476
pedestrian_1-1-veh_5_2QVFV,pedestrian_1-1-veh_5,LTE,21300.0,23000.0,1701.0,5507.0,0.30887960777192663
pedestrian_1-1-veh_51_37P7F,pedestrian_1-1-veh_51,LTE,22947.0,24360.0,1414.0,5215.0,0.27114093959731544
pedestrian_1-1-veh_530_DQGST,pedestrian_1-1-veh_530,LTE,22430.0,24118.0,1689.0,5410.0,0.3121996303142329
pedestrian_1-1-veh_602_H4GTI,pedestrian_1-1-veh_602,LTE,19440.0,21112.0,1673.0,6500.0,0.2573846153846154
pedestrian_1-1-veh_603_QVD9D,pedestrian_1-1-veh_603,LTE,21468.0,22860.0,1393.0,5455.0,0.2553620531622365
pedestrian_1-1-veh_608_HQWA8,pedestrian_1-1-veh_608,LTE,23465.0,25134.0,1670.0,6070.0,0.2751235584843493
pedestrian_1-1-veh_610_4KKPP,pedestrian_1-1-veh_610,LTE,22025.0,23456.0,1432.0,5536.0,0.2586705202312139
pedestrian_1-1-veh_644_YVXS4,pedestrian_1-1-veh_644,LTE,24047.0,25200.0,1154.0,5295.0,0.21794145420207744
pedestrian_1-1-veh_65_7POYJ,pedestrian_1-1-veh_65,LTE,18468.0,20043.0,1576.0,6733.0,0.23407099361354522
pedestrian_1-1-veh_661_WL2WZ,pedestrian_1-1-veh_661,LTE,22540.0,24177.0,1638.0,5093.0,0.3216179069310819
pedestrian_1-1-veh_675_EOGZQ,pedestrian_1-1-veh_675,LTE,23488.0,25200.0,1713.0,4824.0,0.35509950248756217
pedestrian_1-1-veh_767_G43E1,pedestrian_1-1-veh_767,LTE,23312.0,24984.0,1673.0,6894.0,0.2426747896721787
pedestrian_1-1-veh_792_7XDEV,pedestrian_1-1-veh_792,LTE,20422.0,22050.0,1629.0,5609.0,0.29042610090925297
pedestrian_1-1-veh_824_HSRNC,pedestrian_1-1-veh_824,LTE,22494.0,23904.0,1411.0,6130.0,0.2301794453507341
pedestrian_1-2_1017_EQDGD,pedestrian_1-2_1017,LTE,22794.0,24234.0,1441.0,5594.0,0.2575974258133715
pedestrian_1-2_1025_WIIKT,pedestrian_1-2_1025,LTE,19062.0,20636.0,1575.0,6139.0,0.25655644241733183
pedestrian_1-2_104_JXYVJ,pedestrian_1-2_104,LTE,19912.0,21305.0,1394.0,7031.0,0.19826482719385577
pedestrian_1-2_1063_V8LPM,pedestrian_1-2_1063,LTE,21042.0,22716.0,1675.0,6656.0,0.2516526442307692
pedestrian_1-2_1066_A12YO,pedestrian_1-2_1066,LTE,19130.0,20741.0,1612.0,6843.0,0.23556919479760338
pedestrian_1-2_1196_70RVG,pedestrian_1-2_1196,LTE,20132.0,21710.0,1579.0,5069.0,0.311501282304202
pedestrian_1-2_1203_MYJX2,pedestrian_1-2_1203,LTE,23281.0,24833.0,1553.0,5688.0,0.2730309423347398
pedestrian_1-2_1219_6MVJK,pedestrian_1-2_1219,LTE,20548.0,21979.0,1432.0,5938.0,0.24115863927248232
pedestrian_1-2_1255_XAOOE,pedestrian_1-2_1255,LTE,22031.0,23750.0,1720.0,6617.0,0.25993652712709686
pedestrian_1-2_1265_PNYX7,pedestrian_1-2_1265,LTE,20589.0,22146.0,1558.0,5202.0,0.29950019223375624
pedestrian_1-2_1285_BS8FY,pedestrian_1-2_1285,LTE,18139.0,19791.0,1653.0,7062.0,0.23406966864910791
pedestrian_1-2_1313_5U4HS,pedestrian_1-2_1313,LTE,21935.0,23612.0,1678.0,7097.0,0.23643793152036072
pedestrian_1-2_1417_HQHVV,pedestrian_1-2_1417,LTE,19848.0,21582.0,1735.0,5353.0,0.3241173173921166
pedestrian_1-2_149_9B4MZ,pedestrian_1-2_149,LTE,22581.0,23823.0,1243.0,5388.0,0.23069784706755753
pedestrian_1-2_1494_PI0HP,pedestrian_1-2_1494,LTE,22460.0,24131.0,1672.0,6499.0,0.2572703492845053
