id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_3353_A1YLV,19580.0,25200.0,5621.0,pedestrian_1-1-pt_3353,LTE,5621.0,1.0
pedestrian_1-1-pt_3386_SUDII,19569.0,25200.0,5632.0,pedestrian_1-1-pt_3386,LTE,5632.0,1.0
pedestrian_1-1-pt_3422_CU9JD,20605.0,25200.0,4596.0,pedestrian_1-1-pt_3422,LTE,4596.0,1.0
pedestrian_1-1-pt_3508_JZDPJ,19946.0,25200.0,5255.0,pedestrian_1-1-pt_3508,LTE,5255.0,1.0
pedestrian_1-1-pt_3512_6L0I5,22386.0,25200.0,2815.0,pedestrian_1-1-pt_3512,LTE,5421.0,0.519276886183361
pedestrian_1-1-pt_3571_N8HVJ,19289.0,25200.0,5912.0,pedestrian_1-1-pt_3571,LTE,5912.0,1.0
pedestrian_1-1-pt_3624_0FB00,19340.0,25200.0,5861.0,pedestrian_1-1-pt_3624,LTE,5861.0,1.0
pedestrian_1-1-pt_3670_RIB9E,19943.0,24481.0,4539.0,pedestrian_1-1-pt_3670,LTE,5258.0,0.8632559908710536
pedestrian_1-1-pt_3762_CLURK,20295.0,23680.0,3386.0,pedestrian_1-1-pt_3762,LTE,4906.0,0.6901752955564615
pedestrian_1-1-pt_3769_37WCY,18515.0,22446.0,3932.0,pedestrian_1-1-pt_3769,LTE,6143.0,0.6400781377177275
pedestrian_1-1-pt_3800_U9BGV,19727.0,24503.0,4777.0,pedestrian_1-1-pt_3800,LTE,4777.0,1.0
pedestrian_1-1-pt_3910_6GIY1,20353.0,25200.0,4848.0,pedestrian_1-1-pt_3910,LTE,4848.0,1.0
pedestrian_1-1-pt_3916_FS99Z,20945.0,25200.0,4256.0,pedestrian_1-1-pt_3916,LTE,5504.0,0.7732558139534884
pedestrian_1-1-pt_3927_XPR3W,19254.0,21913.0,2660.0,pedestrian_1-1-pt_3927,LTE,6679.0,0.39826321305584667
pedestrian_1-1-pt_3931_GMPVX,19823.0,25200.0,5378.0,pedestrian_1-1-pt_3931,LTE,5378.0,1.0
pedestrian_1-1-pt_394_QJVMQ,19370.0,24836.0,5467.0,pedestrian_1-1-pt_394,LTE,5831.0,0.9375750300120048
pedestrian_1-1-pt_4064_66KFO,20594.0,25200.0,4607.0,pedestrian_1-1-pt_4064,LTE,4607.0,1.0
pedestrian_1-1-pt_4076_4B7MR,22798.0,25200.0,2403.0,pedestrian_1-1-pt_4076,LTE,4691.0,0.512257514389256
pedestrian_1-1-pt_4262_Z65DA,19866.0,25200.0,5335.0,pedestrian_1-1-pt_4262,LTE,6777.0,0.7872214844326398
pedestrian_1-1-pt_4380_ERD1M,19651.0,23081.0,3431.0,pedestrian_1-1-pt_4380,LTE,5550.0,0.6181981981981982
pedestrian_1-1-pt_4397_OTLLX,20292.0,23977.0,3686.0,pedestrian_1-1-pt_4397,LTE,4909.0,0.7508657567732736
pedestrian_1-1-pt_4541_9OUFF,21863.0,25200.0,3338.0,pedestrian_1-1-pt_4541,LTE,5793.0,0.5762126704643535
pedestrian_1-1-pt_459_G6UZO,20202.0,25200.0,4999.0,pedestrian_1-1-pt_459,LTE,4999.0,1.0
pedestrian_1-1-pt_4595_DX9RP,19577.0,23434.0,3858.0,pedestrian_1-1-pt_4595,LTE,5624.0,0.6859886201991465
pedestrian_1-1-pt_4645_PRSF2,19046.0,25200.0,6155.0,pedestrian_1-1-pt_4645,LTE,6155.0,1.0
pedestrian_1-1-pt_4671_YZBCA,18353.0,22856.0,4504.0,pedestrian_1-1-pt_4671,LTE,6848.0,0.6577102803738317
pedestrian_1-1-pt_4739_S61VR,19956.0,23815.0,3860.0,pedestrian_1-1-pt_4739,LTE,5245.0,0.7359389895138226
pedestrian_1-1-pt_4785_5BCVU,19331.0,25200.0,5870.0,pedestrian_1-1-pt_4785,LTE,5870.0,1.0
pedestrian_1-1-pt_4789_Q9NOM,22496.0,25200.0,2705.0,pedestrian_1-1-pt_4789,LTE,5303.0,0.5100886290778804
pedestrian_1-1-pt_4850_33WDC,20361.0,24373.0,4013.0,pedestrian_1-1-pt_4850,LTE,4840.0,0.8291322314049587
pedestrian_1-1-pt_4919_7UOTA,21140.0,25200.0,4061.0,pedestrian_1-1-pt_4919,LTE,5432.0,0.7476067746686303
pedestrian_1-1-pt_494_SXO7F,18453.0,22056.0,3604.0,pedestrian_1-1-pt_494,LTE,6748.0,0.5340841730883225
pedestrian_1-1-pt_498_2DMIM,19755.0,25200.0,5446.0,pedestrian_1-1-pt_498,LTE,5446.0,1.0
pedestrian_1-1-pt_5070_N2G22,20093.0,22913.0,2821.0,pedestrian_1-1-pt_5070,LTE,4925.0,0.5727918781725888
pedestrian_1-1-pt_5193_BFYJX,18908.0,21835.0,2928.0,pedestrian_1-1-pt_5193,LTE,6293.0,0.4652788812966788
pedestrian_1-1-pt_5241_P8FBO,18944.0,25075.0,6132.0,pedestrian_1-1-pt_5241,LTE,6257.0,0.9800223749400672
pedestrian_1-1-pt_5258_F217M,18405.0,22497.0,4093.0,pedestrian_1-1-pt_5258,LTE,6796.0,0.6022660388463802
pedestrian_1-1-pt_527_4V4XR,19132.0,23446.0,4315.0,pedestrian_1-1-pt_527,LTE,6069.0,0.7109902784643269
pedestrian_1-1-pt_530_RNJYV,21157.0,25096.0,3940.0,pedestrian_1-1-pt_530,LTE,7080.0,0.556497175141243
pedestrian_1-1-pt_5324_ARIW4,22698.0,25200.0,2503.0,pedestrian_1-1-pt_5324,LTE,5831.0,0.42925741725261535
pedestrian_1-1-pt_5357_2DOJT,18646.0,23451.0,4806.0,pedestrian_1-1-pt_5357,LTE,6555.0,0.7331807780320366
pedestrian_1-1-pt_5376_7PA54,20234.0,24824.0,4591.0,pedestrian_1-1-pt_5376,LTE,4967.0,0.9243003825246627
pedestrian_1-1-pt_5381_M159O,19919.0,24370.0,4452.0,pedestrian_1-1-pt_5381,LTE,5282.0,0.8428625520636123
pedestrian_1-1-pt_5392_C82T9,18264.0,24331.0,6068.0,pedestrian_1-1-pt_5392,LTE,6937.0,0.8747297102493874
pedestrian_1-1-pt_5399_R19JK,20583.0,24454.0,3872.0,pedestrian_1-1-pt_5399,LTE,4618.0,0.8384582070160242
pedestrian_1-1-pt_5457_2D8VU,21465.0,25200.0,3736.0,pedestrian_1-1-pt_5457,LTE,4598.0,0.8125271857329274
pedestrian_1-1-pt_5481_LEJTF,19326.0,25200.0,5875.0,pedestrian_1-1-pt_5481,LTE,5875.0,1.0
pedestrian_1-1-pt_5499_7N3AM,21476.0,25200.0,3725.0,pedestrian_1-1-pt_5499,LTE,5058.0,0.7364570976670621
pedestrian_1-1-pt_5648_EPUTZ,21330.0,24452.0,3123.0,pedestrian_1-1-pt_5648,LTE,5145.0,0.606997084548105
pedestrian_1-1-pt_5897_4R2GF,18949.0,22757.0,3809.0,pedestrian_1-1-pt_5897,LTE,6252.0,0.6092450415866922
pedestrian_1-1-pt_5906_6UFNV,19460.0,22591.0,3132.0,pedestrian_1-1-pt_5906,LTE,5741.0,0.5455495558265111
pedestrian_1-1-pt_5942_U6ET4,19816.0,25200.0,5385.0,pedestrian_1-1-pt_5942,LTE,5385.0,1.0
pedestrian_1-1-pt_5997_9IW3J,19213.0,25200.0,5988.0,pedestrian_1-1-pt_5997,LTE,5988.0,1.0
pedestrian_1-1-pt_5999_R0ZO5,20501.0,25200.0,4700.0,pedestrian_1-1-pt_5999,LTE,5726.0,0.8208173244848062
pedestrian_1-1-pt_6031_9I9ET,19280.0,23290.0,4011.0,pedestrian_1-1-pt_6031,LTE,5611.0,0.7148458385314561
pedestrian_1-1-pt_6135_9AU31,20841.0,25200.0,4360.0,pedestrian_1-1-pt_6135,LTE,5223.0,0.8347692896802604
pedestrian_1-1-pt_6278_8E84Y,20305.0,23402.0,3098.0,pedestrian_1-1-pt_6278,LTE,4896.0,0.6327614379084967
pedestrian_1-1-pt_6292_9CQ2B,18919.0,25200.0,6282.0,pedestrian_1-1-pt_6292,LTE,6282.0,1.0
pedestrian_1-1-pt_6309_I5XKB,18381.0,23451.0,5071.0,pedestrian_1-1-pt_6309,LTE,6820.0,0.7435483870967742
pedestrian_1-1-pt_6355_R9HHK,18141.0,23000.0,4860.0,pedestrian_1-1-pt_6355,LTE,7060.0,0.6883852691218131
pedestrian_1-1-pt_6368_Q8BCY,18676.0,21173.0,2498.0,pedestrian_1-1-pt_6368,LTE,6525.0,0.3828352490421456
pedestrian_1-1-pt_6389_0NJ8I,19681.0,25200.0,5520.0,pedestrian_1-1-pt_6389,LTE,5520.0,1.0
pedestrian_1-1-pt_6413_F5S2C,19164.0,24091.0,4928.0,pedestrian_1-1-pt_6413,LTE,4928.0,1.0
pedestrian_1-1-pt_6427_Q366K,20274.0,25200.0,4927.0,pedestrian_1-1-pt_6427,LTE,4927.0,1.0
pedestrian_1-1-pt_6453_882SI,22905.0,25200.0,2296.0,pedestrian_1-1-pt_6453,LTE,5976.0,0.38420348058902276
pedestrian_1-1-pt_6538_84JS8,18901.0,23898.0,4998.0,pedestrian_1-1-pt_6538,LTE,6300.0,0.7933333333333333
pedestrian_1-1-pt_654_7J5K9,19609.0,22743.0,3135.0,pedestrian_1-1-pt_654,LTE,5592.0,0.5606223175965666
pedestrian_1-1-pt_655_KKQJ5,21139.0,25200.0,4062.0,pedestrian_1-1-pt_655,LTE,5245.0,0.7744518589132507
pedestrian_1-1-pt_6672_ZIN6V,19930.0,25107.0,5178.0,pedestrian_1-1-pt_6672,LTE,5271.0,0.9823562891291975
pedestrian_1-1-pt_6688_PH737,19986.0,23650.0,3665.0,pedestrian_1-1-pt_6688,LTE,5215.0,0.7027804410354745
pedestrian_1-1-pt_687_TNT1T,20426.0,25200.0,4775.0,pedestrian_1-1-pt_687,LTE,4775.0,1.0
pedestrian_1-1-pt_6931_0TPRW,21977.0,24363.0,2387.0,pedestrian_1-1-pt_6931,LTE,5999.0,0.39789964994165694
pedestrian_1-1-pt_696_G8HBU,21876.0,24615.0,2740.0,pedestrian_1-1-pt_696,LTE,4617.0,0.5934589560320555
pedestrian_1-1-pt_7040_ZQEKW,19058.0,25200.0,6143.0,pedestrian_1-1-pt_7040,LTE,7007.0,0.876694733837591
pedestrian_1-1-pt_7080_RRLR3,22144.0,23997.0,1854.0,pedestrian_1-1-pt_7080,LTE,4610.0,0.4021691973969631
pedestrian_1-1-pt_7114_3LWEL,20196.0,23991.0,3796.0,pedestrian_1-1-pt_7114,LTE,5005.0,0.7584415584415585
pedestrian_1-1-pt_7123_WJBPB,18197.0,22224.0,4028.0,pedestrian_1-1-pt_7123,LTE,7004.0,0.5750999428897773
pedestrian_1-1-pt_7208_GFG10,19690.0,21987.0,2298.0,pedestrian_1-1-pt_7208,LTE,4905.0,0.4685015290519878
pedestrian_1-1-pt_725_77CD2,21877.0,25200.0,3324.0,pedestrian_1-1-pt_725,LTE,5500.0,0.6043636363636363
pedestrian_1-1-pt_7258_QGWEJ,20139.0,25200.0,5062.0,pedestrian_1-1-pt_7258,LTE,5062.0,1.0
pedestrian_1-1-pt_7277_B0AZG,19670.0,24848.0,5179.0,pedestrian_1-1-pt_7277,LTE,5179.0,1.0
pedestrian_1-1-pt_7325_X9F0Q,21928.0,25200.0,3273.0,pedestrian_1-1-pt_7325,LTE,5555.0,0.5891989198919892
pedestrian_1-1-pt_7573_L6C7J,21917.0,25200.0,3284.0,pedestrian_1-1-pt_7573,LTE,5703.0,0.5758372786252849
pedestrian_1-1-pt_776_M91ZB,18419.0,21428.0,3010.0,pedestrian_1-1-pt_776,LTE,5829.0,0.5163835992451535
pedestrian_1-1-pt_7763_1UE65,18766.0,25200.0,6435.0,pedestrian_1-1-pt_7763,LTE,6435.0,1.0
pedestrian_1-1-pt_7863_CX16L,19241.0,25200.0,5960.0,pedestrian_1-1-pt_7863,LTE,5960.0,1.0
pedestrian_1-1-pt_7915_JK64E,18194.0,23669.0,5476.0,pedestrian_1-1-pt_7915,LTE,5476.0,1.0
pedestrian_1-1-pt_7938_MS1E5,19433.0,24869.0,5437.0,pedestrian_1-1-pt_7938,LTE,5768.0,0.9426144244105409
pedestrian_1-1-pt_7948_XSVJL,19638.0,22539.0,2902.0,pedestrian_1-1-pt_7948,LTE,5563.0,0.5216609742944455
pedestrian_1-1-pt_7959_AIGAS,20519.0,25200.0,4682.0,pedestrian_1-1-pt_7959,LTE,5894.0,0.7943671530369868
pedestrian_1-1-pt_8085_RFCV0,19229.0,22009.0,2781.0,pedestrian_1-1-pt_8085,LTE,5972.0,0.46567314132618887
pedestrian_1-1-pt_812_7Z5O0,22129.0,25200.0,3072.0,pedestrian_1-1-pt_812,LTE,4593.0,0.6688438928804703
pedestrian_1-1-pt_8137_AHXPE,19675.0,22604.0,2930.0,pedestrian_1-1-pt_8137,LTE,5526.0,0.5302207745204488
pedestrian_1-1-pt_8247_KJPNQ,19319.0,25008.0,5690.0,pedestrian_1-1-pt_8247,LTE,5882.0,0.9673580414824889
pedestrian_1-1-pt_841_L953E,18223.0,22405.0,4183.0,pedestrian_1-1-pt_841,LTE,6978.0,0.5994554313556893
pedestrian_1-1-pt_8540_QZ08P,21722.0,25200.0,3479.0,pedestrian_1-1-pt_8540,LTE,5279.0,0.6590263307444592
pedestrian_1-1-pt_8545_92FUY,19870.0,22917.0,3048.0,pedestrian_1-1-pt_8545,LTE,6923.0,0.44027155857287303
pedestrian_1-1-pt_8611_WSD42,18963.0,21787.0,2825.0,pedestrian_1-1-pt_8611,LTE,6238.0,0.4528695094581597
pedestrian_1-1-pt_8692_45XC6,21459.0,25200.0,3742.0,pedestrian_1-1-pt_8692,LTE,6684.0,0.5598444045481747
pedestrian_1-1-pt_8728_7QQK8,19387.0,23249.0,3863.0,pedestrian_1-1-pt_8728,LTE,5814.0,0.6644306845545236
pedestrian_1-1-pt_8739_BUDHG,19625.0,21712.0,2088.0,pedestrian_1-1-pt_8739,LTE,5576.0,0.3744619799139168
pedestrian_1-1-pt_8762_ELLZ5,19975.0,25200.0,5226.0,pedestrian_1-1-pt_8762,LTE,6386.0,0.8183526464140307
pedestrian_1-1-pt_8830_P9R8T,21774.0,25200.0,3427.0,pedestrian_1-1-pt_8830,LTE,5373.0,0.637818723245859
pedestrian_1-1-pt_8969_JWZ5Z,19564.0,25200.0,5637.0,pedestrian_1-1-pt_8969,LTE,5637.0,1.0
pedestrian_1-1-pt_8982_DAIC9,19842.0,23009.0,3168.0,pedestrian_1-1-pt_8982,LTE,6952.0,0.45569620253164556
pedestrian_1-1-pt_949_BKU18,20370.0,24325.0,3956.0,pedestrian_1-1-pt_949,LTE,4831.0,0.8188780790726558
pedestrian_1-1-pt_977_7BHSW,18622.0,25200.0,6579.0,pedestrian_1-1-pt_977,LTE,6579.0,1.0
pedestrian_1-1-pt_984_OX6PB,20571.0,23494.0,2924.0,pedestrian_1-1-pt_984,LTE,4630.0,0.6315334773218143
pedestrian_1-1-veh_105_NLJ15,18005.0,22848.0,4844.0,pedestrian_1-1-veh_105,LTE,7196.0,0.6731517509727627
pedestrian_1-1-veh_132_05O88,20301.0,25200.0,4900.0,pedestrian_1-1-veh_132,LTE,4900.0,1.0
pedestrian_1-1-veh_152_SFO6H,21370.0,25200.0,3831.0,pedestrian_1-1-veh_152,LTE,6257.0,0.6122742528368228
pedestrian_1-1-veh_170_SM0XH,20331.0,25200.0,4870.0,pedestrian_1-1-veh_170,LTE,4870.0,1.0
pedestrian_1-1-veh_246_5D5IE,20549.0,25200.0,4652.0,pedestrian_1-1-veh_246,LTE,6398.0,0.7271022194435761
pedestrian_1-1-veh_298_GG7PD,19571.0,21742.0,2172.0,pedestrian_1-1-veh_298,LTE,5630.0,0.38579040852575486
pedestrian_1-1-veh_302_3K9DC,20048.0,23980.0,3933.0,pedestrian_1-1-veh_302,LTE,5153.0,0.7632447118183583
pedestrian_1-1-veh_326_B9SW0,20515.0,23445.0,2931.0,pedestrian_1-1-veh_326,LTE,4686.0,0.6254801536491678
pedestrian_1-1-veh_407_903CG,20857.0,25200.0,4344.0,pedestrian_1-1-veh_407,LTE,6288.0,0.6908396946564885
pedestrian_1-1-veh_459_0M3KT,21356.0,25200.0,3845.0,pedestrian_1-1-veh_459,LTE,6678.0,0.5757711889787361
pedestrian_1-1-veh_5_YPVV6,19694.0,25200.0,5507.0,pedestrian_1-1-veh_5,LTE,5507.0,1.0
pedestrian_1-1-veh_51_DEKRS,19986.0,24360.0,4375.0,pedestrian_1-1-veh_51,LTE,5215.0,0.8389261744966443
pedestrian_1-1-veh_530_88XUY,19791.0,25200.0,5410.0,pedestrian_1-1-veh_530,LTE,5410.0,1.0
pedestrian_1-1-veh_602_NJLXC,18701.0,23942.0,5242.0,pedestrian_1-1-veh_602,LTE,6500.0,0.8064615384615385
pedestrian_1-1-veh_603_HC1B5,22888.0,25200.0,2313.0,pedestrian_1-1-veh_603,LTE,5455.0,0.4240146654445463
pedestrian_1-1-veh_608_IPD3Q,19131.0,25200.0,6070.0,pedestrian_1-1-veh_608,LTE,6070.0,1.0
pedestrian_1-1-veh_610_9J6B9,19665.0,25200.0,5536.0,pedestrian_1-1-veh_610,LTE,5536.0,1.0
pedestrian_1-1-veh_644_SHLLW,19906.0,25200.0,5295.0,pedestrian_1-1-veh_644,LTE,5295.0,1.0
pedestrian_1-1-veh_65_7POYJ,18468.0,25200.0,6733.0,pedestrian_1-1-veh_65,LTE,6733.0,1.0
pedestrian_1-1-veh_661_JU41H,20108.0,25200.0,5093.0,pedestrian_1-1-veh_661,LTE,5093.0,1.0
pedestrian_1-1-veh_675_EOGZQ,23488.0,25200.0,1713.0,pedestrian_1-1-veh_675,LTE,4824.0,0.35509950248756217
pedestrian_1-1-veh_767_DFD32,18307.0,23255.0,4949.0,pedestrian_1-1-veh_767,LTE,6894.0,0.7178706121264868
pedestrian_1-1-veh_792_7XDEV,20422.0,24230.0,3809.0,pedestrian_1-1-veh_792,LTE,5609.0,0.6790871813157425
pedestrian_1-1-veh_824_HSRNC,22494.0,25200.0,2707.0,pedestrian_1-1-veh_824,LTE,6130.0,0.44159869494290377
pedestrian_1-2_1017_4EJML,19607.0,22763.0,3157.0,pedestrian_1-2_1017,LTE,5594.0,0.5643546657132642
pedestrian_1-2_1025_WIIKT,19062.0,22081.0,3020.0,pedestrian_1-2_1025,LTE,6139.0,0.4919367975240267
pedestrian_1-2_104_NIAD7,18170.0,25200.0,7031.0,pedestrian_1-2_104,LTE,7031.0,1.0
pedestrian_1-2_1063_LMXSQ,18545.0,23768.0,5224.0,pedestrian_1-2_1063,LTE,6656.0,0.7848557692307693
pedestrian_1-2_1066_Y7K6S,18358.0,25200.0,6843.0,pedestrian_1-2_1066,LTE,6843.0,1.0
pedestrian_1-2_1196_70RVG,20132.0,23804.0,3673.0,pedestrian_1-2_1196,LTE,5069.0,0.7246005129216808
pedestrian_1-2_1203_4Z1YG,19513.0,25200.0,5688.0,pedestrian_1-2_1203,LTE,5688.0,1.0
pedestrian_1-2_1219_XXJX2,22022.0,25200.0,3179.0,pedestrian_1-2_1219,LTE,5938.0,0.5353654429100707
pedestrian_1-2_1255_LCUYG,18584.0,21980.0,3397.0,pedestrian_1-2_1255,LTE,6617.0,0.5133746410760163
pedestrian_1-2_1265_PNYX7,20589.0,24772.0,4184.0,pedestrian_1-2_1265,LTE,5202.0,0.8043060361399462
pedestrian_1-2_1285_86M9Y,19851.0,24338.0,4488.0,pedestrian_1-2_1285,LTE,7062.0,0.6355140186915887
pedestrian_1-2_1313_5U4HS,21935.0,25200.0,3266.0,pedestrian_1-2_1313,LTE,7097.0,0.4601944483584613
pedestrian_1-2_1417_HQHVV,19848.0,25200.0,5353.0,pedestrian_1-2_1417,LTE,5353.0,1.0
pedestrian_1-2_149_EULH5,19813.0,25200.0,5388.0,pedestrian_1-2_149,LTE,5388.0,1.0
pedestrian_1-2_1494_IN3NO,20218.0,25146.0,4929.0,pedestrian_1-2_1494,LTE,6499.0,0.7584243729804585
pedestrian_1-2_1559_FMCEZ,20936.0,25200.0,4265.0,pedestrian_1-2_1559,LTE,7108.0,0.6000281373100732
pedestrian_1-2_1596_F26KY,21733.0,25200.0,3468.0,pedestrian_1-2_1596,LTE,5995.0,0.5784820683903252
pedestrian_1-2_1600_EZINF,18342.0,21301.0,2960.0,pedestrian_1-2_1600,LTE,6859.0,0.4315497885989211
pedestrian_1-2_1612_QS1EU,19374.0,25200.0,5827.0,pedestrian_1-2_1612,LTE,7035.0,0.8282871357498223
