id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_498_ZP1TB,pedestrian_1-1-pt_498,Bluetooth,23379.0,24237.0,859.0,5446.0,0.15773044436283512
pedestrian_1-1-pt_5070_58ZFU,pedestrian_1-1-pt_5070,Bluetooth,22359.0,23197.0,839.0,4954.0,0.16935809446911587
pedestrian_1-1-pt_5193_IK5ZW,pedestrian_1-1-pt_5193,Bluetooth,20347.0,21183.0,837.0,6293.0,0.1330049261083744
pedestrian_1-1-pt_5241_UIZPH,pedestrian_1-1-pt_5241,Bluetooth,19734.0,20557.0,824.0,6257.0,0.13169250439507751
pedestrian_1-1-pt_5258_4MQII,pedestrian_1-1-pt_5258,Bluetooth,19919.0,20776.0,858.0,6796.0,0.12625073572689818
pedestrian_1-1-pt_527_CG9CJ,pedestrian_1-1-pt_527,Bluetooth,22895.0,23723.0,829.0,6069.0,0.13659581479650684
pedestrian_1-1-pt_530_FC3BY,pedestrian_1-1-pt_530,Bluetooth,19528.0,20363.0,836.0,7080.0,0.11807909604519774
pedestrian_1-1-pt_5324_H5K3Y,pedestrian_1-1-pt_5324,Bluetooth,19370.0,20238.0,869.0,5831.0,0.1490310409878237
pedestrian_1-1-pt_5357_L20T6,pedestrian_1-1-pt_5357,Bluetooth,23667.0,24507.0,841.0,6555.0,0.12829900839054156
pedestrian_1-1-pt_5376_5ZH5G,pedestrian_1-1-pt_5376,Bluetooth,23163.0,24014.0,852.0,4967.0,0.17153211193879606
pedestrian_1-1-pt_5381_OVJPS,pedestrian_1-1-pt_5381,Bluetooth,21863.0,22714.0,852.0,5282.0,0.16130253691783417
pedestrian_1-1-pt_5392_VVLE6,pedestrian_1-1-pt_5392,Bluetooth,22090.0,22938.0,849.0,6937.0,0.12238719907741098
pedestrian_1-1-pt_5399_GZNJ6,pedestrian_1-1-pt_5399,Bluetooth,23492.0,24301.0,810.0,4618.0,0.17540060632308357
pedestrian_1-1-pt_5457_TD71Q,pedestrian_1-1-pt_5457,Bluetooth,21366.0,22105.0,740.0,4598.0,0.16093953892996954
pedestrian_1-1-pt_5481_UDZJ6,pedestrian_1-1-pt_5481,Bluetooth,24181.0,25020.0,840.0,5875.0,0.14297872340425533
pedestrian_1-1-pt_5499_66X9W,pedestrian_1-1-pt_5499,Bluetooth,23734.0,24534.0,801.0,5058.0,0.1583629893238434
pedestrian_1-1-pt_5648_4E1VJ,pedestrian_1-1-pt_5648,Bluetooth,23795.0,24628.0,834.0,5145.0,0.1620991253644315
pedestrian_1-1-pt_5897_S5W1H,pedestrian_1-1-pt_5897,Bluetooth,19823.0,20698.0,876.0,6252.0,0.1401151631477927
pedestrian_1-1-pt_5906_PP4GB,pedestrian_1-1-pt_5906,Bluetooth,20865.0,21639.0,775.0,5741.0,0.13499390350113222
pedestrian_1-1-pt_5942_LJQKC,pedestrian_1-1-pt_5942,Bluetooth,19816.0,20697.0,882.0,5385.0,0.1637883008356546
pedestrian_1-1-pt_5997_CKACJ,pedestrian_1-1-pt_5997,Bluetooth,22139.0,23008.0,870.0,5988.0,0.14529058116232466
pedestrian_1-1-pt_5999_GVA49,pedestrian_1-1-pt_5999,Bluetooth,22949.0,23716.0,768.0,5726.0,0.134125043660496
pedestrian_1-1-pt_6031_5H2VW,pedestrian_1-1-pt_6031,Bluetooth,20861.0,21733.0,873.0,5603.0,0.1558093878279493
pedestrian_1-1-pt_6135_RQ58Z,pedestrian_1-1-pt_6135,Bluetooth,22773.0,23549.0,777.0,5223.0,0.14876507754164273
pedestrian_1-1-pt_6278_UPOYR,pedestrian_1-1-pt_6278,Bluetooth,20305.0,21181.0,877.0,4896.0,0.17912581699346405
pedestrian_1-1-pt_6292_LSEXQ,pedestrian_1-1-pt_6292,Bluetooth,21713.0,22485.0,773.0,6282.0,0.12304998408150271
pedestrian_1-1-pt_6309_2AI1F,pedestrian_1-1-pt_6309,Bluetooth,23449.0,24258.0,810.0,6820.0,0.1187683284457478
pedestrian_1-1-pt_6355_1EBT0,pedestrian_1-1-pt_6355,Bluetooth,23877.0,24678.0,802.0,7060.0,0.11359773371104816
pedestrian_1-1-pt_6368_8DQZ1,pedestrian_1-1-pt_6368,Bluetooth,21689.0,22518.0,830.0,6525.0,0.12720306513409962
pedestrian_1-1-pt_6389_3XFT5,pedestrian_1-1-pt_6389,Bluetooth,24242.0,25114.0,873.0,5520.0,0.15815217391304348
pedestrian_1-1-pt_6413_QLQSO,pedestrian_1-1-pt_6413,Bluetooth,21315.0,22097.0,783.0,4931.0,0.1587913202190225
pedestrian_1-1-pt_6427_YXNSV,pedestrian_1-1-pt_6427,Bluetooth,23918.0,24785.0,868.0,4927.0,0.17617211284757459
pedestrian_1-1-pt_6453_WP8LL,pedestrian_1-1-pt_6453,Bluetooth,21371.0,22194.0,824.0,5976.0,0.13788487282463185
pedestrian_1-1-pt_6538_5Q2KQ,pedestrian_1-1-pt_6538,Bluetooth,23215.0,24029.0,815.0,6300.0,0.12936507936507938
pedestrian_1-1-pt_654_32QDA,pedestrian_1-1-pt_654,Bluetooth,21906.0,22753.0,848.0,5592.0,0.15164520743919885
pedestrian_1-1-pt_655_7LPPZ,pedestrian_1-1-pt_655,Bluetooth,19956.0,20823.0,868.0,5245.0,0.16549094375595805
pedestrian_1-1-pt_6672_HU5MD,pedestrian_1-1-pt_6672,Bluetooth,19930.0,20803.0,874.0,5271.0,0.16581293872130526
pedestrian_1-1-pt_6688_3BV3Q,pedestrian_1-1-pt_6688,Bluetooth,24184.0,24988.0,805.0,5215.0,0.15436241610738255
pedestrian_1-1-pt_687_3Y11U,pedestrian_1-1-pt_687,Bluetooth,24146.0,24987.0,842.0,4775.0,0.1763350785340314
pedestrian_1-1-pt_6931_082BM,pedestrian_1-1-pt_6931,Bluetooth,22456.0,23330.0,875.0,5988.0,0.146125584502338
pedestrian_1-1-pt_696_YZDXZ,pedestrian_1-1-pt_696,Bluetooth,21206.0,21981.0,776.0,4617.0,0.16807450725579381
pedestrian_1-1-pt_7040_78R3X,pedestrian_1-1-pt_7040,Bluetooth,23822.0,24659.0,838.0,7007.0,0.11959469102326245
pedestrian_1-1-pt_7080_7EMYC,pedestrian_1-1-pt_7080,Bluetooth,22475.0,23326.0,852.0,4619.0,0.184455509850617
pedestrian_1-1-pt_7114_FWHO2,pedestrian_1-1-pt_7114,Bluetooth,20196.0,21090.0,895.0,5005.0,0.17882117882117882
pedestrian_1-1-pt_7123_B4EUL,pedestrian_1-1-pt_7123,Bluetooth,19767.0,20621.0,855.0,7004.0,0.12207310108509423
pedestrian_1-1-pt_7208_2BGAD,pedestrian_1-1-pt_7208,Bluetooth,21774.0,22634.0,861.0,4924.0,0.1748578391551584
pedestrian_1-1-pt_725_0DH1R,pedestrian_1-1-pt_725,Bluetooth,22691.0,23480.0,790.0,5500.0,0.14363636363636365
pedestrian_1-1-pt_7258_3XNMR,pedestrian_1-1-pt_7258,Bluetooth,21578.0,22418.0,841.0,5062.0,0.16613986566574476
pedestrian_1-1-pt_7277_115T5,pedestrian_1-1-pt_7277,Bluetooth,21901.0,22753.0,853.0,5147.0,0.1657276083155236
pedestrian_1-1-pt_7325_KOPKM,pedestrian_1-1-pt_7325,Bluetooth,20441.0,21284.0,844.0,5555.0,0.15193519351935195
pedestrian_1-1-pt_7573_LCTT2,pedestrian_1-1-pt_7573,Bluetooth,23278.0,24139.0,862.0,5703.0,0.15114851832368928
pedestrian_1-1-pt_776_NVUIN,pedestrian_1-1-pt_776,Bluetooth,22635.0,23461.0,827.0,5826.0,0.14194987984895296
pedestrian_1-1-pt_7763_7Z09I,pedestrian_1-1-pt_7763,Bluetooth,23040.0,23868.0,829.0,6435.0,0.12882672882672883
pedestrian_1-1-pt_7863_MW5AB,pedestrian_1-1-pt_7863,Bluetooth,22284.0,23151.0,868.0,5960.0,0.14563758389261744
pedestrian_1-1-pt_7915_7DV26,pedestrian_1-1-pt_7915,Bluetooth,21747.0,22596.0,850.0,5516.0,0.15409717186366934
pedestrian_1-1-pt_7938_Y7LAF,pedestrian_1-1-pt_7938,Bluetooth,23603.0,24416.0,814.0,5768.0,0.14112343966712898
pedestrian_1-1-pt_7948_E5PW3,pedestrian_1-1-pt_7948,Bluetooth,19638.0,20497.0,860.0,5563.0,0.15459284558691352
pedestrian_1-1-pt_7959_7P0JM,pedestrian_1-1-pt_7959,Bluetooth,19307.0,20172.0,866.0,5894.0,0.14692908042076688
pedestrian_1-1-pt_8085_OMDEG,pedestrian_1-1-pt_8085,Bluetooth,21392.0,22234.0,843.0,5972.0,0.14115874079035498
pedestrian_1-1-pt_812_DJ5GG,pedestrian_1-1-pt_812,Bluetooth,21882.0,22726.0,845.0,4593.0,0.1839756150664054
pedestrian_1-1-pt_8137_92YUL,pedestrian_1-1-pt_8137,Bluetooth,20448.0,21235.0,788.0,5526.0,0.14259862468331524
pedestrian_1-1-pt_8247_QF3HM,pedestrian_1-1-pt_8247,Bluetooth,19964.0,20792.0,829.0,5882.0,0.14093845630737845
pedestrian_1-1-pt_841_QH7T3,pedestrian_1-1-pt_841,Bluetooth,24260.0,25146.0,887.0,6978.0,0.12711378618515334
pedestrian_1-1-pt_8540_YGBY6,pedestrian_1-1-pt_8540,Bluetooth,23896.0,24744.0,849.0,5279.0,0.16082591399886342
pedestrian_1-1-pt_8545_640YE,pedestrian_1-1-pt_8545,Bluetooth,24440.0,25200.0,761.0,6923.0,0.10992344359381771
pedestrian_1-1-pt_8611_E1VPB,pedestrian_1-1-pt_8611,Bluetooth,19846.0,20725.0,880.0,6238.0,0.14107085604360373
pedestrian_1-1-pt_8692_783LO,pedestrian_1-1-pt_8692,Bluetooth,22452.0,23311.0,860.0,6684.0,0.1286654697785757
pedestrian_1-1-pt_8728_X3XEK,pedestrian_1-1-pt_8728,Bluetooth,23043.0,23826.0,784.0,5814.0,0.1348469212246302
pedestrian_1-1-pt_8739_738F1,pedestrian_1-1-pt_8739,Bluetooth,23750.0,24476.0,727.0,5576.0,0.13038020086083213
pedestrian_1-1-pt_8762_H1H3P,pedestrian_1-1-pt_8762,Bluetooth,19602.0,20420.0,819.0,6386.0,0.12824929533354212
pedestrian_1-1-pt_8830_ILBCM,pedestrian_1-1-pt_8830,Bluetooth,21280.0,22102.0,823.0,5373.0,0.15317327377628887
pedestrian_1-1-pt_8969_3RV9Q,pedestrian_1-1-pt_8969,Bluetooth,19564.0,20376.0,813.0,5637.0,0.14422565194252263
pedestrian_1-1-pt_8982_53QLS,pedestrian_1-1-pt_8982,Bluetooth,21071.0,21914.0,844.0,6952.0,0.12140391254315305
pedestrian_1-1-pt_949_OJFNC,pedestrian_1-1-pt_949,Bluetooth,22518.0,23312.0,795.0,4831.0,0.16456220244255848
pedestrian_1-1-pt_977_10SHO,pedestrian_1-1-pt_977,Bluetooth,19263.0,20147.0,885.0,6579.0,0.13451892384860922
pedestrian_1-1-pt_984_N5P3K,pedestrian_1-1-pt_984,Bluetooth,20571.0,21448.0,878.0,4630.0,0.1896328293736501
pedestrian_1-1-veh_105_KY0FF,pedestrian_1-1-veh_105,Bluetooth,24410.0,25200.0,791.0,7196.0,0.10992217898832685
pedestrian_1-1-veh_132_1LBVS,pedestrian_1-1-veh_132,Bluetooth,23623.0,24432.0,810.0,4900.0,0.1653061224489796
pedestrian_1-1-veh_152_H8Q3K,pedestrian_1-1-veh_152,Bluetooth,23607.0,24408.0,802.0,6257.0,0.12817644238452933
pedestrian_1-1-veh_170_VGXVE,pedestrian_1-1-veh_170,Bluetooth,21006.0,21856.0,851.0,4870.0,0.17474332648870636
pedestrian_1-1-veh_246_3U1WK,pedestrian_1-1-veh_246,Bluetooth,20915.0,21768.0,854.0,6398.0,0.13347921225382933
pedestrian_1-1-veh_298_ISF69,pedestrian_1-1-veh_298,Bluetooth,20304.0,21174.0,871.0,5630.0,0.1547069271758437
pedestrian_1-1-veh_302_4QO2J,pedestrian_1-1-veh_302,Bluetooth,22165.0,22992.0,828.0,5153.0,0.16068309722491753
pedestrian_1-1-veh_326_1KKNR,pedestrian_1-1-veh_326,Bluetooth,24074.0,24846.0,773.0,4686.0,0.16495945369184806
pedestrian_1-1-veh_407_TL3GE,pedestrian_1-1-veh_407,Bluetooth,20353.0,21209.0,857.0,6288.0,0.1362913486005089
pedestrian_1-1-veh_459_UHEPA,pedestrian_1-1-veh_459,Bluetooth,23744.0,24515.0,772.0,6678.0,0.11560347409404013
pedestrian_1-1-veh_5_3G2G7,pedestrian_1-1-veh_5,Bluetooth,19694.0,20557.0,864.0,5507.0,0.15689122934447067
pedestrian_1-1-veh_51_QTRJY,pedestrian_1-1-veh_51,Bluetooth,19986.0,20856.0,871.0,5215.0,0.16701821668264621
pedestrian_1-1-veh_530_STUXP,pedestrian_1-1-veh_530,Bluetooth,21984.0,22869.0,886.0,5410.0,0.16377079482439927
pedestrian_1-1-veh_602_3JF3O,pedestrian_1-1-veh_602,Bluetooth,22138.0,22986.0,849.0,6500.0,0.1306153846153846
pedestrian_1-1-veh_603_ZZ4C8,pedestrian_1-1-veh_603,Bluetooth,19746.0,20591.0,846.0,5455.0,0.1550870760769936
pedestrian_1-1-veh_608_VRNV3,pedestrian_1-1-veh_608,Bluetooth,24221.0,25100.0,880.0,6070.0,0.14497528830313014
pedestrian_1-1-veh_610_3MOCK,pedestrian_1-1-veh_610,Bluetooth,21163.0,21988.0,826.0,5536.0,0.14920520231213874
pedestrian_1-1-veh_644_K8Z98,pedestrian_1-1-veh_644,Bluetooth,22204.0,23023.0,820.0,5295.0,0.15486307837582625
pedestrian_1-1-veh_65_LODE7,pedestrian_1-1-veh_65,Bluetooth,22174.0,23042.0,869.0,6733.0,0.1290657953364028
pedestrian_1-1-veh_661_YOT1T,pedestrian_1-1-veh_661,Bluetooth,20831.0,21584.0,754.0,5093.0,0.14804633811113294
pedestrian_1-1-veh_675_O4KRM,pedestrian_1-1-veh_675,Bluetooth,23147.0,23915.0,769.0,4824.0,0.1594112769485904
pedestrian_1-1-veh_767_2KZ9T,pedestrian_1-1-veh_767,Bluetooth,18307.0,19195.0,889.0,6894.0,0.12895271250362633
pedestrian_1-1-veh_792_5MS5T,pedestrian_1-1-veh_792,Bluetooth,21627.0,22475.0,849.0,5609.0,0.1513638794794081
pedestrian_1-1-veh_824_TX66D,pedestrian_1-1-veh_824,Bluetooth,23561.0,24340.0,780.0,6130.0,0.1272430668841762
pedestrian_1-2_1017_A2LBI,pedestrian_1-2_1017,Bluetooth,20877.0,21666.0,790.0,5594.0,0.14122273864855203
pedestrian_1-2_1025_0PTCS,pedestrian_1-2_1025,Bluetooth,22660.0,23466.0,807.0,6139.0,0.13145463430526144
pedestrian_1-2_104_BVHUP,pedestrian_1-2_104,Bluetooth,20267.0,21107.0,841.0,7031.0,0.11961314180059736
pedestrian_1-2_1063_PXBQ1,pedestrian_1-2_1063,Bluetooth,22355.0,23190.0,836.0,6656.0,0.12560096153846154
pedestrian_1-2_1066_TFT9Z,pedestrian_1-2_1066,Bluetooth,24217.0,25042.0,826.0,6843.0,0.12070729212333772
pedestrian_1-2_1196_4NAQA,pedestrian_1-2_1196,Bluetooth,20132.0,20975.0,844.0,5069.0,0.1665022686920497
pedestrian_1-2_1203_EGM71,pedestrian_1-2_1203,Bluetooth,20834.0,21632.0,799.0,5688.0,0.14047116736990153
pedestrian_1-2_1219_NECNX,pedestrian_1-2_1219,Bluetooth,22817.0,23630.0,814.0,5938.0,0.13708319299427416
