id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_3624_J6QT9,21014.0,23147.0,2134.0,pedestrian_1-1-pt_3624,Bluetooth,5861.0,0.3641016891315475
pedestrian_1-1-pt_3670_ZE1TL,19943.0,22249.0,2307.0,pedestrian_1-1-pt_3670,Bluetooth,5258.0,0.4387599847850894
pedestrian_1-1-pt_3762_0HIQQ,22511.0,25200.0,2690.0,pedestrian_1-1-pt_3762,Bluetooth,4906.0,0.5483081940481044
pedestrian_1-1-pt_3769_E71OS,20735.0,22313.0,1579.0,pedestrian_1-1-pt_3769,Bluetooth,6124.0,0.257838014369693
pedestrian_1-1-pt_3800_NFP84,20415.0,21851.0,1437.0,pedestrian_1-1-pt_3800,Bluetooth,4743.0,0.3029728020240354
pedestrian_1-1-pt_3910_NFXWU,23917.0,25200.0,1284.0,pedestrian_1-1-pt_3910,Bluetooth,4848.0,0.26485148514851486
pedestrian_1-1-pt_3916_OKTYR,22796.0,24250.0,1455.0,pedestrian_1-1-pt_3916,Bluetooth,5504.0,0.2643531976744186
pedestrian_1-1-pt_3927_WK4FH,21476.0,24248.0,2773.0,pedestrian_1-1-pt_3927,Bluetooth,6679.0,0.4151819134600988
pedestrian_1-1-pt_3931_9TUV5,19823.0,24452.0,4630.0,pedestrian_1-1-pt_3931,Bluetooth,5378.0,0.8609148382298252
pedestrian_1-1-pt_394_2UEVY,21934.0,24248.0,2315.0,pedestrian_1-1-pt_394,Bluetooth,5831.0,0.3970159492368376
pedestrian_1-1-pt_4064_4V0A4,22108.0,25200.0,3093.0,pedestrian_1-1-pt_4064,Bluetooth,4607.0,0.6713696548730194
pedestrian_1-1-pt_4076_PB7V8,23416.0,25200.0,1785.0,pedestrian_1-1-pt_4076,Bluetooth,4691.0,0.3805158814751652
pedestrian_1-1-pt_4262_G4K50,20611.0,23502.0,2892.0,pedestrian_1-1-pt_4262,Bluetooth,6777.0,0.4267374944665781
pedestrian_1-1-pt_4380_6RSS7,22039.0,24347.0,2309.0,pedestrian_1-1-pt_4380,Bluetooth,5550.0,0.41603603603603606
pedestrian_1-1-pt_4397_NNCPW,22577.0,24289.0,1713.0,pedestrian_1-1-pt_4397,Bluetooth,4909.0,0.3489509064982685
pedestrian_1-1-pt_4541_H5DFT,20777.0,25200.0,4424.0,pedestrian_1-1-pt_4541,Bluetooth,5793.0,0.7636803038149491
pedestrian_1-1-pt_459_IIEI5,21042.0,25200.0,4159.0,pedestrian_1-1-pt_459,Bluetooth,4999.0,0.8319663932786557
pedestrian_1-1-pt_4595_031B0,21347.0,23724.0,2378.0,pedestrian_1-1-pt_4595,Bluetooth,5624.0,0.42283072546230444
pedestrian_1-1-pt_4645_FLX9R,19046.0,21220.0,2175.0,pedestrian_1-1-pt_4645,Bluetooth,6155.0,0.35337124289195776
pedestrian_1-1-pt_4671_KV1I0,19941.0,21530.0,1590.0,pedestrian_1-1-pt_4671,Bluetooth,6848.0,0.23218457943925233
pedestrian_1-1-pt_4739_ZWB1T,23007.0,24666.0,1660.0,pedestrian_1-1-pt_4739,Bluetooth,5245.0,0.31649189704480457
pedestrian_1-1-pt_4785_NXASM,19331.0,25200.0,5870.0,pedestrian_1-1-pt_4785,Bluetooth,5870.0,1.0
pedestrian_1-1-pt_4789_LET0D,22968.0,25200.0,2233.0,pedestrian_1-1-pt_4789,Bluetooth,5303.0,0.4210824061851782
pedestrian_1-1-pt_4850_6RRN9,23446.0,25200.0,1755.0,pedestrian_1-1-pt_4850,Bluetooth,4840.0,0.36260330578512395
pedestrian_1-1-pt_4919_FQLAL,21247.0,23588.0,2342.0,pedestrian_1-1-pt_4919,Bluetooth,5432.0,0.43114874815905746
pedestrian_1-1-pt_494_AVQ6X,23119.0,25200.0,2082.0,pedestrian_1-1-pt_494,Bluetooth,6748.0,0.3085358624777712
pedestrian_1-1-pt_498_RECY2,20381.0,25200.0,4820.0,pedestrian_1-1-pt_498,Bluetooth,5446.0,0.8850532500918105
pedestrian_1-1-pt_5070_77TY2,21525.0,23197.0,1673.0,pedestrian_1-1-pt_5070,Bluetooth,4954.0,0.3377069035123133
pedestrian_1-1-pt_5193_8GRXB,21859.0,24698.0,2840.0,pedestrian_1-1-pt_5193,Bluetooth,6293.0,0.45129508978229776
pedestrian_1-1-pt_5241_RJPSP,18944.0,24006.0,5063.0,pedestrian_1-1-pt_5241,Bluetooth,6257.0,0.8091737254275212
pedestrian_1-1-pt_5258_O3S7H,18405.0,23836.0,5432.0,pedestrian_1-1-pt_5258,Bluetooth,6796.0,0.7992937021777516
pedestrian_1-1-pt_527_Z29S9,19132.0,22849.0,3718.0,pedestrian_1-1-pt_527,Bluetooth,6069.0,0.6126215191959137
pedestrian_1-1-pt_530_SQ574,18121.0,21049.0,2929.0,pedestrian_1-1-pt_530,Bluetooth,7080.0,0.4137005649717514
pedestrian_1-1-pt_5324_H5K3Y,19370.0,23994.0,4625.0,pedestrian_1-1-pt_5324,Bluetooth,5831.0,0.7931744126221917
pedestrian_1-1-pt_5357_BUQ8Y,18646.0,23619.0,4974.0,pedestrian_1-1-pt_5357,Bluetooth,6555.0,0.7588100686498855
pedestrian_1-1-pt_5376_9HT43,22294.0,24820.0,2527.0,pedestrian_1-1-pt_5376,Bluetooth,4967.0,0.5087578014898329
pedestrian_1-1-pt_5381_11XCC,21209.0,22714.0,1506.0,pedestrian_1-1-pt_5381,Bluetooth,5282.0,0.2851192730026505
pedestrian_1-1-pt_5392_XHCFB,18264.0,23597.0,5334.0,pedestrian_1-1-pt_5392,Bluetooth,6937.0,0.768920282542886
pedestrian_1-1-pt_5399_NPMFI,21991.0,24949.0,2959.0,pedestrian_1-1-pt_5399,Bluetooth,4618.0,0.640753572975314
pedestrian_1-1-pt_5457_TD71Q,21366.0,25200.0,3835.0,pedestrian_1-1-pt_5457,Bluetooth,4598.0,0.8340582862113962
pedestrian_1-1-pt_5481_0KVHL,22125.0,24133.0,2009.0,pedestrian_1-1-pt_5481,Bluetooth,5875.0,0.34195744680851065
pedestrian_1-1-pt_5499_1MZNT,22386.0,23675.0,1290.0,pedestrian_1-1-pt_5499,Bluetooth,5058.0,0.25504151838671413
pedestrian_1-1-pt_5648_37F32,20056.0,23744.0,3689.0,pedestrian_1-1-pt_5648,Bluetooth,5145.0,0.7170068027210884
pedestrian_1-1-pt_5897_S5W1H,19823.0,20698.0,876.0,pedestrian_1-1-pt_5897,Bluetooth,6252.0,0.1401151631477927
pedestrian_1-1-pt_5906_CUZGN,22274.0,23672.0,1399.0,pedestrian_1-1-pt_5906,Bluetooth,5741.0,0.24368576902978575
pedestrian_1-1-pt_5942_LJQKC,19816.0,25200.0,5385.0,pedestrian_1-1-pt_5942,Bluetooth,5385.0,1.0
pedestrian_1-1-pt_5997_CKACJ,22139.0,24432.0,2294.0,pedestrian_1-1-pt_5997,Bluetooth,5988.0,0.3830995323981296
pedestrian_1-1-pt_5999_GVA49,22949.0,24472.0,1524.0,pedestrian_1-1-pt_5999,Bluetooth,5726.0,0.2661543835137967
pedestrian_1-1-pt_6031_VPB8U,18408.0,21733.0,3326.0,pedestrian_1-1-pt_6031,Bluetooth,5603.0,0.5936105657683384
pedestrian_1-1-pt_6135_PFASA,22149.0,24159.0,2011.0,pedestrian_1-1-pt_6135,Bluetooth,5223.0,0.38502776182270726
pedestrian_1-1-pt_6278_607U3,21236.0,25200.0,3965.0,pedestrian_1-1-pt_6278,Bluetooth,4896.0,0.8098447712418301
pedestrian_1-1-pt_6292_SNUKU,20394.0,25200.0,4807.0,pedestrian_1-1-pt_6292,Bluetooth,6282.0,0.765202164915632
pedestrian_1-1-pt_6309_3FCQP,21447.0,22666.0,1220.0,pedestrian_1-1-pt_6309,Bluetooth,6820.0,0.17888563049853373
pedestrian_1-1-pt_6355_PJN3W,20118.0,22391.0,2274.0,pedestrian_1-1-pt_6355,Bluetooth,7060.0,0.32209631728045324
pedestrian_1-1-pt_6368_88LQQ,18676.0,20189.0,1514.0,pedestrian_1-1-pt_6368,Bluetooth,6525.0,0.23203065134099618
pedestrian_1-1-pt_6389_36OPO,20394.0,23373.0,2980.0,pedestrian_1-1-pt_6389,Bluetooth,5520.0,0.5398550724637681
pedestrian_1-1-pt_6413_6XON0,19164.0,21279.0,2116.0,pedestrian_1-1-pt_6413,Bluetooth,4931.0,0.4291218819712026
pedestrian_1-1-pt_6427_OCYQT,21769.0,25200.0,3432.0,pedestrian_1-1-pt_6427,Bluetooth,4927.0,0.6965699208443272
pedestrian_1-1-pt_6453_42MV1,20085.0,22194.0,2110.0,pedestrian_1-1-pt_6453,Bluetooth,5976.0,0.3530789825970549
pedestrian_1-1-pt_6538_CXD4T,21000.0,23187.0,2188.0,pedestrian_1-1-pt_6538,Bluetooth,6300.0,0.3473015873015873
pedestrian_1-1-pt_654_P5DKX,19609.0,21156.0,1548.0,pedestrian_1-1-pt_654,Bluetooth,5592.0,0.27682403433476394
pedestrian_1-1-pt_655_7LPPZ,19956.0,24943.0,4988.0,pedestrian_1-1-pt_655,Bluetooth,5245.0,0.9510009532888465
pedestrian_1-1-pt_6672_2NNC6,22227.0,24966.0,2740.0,pedestrian_1-1-pt_6672,Bluetooth,5271.0,0.5198254600645039
pedestrian_1-1-pt_6688_3EDNG,23508.0,25200.0,1693.0,pedestrian_1-1-pt_6688,Bluetooth,5215.0,0.32464046021093
pedestrian_1-1-pt_687_ZFAZ1,22063.0,25200.0,3138.0,pedestrian_1-1-pt_687,Bluetooth,4775.0,0.65717277486911
pedestrian_1-1-pt_6931_082BM,22456.0,24352.0,1897.0,pedestrian_1-1-pt_6931,Bluetooth,5988.0,0.3168002672010688
pedestrian_1-1-pt_696_79KAL,23560.0,24871.0,1312.0,pedestrian_1-1-pt_696,Bluetooth,4617.0,0.28416720814381635
pedestrian_1-1-pt_7040_YQXA3,18897.0,22453.0,3557.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,0.5076352219209362
pedestrian_1-1-pt_7080_7EMYC,22475.0,23993.0,1519.0,pedestrian_1-1-pt_7080,Bluetooth,4619.0,0.3288590604026846
pedestrian_1-1-pt_7114_FWHO2,20196.0,21833.0,1638.0,pedestrian_1-1-pt_7114,Bluetooth,5005.0,0.32727272727272727
pedestrian_1-1-pt_7123_35QSF,18931.0,24702.0,5772.0,pedestrian_1-1-pt_7123,Bluetooth,7004.0,0.8241005139920046
pedestrian_1-1-pt_7208_VZILT,19690.0,23283.0,3594.0,pedestrian_1-1-pt_7208,Bluetooth,4924.0,0.7298943948009748
pedestrian_1-1-pt_725_XDVEW,19701.0,21155.0,1455.0,pedestrian_1-1-pt_725,Bluetooth,5500.0,0.26454545454545453
pedestrian_1-1-pt_7258_SZHHA,20900.0,24696.0,3797.0,pedestrian_1-1-pt_7258,Bluetooth,5062.0,0.7500987751876729
pedestrian_1-1-pt_7277_LB6PI,22792.0,24816.0,2025.0,pedestrian_1-1-pt_7277,Bluetooth,5147.0,0.39343306780648923
pedestrian_1-1-pt_7325_KS5LF,22055.0,23529.0,1475.0,pedestrian_1-1-pt_7325,Bluetooth,5555.0,0.26552655265526554
pedestrian_1-1-pt_7573_SV8IF,19498.0,25200.0,5703.0,pedestrian_1-1-pt_7573,Bluetooth,5703.0,1.0
pedestrian_1-1-pt_776_5A7YL,22022.0,24244.0,2223.0,pedestrian_1-1-pt_776,Bluetooth,5826.0,0.3815653964984552
pedestrian_1-1-pt_7763_6AATH,20052.0,22994.0,2943.0,pedestrian_1-1-pt_7763,Bluetooth,6435.0,0.45734265734265733
pedestrian_1-1-pt_7863_QVBYF,21639.0,25200.0,3562.0,pedestrian_1-1-pt_7863,Bluetooth,5960.0,0.5976510067114094
pedestrian_1-1-pt_7915_Y19MH,19657.0,21693.0,2037.0,pedestrian_1-1-pt_7915,Bluetooth,5516.0,0.36928934010152287
pedestrian_1-1-pt_7938_DS839,19433.0,22928.0,3496.0,pedestrian_1-1-pt_7938,Bluetooth,5768.0,0.6061026352288488
pedestrian_1-1-pt_7948_E5PW3,19638.0,22933.0,3296.0,pedestrian_1-1-pt_7948,Bluetooth,5563.0,0.5924860686679849
pedestrian_1-1-pt_7959_7P0JM,19307.0,22276.0,2970.0,pedestrian_1-1-pt_7959,Bluetooth,5894.0,0.503902273498473
pedestrian_1-1-pt_8085_TJ7OU,19913.0,21342.0,1430.0,pedestrian_1-1-pt_8085,Bluetooth,5972.0,0.23945077026121903
pedestrian_1-1-pt_812_SYOJU,20608.0,22726.0,2119.0,pedestrian_1-1-pt_812,Bluetooth,4593.0,0.4613542347049858
pedestrian_1-1-pt_8137_PESGY,23565.0,25178.0,1614.0,pedestrian_1-1-pt_8137,Bluetooth,5526.0,0.2920738327904452
pedestrian_1-1-pt_8247_RSXBL,22360.0,24608.0,2249.0,pedestrian_1-1-pt_8247,Bluetooth,5882.0,0.38235294117647056
pedestrian_1-1-pt_841_76LWK,21826.0,24249.0,2424.0,pedestrian_1-1-pt_841,Bluetooth,6978.0,0.3473774720550301
pedestrian_1-1-pt_8540_YGBY6,23896.0,24744.0,849.0,pedestrian_1-1-pt_8540,Bluetooth,5279.0,0.16082591399886342
pedestrian_1-1-pt_8545_1NWC5,21053.0,23802.0,2750.0,pedestrian_1-1-pt_8545,Bluetooth,6923.0,0.39722663585150947
pedestrian_1-1-pt_8611_DSGKA,20775.0,24007.0,3233.0,pedestrian_1-1-pt_8611,Bluetooth,6238.0,0.518275088169285
pedestrian_1-1-pt_8692_D2VCV,18517.0,21753.0,3237.0,pedestrian_1-1-pt_8692,Bluetooth,6684.0,0.48429084380610415
pedestrian_1-1-pt_8728_D97S7,22360.0,25200.0,2841.0,pedestrian_1-1-pt_8728,Bluetooth,5814.0,0.4886480908152735
pedestrian_1-1-pt_8739_2UJ5Y,22999.0,25200.0,2202.0,pedestrian_1-1-pt_8739,Bluetooth,5576.0,0.3949067431850789
pedestrian_1-1-pt_8762_4VKYU,21857.0,24062.0,2206.0,pedestrian_1-1-pt_8762,Bluetooth,6386.0,0.3454431569057313
pedestrian_1-1-pt_8830_S1U4L,22155.0,24824.0,2670.0,pedestrian_1-1-pt_8830,Bluetooth,5373.0,0.496929089893914
pedestrian_1-1-pt_8969_3RV9Q,19564.0,24518.0,4955.0,pedestrian_1-1-pt_8969,Bluetooth,5637.0,0.879013659748093
pedestrian_1-1-pt_8982_IMZXT,19736.0,21914.0,2179.0,pedestrian_1-1-pt_8982,Bluetooth,6952.0,0.31343498273878023
pedestrian_1-1-pt_949_H81U9,21077.0,23312.0,2236.0,pedestrian_1-1-pt_949,Bluetooth,4831.0,0.46284413164976196
pedestrian_1-1-pt_977_5ZWYR,18622.0,22253.0,3632.0,pedestrian_1-1-pt_977,Bluetooth,6579.0,0.5520595835233318
pedestrian_1-1-pt_984_N5P3K,20571.0,23730.0,3160.0,pedestrian_1-1-pt_984,Bluetooth,4630.0,0.6825053995680346
pedestrian_1-1-veh_105_Z8K76,18005.0,21660.0,3656.0,pedestrian_1-1-veh_105,Bluetooth,7196.0,0.5080600333518621
pedestrian_1-1-veh_132_A3FUQ,20301.0,25200.0,4900.0,pedestrian_1-1-veh_132,Bluetooth,4900.0,1.0
pedestrian_1-1-veh_152_3C5FX,19676.0,23551.0,3876.0,pedestrian_1-1-veh_152,Bluetooth,6257.0,0.6194661978583986
pedestrian_1-1-veh_170_SUBOM,20331.0,25200.0,4870.0,pedestrian_1-1-veh_170,Bluetooth,4870.0,1.0
pedestrian_1-1-veh_246_M68PA,18803.0,22389.0,3587.0,pedestrian_1-1-veh_246,Bluetooth,6398.0,0.5606439512347609
pedestrian_1-1-veh_298_ISF69,20304.0,23523.0,3220.0,pedestrian_1-1-veh_298,Bluetooth,5630.0,0.5719360568383659
pedestrian_1-1-veh_302_56P7N,23037.0,25200.0,2164.0,pedestrian_1-1-veh_302,Bluetooth,5153.0,0.4199495439549777
pedestrian_1-1-veh_326_3OKD9,23358.0,25200.0,1843.0,pedestrian_1-1-veh_326,Bluetooth,4686.0,0.393299189073837
pedestrian_1-1-veh_407_3ERAP,19543.0,22014.0,2472.0,pedestrian_1-1-veh_407,Bluetooth,6288.0,0.3931297709923664
pedestrian_1-1-veh_459_YJ4XM,22234.0,23700.0,1467.0,pedestrian_1-1-veh_459,Bluetooth,6678.0,0.2196765498652291
pedestrian_1-1-veh_5_3G2G7,19694.0,25200.0,5507.0,pedestrian_1-1-veh_5,Bluetooth,5507.0,1.0
pedestrian_1-1-veh_51_9AH00,21687.0,24520.0,2834.0,pedestrian_1-1-veh_51,Bluetooth,5215.0,0.5434324065196549
pedestrian_1-1-veh_530_NGQQW,19791.0,25040.0,5250.0,pedestrian_1-1-veh_530,Bluetooth,5410.0,0.9704251386321626
pedestrian_1-1-veh_602_3JF3O,22138.0,24563.0,2426.0,pedestrian_1-1-veh_602,Bluetooth,6500.0,0.37323076923076925
pedestrian_1-1-veh_603_XD7WA,20606.0,22685.0,2080.0,pedestrian_1-1-veh_603,Bluetooth,5455.0,0.38130155820348305
pedestrian_1-1-veh_608_0LD6J,19131.0,25200.0,6070.0,pedestrian_1-1-veh_608,Bluetooth,6070.0,1.0
pedestrian_1-1-veh_610_Z60CG,20425.0,22709.0,2285.0,pedestrian_1-1-veh_610,Bluetooth,5536.0,0.4127528901734104
pedestrian_1-1-veh_644_QHOQS,21410.0,25200.0,3791.0,pedestrian_1-1-veh_644,Bluetooth,5295.0,0.7159584513692162
pedestrian_1-1-veh_65_LODE7,22174.0,25200.0,3027.0,pedestrian_1-1-veh_65,Bluetooth,6733.0,0.4495767117184019
pedestrian_1-1-veh_661_YNVCL,21634.0,25200.0,3567.0,pedestrian_1-1-veh_661,Bluetooth,5093.0,0.7003730610642058
pedestrian_1-1-veh_675_9SMAW,20377.0,25200.0,4824.0,pedestrian_1-1-veh_675,Bluetooth,4824.0,1.0
pedestrian_1-1-veh_767_7B8YI,22403.0,24581.0,2179.0,pedestrian_1-1-veh_767,Bluetooth,6894.0,0.3160719466202495
pedestrian_1-1-veh_792_VK3Y4,20378.0,23077.0,2700.0,pedestrian_1-1-veh_792,Bluetooth,5609.0,0.48136922802638615
pedestrian_1-1-veh_824_S1FSY,20323.0,23542.0,3220.0,pedestrian_1-1-veh_824,Bluetooth,6130.0,0.5252854812398042
pedestrian_1-2_1017_9DCML,23791.0,25200.0,1410.0,pedestrian_1-2_1017,Bluetooth,5594.0,0.2520557740436182
pedestrian_1-2_1025_43F40,19779.0,21165.0,1387.0,pedestrian_1-2_1025,Bluetooth,6139.0,0.22593256230656458
pedestrian_1-2_104_DY3B3,18170.0,23302.0,5133.0,pedestrian_1-2_104,Bluetooth,7031.0,0.7300526240933011
pedestrian_1-2_1063_PDAZ5,18545.0,23945.0,5401.0,pedestrian_1-2_1063,Bluetooth,6656.0,0.8114483173076923
pedestrian_1-2_1066_719LS,18358.0,25200.0,6843.0,pedestrian_1-2_1066,Bluetooth,6843.0,1.0
pedestrian_1-2_1196_B18PH,23080.0,25200.0,2121.0,pedestrian_1-2_1196,Bluetooth,5069.0,0.4184257249950681
pedestrian_1-2_1203_MX17Z,22324.0,23766.0,1443.0,pedestrian_1-2_1203,Bluetooth,5688.0,0.25369198312236285
