id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_2957_0P1TV,20337.0,25200.0,4864.0,pedestrian_1-1-pt_2957,LTE,4864.0,1.0
pedestrian_1-1-pt_296_0BR65,20163.0,25200.0,5038.0,pedestrian_1-1-pt_296,Bluetooth,5038.0,1.0
pedestrian_1-1-pt_2992_49DA6,20491.0,25200.0,4710.0,pedestrian_1-1-pt_2992,Bluetooth,4710.0,1.0
pedestrian_1-1-pt_3176_0TIWI,19489.0,25200.0,5712.0,pedestrian_1-1-pt_3176,LTE,5712.0,1.0
pedestrian_1-1-pt_3189_0PAHT,20567.0,25200.0,4634.0,pedestrian_1-1-pt_3189,Bluetooth,4634.0,1.0
pedestrian_1-1-pt_3229_3E0RN,20278.0,25200.0,4923.0,pedestrian_1-1-pt_3229,LTE,4923.0,1.0
pedestrian_1-1-pt_3275_5186P,18731.0,23566.0,4836.0,pedestrian_1-1-pt_3275,Bluetooth,4836.0,1.0
pedestrian_1-1-pt_3353_7DN9T,19580.0,25200.0,5621.0,pedestrian_1-1-pt_3353,Bluetooth,5621.0,1.0
pedestrian_1-1-pt_3386_7Y6PU,19569.0,25200.0,5632.0,pedestrian_1-1-pt_3386,LTE,5632.0,1.0
pedestrian_1-1-pt_3422_3YGEP,20605.0,25200.0,4596.0,pedestrian_1-1-pt_3422,Bluetooth,4596.0,1.0
pedestrian_1-1-pt_3508_28MJI,19946.0,25200.0,5255.0,pedestrian_1-1-pt_3508,LTE,5255.0,1.0
pedestrian_1-1-pt_3512_6L0I5,19780.0,25200.0,5421.0,pedestrian_1-1-pt_3512,LTE,5421.0,1.0
pedestrian_1-1-pt_3571_3JDWX,19289.0,25200.0,5912.0,pedestrian_1-1-pt_3571,LTE,5912.0,1.0
pedestrian_1-1-pt_3624_0FB00,19340.0,25200.0,5861.0,pedestrian_1-1-pt_3624,LTE,5861.0,1.0
pedestrian_1-1-pt_3670_AGRZH,19943.0,25200.0,5258.0,pedestrian_1-1-pt_3670,LTE,5258.0,1.0
pedestrian_1-1-pt_3762_0HIQQ,20295.0,25200.0,4906.0,pedestrian_1-1-pt_3762,Bluetooth,4906.0,1.0
pedestrian_1-1-pt_3769_1DFEK,18515.0,24657.0,6143.0,pedestrian_1-1-pt_3769,Bluetooth,6143.0,1.0
pedestrian_1-1-pt_3800_0L00I,19727.0,24503.0,4777.0,pedestrian_1-1-pt_3800,Bluetooth,4777.0,1.0
pedestrian_1-1-pt_3910_081P5,20353.0,25200.0,4848.0,pedestrian_1-1-pt_3910,Bluetooth,4848.0,1.0
pedestrian_1-1-pt_3916_1JTZO,19697.0,25200.0,5504.0,pedestrian_1-1-pt_3916,LTE,5504.0,1.0
pedestrian_1-1-pt_3927_1W06D,19254.0,25200.0,5947.0,pedestrian_1-1-pt_3927,LTE,6679.0,0.8904027549034287
pedestrian_1-1-pt_3931_1C8RX,19823.0,25200.0,5378.0,pedestrian_1-1-pt_3931,LTE,5378.0,1.0
pedestrian_1-1-pt_394_2UEVY,19370.0,24921.0,5552.0,pedestrian_1-1-pt_394,Bluetooth,5831.0,0.9521522894872234
pedestrian_1-1-pt_4064_0849A,20594.0,25200.0,4607.0,pedestrian_1-1-pt_4064,LTE,4607.0,1.0
pedestrian_1-1-pt_4076_2EKBP,20510.0,25200.0,4691.0,pedestrian_1-1-pt_4076,LTE,4691.0,1.0
pedestrian_1-1-pt_4262_32JWA,18424.0,25200.0,6777.0,pedestrian_1-1-pt_4262,Bluetooth,6777.0,1.0
pedestrian_1-1-pt_4380_6RSS7,19651.0,25200.0,5550.0,pedestrian_1-1-pt_4380,Bluetooth,5550.0,1.0
pedestrian_1-1-pt_4397_0U2KO,20292.0,25200.0,4909.0,pedestrian_1-1-pt_4397,Bluetooth,4909.0,1.0
pedestrian_1-1-pt_4541_1JRQP,19408.0,25200.0,5793.0,pedestrian_1-1-pt_4541,LTE,5793.0,1.0
pedestrian_1-1-pt_459_0CVRO,20202.0,25200.0,4999.0,pedestrian_1-1-pt_459,LTE,4999.0,1.0
pedestrian_1-1-pt_4595_031B0,19577.0,25200.0,5624.0,pedestrian_1-1-pt_4595,Bluetooth,5624.0,1.0
pedestrian_1-1-pt_4645_4BTEJ,19046.0,25200.0,6155.0,pedestrian_1-1-pt_4645,Bluetooth,6155.0,1.0
pedestrian_1-1-pt_4671_389QX,18353.0,25200.0,6848.0,pedestrian_1-1-pt_4671,LTE,6848.0,1.0
pedestrian_1-1-pt_4739_E2U2U,19956.0,25200.0,5245.0,pedestrian_1-1-pt_4739,LTE,5245.0,1.0
pedestrian_1-1-pt_4785_266M6,19331.0,25200.0,5870.0,pedestrian_1-1-pt_4785,LTE,5870.0,1.0
pedestrian_1-1-pt_4789_1Y1GR,19898.0,25200.0,5303.0,pedestrian_1-1-pt_4789,LTE,5303.0,1.0
pedestrian_1-1-pt_4850_0L8D5,20361.0,25200.0,4840.0,pedestrian_1-1-pt_4850,Bluetooth,4840.0,1.0
pedestrian_1-1-pt_4919_1SU2W,19769.0,25200.0,5432.0,pedestrian_1-1-pt_4919,Bluetooth,5432.0,1.0
pedestrian_1-1-pt_494_16EYG,18453.0,25200.0,6748.0,pedestrian_1-1-pt_494,LTE,6748.0,1.0
pedestrian_1-1-pt_498_2DMIM,19755.0,25200.0,5446.0,pedestrian_1-1-pt_498,LTE,5446.0,1.0
pedestrian_1-1-pt_5070_48SXY,20093.0,25046.0,4954.0,pedestrian_1-1-pt_5070,LTE,4954.0,1.0
pedestrian_1-1-pt_5193_0E4NU,18908.0,25200.0,6293.0,pedestrian_1-1-pt_5193,LTE,6293.0,1.0
pedestrian_1-1-pt_5241_3RXVA,18944.0,25200.0,6257.0,pedestrian_1-1-pt_5241,Bluetooth,6257.0,1.0
pedestrian_1-1-pt_5258_20UN7,18405.0,25200.0,6796.0,pedestrian_1-1-pt_5258,Bluetooth,6796.0,1.0
pedestrian_1-1-pt_527_04PIC,19132.0,25200.0,6069.0,pedestrian_1-1-pt_527,Bluetooth,6069.0,1.0
pedestrian_1-1-pt_530_1MOYU,18121.0,25200.0,7080.0,pedestrian_1-1-pt_530,LTE,7080.0,1.0
pedestrian_1-1-pt_5324_ARIW4,19370.0,25200.0,5831.0,pedestrian_1-1-pt_5324,LTE,5831.0,1.0
pedestrian_1-1-pt_5357_1JJON,18646.0,25200.0,6555.0,pedestrian_1-1-pt_5357,LTE,6555.0,1.0
pedestrian_1-1-pt_5376_5ZH5G,20234.0,24824.0,4591.0,pedestrian_1-1-pt_5376,Bluetooth,4967.0,0.9243003825246627
pedestrian_1-1-pt_5381_11XCC,19919.0,25200.0,5282.0,pedestrian_1-1-pt_5381,Bluetooth,5282.0,1.0
pedestrian_1-1-pt_5392_11ZMM,18264.0,25200.0,6937.0,pedestrian_1-1-pt_5392,Bluetooth,6937.0,1.0
pedestrian_1-1-pt_5399_5WS28,20583.0,25200.0,4618.0,pedestrian_1-1-pt_5399,Bluetooth,4618.0,1.0
pedestrian_1-1-pt_5457_2D8VU,20603.0,25200.0,4598.0,pedestrian_1-1-pt_5457,LTE,4598.0,1.0
pedestrian_1-1-pt_5481_0KVHL,19326.0,25200.0,5875.0,pedestrian_1-1-pt_5481,Bluetooth,5875.0,1.0
pedestrian_1-1-pt_5499_1MZNT,20143.0,25200.0,5058.0,pedestrian_1-1-pt_5499,Bluetooth,5058.0,1.0
pedestrian_1-1-pt_5648_1HYVZ,20056.0,25200.0,5145.0,pedestrian_1-1-pt_5648,LTE,5145.0,1.0
pedestrian_1-1-pt_5897_0YONV,18949.0,25200.0,6252.0,pedestrian_1-1-pt_5897,Bluetooth,6252.0,1.0
pedestrian_1-1-pt_5906_0PFUQ,19460.0,25200.0,5741.0,pedestrian_1-1-pt_5906,Bluetooth,5741.0,1.0
pedestrian_1-1-pt_5942_33IX6,19816.0,25200.0,5385.0,pedestrian_1-1-pt_5942,Bluetooth,5385.0,1.0
pedestrian_1-1-pt_5997_0845B,19213.0,25200.0,5988.0,pedestrian_1-1-pt_5997,Bluetooth,5988.0,1.0
pedestrian_1-1-pt_5999_5J951,19475.0,25200.0,5726.0,pedestrian_1-1-pt_5999,Bluetooth,5726.0,1.0
pedestrian_1-1-pt_6031_20KL2,18408.0,24018.0,5611.0,pedestrian_1-1-pt_6031,Bluetooth,5611.0,1.0
pedestrian_1-1-pt_6135_2KTZ6,19978.0,25200.0,5223.0,pedestrian_1-1-pt_6135,Bluetooth,5223.0,1.0
pedestrian_1-1-pt_6278_0ZDTJ,20305.0,25200.0,4896.0,pedestrian_1-1-pt_6278,Bluetooth,4896.0,1.0
pedestrian_1-1-pt_6292_15YMH,18919.0,25200.0,6282.0,pedestrian_1-1-pt_6292,Bluetooth,6282.0,1.0
pedestrian_1-1-pt_6309_7CM9K,18381.0,24672.0,6292.0,pedestrian_1-1-pt_6309,LTE,6820.0,0.9225806451612903
pedestrian_1-1-pt_6355_05ES3,18141.0,25200.0,7060.0,pedestrian_1-1-pt_6355,Bluetooth,7060.0,1.0
pedestrian_1-1-pt_6368_23Q4G,18676.0,25200.0,6525.0,pedestrian_1-1-pt_6368,Bluetooth,6525.0,1.0
pedestrian_1-1-pt_6389_0NJ8I,19681.0,25200.0,5520.0,pedestrian_1-1-pt_6389,LTE,5520.0,1.0
pedestrian_1-1-pt_6413_2BZ81,19164.0,24094.0,4931.0,pedestrian_1-1-pt_6413,Bluetooth,4931.0,1.0
pedestrian_1-1-pt_6427_0UR2S,20274.0,25200.0,4927.0,pedestrian_1-1-pt_6427,Bluetooth,4927.0,1.0
pedestrian_1-1-pt_6453_3GM9X,20085.0,25200.0,5116.0,pedestrian_1-1-pt_6453,LTE,5976.0,0.856091030789826
pedestrian_1-1-pt_6538_1DKWA,18901.0,25200.0,6300.0,pedestrian_1-1-pt_6538,Bluetooth,6300.0,1.0
pedestrian_1-1-pt_654_0X1D3,19609.0,25200.0,5592.0,pedestrian_1-1-pt_654,Bluetooth,5592.0,1.0
pedestrian_1-1-pt_655_60MEC,19956.0,25200.0,5245.0,pedestrian_1-1-pt_655,Bluetooth,5245.0,1.0
pedestrian_1-1-pt_6672_1TFNH,19930.0,25200.0,5271.0,pedestrian_1-1-pt_6672,Bluetooth,5271.0,1.0
pedestrian_1-1-pt_6688_22RSX,19986.0,25200.0,5215.0,pedestrian_1-1-pt_6688,LTE,5215.0,1.0
pedestrian_1-1-pt_687_3HDRD,20426.0,25200.0,4775.0,pedestrian_1-1-pt_687,LTE,4775.0,1.0
pedestrian_1-1-pt_6931_082BM,18365.0,24363.0,5999.0,pedestrian_1-1-pt_6931,Bluetooth,5999.0,1.0
pedestrian_1-1-pt_696_3S1M4,20584.0,25200.0,4617.0,pedestrian_1-1-pt_696,Bluetooth,4617.0,1.0
pedestrian_1-1-pt_7040_03M8P,18897.0,25200.0,6304.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,0.899671756814614
pedestrian_1-1-pt_7080_1FRUZ,19388.0,24006.0,4619.0,pedestrian_1-1-pt_7080,Bluetooth,4619.0,1.0
pedestrian_1-1-pt_7114_13CD2,20196.0,25200.0,5005.0,pedestrian_1-1-pt_7114,Bluetooth,5005.0,1.0
pedestrian_1-1-pt_7123_35QSF,18197.0,25200.0,7004.0,pedestrian_1-1-pt_7123,Bluetooth,7004.0,1.0
pedestrian_1-1-pt_7208_2BGAD,19690.0,24613.0,4924.0,pedestrian_1-1-pt_7208,Bluetooth,4924.0,1.0
pedestrian_1-1-pt_725_0DH1R,19701.0,25200.0,5500.0,pedestrian_1-1-pt_725,Bluetooth,5500.0,1.0
pedestrian_1-1-pt_7258_3XNMR,20139.0,25200.0,5062.0,pedestrian_1-1-pt_7258,Bluetooth,5062.0,1.0
pedestrian_1-1-pt_7277_115T5,19670.0,24848.0,5179.0,pedestrian_1-1-pt_7277,Bluetooth,5179.0,1.0
pedestrian_1-1-pt_7325_5CWSL,19646.0,25200.0,5555.0,pedestrian_1-1-pt_7325,LTE,5555.0,1.0
pedestrian_1-1-pt_7573_02075,19498.0,25200.0,5703.0,pedestrian_1-1-pt_7573,Bluetooth,5703.0,1.0
pedestrian_1-1-pt_776_5A7YL,18419.0,24247.0,5829.0,pedestrian_1-1-pt_776,Bluetooth,5829.0,1.0
pedestrian_1-1-pt_7763_0T2L7,18766.0,25200.0,6435.0,pedestrian_1-1-pt_7763,Bluetooth,6435.0,1.0
pedestrian_1-1-pt_7863_3FLY6,19241.0,25200.0,5960.0,pedestrian_1-1-pt_7863,LTE,5960.0,1.0
pedestrian_1-1-pt_7915_1HPWI,18194.0,23709.0,5516.0,pedestrian_1-1-pt_7915,LTE,5516.0,1.0
pedestrian_1-1-pt_7938_0MX9U,19433.0,25200.0,5768.0,pedestrian_1-1-pt_7938,Bluetooth,5768.0,1.0
pedestrian_1-1-pt_7948_0HK1Z,19638.0,25200.0,5563.0,pedestrian_1-1-pt_7948,LTE,5563.0,1.0
pedestrian_1-1-pt_7959_3IN8T,19307.0,25200.0,5894.0,pedestrian_1-1-pt_7959,Bluetooth,5894.0,1.0
pedestrian_1-1-pt_8085_5PZMY,19229.0,25200.0,5972.0,pedestrian_1-1-pt_8085,Bluetooth,5972.0,1.0
pedestrian_1-1-pt_812_4EZKS,20608.0,25200.0,4593.0,pedestrian_1-1-pt_812,Bluetooth,4593.0,1.0
pedestrian_1-1-pt_8137_3W57Q,19675.0,25200.0,5526.0,pedestrian_1-1-pt_8137,Bluetooth,5526.0,1.0
pedestrian_1-1-pt_8247_0O452,19319.0,25200.0,5882.0,pedestrian_1-1-pt_8247,Bluetooth,5882.0,1.0
pedestrian_1-1-pt_841_3K91C,18223.0,25200.0,6978.0,pedestrian_1-1-pt_841,LTE,6978.0,1.0
pedestrian_1-1-pt_8540_1BHUN,19922.0,25200.0,5279.0,pedestrian_1-1-pt_8540,Bluetooth,5279.0,1.0
pedestrian_1-1-pt_8545_92FUY,19870.0,21442.0,1573.0,pedestrian_1-1-pt_8545,LTE,6923.0,0.2272136357070634
pedestrian_1-1-pt_8611_42FJN,18963.0,25200.0,6238.0,pedestrian_1-1-pt_8611,Bluetooth,6238.0,1.0
pedestrian_1-1-pt_8692_6AVVN,18517.0,23311.0,4795.0,pedestrian_1-1-pt_8692,Bluetooth,6684.0,0.7173847995212448
pedestrian_1-1-pt_8728_3KH4Z,19387.0,25200.0,5814.0,pedestrian_1-1-pt_8728,Bluetooth,5814.0,1.0
pedestrian_1-1-pt_8739_2JJHI,19625.0,25200.0,5576.0,pedestrian_1-1-pt_8739,Bluetooth,5576.0,1.0
pedestrian_1-1-pt_8762_0TUTF,18815.0,25200.0,6386.0,pedestrian_1-1-pt_8762,LTE,6386.0,1.0
pedestrian_1-1-pt_8830_7I3MM,19828.0,25200.0,5373.0,pedestrian_1-1-pt_8830,Bluetooth,5373.0,1.0
pedestrian_1-1-pt_8969_0APX2,19564.0,25200.0,5637.0,pedestrian_1-1-pt_8969,Bluetooth,5637.0,1.0
pedestrian_1-1-pt_8982_53QLS,18249.0,25200.0,6952.0,pedestrian_1-1-pt_8982,Bluetooth,6952.0,1.0
pedestrian_1-1-pt_949_0BF2S,20370.0,25200.0,4831.0,pedestrian_1-1-pt_949,Bluetooth,4831.0,1.0
pedestrian_1-1-pt_977_10SHO,18622.0,25200.0,6579.0,pedestrian_1-1-pt_977,Bluetooth,6579.0,1.0
pedestrian_1-1-pt_984_1DIR1,20571.0,25200.0,4630.0,pedestrian_1-1-pt_984,Bluetooth,4630.0,1.0
pedestrian_1-1-veh_105_0V5R4,18005.0,25200.0,7196.0,pedestrian_1-1-veh_105,LTE,7196.0,1.0
pedestrian_1-1-veh_132_05O88,20301.0,25200.0,4900.0,pedestrian_1-1-veh_132,LTE,4900.0,1.0
pedestrian_1-1-veh_152_2PNKW,18944.0,25200.0,6257.0,pedestrian_1-1-veh_152,Bluetooth,6257.0,1.0
pedestrian_1-1-veh_170_2JMQ6,20331.0,25200.0,4870.0,pedestrian_1-1-veh_170,Bluetooth,4870.0,1.0
pedestrian_1-1-veh_246_0RTHG,18803.0,25200.0,6398.0,pedestrian_1-1-veh_246,LTE,6398.0,1.0
pedestrian_1-1-veh_298_6H38A,19571.0,25200.0,5630.0,pedestrian_1-1-veh_298,Bluetooth,5630.0,1.0
pedestrian_1-1-veh_302_3K9DC,20048.0,25200.0,5153.0,pedestrian_1-1-veh_302,LTE,5153.0,1.0
pedestrian_1-1-veh_326_02RGY,20515.0,25200.0,4686.0,pedestrian_1-1-veh_326,Bluetooth,4686.0,1.0
pedestrian_1-1-veh_407_3C6KF,18913.0,25200.0,6288.0,pedestrian_1-1-veh_407,LTE,6288.0,1.0
pedestrian_1-1-veh_459_0M3KT,21356.0,25200.0,3845.0,pedestrian_1-1-veh_459,LTE,6678.0,0.5757711889787361
pedestrian_1-1-veh_5_2QVFV,19694.0,25200.0,5507.0,pedestrian_1-1-veh_5,LTE,5507.0,1.0
pedestrian_1-1-veh_51_03ZRI,19986.0,25200.0,5215.0,pedestrian_1-1-veh_51,Bluetooth,5215.0,1.0
pedestrian_1-1-veh_530_35C2Y,19791.0,25200.0,5410.0,pedestrian_1-1-veh_530,LTE,5410.0,1.0
pedestrian_1-1-veh_602_07EE2,18701.0,25200.0,6500.0,pedestrian_1-1-veh_602,Bluetooth,6500.0,1.0
pedestrian_1-1-veh_603_HC1B5,21468.0,25200.0,3733.0,pedestrian_1-1-veh_603,LTE,5455.0,0.6843263061411549
pedestrian_1-1-veh_608_0LD6J,19131.0,25200.0,6070.0,pedestrian_1-1-veh_608,Bluetooth,6070.0,1.0
pedestrian_1-1-veh_610_1MTMS,19665.0,25200.0,5536.0,pedestrian_1-1-veh_610,LTE,5536.0,1.0
pedestrian_1-1-veh_644_AD7PO,19906.0,25200.0,5295.0,pedestrian_1-1-veh_644,Bluetooth,5295.0,1.0
pedestrian_1-1-veh_65_4GU74,18468.0,25200.0,6733.0,pedestrian_1-1-veh_65,LTE,6733.0,1.0
pedestrian_1-1-veh_661_4QZU2,20108.0,25200.0,5093.0,pedestrian_1-1-veh_661,Bluetooth,5093.0,1.0
pedestrian_1-1-veh_675_0LAOL,20377.0,25200.0,4824.0,pedestrian_1-1-veh_675,LTE,4824.0,1.0
pedestrian_1-1-veh_767_2KZ9T,18307.0,25200.0,6894.0,pedestrian_1-1-veh_767,Bluetooth,6894.0,1.0
pedestrian_1-1-veh_792_1R2YC,20378.0,25200.0,4823.0,pedestrian_1-1-veh_792,Bluetooth,5609.0,0.859868069174541
pedestrian_1-1-veh_824_1KCNF,19071.0,25200.0,6130.0,pedestrian_1-1-veh_824,Bluetooth,6130.0,1.0
pedestrian_1-2_1017_36RKL,19607.0,25200.0,5594.0,pedestrian_1-2_1017,LTE,5594.0,1.0
pedestrian_1-2_1025_0I2JS,19062.0,25200.0,6139.0,pedestrian_1-2_1025,Bluetooth,6139.0,1.0
pedestrian_1-2_104_8GQ5B,18170.0,25200.0,7031.0,pedestrian_1-2_104,Bluetooth,7031.0,1.0
pedestrian_1-2_1063_89B1E,18545.0,25200.0,6656.0,pedestrian_1-2_1063,LTE,6656.0,1.0
pedestrian_1-2_1066_00US2,18358.0,25200.0,6843.0,pedestrian_1-2_1066,Bluetooth,6843.0,1.0
pedestrian_1-2_1196_4NAQA,20132.0,25200.0,5069.0,pedestrian_1-2_1196,Bluetooth,5069.0,1.0
pedestrian_1-2_1203_4Z1YG,19513.0,25200.0,5688.0,pedestrian_1-2_1203,LTE,5688.0,1.0
pedestrian_1-2_1219_37B1H,19263.0,25200.0,5938.0,pedestrian_1-2_1219,Bluetooth,5938.0,1.0
pedestrian_1-2_1255_3Y7IV,18584.0,25200.0,6617.0,pedestrian_1-2_1255,Bluetooth,6617.0,1.0
pedestrian_1-2_1265_2UCHU,19571.0,24791.0,5221.0,pedestrian_1-2_1265,LTE,5221.0,1.0
pedestrian_1-2_1285_0NGLD,18139.0,25200.0,7062.0,pedestrian_1-2_1285,Bluetooth,7062.0,1.0
pedestrian_1-2_1313_020LN,18104.0,25200.0,7097.0,pedestrian_1-2_1313,Bluetooth,7097.0,1.0
pedestrian_1-2_1417_23HJS,19848.0,25200.0,5353.0,pedestrian_1-2_1417,Bluetooth,5353.0,1.0
pedestrian_1-2_149_9B4MZ,19813.0,25200.0,5388.0,pedestrian_1-2_149,LTE,5388.0,1.0
pedestrian_1-2_1494_0GZE1,18702.0,25200.0,6499.0,pedestrian_1-2_1494,LTE,6499.0,1.0
pedestrian_1-2_1559_188JQ,18093.0,25200.0,7108.0,pedestrian_1-2_1559,Bluetooth,7108.0,1.0
pedestrian_1-2_1596_3A788,19206.0,25200.0,5995.0,pedestrian_1-2_1596,LTE,5995.0,1.0
pedestrian_1-2_1600_0O04Q,18342.0,25200.0,6859.0,pedestrian_1-2_1600,Bluetooth,6859.0,1.0
pedestrian_1-2_1612_9E57Z,19374.0,25200.0,5827.0,pedestrian_1-2_1612,LTE,7035.0,0.8282871357498223
pedestrian_1-2_163_0BXGT,18463.0,23711.0,5249.0,pedestrian_1-2_163,LTE,5249.0,1.0
pedestrian_1-2_1633_435R5,20086.0,25200.0,5115.0,pedestrian_1-2_1633,LTE,5115.0,1.0
pedestrian_1-2_1640_15U6X,18479.0,25200.0,6722.0,pedestrian_1-2_1640,LTE,6722.0,1.0
pedestrian_1-2_1658_5808X,18985.0,25200.0,6216.0,pedestrian_1-2_1658,Bluetooth,6216.0,1.0
pedestrian_1-2_168_1QI37,18704.0,24027.0,5324.0,pedestrian_1-2_168,Bluetooth,5324.0,1.0
pedestrian_1-2_1699_1QHD3,20078.0,25200.0,5123.0,pedestrian_1-2_1699,LTE,5123.0,1.0
