id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1348_DO7RQ,pedestrian_1-1-pt_1348,LTE,19320.0,21083.0,1764.0,7199.0,0.24503403250451453
pedestrian_1-1-pt_1360_J2VQ1,pedestrian_1-1-pt_1360,LTE,21763.0,23476.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_137_0OOAH,pedestrian_1-1-pt_137,LTE,23210.0,24913.0,1704.0,7199.0,0.2366995416030004
pedestrian_1-1-pt_1371_3IJXD,pedestrian_1-1-pt_1371,LTE,19435.0,21094.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_1390_S94HE,pedestrian_1-1-pt_1390,LTE,23868.0,25200.0,1333.0,7199.0,0.1851646061953049
pedestrian_1-1-pt_1422_7LUVS,pedestrian_1-1-pt_1422,LTE,21720.0,23176.0,1457.0,7199.0,0.2023892207251007
pedestrian_1-1-pt_1428_PS7NB,pedestrian_1-1-pt_1428,LTE,23193.0,24816.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_1432_KHM4J,pedestrian_1-1-pt_1432,LTE,21424.0,23162.0,1739.0,7199.0,0.24156132796221697
pedestrian_1-1-pt_1462_NPRRE,pedestrian_1-1-pt_1462,LTE,18002.0,19487.0,1486.0,7199.0,0.20641755799416586
pedestrian_1-1-pt_1504_D0Q5I,pedestrian_1-1-pt_1504,LTE,19227.0,20807.0,1581.0,7199.0,0.2196138352548965
pedestrian_1-1-pt_1511_C8K58,pedestrian_1-1-pt_1511,LTE,20723.0,22457.0,1735.0,7199.0,0.24100569523544937
pedestrian_1-1-pt_1529_0QQVH,pedestrian_1-1-pt_1529,LTE,20204.0,21859.0,1656.0,7199.0,0.23003194888178913
pedestrian_1-1-pt_1530_T31MI,pedestrian_1-1-pt_1530,LTE,23478.0,25153.0,1676.0,7199.0,0.23281011251562717
pedestrian_1-1-pt_1535_9YHDN,pedestrian_1-1-pt_1535,LTE,19496.0,21006.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_1561_3E9TJ,pedestrian_1-1-pt_1561,LTE,20852.0,22346.0,1495.0,7199.0,0.20766773162939298
pedestrian_1-1-pt_1586_5CYQJ,pedestrian_1-1-pt_1586,LTE,21825.0,23398.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-1-pt_1615_5QJTK,pedestrian_1-1-pt_1615,LTE,19669.0,20865.0,1197.0,7199.0,0.16627309348520627
pedestrian_1-1-pt_1653_5AE1O,pedestrian_1-1-pt_1653,LTE,20299.0,21903.0,1605.0,7199.0,0.22294763161550216
pedestrian_1-1-pt_166_W8M4U,pedestrian_1-1-pt_166,LTE,23008.0,24520.0,1513.0,7199.0,0.2101680788998472
pedestrian_1-1-pt_1660_9O3NQ,pedestrian_1-1-pt_1660,LTE,21277.0,22996.0,1720.0,7199.0,0.23892207251007083
pedestrian_1-1-pt_1668_G4C2Y,pedestrian_1-1-pt_1668,LTE,19178.0,20894.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_1703_COAA0,pedestrian_1-1-pt_1703,LTE,18807.0,20566.0,1760.0,7199.0,0.2444783997777469
pedestrian_1-1-pt_1729_GIS05,pedestrian_1-1-pt_1729,LTE,19528.0,21141.0,1614.0,7199.0,0.22419780525072927
pedestrian_1-1-pt_1786_ZBZZB,pedestrian_1-1-pt_1786,LTE,21249.0,23038.0,1790.0,7199.0,0.24864564522850396
pedestrian_1-1-pt_1788_BX4RE,pedestrian_1-1-pt_1788,LTE,20132.0,21781.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_179_JATVK,pedestrian_1-1-pt_179,LTE,21559.0,23273.0,1715.0,7199.0,0.23822753160161134
pedestrian_1-1-pt_1793_4AKAT,pedestrian_1-1-pt_1793,LTE,22136.0,23767.0,1632.0,7199.0,0.2266981525211835
pedestrian_1-1-pt_1798_4HDC8,pedestrian_1-1-pt_1798,LTE,19091.0,20646.0,1556.0,7199.0,0.21614113071259897
pedestrian_1-1-pt_180_1U0MF,pedestrian_1-1-pt_180,LTE,19043.0,20262.0,1220.0,7199.0,0.16946798166412003
pedestrian_1-1-pt_1847_646TB,pedestrian_1-1-pt_1847,LTE,19910.0,21557.0,1648.0,7199.0,0.22892068342825392
pedestrian_1-1-pt_1879_6Y112,pedestrian_1-1-pt_1879,LTE,19022.0,20711.0,1690.0,7199.0,0.2347548270593138
pedestrian_1-1-pt_1880_V0ULN,pedestrian_1-1-pt_1880,LTE,23461.0,24850.0,1390.0,7199.0,0.1930823725517433
pedestrian_1-1-pt_1890_Y9Y8Z,pedestrian_1-1-pt_1890,LTE,19133.0,20711.0,1579.0,7199.0,0.21933601889151272
pedestrian_1-1-pt_1903_EKEXH,pedestrian_1-1-pt_1903,LTE,18913.0,20572.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_1933_05388,pedestrian_1-1-pt_1933,LTE,18002.0,19717.0,1716.0,7199.0,0.23836643978330324
pedestrian_1-1-pt_1961_8CAGG,pedestrian_1-1-pt_1961,LTE,21286.0,22531.0,1246.0,7199.0,0.17307959438810946
pedestrian_1-1-pt_1967_O3M5D,pedestrian_1-1-pt_1967,LTE,18002.0,19608.0,1607.0,7199.0,0.22322544797888597
pedestrian_1-1-pt_2012_95YF8,pedestrian_1-1-pt_2012,LTE,18002.0,19535.0,1534.0,7199.0,0.21308515071537715
pedestrian_1-1-pt_2022_DOAXX,pedestrian_1-1-pt_2022,LTE,18002.0,19210.0,1209.0,7199.0,0.1679399916655091
pedestrian_1-1-pt_2033_CMAZ7,pedestrian_1-1-pt_2033,LTE,21778.0,23284.0,1507.0,7199.0,0.2093346298096958
pedestrian_1-1-pt_2047_X4TYX,pedestrian_1-1-pt_2047,LTE,23392.0,25052.0,1661.0,7199.0,0.23072648979024865
pedestrian_1-1-pt_2114_VJB7A,pedestrian_1-1-pt_2114,LTE,19619.0,21385.0,1767.0,7199.0,0.2454507570495902
pedestrian_1-1-pt_2171_SC7KK,pedestrian_1-1-pt_2171,LTE,20654.0,22151.0,1498.0,7199.0,0.20808445617446866
pedestrian_1-1-pt_2205_I9D9Z,pedestrian_1-1-pt_2205,LTE,22070.0,23633.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_2240_WLM0T,pedestrian_1-1-pt_2240,LTE,18002.0,19691.0,1690.0,7199.0,0.2347548270593138
pedestrian_1-1-pt_2317_14WP9,pedestrian_1-1-pt_2317,LTE,22012.0,23615.0,1604.0,7199.0,0.22280872343381025
pedestrian_1-1-pt_2326_KU499,pedestrian_1-1-pt_2326,LTE,19779.0,21500.0,1722.0,7199.0,0.23919988887345464
pedestrian_1-1-pt_2350_8YE4Y,pedestrian_1-1-pt_2350,LTE,18002.0,19750.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_2368_5KH6Q,pedestrian_1-1-pt_2368,LTE,20981.0,22702.0,1722.0,7199.0,0.23919988887345464
pedestrian_1-1-pt_2406_GIT71,pedestrian_1-1-pt_2406,LTE,21551.0,23193.0,1643.0,7199.0,0.22822614251979442
pedestrian_1-1-pt_2418_8H5LW,pedestrian_1-1-pt_2418,LTE,20039.0,21444.0,1406.0,7199.0,0.1953049034588137
pedestrian_1-1-pt_2420_NMQIX,pedestrian_1-1-pt_2420,LTE,22682.0,24208.0,1527.0,7199.0,0.21211279344353381
pedestrian_1-1-pt_2429_2G0SD,pedestrian_1-1-pt_2429,LTE,18002.0,19761.0,1760.0,7199.0,0.2444783997777469
pedestrian_1-1-pt_2449_P8Q60,pedestrian_1-1-pt_2449,LTE,21245.0,22860.0,1616.0,7199.0,0.22447562161411308
pedestrian_1-1-pt_2458_NTY2I,pedestrian_1-1-pt_2458,LTE,19971.0,21724.0,1754.0,7199.0,0.2436449506875955
pedestrian_1-1-pt_2485_7QQGK,pedestrian_1-1-pt_2485,LTE,23419.0,25106.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_2486_V3L10,pedestrian_1-1-pt_2486,LTE,18002.0,19420.0,1419.0,7199.0,0.19711070982080844
pedestrian_1-1-pt_2508_6M3DY,pedestrian_1-1-pt_2508,LTE,18844.0,20436.0,1593.0,7199.0,0.22128073343519933
pedestrian_1-1-pt_2522_V3XR1,pedestrian_1-1-pt_2522,LTE,21155.0,22615.0,1461.0,7199.0,0.20294485345186833
pedestrian_1-1-pt_253_XA3OS,pedestrian_1-1-pt_253,LTE,21549.0,23051.0,1503.0,7199.0,0.20877899708292819
pedestrian_1-1-pt_2531_TN0ET,pedestrian_1-1-pt_2531,LTE,18002.0,19715.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_2549_B049Y,pedestrian_1-1-pt_2549,LTE,20101.0,21819.0,1719.0,7199.0,0.23878316432837896
pedestrian_1-1-pt_255_JOTNH,pedestrian_1-1-pt_255,LTE,19364.0,21118.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_2558_JTAB0,pedestrian_1-1-pt_2558,LTE,21666.0,22739.0,1074.0,7199.0,0.14918738713710236
pedestrian_1-1-pt_2584_RUK1J,pedestrian_1-1-pt_2584,LTE,18002.0,19665.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_2587_Z00CT,pedestrian_1-1-pt_2587,LTE,18002.0,19775.0,1774.0,7199.0,0.24642311432143355
pedestrian_1-1-pt_2601_59YY4,pedestrian_1-1-pt_2601,LTE,21017.0,22743.0,1727.0,7199.0,0.23989442978191416
pedestrian_1-1-pt_2657_6LDHB,pedestrian_1-1-pt_2657,LTE,23021.0,24574.0,1554.0,7199.0,0.21586331434921516
pedestrian_1-1-pt_2698_WHQB0,pedestrian_1-1-pt_2698,LTE,19063.0,20722.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_2741_AZ9E0,pedestrian_1-1-pt_2741,LTE,20639.0,22284.0,1646.0,7199.0,0.2286428670648701
pedestrian_1-1-pt_2750_3MVOI,pedestrian_1-1-pt_2750,LTE,21165.0,22601.0,1437.0,7199.0,0.19961105709126267
pedestrian_1-1-pt_2755_I5C16,pedestrian_1-1-pt_2755,LTE,18002.0,19780.0,1779.0,7199.0,0.24711765522989304
pedestrian_1-1-pt_2762_S3RUZ,pedestrian_1-1-pt_2762,LTE,18002.0,19447.0,1446.0,7199.0,0.2008612307264898
pedestrian_1-1-pt_278_XUQFV,pedestrian_1-1-pt_278,LTE,19655.0,21346.0,1692.0,7199.0,0.23503264342269758
pedestrian_1-1-pt_2783_EO30K,pedestrian_1-1-pt_2783,LTE,21797.0,23416.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_2784_83S3O,pedestrian_1-1-pt_2784,LTE,22440.0,23908.0,1469.0,7199.0,0.20405611890540354
pedestrian_1-1-pt_281_HA6GX,pedestrian_1-1-pt_281,LTE,21955.0,23481.0,1527.0,7199.0,0.21211279344353381
pedestrian_1-1-pt_2810_DZQ1X,pedestrian_1-1-pt_2810,LTE,20565.0,22029.0,1465.0,7199.0,0.20350048617863592
pedestrian_1-1-pt_2827_AN0R9,pedestrian_1-1-pt_2827,LTE,21155.0,22886.0,1732.0,7199.0,0.24058897069037366
pedestrian_1-1-pt_2835_EMDYD,pedestrian_1-1-pt_2835,LTE,22729.0,24441.0,1713.0,7199.0,0.23794971523822753
pedestrian_1-1-pt_2839_BRL7D,pedestrian_1-1-pt_2839,LTE,21786.0,23408.0,1623.0,7199.0,0.22544797888595638
pedestrian_1-1-pt_284_8H0W0,pedestrian_1-1-pt_284,LTE,20837.0,22551.0,1715.0,7199.0,0.23822753160161134
pedestrian_1-1-pt_2841_E7622,pedestrian_1-1-pt_2841,LTE,18869.0,20430.0,1562.0,7199.0,0.2169745798027504
pedestrian_1-1-pt_2868_RH973,pedestrian_1-1-pt_2868,LTE,23809.0,25200.0,1392.0,7199.0,0.1933601889151271
pedestrian_1-1-pt_2881_96Q3D,pedestrian_1-1-pt_2881,LTE,19002.0,20732.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_2887_YLB7Z,pedestrian_1-1-pt_2887,LTE,18984.0,20591.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-1-pt_2917_XL44S,pedestrian_1-1-pt_2917,LTE,21479.0,23103.0,1625.0,7199.0,0.2257257952493402
pedestrian_1-1-pt_2928_2YDWM,pedestrian_1-1-pt_2928,LTE,18002.0,19517.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_2938_2BZ9F,pedestrian_1-1-pt_2938,LTE,19392.0,21016.0,1625.0,7199.0,0.2257257952493402
pedestrian_1-1-pt_2950_BA1CE,pedestrian_1-1-pt_2950,LTE,22551.0,24152.0,1602.0,7199.0,0.22253090707042644
pedestrian_1-1-pt_2953_SIJ5U,pedestrian_1-1-pt_2953,LTE,18002.0,19619.0,1618.0,7199.0,0.22475343797749686
pedestrian_1-1-pt_2989_N312H,pedestrian_1-1-pt_2989,LTE,22246.0,23896.0,1651.0,7199.0,0.22933740797332963
pedestrian_1-1-pt_2997_J45XK,pedestrian_1-1-pt_2997,LTE,18002.0,19774.0,1773.0,7199.0,0.24628420613974164
pedestrian_1-1-pt_3045_31SIK,pedestrian_1-1-pt_3045,LTE,22210.0,23863.0,1654.0,7199.0,0.22975413251840535
pedestrian_1-1-pt_3049_VTCA9,pedestrian_1-1-pt_3049,LTE,23084.0,24472.0,1389.0,7199.0,0.1929434643700514
pedestrian_1-1-pt_3071_BEBHQ,pedestrian_1-1-pt_3071,LTE,20684.0,21960.0,1277.0,7199.0,0.1773857480205584
pedestrian_1-1-pt_3073_646KF,pedestrian_1-1-pt_3073,LTE,23071.0,24858.0,1788.0,7199.0,0.24836782886512015
pedestrian_1-1-pt_31_N6EVD,pedestrian_1-1-pt_31,LTE,20492.0,22250.0,1759.0,7199.0,0.244339491596055
pedestrian_1-1-pt_3104_XMIKW,pedestrian_1-1-pt_3104,LTE,18002.0,19710.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_3119_Z8YN9,pedestrian_1-1-pt_3119,LTE,22374.0,24029.0,1656.0,7199.0,0.23003194888178913
pedestrian_1-1-pt_3131_GSOKH,pedestrian_1-1-pt_3131,LTE,18002.0,19788.0,1787.0,7199.0,0.24822892068342825
pedestrian_1-1-pt_3141_46LL5,pedestrian_1-1-pt_3141,LTE,23693.0,24906.0,1214.0,7199.0,0.1686345325739686
pedestrian_1-1-pt_3193_JYYBY,pedestrian_1-1-pt_3193,LTE,21555.0,23069.0,1515.0,7199.0,0.21044589526323101
pedestrian_1-1-pt_3204_885TF,pedestrian_1-1-pt_3204,LTE,22273.0,23919.0,1647.0,7199.0,0.228781775246562
pedestrian_1-1-pt_3257_O6TGL,pedestrian_1-1-pt_3257,LTE,19461.0,21049.0,1589.0,7199.0,0.22072510070843174
pedestrian_1-1-pt_3265_VFQ9G,pedestrian_1-1-pt_3265,LTE,19396.0,21037.0,1642.0,7199.0,0.22808723433810252
pedestrian_1-1-pt_329_ZMYJX,pedestrian_1-1-pt_329,LTE,22512.0,24122.0,1611.0,7199.0,0.22378108070565356
pedestrian_1-1-pt_3295_IOFT2,pedestrian_1-1-pt_3295,LTE,22747.0,24226.0,1480.0,7199.0,0.20558410890401443
pedestrian_1-1-pt_3312_K2VL8,pedestrian_1-1-pt_3312,LTE,21980.0,23176.0,1197.0,7199.0,0.16627309348520627
pedestrian_1-1-pt_333_XYIJU,pedestrian_1-1-pt_333,LTE,23424.0,24485.0,1062.0,7199.0,0.14752048895679956
pedestrian_1-1-pt_3353_BUP6B,pedestrian_1-1-pt_3353,LTE,19240.0,20805.0,1566.0,7199.0,0.21753021252951799
pedestrian_1-1-pt_3370_ILRZE,pedestrian_1-1-pt_3370,LTE,19528.0,21101.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-1-pt_3379_VAFLV,pedestrian_1-1-pt_3379,LTE,23589.0,25200.0,1612.0,7199.0,0.22391998888734546
pedestrian_1-1-pt_3395_8GAPZ,pedestrian_1-1-pt_3395,LTE,20259.0,22031.0,1773.0,7199.0,0.24628420613974164
pedestrian_1-1-pt_3403_S9FIO,pedestrian_1-1-pt_3403,LTE,21222.0,22773.0,1552.0,7199.0,0.21558549798583138
pedestrian_1-1-pt_342_ZDNSS,pedestrian_1-1-pt_342,LTE,22442.0,24048.0,1607.0,7199.0,0.22322544797888597
pedestrian_1-1-pt_3425_P6O91,pedestrian_1-1-pt_3425,LTE,21747.0,23460.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_3433_FPHFH,pedestrian_1-1-pt_3433,LTE,19106.0,20490.0,1385.0,7199.0,0.1923878316432838
pedestrian_1-1-pt_3434_TRG64,pedestrian_1-1-pt_3434,LTE,19227.0,20914.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_3466_FY88Y,pedestrian_1-1-pt_3466,LTE,18002.0,19625.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_3508_0UPXT,pedestrian_1-1-pt_3508,LTE,21750.0,23385.0,1636.0,7199.0,0.22725378524795112
pedestrian_1-1-pt_3532_CVQAF,pedestrian_1-1-pt_3532,LTE,23385.0,24921.0,1537.0,7199.0,0.21350187526045283
pedestrian_1-1-pt_3568_NT0GI,pedestrian_1-1-pt_3568,LTE,18002.0,19713.0,1712.0,7199.0,0.23781080705653562
pedestrian_1-1-pt_3582_FUL0S,pedestrian_1-1-pt_3582,LTE,19490.0,21215.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_3599_1ZI59,pedestrian_1-1-pt_3599,LTE,20095.0,21425.0,1331.0,7199.0,0.1848867898319211
pedestrian_1-1-pt_3644_PVVYB,pedestrian_1-1-pt_3644,LTE,21699.0,23166.0,1468.0,7199.0,0.20391721072371163
pedestrian_1-1-pt_3648_8IKKU,pedestrian_1-1-pt_3648,LTE,22985.0,24552.0,1568.0,7199.0,0.2178080288929018
pedestrian_1-1-pt_3656_0WU79,pedestrian_1-1-pt_3656,LTE,22701.0,24452.0,1752.0,7199.0,0.2433671343242117
pedestrian_1-1-pt_3666_5U7VH,pedestrian_1-1-pt_3666,LTE,18002.0,19737.0,1736.0,7199.0,0.24114460341714128
pedestrian_1-1-pt_3670_YE4QY,pedestrian_1-1-pt_3670,LTE,20351.0,21956.0,1606.0,7199.0,0.22308653979719406
pedestrian_1-1-pt_3676_643NP,pedestrian_1-1-pt_3676,LTE,18002.0,19629.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_3689_MZM81,pedestrian_1-1-pt_3689,LTE,20257.0,21956.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_3694_E8UP8,pedestrian_1-1-pt_3694,LTE,19184.0,20596.0,1413.0,7199.0,0.19627726073065704
pedestrian_1-1-pt_3699_9X9U1,pedestrian_1-1-pt_3699,LTE,21033.0,22804.0,1772.0,7199.0,0.24614529795804974
pedestrian_1-1-pt_3712_NRBUH,pedestrian_1-1-pt_3712,LTE,18800.0,20503.0,1704.0,7199.0,0.2366995416030004
pedestrian_1-1-pt_3764_QAR7A,pedestrian_1-1-pt_3764,LTE,20696.0,22449.0,1754.0,7199.0,0.2436449506875955
pedestrian_1-1-pt_3788_VA42T,pedestrian_1-1-pt_3788,LTE,22405.0,24085.0,1681.0,7199.0,0.2335046534240867
pedestrian_1-1-pt_3802_MK0VQ,pedestrian_1-1-pt_3802,LTE,19110.0,20571.0,1462.0,7199.0,0.2030837616335602
pedestrian_1-1-pt_3806_FRYLP,pedestrian_1-1-pt_3806,LTE,22174.0,23744.0,1571.0,7199.0,0.2182247534379775
pedestrian_1-1-pt_3823_TR76J,pedestrian_1-1-pt_3823,LTE,18002.0,19794.0,1793.0,7199.0,0.24906236977357965
pedestrian_1-1-pt_3830_EWJM8,pedestrian_1-1-pt_3830,LTE,19287.0,20987.0,1701.0,7199.0,0.2362828170579247
pedestrian_1-1-pt_3856_6AV7B,pedestrian_1-1-pt_3856,LTE,23697.0,25200.0,1504.0,7199.0,0.2089179052646201
pedestrian_1-1-pt_3861_C69BR,pedestrian_1-1-pt_3861,LTE,20700.0,22356.0,1657.0,7199.0,0.23017085706348103
pedestrian_1-1-pt_3886_6J9DF,pedestrian_1-1-pt_3886,LTE,19388.0,20837.0,1450.0,7199.0,0.2014168634532574
pedestrian_1-1-pt_3888_6ROOP,pedestrian_1-1-pt_3888,LTE,18002.0,19641.0,1640.0,7199.0,0.2278094179747187
pedestrian_1-1-pt_3894_7V37I,pedestrian_1-1-pt_3894,LTE,20555.0,22174.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_3910_SRUWJ,pedestrian_1-1-pt_3910,LTE,21970.0,23718.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_3922_P0E9H,pedestrian_1-1-pt_3922,LTE,22189.0,23885.0,1697.0,7199.0,0.2357271843311571
pedestrian_1-1-pt_3933_WCFX0,pedestrian_1-1-pt_3933,LTE,19699.0,21434.0,1736.0,7199.0,0.24114460341714128
pedestrian_1-1-pt_3949_JU63Y,pedestrian_1-1-pt_3949,LTE,22609.0,24002.0,1394.0,7199.0,0.1936380052785109
pedestrian_1-1-pt_3958_6OMCH,pedestrian_1-1-pt_3958,LTE,18002.0,19568.0,1567.0,7199.0,0.2176691207112099
pedestrian_1-1-pt_3974_72ND1,pedestrian_1-1-pt_3974,LTE,22801.0,24239.0,1439.0,7199.0,0.19988887345464648
pedestrian_1-1-pt_3995_AF54O,pedestrian_1-1-pt_3995,LTE,19145.0,20835.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_4012_O47G0,pedestrian_1-1-pt_4012,LTE,23235.0,25003.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-1-pt_4036_KWVUY,pedestrian_1-1-pt_4036,LTE,19673.0,21418.0,1746.0,7199.0,0.2425336852340603
pedestrian_1-1-pt_404_BZ01T,pedestrian_1-1-pt_404,LTE,20345.0,22010.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-1-pt_4041_7M6BE,pedestrian_1-1-pt_4041,LTE,19278.0,21055.0,1778.0,7199.0,0.24697874704820114
pedestrian_1-1-pt_4064_OYFZV,pedestrian_1-1-pt_4064,LTE,18002.0,19773.0,1772.0,7199.0,0.24614529795804974
pedestrian_1-1-pt_4067_IR0TE,pedestrian_1-1-pt_4067,LTE,19139.0,20811.0,1673.0,7199.0,0.23239338797055148
pedestrian_1-1-pt_4079_C46L7,pedestrian_1-1-pt_4079,LTE,23430.0,25123.0,1694.0,7199.0,0.2353104597860814
pedestrian_1-1-pt_4097_MI8LP,pedestrian_1-1-pt_4097,LTE,18002.0,19671.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_4140_CUWET,pedestrian_1-1-pt_4140,LTE,21604.0,23343.0,1740.0,7199.0,0.24170023614390887
pedestrian_1-1-pt_4156_MP2V0,pedestrian_1-1-pt_4156,LTE,19519.0,21130.0,1612.0,7199.0,0.22391998888734546
pedestrian_1-1-pt_4160_CCMGY,pedestrian_1-1-pt_4160,LTE,21868.0,23616.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_4172_4OXGA,pedestrian_1-1-pt_4172,LTE,22791.0,24437.0,1647.0,7199.0,0.228781775246562
pedestrian_1-1-pt_4182_H7ATK,pedestrian_1-1-pt_4182,LTE,20138.0,21351.0,1214.0,7199.0,0.1686345325739686
pedestrian_1-1-pt_4198_SRR7O,pedestrian_1-1-pt_4198,LTE,21880.0,23223.0,1344.0,7199.0,0.18669259619391582
pedestrian_1-1-pt_4208_46386,pedestrian_1-1-pt_4208,LTE,20895.0,22593.0,1699.0,7199.0,0.23600500069454092
pedestrian_1-1-pt_4239_CUCN8,pedestrian_1-1-pt_4239,LTE,19044.0,20620.0,1577.0,7199.0,0.2190582025281289
pedestrian_1-1-pt_4241_GMBQS,pedestrian_1-1-pt_4241,LTE,18805.0,20248.0,1444.0,7199.0,0.20058341436310598
pedestrian_1-1-pt_4284_WE48M,pedestrian_1-1-pt_4284,LTE,20766.0,22508.0,1743.0,7199.0,0.24211696068898458
pedestrian_1-1-pt_4288_PP4W2,pedestrian_1-1-pt_4288,LTE,18931.0,20704.0,1774.0,7199.0,0.24642311432143355
pedestrian_1-1-pt_4300_JRE17,pedestrian_1-1-pt_4300,LTE,22225.0,23924.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_4308_DFJE0,pedestrian_1-1-pt_4308,LTE,22394.0,23892.0,1499.0,7199.0,0.20822336435616057
pedestrian_1-1-pt_4322_O8JXF,pedestrian_1-1-pt_4322,LTE,19372.0,21009.0,1638.0,7199.0,0.2275316016113349
pedestrian_1-1-pt_4348_7VUDK,pedestrian_1-1-pt_4348,LTE,19179.0,20805.0,1627.0,7199.0,0.22600361161272398
pedestrian_1-1-pt_438_WZIUZ,pedestrian_1-1-pt_438,LTE,22539.0,24033.0,1495.0,7199.0,0.20766773162939298
pedestrian_1-1-pt_4385_CCRKC,pedestrian_1-1-pt_4385,LTE,23146.0,24405.0,1260.0,7199.0,0.17502430893179607
pedestrian_1-1-pt_4392_NHXX5,pedestrian_1-1-pt_4392,LTE,22114.0,23733.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_4410_AB9K9,pedestrian_1-1-pt_4410,LTE,19121.0,20752.0,1632.0,7199.0,0.2266981525211835
pedestrian_1-1-pt_4415_T3VCW,pedestrian_1-1-pt_4415,LTE,20479.0,22139.0,1661.0,7199.0,0.23072648979024865
