id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_2485_LXSMV,pedestrian_1-1-pt_2485,Bluetooth,20839.0,21681.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_2486_RGOEO,pedestrian_1-1-pt_2486,Bluetooth,18002.0,18864.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_2508_QEC8W,pedestrian_1-1-pt_2508,Bluetooth,22751.0,23630.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_2522_Y57DI,pedestrian_1-1-pt_2522,Bluetooth,18731.0,19581.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_253_WKCYR,pedestrian_1-1-pt_253,Bluetooth,23916.0,24708.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_2531_DM9QM,pedestrian_1-1-pt_2531,Bluetooth,23603.0,24424.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_2549_8A8NT,pedestrian_1-1-pt_2549,Bluetooth,19379.0,20261.0,883.0,7199.0,0.12265592443394915
pedestrian_1-1-pt_255_LLC7P,pedestrian_1-1-pt_255,Bluetooth,18803.0,19653.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2558_9ZMWW,pedestrian_1-1-pt_2558,Bluetooth,20938.0,21798.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_2584_XT69B,pedestrian_1-1-pt_2584,Bluetooth,18702.0,19443.0,742.0,7199.0,0.10306987081539103
pedestrian_1-1-pt_2587_SZUV3,pedestrian_1-1-pt_2587,Bluetooth,22834.0,23700.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_2601_SS6AE,pedestrian_1-1-pt_2601,Bluetooth,22339.0,23187.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_2657_0PB64,pedestrian_1-1-pt_2657,Bluetooth,21657.0,22510.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_2698_KC5Y3,pedestrian_1-1-pt_2698,Bluetooth,18731.0,19556.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_2741_U8AW9,pedestrian_1-1-pt_2741,Bluetooth,20126.0,20965.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_2750_2BTXV,pedestrian_1-1-pt_2750,Bluetooth,21535.0,22393.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_2755_P4BEN,pedestrian_1-1-pt_2755,Bluetooth,24041.0,24874.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_2762_4WLLC,pedestrian_1-1-pt_2762,Bluetooth,20982.0,21869.0,888.0,7199.0,0.12335046534240866
pedestrian_1-1-pt_278_P79JC,pedestrian_1-1-pt_278,Bluetooth,22341.0,23221.0,881.0,7199.0,0.12237810807056536
pedestrian_1-1-pt_2783_1U8IF,pedestrian_1-1-pt_2783,Bluetooth,23339.0,24191.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_2784_2YTYW,pedestrian_1-1-pt_2784,Bluetooth,21769.0,22603.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_281_I2XD5,pedestrian_1-1-pt_281,Bluetooth,20941.0,21775.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_2810_SZ0DZ,pedestrian_1-1-pt_2810,Bluetooth,23259.0,24109.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2827_GDYBW,pedestrian_1-1-pt_2827,Bluetooth,20276.0,21141.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_2835_JK0CH,pedestrian_1-1-pt_2835,Bluetooth,19541.0,20402.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_2839_CTGHE,pedestrian_1-1-pt_2839,Bluetooth,24089.0,24921.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_284_D4SUM,pedestrian_1-1-pt_284,Bluetooth,19329.0,20145.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_2841_JOAU5,pedestrian_1-1-pt_2841,Bluetooth,24346.0,25200.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_2868_5GPUW,pedestrian_1-1-pt_2868,Bluetooth,18629.0,19479.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2881_3EUT5,pedestrian_1-1-pt_2881,Bluetooth,21060.0,21912.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_2887_U6DVO,pedestrian_1-1-pt_2887,Bluetooth,21684.0,22481.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_2917_B0BNS,pedestrian_1-1-pt_2917,Bluetooth,18764.0,19610.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_2928_POC28,pedestrian_1-1-pt_2928,Bluetooth,18909.0,19771.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_2938_SSFV8,pedestrian_1-1-pt_2938,Bluetooth,20861.0,21670.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_2950_Y697R,pedestrian_1-1-pt_2950,Bluetooth,23075.0,23883.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_2953_OJN70,pedestrian_1-1-pt_2953,Bluetooth,18705.0,19541.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_2989_Q8OUJ,pedestrian_1-1-pt_2989,Bluetooth,23206.0,24057.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_2997_TQ8GZ,pedestrian_1-1-pt_2997,Bluetooth,23715.0,24588.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_3045_273O6,pedestrian_1-1-pt_3045,Bluetooth,19975.0,20793.0,819.0,7199.0,0.11376580080566745
pedestrian_1-1-pt_3049_GD48G,pedestrian_1-1-pt_3049,Bluetooth,18704.0,19535.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_3071_806XL,pedestrian_1-1-pt_3071,Bluetooth,22279.0,23163.0,885.0,7199.0,0.12293374079733296
pedestrian_1-1-pt_3073_JJ5LO,pedestrian_1-1-pt_3073,Bluetooth,23249.0,24085.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_31_LFW5L,pedestrian_1-1-pt_31,Bluetooth,21162.0,22006.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_3104_83P34,pedestrian_1-1-pt_3104,Bluetooth,21036.0,21878.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_3119_5HPD5,pedestrian_1-1-pt_3119,Bluetooth,22174.0,23036.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_3131_XGLIO,pedestrian_1-1-pt_3131,Bluetooth,18705.0,19501.0,797.0,7199.0,0.11070982080844562
pedestrian_1-1-pt_3141_9FDUU,pedestrian_1-1-pt_3141,Bluetooth,18002.0,18781.0,780.0,7199.0,0.10834838171968329
pedestrian_1-1-pt_3193_0BVCZ,pedestrian_1-1-pt_3193,Bluetooth,18730.0,19472.0,743.0,7199.0,0.10320877899708293
pedestrian_1-1-pt_3204_YQTVT,pedestrian_1-1-pt_3204,Bluetooth,20823.0,21688.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3257_8XMJ2,pedestrian_1-1-pt_3257,Bluetooth,22889.0,23703.0,815.0,7199.0,0.11321016807889984
pedestrian_1-1-pt_3265_HK0QZ,pedestrian_1-1-pt_3265,Bluetooth,24277.0,25130.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_329_H94HU,pedestrian_1-1-pt_329,Bluetooth,20227.0,21092.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3295_FFLJ8,pedestrian_1-1-pt_3295,Bluetooth,21051.0,21882.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_3312_O93NO,pedestrian_1-1-pt_3312,Bluetooth,19560.0,20397.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_333_X1S5G,pedestrian_1-1-pt_333,Bluetooth,19645.0,20480.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_3353_FYUPS,pedestrian_1-1-pt_3353,Bluetooth,18002.0,18863.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_3370_3V7QH,pedestrian_1-1-pt_3370,Bluetooth,24058.0,24888.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_3379_0PZWL,pedestrian_1-1-pt_3379,Bluetooth,23163.0,24049.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_3395_YZ0EF,pedestrian_1-1-pt_3395,Bluetooth,19353.0,20191.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_3403_0LVS0,pedestrian_1-1-pt_3403,Bluetooth,18002.0,18827.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_342_LRJK4,pedestrian_1-1-pt_342,Bluetooth,20294.0,21118.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_3425_NFFCO,pedestrian_1-1-pt_3425,Bluetooth,21844.0,22675.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_3433_G4F47,pedestrian_1-1-pt_3433,Bluetooth,21626.0,22464.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_3434_J2KCF,pedestrian_1-1-pt_3434,Bluetooth,18002.0,18769.0,768.0,7199.0,0.10668148353938046
pedestrian_1-1-pt_3466_4441V,pedestrian_1-1-pt_3466,Bluetooth,21795.0,22648.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_3508_BICHK,pedestrian_1-1-pt_3508,Bluetooth,23224.0,24076.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_3532_7GI46,pedestrian_1-1-pt_3532,Bluetooth,18725.0,19555.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_3568_GCEJ8,pedestrian_1-1-pt_3568,Bluetooth,21801.0,22637.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_3582_H72CW,pedestrian_1-1-pt_3582,Bluetooth,19430.0,20259.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_3599_ILMAW,pedestrian_1-1-pt_3599,Bluetooth,20307.0,21178.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_3644_P7GJ8,pedestrian_1-1-pt_3644,Bluetooth,20357.0,21149.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_3648_4ZX3Z,pedestrian_1-1-pt_3648,Bluetooth,22353.0,23166.0,814.0,7199.0,0.11307125989720794
pedestrian_1-1-pt_3656_Q9LAA,pedestrian_1-1-pt_3656,Bluetooth,22858.0,23738.0,881.0,7199.0,0.12237810807056536
pedestrian_1-1-pt_3666_WJ2UP,pedestrian_1-1-pt_3666,Bluetooth,22188.0,22989.0,802.0,7199.0,0.11140436171690513
pedestrian_1-1-pt_3670_JH4QM,pedestrian_1-1-pt_3670,Bluetooth,20011.0,20840.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_3676_K3PVT,pedestrian_1-1-pt_3676,Bluetooth,18883.0,19725.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_3689_BLYV6,pedestrian_1-1-pt_3689,Bluetooth,21726.0,22593.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_3694_ZM1HI,pedestrian_1-1-pt_3694,Bluetooth,21191.0,22050.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_3699_IU5AZ,pedestrian_1-1-pt_3699,Bluetooth,18002.0,18759.0,758.0,7199.0,0.10529240172246146
pedestrian_1-1-pt_3712_WR8PI,pedestrian_1-1-pt_3712,Bluetooth,20303.0,21164.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_3764_PVOVQ,pedestrian_1-1-pt_3764,Bluetooth,18002.0,18867.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3788_O2BX5,pedestrian_1-1-pt_3788,Bluetooth,20269.0,21133.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_3802_DUB6H,pedestrian_1-1-pt_3802,Bluetooth,19573.0,20432.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_3806_R6OFS,pedestrian_1-1-pt_3806,Bluetooth,21786.0,22644.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_3823_T6Z81,pedestrian_1-1-pt_3823,Bluetooth,18002.0,18830.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_3830_3KUP0,pedestrian_1-1-pt_3830,Bluetooth,18002.0,18848.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_3856_BG2OA,pedestrian_1-1-pt_3856,Bluetooth,23352.0,24202.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_3861_Z53ZF,pedestrian_1-1-pt_3861,Bluetooth,18002.0,18867.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3886_YZLNS,pedestrian_1-1-pt_3886,Bluetooth,21108.0,21975.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_3888_WN9X9,pedestrian_1-1-pt_3888,Bluetooth,21865.0,22740.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_3894_9R58K,pedestrian_1-1-pt_3894,Bluetooth,23974.0,24849.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_3910_YD1YE,pedestrian_1-1-pt_3910,Bluetooth,24173.0,25028.0,856.0,7199.0,0.11890540352826781
pedestrian_1-1-pt_3922_DA7YH,pedestrian_1-1-pt_3922,Bluetooth,21042.0,21897.0,856.0,7199.0,0.11890540352826781
pedestrian_1-1-pt_3933_5HUGT,pedestrian_1-1-pt_3933,Bluetooth,22441.0,23268.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_3949_PRR90,pedestrian_1-1-pt_3949,Bluetooth,20973.0,21827.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_3958_YMOCT,pedestrian_1-1-pt_3958,Bluetooth,21898.0,22757.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_3974_3IKFG,pedestrian_1-1-pt_3974,Bluetooth,24225.0,25082.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_3995_N6MKX,pedestrian_1-1-pt_3995,Bluetooth,18002.0,18842.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_4012_MHS2C,pedestrian_1-1-pt_4012,Bluetooth,22576.0,23388.0,813.0,7199.0,0.11293235171551605
pedestrian_1-1-pt_4036_DQPSO,pedestrian_1-1-pt_4036,Bluetooth,24205.0,25090.0,886.0,7199.0,0.12307264897902487
pedestrian_1-1-pt_404_B6XUV,pedestrian_1-1-pt_404,Bluetooth,18002.0,18849.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_4041_T2LQ8,pedestrian_1-1-pt_4041,Bluetooth,20128.0,20957.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_4064_VBL5A,pedestrian_1-1-pt_4064,Bluetooth,18673.0,19550.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_4067_433AZ,pedestrian_1-1-pt_4067,Bluetooth,20817.0,21671.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_4079_QD9RZ,pedestrian_1-1-pt_4079,Bluetooth,23918.0,24770.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_4097_7YAUD,pedestrian_1-1-pt_4097,Bluetooth,18735.0,19589.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_4140_J1RZS,pedestrian_1-1-pt_4140,Bluetooth,19377.0,20197.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_4156_MDV5J,pedestrian_1-1-pt_4156,Bluetooth,23960.0,24832.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_4160_CSQOU,pedestrian_1-1-pt_4160,Bluetooth,23118.0,23943.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_4172_IJ6VP,pedestrian_1-1-pt_4172,Bluetooth,23782.0,24584.0,803.0,7199.0,0.11154326989859703
pedestrian_1-1-pt_4182_HU7JR,pedestrian_1-1-pt_4182,Bluetooth,21134.0,21998.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_4198_5L031,pedestrian_1-1-pt_4198,Bluetooth,22595.0,23414.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_4208_OI75E,pedestrian_1-1-pt_4208,Bluetooth,19964.0,20843.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_4239_ALQKV,pedestrian_1-1-pt_4239,Bluetooth,23456.0,24315.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_4241_UV101,pedestrian_1-1-pt_4241,Bluetooth,21533.0,22407.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_4284_A3URU,pedestrian_1-1-pt_4284,Bluetooth,18750.0,19580.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_4288_K9WDE,pedestrian_1-1-pt_4288,Bluetooth,22809.0,23573.0,765.0,7199.0,0.10626475899430476
pedestrian_1-1-pt_4300_V7SNK,pedestrian_1-1-pt_4300,Bluetooth,23365.0,24224.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_4308_XUBZJ,pedestrian_1-1-pt_4308,Bluetooth,19560.0,20419.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_4322_R1ZXQ,pedestrian_1-1-pt_4322,Bluetooth,19614.0,20476.0,863.0,7199.0,0.11987776080011113
