id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_2406_GIT71,21551.0,23193.0,1643.0,pedestrian_1-1-pt_2406,LTE,7199.0,0.22822614251979442
pedestrian_1-1-pt_2418_F48O0,18002.0,21444.0,3443.0,pedestrian_1-1-pt_2418,LTE,7199.0,0.4782608695652174
pedestrian_1-1-pt_2420_1YJGV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2420,LTE,7199.0,1.0
pedestrian_1-1-pt_2429_XKUBM,22265.0,24232.0,1968.0,pedestrian_1-1-pt_2429,LTE,7199.0,0.27337130156966244
pedestrian_1-1-pt_2449_P8Q60,21245.0,22860.0,1616.0,pedestrian_1-1-pt_2449,LTE,7199.0,0.22447562161411308
pedestrian_1-1-pt_2458_ROHCY,18002.0,24254.0,6253.0,pedestrian_1-1-pt_2458,LTE,7199.0,0.868592860119461
pedestrian_1-1-pt_2485_WKXGG,20162.0,22566.0,2405.0,pedestrian_1-1-pt_2485,LTE,7199.0,0.3340741769690235
pedestrian_1-1-pt_2486_V3L10,18002.0,19420.0,1419.0,pedestrian_1-1-pt_2486,LTE,7199.0,0.19711070982080844
pedestrian_1-1-pt_2508_KZIJZ,18002.0,22039.0,4038.0,pedestrian_1-1-pt_2508,LTE,7199.0,0.5609112376718989
pedestrian_1-1-pt_2522_W5LMD,18002.0,22615.0,4614.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.6409223503264342
pedestrian_1-1-pt_253_W3SJY,19315.0,21500.0,2186.0,pedestrian_1-1-pt_253,LTE,7199.0,0.303653285178497
pedestrian_1-1-pt_2531_NCXY0,19720.0,22248.0,2529.0,pedestrian_1-1-pt_2531,LTE,7199.0,0.35129879149881926
pedestrian_1-1-pt_2549_B049Y,20101.0,23648.0,3548.0,pedestrian_1-1-pt_2549,LTE,7199.0,0.4928462286428671
pedestrian_1-1-pt_255_XT0VQ,21172.0,25200.0,4029.0,pedestrian_1-1-pt_255,LTE,7199.0,0.5596610640366717
pedestrian_1-1-pt_2558_2EFXR,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2558,LTE,7199.0,1.0
pedestrian_1-1-pt_2584_RUK1J,18002.0,22600.0,4599.0,pedestrian_1-1-pt_2584,LTE,7199.0,0.6388387276010558
pedestrian_1-1-pt_2587_Z00CT,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2587,LTE,7199.0,1.0
pedestrian_1-1-pt_2601_JM9EG,18002.0,22743.0,4742.0,pedestrian_1-1-pt_2601,LTE,7199.0,0.6587025975829977
pedestrian_1-1-pt_2657_JI8KS,20832.0,25200.0,4369.0,pedestrian_1-1-pt_2657,LTE,7199.0,0.6068898458119183
pedestrian_1-1-pt_2698_WHQB0,19063.0,20722.0,1660.0,pedestrian_1-1-pt_2698,LTE,7199.0,0.23058758160855675
pedestrian_1-1-pt_2741_AZ9E0,20639.0,22284.0,1646.0,pedestrian_1-1-pt_2741,LTE,7199.0,0.2286428670648701
pedestrian_1-1-pt_2750_X7XBK,18002.0,20124.0,2123.0,pedestrian_1-1-pt_2750,LTE,7199.0,0.2949020697319072
pedestrian_1-1-pt_2755_I5C16,18002.0,22999.0,4998.0,pedestrian_1-1-pt_2755,LTE,7199.0,0.6942630920961245
pedestrian_1-1-pt_2762_JUBFI,19499.0,22020.0,2522.0,pedestrian_1-1-pt_2762,LTE,7199.0,0.35032643422697596
pedestrian_1-1-pt_278_XUQFV,19655.0,23139.0,3485.0,pedestrian_1-1-pt_278,LTE,7199.0,0.48409501319627724
pedestrian_1-1-pt_2783_EO30K,21797.0,23416.0,1620.0,pedestrian_1-1-pt_2783,LTE,7199.0,0.22503125434088067
pedestrian_1-1-pt_2784_7N22D,20295.0,23908.0,3614.0,pedestrian_1-1-pt_2784,LTE,7199.0,0.5020141686345325
pedestrian_1-1-pt_281_HA6GX,21955.0,25200.0,3246.0,pedestrian_1-1-pt_281,LTE,7199.0,0.45089595777191277
pedestrian_1-1-pt_2810_WR3XU,18002.0,22029.0,4028.0,pedestrian_1-1-pt_2810,LTE,7199.0,0.5595221558549799
pedestrian_1-1-pt_2827_0A8LQ,19521.0,24157.0,4637.0,pedestrian_1-1-pt_2827,LTE,7199.0,0.644117238505348
pedestrian_1-1-pt_2835_DJP8L,21498.0,25200.0,3703.0,pedestrian_1-1-pt_2835,LTE,7199.0,0.5143769968051118
pedestrian_1-1-pt_2839_5IKO8,18002.0,21759.0,3758.0,pedestrian_1-1-pt_2839,LTE,7199.0,0.5220169467981665
pedestrian_1-1-pt_284_8H0W0,20837.0,25200.0,4364.0,pedestrian_1-1-pt_284,LTE,7199.0,0.6061953049034589
pedestrian_1-1-pt_2841_E7622,18869.0,20430.0,1562.0,pedestrian_1-1-pt_2841,LTE,7199.0,0.2169745798027504
pedestrian_1-1-pt_2868_99I7I,18002.0,22661.0,4660.0,pedestrian_1-1-pt_2868,LTE,7199.0,0.6473121266842617
pedestrian_1-1-pt_2881_O7E5T,18002.0,20732.0,2731.0,pedestrian_1-1-pt_2881,LTE,7199.0,0.3793582442005834
pedestrian_1-1-pt_2887_6HAI4,18002.0,24795.0,6794.0,pedestrian_1-1-pt_2887,LTE,7199.0,0.9437421864147798
pedestrian_1-1-pt_2917_CTHWK,19054.0,21442.0,2389.0,pedestrian_1-1-pt_2917,LTE,7199.0,0.33185164606195305
pedestrian_1-1-pt_2928_2YDWM,18002.0,21474.0,3473.0,pedestrian_1-1-pt_2928,LTE,7199.0,0.48242811501597443
pedestrian_1-1-pt_2938_QNTCP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2938,LTE,7199.0,1.0
pedestrian_1-1-pt_2950_8RNLP,21436.0,25200.0,3765.0,pedestrian_1-1-pt_2950,LTE,7199.0,0.5229893040700098
pedestrian_1-1-pt_2953_SIJ5U,18002.0,20398.0,2397.0,pedestrian_1-1-pt_2953,LTE,7199.0,0.33296291151548824
pedestrian_1-1-pt_2989_584I5,19223.0,25200.0,5978.0,pedestrian_1-1-pt_2989,LTE,7199.0,0.830393110154188
pedestrian_1-1-pt_2997_J45XK,18002.0,22496.0,4495.0,pedestrian_1-1-pt_2997,LTE,7199.0,0.6243922767050979
pedestrian_1-1-pt_3045_8ACQF,18002.0,21449.0,3448.0,pedestrian_1-1-pt_3045,LTE,7199.0,0.4789554104736769
pedestrian_1-1-pt_3049_2JT4K,20757.0,23027.0,2271.0,pedestrian_1-1-pt_3049,LTE,7199.0,0.31546048062230864
pedestrian_1-1-pt_3071_ZKYJ8,18897.0,23227.0,4331.0,pedestrian_1-1-pt_3071,LTE,7199.0,0.6016113349076261
pedestrian_1-1-pt_3073_IR7B7,18002.0,23060.0,5059.0,pedestrian_1-1-pt_3073,LTE,7199.0,0.7027364911793305
pedestrian_1-1-pt_31_IIGOL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_31,LTE,7199.0,1.0
pedestrian_1-1-pt_3104_XMIKW,18002.0,19710.0,1709.0,pedestrian_1-1-pt_3104,LTE,7199.0,0.23739408251145994
pedestrian_1-1-pt_3119_AFI50,18002.0,22332.0,4331.0,pedestrian_1-1-pt_3119,LTE,7199.0,0.6016113349076261
pedestrian_1-1-pt_3131_GSOKH,18002.0,22153.0,4152.0,pedestrian_1-1-pt_3131,LTE,7199.0,0.5767467703847756
pedestrian_1-1-pt_3141_MMGJL,18002.0,19762.0,1761.0,pedestrian_1-1-pt_3141,LTE,7199.0,0.2446173079594388
pedestrian_1-1-pt_3193_KDCIB,20061.0,23069.0,3009.0,pedestrian_1-1-pt_3193,LTE,7199.0,0.41797471871093206
pedestrian_1-1-pt_3204_WS7WV,18002.0,22226.0,4225.0,pedestrian_1-1-pt_3204,LTE,7199.0,0.5868870676482845
pedestrian_1-1-pt_3257_2ZF2L,18002.0,24208.0,6207.0,pedestrian_1-1-pt_3257,LTE,7199.0,0.8622030837616336
pedestrian_1-1-pt_3265_VFQ9G,19396.0,23305.0,3910.0,pedestrian_1-1-pt_3265,LTE,7199.0,0.5431309904153354
pedestrian_1-1-pt_329_VO0D3,18002.0,20508.0,2507.0,pedestrian_1-1-pt_329,LTE,7199.0,0.34824281150159747
pedestrian_1-1-pt_3295_X46PY,18002.0,21585.0,3584.0,pedestrian_1-1-pt_3295,LTE,7199.0,0.49784692318377555
pedestrian_1-1-pt_3312_FN6BZ,20128.0,25200.0,5073.0,pedestrian_1-1-pt_3312,LTE,7199.0,0.7046812057230171
pedestrian_1-1-pt_333_34OU6,18002.0,19760.0,1759.0,pedestrian_1-1-pt_333,LTE,7199.0,0.244339491596055
pedestrian_1-1-pt_3353_LSKO5,23207.0,25200.0,1994.0,pedestrian_1-1-pt_3353,LTE,7199.0,0.2769829142936519
pedestrian_1-1-pt_3370_C06DA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3370,LTE,7199.0,1.0
pedestrian_1-1-pt_3379_J8SUF,18002.0,22753.0,4752.0,pedestrian_1-1-pt_3379,LTE,7199.0,0.6600916793999166
pedestrian_1-1-pt_3395_8GAPZ,20259.0,22031.0,1773.0,pedestrian_1-1-pt_3395,LTE,7199.0,0.24628420613974164
pedestrian_1-1-pt_3403_OW3LE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3403,LTE,7199.0,1.0
pedestrian_1-1-pt_342_7ZTY1,18002.0,25200.0,7199.0,pedestrian_1-1-pt_342,LTE,7199.0,1.0
pedestrian_1-1-pt_3425_WP71T,18002.0,23460.0,5459.0,pedestrian_1-1-pt_3425,LTE,7199.0,0.7582997638560911
pedestrian_1-1-pt_3433_FPHFH,19106.0,25200.0,6095.0,pedestrian_1-1-pt_3433,LTE,7199.0,0.8466453674121406
pedestrian_1-1-pt_3434_ZJO09,18002.0,23022.0,5021.0,pedestrian_1-1-pt_3434,LTE,7199.0,0.6974579802750382
pedestrian_1-1-pt_3466_FY88Y,18002.0,23446.0,5445.0,pedestrian_1-1-pt_3466,LTE,7199.0,0.7563550493124045
pedestrian_1-1-pt_3508_YSU28,20304.0,25200.0,4897.0,pedestrian_1-1-pt_3508,LTE,7199.0,0.6802333657452424
pedestrian_1-1-pt_3532_CVQAF,23385.0,24921.0,1537.0,pedestrian_1-1-pt_3532,LTE,7199.0,0.21350187526045283
pedestrian_1-1-pt_3568_NT0GI,18002.0,23441.0,5440.0,pedestrian_1-1-pt_3568,LTE,7199.0,0.7556605084039449
pedestrian_1-1-pt_3582_FUL0S,19490.0,21215.0,1726.0,pedestrian_1-1-pt_3582,LTE,7199.0,0.23975552160022226
pedestrian_1-1-pt_3599_GI90K,21474.0,25109.0,3636.0,pedestrian_1-1-pt_3599,LTE,7199.0,0.5050701486317544
pedestrian_1-1-pt_3644_IQADF,18002.0,21654.0,3653.0,pedestrian_1-1-pt_3644,LTE,7199.0,0.5074315877205168
pedestrian_1-1-pt_3648_36NI7,18002.0,22000.0,3999.0,pedestrian_1-1-pt_3648,LTE,7199.0,0.5554938185859147
pedestrian_1-1-pt_3656_3HAFL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3656,LTE,7199.0,1.0
pedestrian_1-1-pt_3666_USA7Z,20731.0,23887.0,3157.0,pedestrian_1-1-pt_3666,LTE,7199.0,0.4385331296013335
pedestrian_1-1-pt_3670_BD41Z,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3670,LTE,7199.0,1.0
pedestrian_1-1-pt_3676_643NP,18002.0,19629.0,1628.0,pedestrian_1-1-pt_3676,LTE,7199.0,0.22614251979441588
pedestrian_1-1-pt_3689_BJ21N,18002.0,20226.0,2225.0,pedestrian_1-1-pt_3689,LTE,7199.0,0.3090707042644812
pedestrian_1-1-pt_3694_KBOLF,18002.0,21829.0,3828.0,pedestrian_1-1-pt_3694,LTE,7199.0,0.5317405195165995
pedestrian_1-1-pt_3699_3NI3G,19345.0,25200.0,5856.0,pedestrian_1-1-pt_3699,LTE,7199.0,0.8134463119877761
pedestrian_1-1-pt_3712_3RGZ0,18002.0,22307.0,4306.0,pedestrian_1-1-pt_3712,LTE,7199.0,0.5981386303653285
pedestrian_1-1-pt_3764_93ZHS,19845.0,23555.0,3711.0,pedestrian_1-1-pt_3764,LTE,7199.0,0.5154882622586471
pedestrian_1-1-pt_3788_83V8I,18002.0,20322.0,2321.0,pedestrian_1-1-pt_3788,LTE,7199.0,0.32240588970690376
pedestrian_1-1-pt_3802_MK0VQ,19110.0,25200.0,6091.0,pedestrian_1-1-pt_3802,LTE,7199.0,0.846089734685373
pedestrian_1-1-pt_3806_AI0PZ,18962.0,21375.0,2414.0,pedestrian_1-1-pt_3806,LTE,7199.0,0.3353243506042506
pedestrian_1-1-pt_3823_TR76J,18002.0,23453.0,5452.0,pedestrian_1-1-pt_3823,LTE,7199.0,0.7573274065842478
pedestrian_1-1-pt_3830_TFHM8,18002.0,22563.0,4562.0,pedestrian_1-1-pt_3830,LTE,7199.0,0.6336991248784554
pedestrian_1-1-pt_3856_NTEOR,18002.0,20564.0,2563.0,pedestrian_1-1-pt_3856,LTE,7199.0,0.3560216696763439
pedestrian_1-1-pt_3861_4J3HI,18002.0,20678.0,2677.0,pedestrian_1-1-pt_3861,LTE,7199.0,0.3718572023892207
pedestrian_1-1-pt_3886_41IQG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3886,LTE,7199.0,1.0
pedestrian_1-1-pt_3888_6ROOP,18002.0,20606.0,2605.0,pedestrian_1-1-pt_3888,LTE,7199.0,0.3618558133074038
pedestrian_1-1-pt_3894_KL7YH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3894,LTE,7199.0,1.0
pedestrian_1-1-pt_3910_X5BN9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3910,LTE,7199.0,1.0
pedestrian_1-1-pt_3922_DOR1V,18002.0,23885.0,5884.0,pedestrian_1-1-pt_3922,LTE,7199.0,0.8173357410751493
pedestrian_1-1-pt_3933_Q9ISN,18002.0,21434.0,3433.0,pedestrian_1-1-pt_3933,LTE,7199.0,0.47687178774829836
pedestrian_1-1-pt_3949_8XYEA,18002.0,20291.0,2290.0,pedestrian_1-1-pt_3949,LTE,7199.0,0.3180997360744548
pedestrian_1-1-pt_3958_6OMCH,18002.0,22089.0,4088.0,pedestrian_1-1-pt_3958,LTE,7199.0,0.5678566467564939
pedestrian_1-1-pt_3974_IH2EX,18002.0,21983.0,3982.0,pedestrian_1-1-pt_3974,LTE,7199.0,0.5531323794971524
pedestrian_1-1-pt_3995_AF54O,19145.0,25200.0,6056.0,pedestrian_1-1-pt_3995,LTE,7199.0,0.8412279483261564
pedestrian_1-1-pt_4012_S6UWZ,20292.0,25003.0,4712.0,pedestrian_1-1-pt_4012,LTE,7199.0,0.6545353521322406
pedestrian_1-1-pt_4036_KWVUY,19673.0,25200.0,5528.0,pedestrian_1-1-pt_4036,LTE,7199.0,0.7678844283928323
pedestrian_1-1-pt_404_S1Y71,22052.0,25200.0,3149.0,pedestrian_1-1-pt_404,LTE,7199.0,0.4374218641477983
pedestrian_1-1-pt_4041_HO030,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4041,LTE,7199.0,1.0
pedestrian_1-1-pt_4064_D29OC,21453.0,25200.0,3748.0,pedestrian_1-1-pt_4064,LTE,7199.0,0.5206278649812474
pedestrian_1-1-pt_4067_FOY14,20856.0,25200.0,4345.0,pedestrian_1-1-pt_4067,LTE,7199.0,0.6035560494513127
pedestrian_1-1-pt_4079_4Q7EE,18905.0,23383.0,4479.0,pedestrian_1-1-pt_4079,LTE,7199.0,0.6221697457980275
pedestrian_1-1-pt_4097_MI8LP,18002.0,23220.0,5219.0,pedestrian_1-1-pt_4097,LTE,7199.0,0.7249618002500348
pedestrian_1-1-pt_4140_YGB7U,18002.0,21595.0,3594.0,pedestrian_1-1-pt_4140,LTE,7199.0,0.49923600500069454
pedestrian_1-1-pt_4156_MP2V0,19519.0,21130.0,1612.0,pedestrian_1-1-pt_4156,LTE,7199.0,0.22391998888734546
pedestrian_1-1-pt_4160_NU744,18002.0,21848.0,3847.0,pedestrian_1-1-pt_4160,LTE,7199.0,0.5343797749687457
pedestrian_1-1-pt_4172_BXZR1,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4172,LTE,7199.0,1.0
pedestrian_1-1-pt_4182_YDPV7,18002.0,22349.0,4348.0,pedestrian_1-1-pt_4182,LTE,7199.0,0.6039727739963884
pedestrian_1-1-pt_4198_XPFMG,18002.0,21092.0,3091.0,pedestrian_1-1-pt_4198,LTE,7199.0,0.429365189609668
pedestrian_1-1-pt_4208_6YRJG,18002.0,20837.0,2836.0,pedestrian_1-1-pt_4208,LTE,7199.0,0.3939436032782331
pedestrian_1-1-pt_4239_7DXFK,22699.0,25200.0,2502.0,pedestrian_1-1-pt_4239,LTE,7199.0,0.3475482705931379
pedestrian_1-1-pt_4241_UKSSU,18002.0,24764.0,6763.0,pedestrian_1-1-pt_4241,LTE,7199.0,0.9394360327823309
pedestrian_1-1-pt_4284_WE48M,20766.0,22508.0,1743.0,pedestrian_1-1-pt_4284,LTE,7199.0,0.24211696068898458
pedestrian_1-1-pt_4288_AX41K,20729.0,23748.0,3020.0,pedestrian_1-1-pt_4288,LTE,7199.0,0.419502708709543
pedestrian_1-1-pt_4300_JRE17,22225.0,23924.0,1700.0,pedestrian_1-1-pt_4300,LTE,7199.0,0.23614390887623282
pedestrian_1-1-pt_4308_DFJE0,22394.0,23892.0,1499.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.20822336435616057
pedestrian_1-1-pt_4322_O8JXF,19372.0,21009.0,1638.0,pedestrian_1-1-pt_4322,LTE,7199.0,0.2275316016113349
pedestrian_1-1-pt_4348_NM8Z1,18002.0,20805.0,2804.0,pedestrian_1-1-pt_4348,LTE,7199.0,0.38949854146409224
pedestrian_1-1-pt_438_EHFK2,18002.0,21502.0,3501.0,pedestrian_1-1-pt_438,LTE,7199.0,0.4863175441033477
pedestrian_1-1-pt_4385_DCZP0,19765.0,25200.0,5436.0,pedestrian_1-1-pt_4385,LTE,7199.0,0.7551048756771774
pedestrian_1-1-pt_4392_UV0KX,18002.0,22082.0,4081.0,pedestrian_1-1-pt_4392,LTE,7199.0,0.5668842894846506
pedestrian_1-1-pt_4410_P90KU,20810.0,22523.0,1714.0,pedestrian_1-1-pt_4410,LTE,7199.0,0.23808862341991943
pedestrian_1-1-pt_4415_E871T,18002.0,22139.0,4138.0,pedestrian_1-1-pt_4415,LTE,7199.0,0.574802055841089
pedestrian_1-1-pt_4493_C08T6,19305.0,22635.0,3331.0,pedestrian_1-1-pt_4493,LTE,7199.0,0.4627031532157244
pedestrian_1-1-pt_4501_KXYTQ,19771.0,21518.0,1748.0,pedestrian_1-1-pt_4501,LTE,7199.0,0.24281150159744408
