id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_2326_SH3LR,21531.0,23858.0,2328.0,pedestrian_1-1-pt_2326,LTE,7199.0,0.32337824697874706
pedestrian_1-1-pt_2350_3O0AI,21879.0,24576.0,2698.0,pedestrian_1-1-pt_2350,Bluetooth,7199.0,0.3747742742047507
pedestrian_1-1-pt_2368_8ORAH,18002.0,21942.0,3941.0,pedestrian_1-1-pt_2368,LTE,7199.0,0.5474371440477844
pedestrian_1-1-pt_2406_GIT71,21551.0,23193.0,1643.0,pedestrian_1-1-pt_2406,LTE,7199.0,0.22822614251979442
pedestrian_1-1-pt_2418_8H5LW,18002.0,21444.0,3443.0,pedestrian_1-1-pt_2418,LTE,7199.0,0.4782608695652174
pedestrian_1-1-pt_2420_1YJGV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2420,LTE,7199.0,1.0
pedestrian_1-1-pt_2429_LE2HY,22265.0,25200.0,2936.0,pedestrian_1-1-pt_2429,LTE,7199.0,0.40783442144742327
pedestrian_1-1-pt_2449_0KA32,18002.0,21193.0,3192.0,pedestrian_1-1-pt_2449,Bluetooth,7199.0,0.4433949159605501
pedestrian_1-1-pt_2458_1YX89,18002.0,24254.0,6253.0,pedestrian_1-1-pt_2458,LTE,7199.0,0.868592860119461
pedestrian_1-1-pt_2485_FRAZP,18002.0,22566.0,4565.0,pedestrian_1-1-pt_2485,LTE,7199.0,0.634115849423531
pedestrian_1-1-pt_2486_LWU7S,18002.0,21942.0,3941.0,pedestrian_1-1-pt_2486,Bluetooth,7199.0,0.5474371440477844
pedestrian_1-1-pt_2508_7PYL2,18002.0,22720.0,4719.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.6555077094040839
pedestrian_1-1-pt_2522_IBI6T,18002.0,22615.0,4614.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.6409223503264342
pedestrian_1-1-pt_253_9BK5Q,18002.0,21693.0,3692.0,pedestrian_1-1-pt_253,Bluetooth,7199.0,0.5128490068065009
pedestrian_1-1-pt_2531_D5ICL,18002.0,22248.0,4247.0,pedestrian_1-1-pt_2531,LTE,7199.0,0.5899430476455063
pedestrian_1-1-pt_2549_5FYWS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2549,LTE,7199.0,1.0
pedestrian_1-1-pt_255_LLC7P,18002.0,25200.0,7199.0,pedestrian_1-1-pt_255,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2558_2EFXR,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2558,LTE,7199.0,1.0
pedestrian_1-1-pt_2584_75LG2,18002.0,23619.0,5618.0,pedestrian_1-1-pt_2584,Bluetooth,7199.0,0.7803861647451035
pedestrian_1-1-pt_2587_02Q78,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2587,LTE,7199.0,1.0
pedestrian_1-1-pt_2601_59YY4,18002.0,22743.0,4742.0,pedestrian_1-1-pt_2601,LTE,7199.0,0.6587025975829977
pedestrian_1-1-pt_2657_0GCAP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2657,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2698_7CNHY,20750.0,22906.0,2157.0,pedestrian_1-1-pt_2698,LTE,7199.0,0.29962494790943184
pedestrian_1-1-pt_2741_LWQWP,18002.0,20965.0,2964.0,pedestrian_1-1-pt_2741,Bluetooth,7199.0,0.4117238505347965
pedestrian_1-1-pt_2750_12BHK,18002.0,21135.0,3134.0,pedestrian_1-1-pt_2750,Bluetooth,7199.0,0.4353382414224198
pedestrian_1-1-pt_2755_2PQFQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2755,LTE,7199.0,1.0
pedestrian_1-1-pt_2762_4T6QS,18002.0,22020.0,4019.0,pedestrian_1-1-pt_2762,Bluetooth,7199.0,0.5582719822197527
pedestrian_1-1-pt_278_OGUH7,19655.0,24092.0,4438.0,pedestrian_1-1-pt_278,LTE,7199.0,0.6164745103486595
pedestrian_1-1-pt_2783_0XXWV,18002.0,23416.0,5415.0,pedestrian_1-1-pt_2783,LTE,7199.0,0.7521878038616474
pedestrian_1-1-pt_2784_6NHB3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2784,LTE,7199.0,1.0
pedestrian_1-1-pt_281_1UKRG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_281,LTE,7199.0,1.0
pedestrian_1-1-pt_2810_8NKQY,18002.0,22029.0,4028.0,pedestrian_1-1-pt_2810,Bluetooth,7199.0,0.5595221558549799
pedestrian_1-1-pt_2827_0A8LQ,19521.0,24157.0,4637.0,pedestrian_1-1-pt_2827,LTE,7199.0,0.644117238505348
pedestrian_1-1-pt_2835_4YWHN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2835,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2839_5IKO8,18002.0,22481.0,4480.0,pedestrian_1-1-pt_2839,LTE,7199.0,0.6223086539797194
pedestrian_1-1-pt_284_55KK2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_284,LTE,7199.0,1.0
pedestrian_1-1-pt_2841_E7622,18002.0,21321.0,3320.0,pedestrian_1-1-pt_2841,LTE,7199.0,0.4611751632171135
pedestrian_1-1-pt_2868_0PPZK,18002.0,23041.0,5040.0,pedestrian_1-1-pt_2868,Bluetooth,7199.0,0.7000972357271843
pedestrian_1-1-pt_2881_0FVMW,18002.0,21001.0,3000.0,pedestrian_1-1-pt_2881,Bluetooth,7199.0,0.41672454507570494
pedestrian_1-1-pt_2887_2H1IW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2887,LTE,7199.0,1.0
pedestrian_1-1-pt_2917_76SYB,18002.0,21442.0,3441.0,pedestrian_1-1-pt_2917,Bluetooth,7199.0,0.4779830532018336
pedestrian_1-1-pt_2928_2YDWM,18002.0,21474.0,3473.0,pedestrian_1-1-pt_2928,LTE,7199.0,0.48242811501597443
pedestrian_1-1-pt_2938_2BZ9F,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2938,LTE,7199.0,1.0
pedestrian_1-1-pt_2950_0V0B2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2950,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2953_3DI1M,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2953,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2989_584I5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2989,LTE,7199.0,1.0
pedestrian_1-1-pt_2997_8C9XI,18002.0,24588.0,6587.0,pedestrian_1-1-pt_2997,Bluetooth,7199.0,0.9149881928045562
pedestrian_1-1-pt_3045_3H2X6,18002.0,21449.0,3448.0,pedestrian_1-1-pt_3045,Bluetooth,7199.0,0.4789554104736769
pedestrian_1-1-pt_3049_03NZI,19831.0,23027.0,3197.0,pedestrian_1-1-pt_3049,LTE,7199.0,0.4440894568690096
pedestrian_1-1-pt_3071_0RC3B,18002.0,23227.0,5226.0,pedestrian_1-1-pt_3071,Bluetooth,7199.0,0.7259341575218781
pedestrian_1-1-pt_3073_12X83,18002.0,24085.0,6084.0,pedestrian_1-1-pt_3073,Bluetooth,7199.0,0.8451173774135297
pedestrian_1-1-pt_31_53O7S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_31,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3104_XMIKW,18002.0,19710.0,1709.0,pedestrian_1-1-pt_3104,LTE,7199.0,0.23739408251145994
pedestrian_1-1-pt_3119_5HPD5,18002.0,23693.0,5692.0,pedestrian_1-1-pt_3119,Bluetooth,7199.0,0.7906653701903043
pedestrian_1-1-pt_3131_BE5PY,18002.0,22153.0,4152.0,pedestrian_1-1-pt_3131,LTE,7199.0,0.5767467703847756
pedestrian_1-1-pt_3141_8QKJ6,18002.0,21399.0,3398.0,pedestrian_1-1-pt_3141,LTE,7199.0,0.47201000138908183
pedestrian_1-1-pt_3193_JYYBY,19303.0,24087.0,4785.0,pedestrian_1-1-pt_3193,LTE,7199.0,0.6646756493957494
pedestrian_1-1-pt_3204_45PUL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3204,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3257_2ZF2L,18002.0,24208.0,6207.0,pedestrian_1-1-pt_3257,LTE,7199.0,0.8622030837616336
pedestrian_1-1-pt_3265_5C3A1,18002.0,23305.0,5304.0,pedestrian_1-1-pt_3265,LTE,7199.0,0.7367689956938464
pedestrian_1-1-pt_329_UPXE3,18002.0,20508.0,2507.0,pedestrian_1-1-pt_329,LTE,7199.0,0.34824281150159747
pedestrian_1-1-pt_3295_AXFLA,18002.0,21585.0,3584.0,pedestrian_1-1-pt_3295,LTE,7199.0,0.49784692318377555
pedestrian_1-1-pt_3312_07Q3X,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3312,LTE,7199.0,1.0
pedestrian_1-1-pt_333_26MCC,19645.0,21724.0,2080.0,pedestrian_1-1-pt_333,Bluetooth,7199.0,0.28892901791915543
pedestrian_1-1-pt_3353_0N7MN,19240.0,25200.0,5961.0,pedestrian_1-1-pt_3353,Bluetooth,7199.0,0.8280316710654257
pedestrian_1-1-pt_3370_1PN39,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3370,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3379_9LSIK,18002.0,22753.0,4752.0,pedestrian_1-1-pt_3379,Bluetooth,7199.0,0.6600916793999166
pedestrian_1-1-pt_3395_67VYS,18002.0,20191.0,2190.0,pedestrian_1-1-pt_3395,Bluetooth,7199.0,0.3042089179052646
pedestrian_1-1-pt_3403_026Q3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3403,LTE,7199.0,1.0
pedestrian_1-1-pt_342_6EVBP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_342,LTE,7199.0,1.0
pedestrian_1-1-pt_3425_P6O91,18002.0,23460.0,5459.0,pedestrian_1-1-pt_3425,LTE,7199.0,0.7582997638560911
pedestrian_1-1-pt_3433_1AHJB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3433,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3434_3N56Q,18002.0,23158.0,5157.0,pedestrian_1-1-pt_3434,LTE,7199.0,0.7163494929851368
pedestrian_1-1-pt_3466_BFY9E,18002.0,23446.0,5445.0,pedestrian_1-1-pt_3466,LTE,7199.0,0.7563550493124045
pedestrian_1-1-pt_3508_0778C,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3508,LTE,7199.0,1.0
pedestrian_1-1-pt_3532_8DOEP,18002.0,20160.0,2159.0,pedestrian_1-1-pt_3532,LTE,7199.0,0.29990276427281565
pedestrian_1-1-pt_3568_H95O7,18002.0,23441.0,5440.0,pedestrian_1-1-pt_3568,LTE,7199.0,0.7556605084039449
pedestrian_1-1-pt_3582_FUL0S,19490.0,21215.0,1726.0,pedestrian_1-1-pt_3582,LTE,7199.0,0.23975552160022226
pedestrian_1-1-pt_3599_AAK52,21474.0,25200.0,3727.0,pedestrian_1-1-pt_3599,LTE,7199.0,0.5177107931657174
pedestrian_1-1-pt_3644_3DBSH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3644,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3648_2NL2I,18002.0,22000.0,3999.0,pedestrian_1-1-pt_3648,LTE,7199.0,0.5554938185859147
pedestrian_1-1-pt_3656_0WU79,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3656,LTE,7199.0,1.0
pedestrian_1-1-pt_3666_7FH7K,20731.0,23887.0,3157.0,pedestrian_1-1-pt_3666,LTE,7199.0,0.4385331296013335
pedestrian_1-1-pt_3670_0E81J,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3670,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3676_K3PVT,18883.0,22256.0,3374.0,pedestrian_1-1-pt_3676,Bluetooth,7199.0,0.4686762050284762
pedestrian_1-1-pt_3689_BJ21N,18002.0,20226.0,2225.0,pedestrian_1-1-pt_3689,LTE,7199.0,0.3090707042644812
pedestrian_1-1-pt_3694_2PRX5,18002.0,22050.0,4049.0,pedestrian_1-1-pt_3694,Bluetooth,7199.0,0.5624392276705098
pedestrian_1-1-pt_3699_27UE4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3699,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3712_3RGZ0,18002.0,22307.0,4306.0,pedestrian_1-1-pt_3712,LTE,7199.0,0.5981386303653285
pedestrian_1-1-pt_3764_4TW1B,18002.0,23555.0,5554.0,pedestrian_1-1-pt_3764,LTE,7199.0,0.7714960411168218
pedestrian_1-1-pt_3788_PF4T6,21084.0,24085.0,3002.0,pedestrian_1-1-pt_3788,LTE,7199.0,0.41700236143908875
pedestrian_1-1-pt_3802_0D2HZ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3802,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3806_3TMAW,18002.0,21375.0,3374.0,pedestrian_1-1-pt_3806,LTE,7199.0,0.4686762050284762
pedestrian_1-1-pt_3823_DRC5I,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3823,LTE,7199.0,1.0
pedestrian_1-1-pt_3830_3KUP0,18002.0,22730.0,4729.0,pedestrian_1-1-pt_3830,Bluetooth,7199.0,0.6568967912210029
pedestrian_1-1-pt_3856_7TL9C,18002.0,23657.0,5656.0,pedestrian_1-1-pt_3856,LTE,7199.0,0.7856646756493958
pedestrian_1-1-pt_3861_4J3HI,18002.0,20678.0,2677.0,pedestrian_1-1-pt_3861,LTE,7199.0,0.3718572023892207
pedestrian_1-1-pt_3886_41IQG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3886,LTE,7199.0,1.0
pedestrian_1-1-pt_3888_6ROOP,18002.0,21426.0,3425.0,pedestrian_1-1-pt_3888,LTE,7199.0,0.4757605222947632
pedestrian_1-1-pt_3894_3GYPY,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3894,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3910_1USP1,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3910,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3922_4FSUB,18002.0,23885.0,5884.0,pedestrian_1-1-pt_3922,Bluetooth,7199.0,0.8173357410751493
pedestrian_1-1-pt_3933_Q9ISN,18002.0,21434.0,3433.0,pedestrian_1-1-pt_3933,LTE,7199.0,0.47687178774829836
pedestrian_1-1-pt_3949_80R7Q,20316.0,24002.0,3687.0,pedestrian_1-1-pt_3949,LTE,7199.0,0.5121544658980414
pedestrian_1-1-pt_3958_6OMCH,18002.0,22089.0,4088.0,pedestrian_1-1-pt_3958,LTE,7199.0,0.5678566467564939
pedestrian_1-1-pt_3974_7DR3V,18002.0,22754.0,4753.0,pedestrian_1-1-pt_3974,LTE,7199.0,0.6602305875816086
pedestrian_1-1-pt_3995_14300,18844.0,25200.0,6357.0,pedestrian_1-1-pt_3995,LTE,7199.0,0.8830393110154188
pedestrian_1-1-pt_4012_E2SR0,18002.0,25003.0,7002.0,pedestrian_1-1-pt_4012,Bluetooth,7199.0,0.9726350882066954
pedestrian_1-1-pt_4036_6CCRL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4036,LTE,7199.0,1.0
pedestrian_1-1-pt_404_15S8P,18002.0,25200.0,7199.0,pedestrian_1-1-pt_404,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4041_0MW9X,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4041,LTE,7199.0,1.0
pedestrian_1-1-pt_4064_4HCI8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4064,LTE,7199.0,1.0
pedestrian_1-1-pt_4067_B69GR,20856.0,25200.0,4345.0,pedestrian_1-1-pt_4067,LTE,7199.0,0.6035560494513127
pedestrian_1-1-pt_4079_4Q7EE,18002.0,23383.0,5382.0,pedestrian_1-1-pt_4079,LTE,7199.0,0.7476038338658147
pedestrian_1-1-pt_4097_60CMQ,18002.0,23904.0,5903.0,pedestrian_1-1-pt_4097,Bluetooth,7199.0,0.8199749965272954
pedestrian_1-1-pt_4140_0RMY1,18002.0,21595.0,3594.0,pedestrian_1-1-pt_4140,Bluetooth,7199.0,0.49923600500069454
pedestrian_1-1-pt_4156_MP2V0,19519.0,21130.0,1612.0,pedestrian_1-1-pt_4156,LTE,7199.0,0.22391998888734546
pedestrian_1-1-pt_4160_1ZUJ5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4160,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4172_4OXGA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4172,LTE,7199.0,1.0
pedestrian_1-1-pt_4182_7E6OH,18002.0,22349.0,4348.0,pedestrian_1-1-pt_4182,Bluetooth,7199.0,0.6039727739963884
pedestrian_1-1-pt_4198_A98J0,18002.0,21872.0,3871.0,pedestrian_1-1-pt_4198,LTE,7199.0,0.5377135713293513
pedestrian_1-1-pt_4208_4QDH6,18002.0,20837.0,2836.0,pedestrian_1-1-pt_4208,LTE,7199.0,0.3939436032782331
pedestrian_1-1-pt_4239_23PXE,18002.0,22655.0,4654.0,pedestrian_1-1-pt_4239,LTE,7199.0,0.6464786775941103
pedestrian_1-1-pt_4241_1LLK5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4241,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4284_HSWLC,19600.0,22287.0,2688.0,pedestrian_1-1-pt_4284,Bluetooth,7199.0,0.37338519238783163
pedestrian_1-1-pt_4288_AX41K,20729.0,23748.0,3020.0,pedestrian_1-1-pt_4288,LTE,7199.0,0.419502708709543
pedestrian_1-1-pt_4300_JRE17,22225.0,23924.0,1700.0,pedestrian_1-1-pt_4300,LTE,7199.0,0.23614390887623282
pedestrian_1-1-pt_4308_DFJE0,22394.0,23892.0,1499.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.20822336435616057
pedestrian_1-1-pt_4322_KIU4O,18748.0,21942.0,3195.0,pedestrian_1-1-pt_4322,Bluetooth,7199.0,0.44381164050562577
pedestrian_1-1-pt_4348_2NNKD,18002.0,22389.0,4388.0,pedestrian_1-1-pt_4348,Bluetooth,7199.0,0.6095291012640645
pedestrian_1-1-pt_438_EHFK2,18002.0,21502.0,3501.0,pedestrian_1-1-pt_438,LTE,7199.0,0.4863175441033477
pedestrian_1-1-pt_4385_19ON7,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4385,LTE,7199.0,1.0
pedestrian_1-1-pt_4392_BJYAM,18002.0,22082.0,4081.0,pedestrian_1-1-pt_4392,LTE,7199.0,0.5668842894846506
pedestrian_1-1-pt_4410_AYLS2,20810.0,25200.0,4391.0,pedestrian_1-1-pt_4410,LTE,7199.0,0.6099458258091401
pedestrian_1-1-pt_4415_625O9,18002.0,22206.0,4205.0,pedestrian_1-1-pt_4415,Bluetooth,7199.0,0.5841089040144465
pedestrian_1-1-pt_4493_8DOZ2,18002.0,22635.0,4634.0,pedestrian_1-1-pt_4493,LTE,7199.0,0.6437005139602723
