id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_2326_KOTY4,21466.0,23603.0,2138.0,pedestrian_1-1-pt_2326,Bluetooth,7199.0,0.29698569245728573
pedestrian_1-1-pt_2350_QUXR2,19674.0,21869.0,2196.0,pedestrian_1-1-pt_2350,Bluetooth,7199.0,0.30504236699541604
pedestrian_1-1-pt_2368_TWLHD,22791.0,24458.0,1668.0,pedestrian_1-1-pt_2368,Bluetooth,7199.0,0.23169884706209196
pedestrian_1-1-pt_2406_32R71,20512.0,21380.0,869.0,pedestrian_1-1-pt_2406,Bluetooth,7199.0,0.12071120989026253
pedestrian_1-1-pt_2418_SVQZ0,20654.0,22987.0,2334.0,pedestrian_1-1-pt_2418,Bluetooth,7199.0,0.32421169606889844
pedestrian_1-1-pt_2420_JMPIA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2420,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2429_D278V,20942.0,21761.0,820.0,pedestrian_1-1-pt_2429,Bluetooth,7199.0,0.11390470898735935
pedestrian_1-1-pt_2449_0KA32,19467.0,21066.0,1600.0,pedestrian_1-1-pt_2449,Bluetooth,7199.0,0.22225309070704263
pedestrian_1-1-pt_2458_M3ICA,22287.0,23065.0,779.0,pedestrian_1-1-pt_2458,Bluetooth,7199.0,0.10820947353799139
pedestrian_1-1-pt_2485_3C7CH,19993.0,21681.0,1689.0,pedestrian_1-1-pt_2485,Bluetooth,7199.0,0.2346159188776219
pedestrian_1-1-pt_2486_Z73EU,20405.0,21942.0,1538.0,pedestrian_1-1-pt_2486,Bluetooth,7199.0,0.21364078344214474
pedestrian_1-1-pt_2508_AVAEG,21172.0,22720.0,1549.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.21516877344075566
pedestrian_1-1-pt_2522_VND70,21128.0,22754.0,1627.0,pedestrian_1-1-pt_2522,Bluetooth,7199.0,0.22600361161272398
pedestrian_1-1-pt_253_WKCYR,23916.0,24708.0,793.0,pedestrian_1-1-pt_253,Bluetooth,7199.0,0.11015418808167801
pedestrian_1-1-pt_2531_8EQ6X,20076.0,22100.0,2025.0,pedestrian_1-1-pt_2531,Bluetooth,7199.0,0.28128906792610087
pedestrian_1-1-pt_2549_ZNQVF,20893.0,23962.0,3070.0,pedestrian_1-1-pt_2549,Bluetooth,7199.0,0.42644811779413805
pedestrian_1-1-pt_255_CBGZF,20344.0,23241.0,2898.0,pedestrian_1-1-pt_255,Bluetooth,7199.0,0.402555910543131
pedestrian_1-1-pt_2558_9QI1C,18002.0,21798.0,3797.0,pedestrian_1-1-pt_2558,Bluetooth,7199.0,0.5274343658841506
pedestrian_1-1-pt_2584_T6GAY,18002.0,19443.0,1442.0,pedestrian_1-1-pt_2584,Bluetooth,7199.0,0.2003055979997222
pedestrian_1-1-pt_2587_XTLEQ,21176.0,25200.0,4025.0,pedestrian_1-1-pt_2587,Bluetooth,7199.0,0.5591054313099042
pedestrian_1-1-pt_2601_S5T9Z,18002.0,20913.0,2912.0,pedestrian_1-1-pt_2601,Bluetooth,7199.0,0.4045006250868176
pedestrian_1-1-pt_2657_D6NU4,22517.0,25200.0,2684.0,pedestrian_1-1-pt_2657,Bluetooth,7199.0,0.372829559661064
pedestrian_1-1-pt_2698_KC5Y3,18731.0,19556.0,826.0,pedestrian_1-1-pt_2698,Bluetooth,7199.0,0.11473815807751077
pedestrian_1-1-pt_2741_U8AW9,20126.0,20965.0,840.0,pedestrian_1-1-pt_2741,Bluetooth,7199.0,0.11668287262119739
pedestrian_1-1-pt_2750_CC5IL,18002.0,20168.0,2167.0,pedestrian_1-1-pt_2750,Bluetooth,7199.0,0.3010140297263509
pedestrian_1-1-pt_2755_KXUG5,20484.0,24874.0,4391.0,pedestrian_1-1-pt_2755,Bluetooth,7199.0,0.6099458258091401
pedestrian_1-1-pt_2762_4WLLC,20982.0,21869.0,888.0,pedestrian_1-1-pt_2762,Bluetooth,7199.0,0.12335046534240866
pedestrian_1-1-pt_278_F2F5N,23276.0,24800.0,1525.0,pedestrian_1-1-pt_278,Bluetooth,7199.0,0.21183497708015003
pedestrian_1-1-pt_2783_1U8IF,23339.0,24191.0,853.0,pedestrian_1-1-pt_2783,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_2784_500PC,20420.0,22603.0,2184.0,pedestrian_1-1-pt_2784,Bluetooth,7199.0,0.30337546881511324
pedestrian_1-1-pt_281_RSSDX,22596.0,24198.0,1603.0,pedestrian_1-1-pt_281,Bluetooth,7199.0,0.22266981525211835
pedestrian_1-1-pt_2810_LV7AT,18002.0,19443.0,1442.0,pedestrian_1-1-pt_2810,Bluetooth,7199.0,0.2003055979997222
pedestrian_1-1-pt_2827_1SMYB,21797.0,23501.0,1705.0,pedestrian_1-1-pt_2827,Bluetooth,7199.0,0.23683844978469232
pedestrian_1-1-pt_2835_RA6V9,20428.0,24664.0,4237.0,pedestrian_1-1-pt_2835,Bluetooth,7199.0,0.5885539658285873
pedestrian_1-1-pt_2839_IGG16,18002.0,20928.0,2927.0,pedestrian_1-1-pt_2839,Bluetooth,7199.0,0.40658424781219615
pedestrian_1-1-pt_284_BOVZP,20205.0,23630.0,3426.0,pedestrian_1-1-pt_284,Bluetooth,7199.0,0.47589943047645505
pedestrian_1-1-pt_2841_JOAU5,24346.0,25200.0,855.0,pedestrian_1-1-pt_2841,Bluetooth,7199.0,0.1187664953465759
pedestrian_1-1-pt_2868_EJQV9,18002.0,19479.0,1478.0,pedestrian_1-1-pt_2868,Bluetooth,7199.0,0.20530629254063065
pedestrian_1-1-pt_2881_GUL1T,19473.0,21001.0,1529.0,pedestrian_1-1-pt_2881,Bluetooth,7199.0,0.21239060980691762
pedestrian_1-1-pt_2887_U6DVO,21684.0,25200.0,3517.0,pedestrian_1-1-pt_2887,Bluetooth,7199.0,0.48854007501041813
pedestrian_1-1-pt_2917_B0BNS,18764.0,19610.0,847.0,pedestrian_1-1-pt_2917,Bluetooth,7199.0,0.1176552298930407
pedestrian_1-1-pt_2928_GCTAJ,18002.0,20607.0,2606.0,pedestrian_1-1-pt_2928,Bluetooth,7199.0,0.3619947214890957
pedestrian_1-1-pt_2938_3M9MV,22372.0,25200.0,2829.0,pedestrian_1-1-pt_2938,Bluetooth,7199.0,0.3929712460063898
pedestrian_1-1-pt_2950_7SS54,21610.0,24494.0,2885.0,pedestrian_1-1-pt_2950,Bluetooth,7199.0,0.40075010418113627
pedestrian_1-1-pt_2953_9N323,22585.0,25200.0,2616.0,pedestrian_1-1-pt_2953,Bluetooth,7199.0,0.3633838033060147
pedestrian_1-1-pt_2989_QXSXK,19470.0,21955.0,2486.0,pedestrian_1-1-pt_2989,Bluetooth,7199.0,0.3453257396860675
pedestrian_1-1-pt_2997_8C9XI,19645.0,24588.0,4944.0,pedestrian_1-1-pt_2997,Bluetooth,7199.0,0.6867620502847618
pedestrian_1-1-pt_3045_KTIQT,19387.0,21416.0,2030.0,pedestrian_1-1-pt_3045,Bluetooth,7199.0,0.28198360883456036
pedestrian_1-1-pt_3049_CVT63,23418.0,24668.0,1251.0,pedestrian_1-1-pt_3049,Bluetooth,7199.0,0.17377413529656896
pedestrian_1-1-pt_3071_I8Z9Z,20664.0,23163.0,2500.0,pedestrian_1-1-pt_3071,Bluetooth,7199.0,0.3472704542297541
pedestrian_1-1-pt_3073_I3C8W,18839.0,21033.0,2195.0,pedestrian_1-1-pt_3073,Bluetooth,7199.0,0.3049034588137241
pedestrian_1-1-pt_31_R0UP9,20343.0,23457.0,3115.0,pedestrian_1-1-pt_31,Bluetooth,7199.0,0.4326989859702737
pedestrian_1-1-pt_3104_83P34,21036.0,21878.0,843.0,pedestrian_1-1-pt_3104,Bluetooth,7199.0,0.11709959716627309
pedestrian_1-1-pt_3119_XSO2T,18002.0,23693.0,5692.0,pedestrian_1-1-pt_3119,Bluetooth,7199.0,0.7906653701903043
pedestrian_1-1-pt_3131_8JXOS,19553.0,21916.0,2364.0,pedestrian_1-1-pt_3131,Bluetooth,7199.0,0.3283789415196555
pedestrian_1-1-pt_3141_9FDUU,18002.0,19492.0,1491.0,pedestrian_1-1-pt_3141,Bluetooth,7199.0,0.20711209890262536
pedestrian_1-1-pt_3193_EEVHY,23678.0,25090.0,1413.0,pedestrian_1-1-pt_3193,Bluetooth,7199.0,0.19627726073065704
pedestrian_1-1-pt_3204_HP37E,22507.0,24032.0,1526.0,pedestrian_1-1-pt_3204,Bluetooth,7199.0,0.2119738852618419
pedestrian_1-1-pt_3257_F632Y,18660.0,20548.0,1889.0,pedestrian_1-1-pt_3257,Bluetooth,7199.0,0.2623975552160022
pedestrian_1-1-pt_3265_SKU8V,19752.0,21376.0,1625.0,pedestrian_1-1-pt_3265,Bluetooth,7199.0,0.2257257952493402
pedestrian_1-1-pt_329_H94HU,20227.0,21092.0,866.0,pedestrian_1-1-pt_329,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_3295_7183Z,18002.0,19527.0,1526.0,pedestrian_1-1-pt_3295,Bluetooth,7199.0,0.2119738852618419
pedestrian_1-1-pt_3312_E39KP,20421.0,23632.0,3212.0,pedestrian_1-1-pt_3312,Bluetooth,7199.0,0.4461730795943881
pedestrian_1-1-pt_333_X1S5G,19645.0,21724.0,2080.0,pedestrian_1-1-pt_333,Bluetooth,7199.0,0.28892901791915543
pedestrian_1-1-pt_3353_EX761,22435.0,25200.0,2766.0,pedestrian_1-1-pt_3353,Bluetooth,7199.0,0.3842200305598
pedestrian_1-1-pt_3370_8FGTO,18002.0,20262.0,2261.0,pedestrian_1-1-pt_3370,Bluetooth,7199.0,0.31407139880538965
pedestrian_1-1-pt_3379_CCS8O,18002.0,21891.0,3890.0,pedestrian_1-1-pt_3379,Bluetooth,7199.0,0.5403528267814974
pedestrian_1-1-pt_3395_YZ0EF,19353.0,20191.0,839.0,pedestrian_1-1-pt_3395,Bluetooth,7199.0,0.11654396443950549
pedestrian_1-1-pt_3403_0LVS0,18002.0,22689.0,4688.0,pedestrian_1-1-pt_3403,Bluetooth,7199.0,0.651201555771635
pedestrian_1-1-pt_342_OD5L0,18002.0,20255.0,2254.0,pedestrian_1-1-pt_342,Bluetooth,7199.0,0.31309904153354634
pedestrian_1-1-pt_3425_IM038,20208.0,22675.0,2468.0,pedestrian_1-1-pt_3425,Bluetooth,7199.0,0.3428253924156133
pedestrian_1-1-pt_3433_OJO64,20997.0,23231.0,2235.0,pedestrian_1-1-pt_3433,Bluetooth,7199.0,0.3104597860814002
pedestrian_1-1-pt_3434_J2KCF,18002.0,20214.0,2213.0,pedestrian_1-1-pt_3434,Bluetooth,7199.0,0.30740380608417833
pedestrian_1-1-pt_3466_S241X,18747.0,20297.0,1551.0,pedestrian_1-1-pt_3466,Bluetooth,7199.0,0.21544658980413947
pedestrian_1-1-pt_3508_6CAYW,19446.0,21522.0,2077.0,pedestrian_1-1-pt_3508,Bluetooth,7199.0,0.28851229337407974
pedestrian_1-1-pt_3532_7GI46,18725.0,19555.0,831.0,pedestrian_1-1-pt_3532,Bluetooth,7199.0,0.11543269898597028
pedestrian_1-1-pt_3568_ED99D,23357.0,25200.0,1844.0,pedestrian_1-1-pt_3568,Bluetooth,7199.0,0.25614668703986665
pedestrian_1-1-pt_3582_50UFC,18742.0,20259.0,1518.0,pedestrian_1-1-pt_3582,Bluetooth,7199.0,0.2108626198083067
pedestrian_1-1-pt_3599_ILMAW,20307.0,21178.0,872.0,pedestrian_1-1-pt_3599,Bluetooth,7199.0,0.12112793443533824
pedestrian_1-1-pt_3644_83HRO,18002.0,21802.0,3801.0,pedestrian_1-1-pt_3644,Bluetooth,7199.0,0.5279899986109182
pedestrian_1-1-pt_3648_AKQ8H,18002.0,20848.0,2847.0,pedestrian_1-1-pt_3648,Bluetooth,7199.0,0.395471593276844
pedestrian_1-1-pt_3656_5QWOE,18843.0,25200.0,6358.0,pedestrian_1-1-pt_3656,Bluetooth,7199.0,0.8831782191971107
pedestrian_1-1-pt_3666_WJ2UP,22188.0,22989.0,802.0,pedestrian_1-1-pt_3666,Bluetooth,7199.0,0.11140436171690513
pedestrian_1-1-pt_3670_8EFWN,18692.0,25200.0,6509.0,pedestrian_1-1-pt_3670,Bluetooth,7199.0,0.9041533546325878
pedestrian_1-1-pt_3676_K3PVT,18883.0,22256.0,3374.0,pedestrian_1-1-pt_3676,Bluetooth,7199.0,0.4686762050284762
pedestrian_1-1-pt_3689_BLYV6,21726.0,22593.0,868.0,pedestrian_1-1-pt_3689,Bluetooth,7199.0,0.12057230170857064
pedestrian_1-1-pt_3694_5THM6,22059.0,25200.0,3142.0,pedestrian_1-1-pt_3694,Bluetooth,7199.0,0.436449506875955
pedestrian_1-1-pt_3699_ZF9TM,23084.0,24605.0,1522.0,pedestrian_1-1-pt_3699,Bluetooth,7199.0,0.21141825253507432
pedestrian_1-1-pt_3712_FUIMS,22577.0,24869.0,2293.0,pedestrian_1-1-pt_3712,Bluetooth,7199.0,0.3185164606195305
pedestrian_1-1-pt_3764_PVOVQ,18002.0,18867.0,866.0,pedestrian_1-1-pt_3764,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_3788_67LT7,21816.0,23133.0,1318.0,pedestrian_1-1-pt_3788,Bluetooth,7199.0,0.18308098346992638
pedestrian_1-1-pt_3802_L56P9,21895.0,24068.0,2174.0,pedestrian_1-1-pt_3802,Bluetooth,7199.0,0.3019863869981942
pedestrian_1-1-pt_3806_W7NYY,21127.0,22644.0,1518.0,pedestrian_1-1-pt_3806,Bluetooth,7199.0,0.2108626198083067
pedestrian_1-1-pt_3823_UMJB5,21704.0,23166.0,1463.0,pedestrian_1-1-pt_3823,Bluetooth,7199.0,0.2032226698152521
pedestrian_1-1-pt_3830_3KUP0,18002.0,21050.0,3049.0,pedestrian_1-1-pt_3830,Bluetooth,7199.0,0.42353104597860813
pedestrian_1-1-pt_3856_SIZG2,20991.0,23346.0,2356.0,pedestrian_1-1-pt_3856,Bluetooth,7199.0,0.3272676760661203
pedestrian_1-1-pt_3861_Z53ZF,18002.0,18867.0,866.0,pedestrian_1-1-pt_3861,Bluetooth,7199.0,0.12029448534518683
pedestrian_1-1-pt_3886_PZ965,18876.0,21080.0,2205.0,pedestrian_1-1-pt_3886,Bluetooth,7199.0,0.30629254063064315
pedestrian_1-1-pt_3888_WN9X9,21865.0,22740.0,876.0,pedestrian_1-1-pt_3888,Bluetooth,7199.0,0.12168356716210585
pedestrian_1-1-pt_3894_HJTDI,21178.0,25200.0,4023.0,pedestrian_1-1-pt_3894,Bluetooth,7199.0,0.5588276149465203
pedestrian_1-1-pt_3910_YP4S9,18002.0,23529.0,5528.0,pedestrian_1-1-pt_3910,Bluetooth,7199.0,0.7678844283928323
pedestrian_1-1-pt_3922_G76Z0,20242.0,22752.0,2511.0,pedestrian_1-1-pt_3922,Bluetooth,7199.0,0.34879844422836503
pedestrian_1-1-pt_3933_5HUGT,22441.0,23268.0,828.0,pedestrian_1-1-pt_3933,Bluetooth,7199.0,0.11501597444089456
pedestrian_1-1-pt_3949_MDMG6,18770.0,20131.0,1362.0,pedestrian_1-1-pt_3949,Bluetooth,7199.0,0.18919294346437004
pedestrian_1-1-pt_3958_YMOCT,21898.0,22757.0,860.0,pedestrian_1-1-pt_3958,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_3974_Z83Q7,18002.0,21861.0,3860.0,pedestrian_1-1-pt_3974,Bluetooth,7199.0,0.5361855813307403
pedestrian_1-1-pt_3995_YTD8W,18844.0,21860.0,3017.0,pedestrian_1-1-pt_3995,Bluetooth,7199.0,0.4190859841644673
pedestrian_1-1-pt_4012_WVQZP,18702.0,21694.0,2993.0,pedestrian_1-1-pt_4012,Bluetooth,7199.0,0.41575218780386164
pedestrian_1-1-pt_4036_CF3JI,22539.0,25200.0,2662.0,pedestrian_1-1-pt_4036,Bluetooth,7199.0,0.3697735796638422
pedestrian_1-1-pt_404_15S8P,20162.0,25200.0,5039.0,pedestrian_1-1-pt_404,Bluetooth,7199.0,0.6999583275454925
pedestrian_1-1-pt_4041_3QJDH,19474.0,25151.0,5678.0,pedestrian_1-1-pt_4041,Bluetooth,7199.0,0.7887206556466176
pedestrian_1-1-pt_4064_VEE81,18002.0,19550.0,1549.0,pedestrian_1-1-pt_4064,Bluetooth,7199.0,0.21516877344075566
pedestrian_1-1-pt_4067_6EIRC,18002.0,21671.0,3670.0,pedestrian_1-1-pt_4067,Bluetooth,7199.0,0.5097930268092791
pedestrian_1-1-pt_4079_QD9RZ,23918.0,24770.0,853.0,pedestrian_1-1-pt_4079,Bluetooth,7199.0,0.11848867898319211
pedestrian_1-1-pt_4097_7YAUD,18735.0,23904.0,5170.0,pedestrian_1-1-pt_4097,Bluetooth,7199.0,0.7181552993471315
pedestrian_1-1-pt_4140_0RMY1,18673.0,20197.0,1525.0,pedestrian_1-1-pt_4140,Bluetooth,7199.0,0.21183497708015003
pedestrian_1-1-pt_4156_MDV5J,23960.0,24832.0,873.0,pedestrian_1-1-pt_4156,Bluetooth,7199.0,0.12126684261703015
pedestrian_1-1-pt_4160_7CSDQ,18685.0,20978.0,2294.0,pedestrian_1-1-pt_4160,Bluetooth,7199.0,0.3186553688012224
pedestrian_1-1-pt_4172_89POO,18002.0,21771.0,3770.0,pedestrian_1-1-pt_4172,Bluetooth,7199.0,0.5236838449784692
pedestrian_1-1-pt_4182_7E6OH,18749.0,20291.0,1543.0,pedestrian_1-1-pt_4182,Bluetooth,7199.0,0.21433532435060426
pedestrian_1-1-pt_4198_1KNM7,18002.0,20230.0,2229.0,pedestrian_1-1-pt_4198,Bluetooth,7199.0,0.3096263369912488
pedestrian_1-1-pt_4208_F6R1V,18646.0,19958.0,1313.0,pedestrian_1-1-pt_4208,Bluetooth,7199.0,0.18238644256146688
pedestrian_1-1-pt_4239_ALQKV,23456.0,24315.0,860.0,pedestrian_1-1-pt_4239,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_4241_AJKDG,20849.0,25200.0,4352.0,pedestrian_1-1-pt_4241,Bluetooth,7199.0,0.604528406723156
pedestrian_1-1-pt_4284_XWNNS,21031.0,22287.0,1257.0,pedestrian_1-1-pt_4284,Bluetooth,7199.0,0.1746075843867204
pedestrian_1-1-pt_4288_B6GB6,18662.0,21500.0,2839.0,pedestrian_1-1-pt_4288,Bluetooth,7199.0,0.3943603278233088
pedestrian_1-1-pt_4300_V7SNK,23365.0,24224.0,860.0,pedestrian_1-1-pt_4300,Bluetooth,7199.0,0.11946103625503542
