id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_2420_BLRWU,pedestrian_1-1-pt_2420,LTE,20257.0,22031.0,1775.0,7199.0,0.24656202250312542
pedestrian_1-1-pt_2508_ZEHYC,pedestrian_1-1-pt_2508,LTE,19379.0,20960.0,1582.0,7199.0,0.2197527434365884
pedestrian_1-1-pt_2522_5UIJH,pedestrian_1-1-pt_2522,LTE,21057.0,22806.0,1750.0,7199.0,0.2430893179608279
pedestrian_1-1-pt_2601_2144S,pedestrian_1-1-pt_2601,LTE,20444.0,22079.0,1636.0,7199.0,0.22725378524795112
pedestrian_1-1-pt_2698_MQTYU,pedestrian_1-1-pt_2698,LTE,21272.0,22767.0,1496.0,7199.0,0.20780663981108488
pedestrian_1-1-pt_2741_BWJNP,pedestrian_1-1-pt_2741,LTE,18002.0,19458.0,1457.0,7199.0,0.2023892207251007
pedestrian_1-1-pt_2750_UM7V1,pedestrian_1-1-pt_2750,LTE,18002.0,19651.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_281_WGV0J,pedestrian_1-1-pt_281,LTE,18002.0,19707.0,1706.0,7199.0,0.23697735796638422
pedestrian_1-1-pt_2810_SWYPG,pedestrian_1-1-pt_2810,LTE,19353.0,20715.0,1363.0,7199.0,0.18933185164606195
pedestrian_1-1-pt_2827_4ZUDI,pedestrian_1-1-pt_2827,LTE,20424.0,21967.0,1544.0,7199.0,0.21447423253229614
pedestrian_1-1-pt_2953_AG79G,pedestrian_1-1-pt_2953,LTE,18974.0,20525.0,1552.0,7199.0,0.21558549798583138
pedestrian_1-1-pt_3049_H15YX,pedestrian_1-1-pt_3049,LTE,19720.0,21426.0,1707.0,7199.0,0.23711626614807613
pedestrian_1-1-pt_3073_VVTPE,pedestrian_1-1-pt_3073,LTE,20534.0,22157.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_3119_PJPBB,pedestrian_1-1-pt_3119,LTE,18864.0,20602.0,1739.0,7199.0,0.24156132796221697
pedestrian_1-1-pt_3204_5IN50,pedestrian_1-1-pt_3204,LTE,18002.0,19452.0,1451.0,7199.0,0.2015557716349493
pedestrian_1-1-pt_3257_B6KWO,pedestrian_1-1-pt_3257,LTE,18002.0,19400.0,1399.0,7199.0,0.1943325461869704
pedestrian_1-1-pt_3403_ZA0JF,pedestrian_1-1-pt_3403,LTE,18915.0,20519.0,1605.0,7199.0,0.22294763161550216
pedestrian_1-1-pt_3425_QIAXQ,pedestrian_1-1-pt_3425,LTE,22563.0,24150.0,1588.0,7199.0,0.22058619252673983
pedestrian_1-1-pt_3568_61SB4,pedestrian_1-1-pt_3568,LTE,19131.0,20763.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_3644_9TOBQ,pedestrian_1-1-pt_3644,LTE,20327.0,22040.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_3823_6J1PE,pedestrian_1-1-pt_3823,LTE,22670.0,24361.0,1692.0,7199.0,0.23503264342269758
pedestrian_1-1-pt_3830_QFJ0K,pedestrian_1-1-pt_3830,LTE,23713.0,25200.0,1488.0,7199.0,0.20669537435754967
pedestrian_1-1-pt_3886_MOB7K,pedestrian_1-1-pt_3886,LTE,20499.0,22190.0,1692.0,7199.0,0.23503264342269758
pedestrian_1-1-pt_3888_139A2,pedestrian_1-1-pt_3888,LTE,18819.0,20401.0,1583.0,7199.0,0.2198916516182803
pedestrian_1-1-pt_3894_GTVIE,pedestrian_1-1-pt_3894,LTE,18002.0,19696.0,1695.0,7199.0,0.2354493679677733
pedestrian_1-1-pt_3958_IDKUY,pedestrian_1-1-pt_3958,LTE,19421.0,20938.0,1518.0,7199.0,0.2108626198083067
pedestrian_1-1-pt_3974_380UW,pedestrian_1-1-pt_3974,LTE,21253.0,22862.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_4012_941SQ,pedestrian_1-1-pt_4012,LTE,19482.0,20956.0,1475.0,7199.0,0.20488956799555494
pedestrian_1-1-pt_404_0XM6B,pedestrian_1-1-pt_404,LTE,20226.0,21903.0,1678.0,7199.0,0.23308792887901097
pedestrian_1-1-pt_4064_6U9J8,pedestrian_1-1-pt_4064,LTE,19511.0,21263.0,1753.0,7199.0,0.2435060425059036
pedestrian_1-1-pt_4067_WCOHA,pedestrian_1-1-pt_4067,LTE,22583.0,24278.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_4156_K1N1D,pedestrian_1-1-pt_4156,LTE,22554.0,24266.0,1713.0,7199.0,0.23794971523822753
pedestrian_1-1-pt_4239_AR1J4,pedestrian_1-1-pt_4239,LTE,21731.0,23063.0,1333.0,7199.0,0.1851646061953049
pedestrian_1-1-pt_4241_2M0WU,pedestrian_1-1-pt_4241,LTE,22729.0,24460.0,1732.0,7199.0,0.24058897069037366
pedestrian_1-1-pt_4300_PSK11,pedestrian_1-1-pt_4300,LTE,19036.0,20566.0,1531.0,7199.0,0.21266842617030143
pedestrian_1-1-pt_4308_1SLMH,pedestrian_1-1-pt_4308,LTE,18002.0,19636.0,1635.0,7199.0,0.2271148770662592
pedestrian_1-1-pt_4531_PZI7D,pedestrian_1-1-pt_4531,LTE,20005.0,21585.0,1581.0,7199.0,0.2196138352548965
pedestrian_1-1-pt_457_L8VAL,pedestrian_1-1-pt_457,LTE,18002.0,19704.0,1703.0,7199.0,0.2365606334213085
pedestrian_1-1-pt_4894_X1KNV,pedestrian_1-1-pt_4894,LTE,19277.0,20938.0,1662.0,7199.0,0.23086539797194056
pedestrian_1-1-pt_4908_2MZXP,pedestrian_1-1-pt_4908,LTE,20034.0,21534.0,1501.0,7199.0,0.20850118071954438
pedestrian_1-1-pt_497_KKZ05,pedestrian_1-1-pt_497,LTE,20364.0,22115.0,1752.0,7199.0,0.2433671343242117
pedestrian_1-1-pt_5008_JHITL,pedestrian_1-1-pt_5008,LTE,21462.0,22971.0,1510.0,7199.0,0.2097513543547715
pedestrian_1-1-pt_5017_OFDFE,pedestrian_1-1-pt_5017,LTE,19857.0,21536.0,1680.0,7199.0,0.23336574524239478
pedestrian_1-1-pt_5018_WI3YS,pedestrian_1-1-pt_5018,LTE,21068.0,22758.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_5022_ZCQVE,pedestrian_1-1-pt_5022,LTE,18002.0,19712.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_5119_QHKOF,pedestrian_1-1-pt_5119,LTE,20752.0,22477.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_5191_OD0YX,pedestrian_1-1-pt_5191,LTE,23419.0,25152.0,1734.0,7199.0,0.24086678705375747
pedestrian_1-1-pt_5226_2ZN54,pedestrian_1-1-pt_5226,LTE,18002.0,19790.0,1789.0,7199.0,0.24850673704681206
pedestrian_1-1-pt_5406_AM23M,pedestrian_1-1-pt_5406,LTE,23414.0,24890.0,1477.0,7199.0,0.20516738435893875
pedestrian_1-1-pt_5490_9I9DR,pedestrian_1-1-pt_5490,LTE,18002.0,19660.0,1659.0,7199.0,0.23044867342686484
pedestrian_1-1-pt_5516_KKGLS,pedestrian_1-1-pt_5516,LTE,21250.0,23016.0,1767.0,7199.0,0.2454507570495902
pedestrian_1-1-pt_5570_N7R20,pedestrian_1-1-pt_5570,LTE,23729.0,25200.0,1472.0,7199.0,0.20447284345047922
pedestrian_1-1-pt_5799_ZHXDM,pedestrian_1-1-pt_5799,LTE,19379.0,20973.0,1595.0,7199.0,0.22155854979858314
pedestrian_1-1-pt_5810_40CY3,pedestrian_1-1-pt_5810,LTE,18002.0,19784.0,1783.0,7199.0,0.24767328795666066
pedestrian_1-1-pt_5948_8Q8FZ,pedestrian_1-1-pt_5948,LTE,18002.0,19742.0,1741.0,7199.0,0.24183914432560077
pedestrian_1-1-pt_5978_HNSR2,pedestrian_1-1-pt_5978,LTE,20460.0,22155.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_6066_COPSX,pedestrian_1-1-pt_6066,LTE,21059.0,22720.0,1662.0,7199.0,0.23086539797194056
pedestrian_1-1-pt_6203_K7SS2,pedestrian_1-1-pt_6203,LTE,23007.0,24677.0,1671.0,7199.0,0.23211557160716767
pedestrian_1-1-pt_6215_4362P,pedestrian_1-1-pt_6215,LTE,22127.0,23840.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_6260_JO4KZ,pedestrian_1-1-pt_6260,LTE,23316.0,25046.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_632_XC1U2,pedestrian_1-1-pt_632,LTE,22158.0,23753.0,1596.0,7199.0,0.22169745798027504
pedestrian_1-1-pt_6385_88RQ1,pedestrian_1-1-pt_6385,LTE,18905.0,20616.0,1712.0,7199.0,0.23781080705653562
pedestrian_1-1-pt_6398_9FJLP,pedestrian_1-1-pt_6398,LTE,18002.0,19762.0,1761.0,7199.0,0.2446173079594388
pedestrian_1-1-pt_6472_78WUE,pedestrian_1-1-pt_6472,LTE,18002.0,19606.0,1605.0,7199.0,0.22294763161550216
pedestrian_1-1-pt_6496_XFT5A,pedestrian_1-1-pt_6496,LTE,22654.0,24353.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_6546_VQQLW,pedestrian_1-1-pt_6546,LTE,18780.0,20466.0,1687.0,7199.0,0.2343381025142381
pedestrian_1-1-pt_6622_FMWT9,pedestrian_1-1-pt_6622,LTE,21735.0,23419.0,1685.0,7199.0,0.23406028615085428
pedestrian_1-1-pt_6631_QP4HI,pedestrian_1-1-pt_6631,LTE,23690.0,25200.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_6755_C19DJ,pedestrian_1-1-pt_6755,LTE,18002.0,19361.0,1360.0,7199.0,0.18891512710098624
pedestrian_1-1-pt_6780_6MJ02,pedestrian_1-1-pt_6780,LTE,23704.0,25200.0,1497.0,7199.0,0.20794554799277679
pedestrian_1-1-pt_6792_CMM4B,pedestrian_1-1-pt_6792,LTE,18852.0,20119.0,1268.0,7199.0,0.17613557438533128
pedestrian_1-1-pt_6816_TE40E,pedestrian_1-1-pt_6816,LTE,18781.0,20325.0,1545.0,7199.0,0.21461314071398804
pedestrian_1-1-pt_6817_NAI9L,pedestrian_1-1-pt_6817,LTE,19301.0,20837.0,1537.0,7199.0,0.21350187526045283
pedestrian_1-1-pt_6859_HTU5F,pedestrian_1-1-pt_6859,LTE,19691.0,21237.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-1-pt_6964_U9VXR,pedestrian_1-1-pt_6964,LTE,23077.0,24373.0,1297.0,7199.0,0.18016391165439644
pedestrian_1-1-pt_7044_03R34,pedestrian_1-1-pt_7044,LTE,18002.0,19692.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_7188_DNEF4,pedestrian_1-1-pt_7188,LTE,19186.0,20697.0,1512.0,7199.0,0.2100291707181553
pedestrian_1-1-pt_7228_QMJML,pedestrian_1-1-pt_7228,LTE,18002.0,19611.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_7319_ZDSB0,pedestrian_1-1-pt_7319,LTE,21952.0,23525.0,1574.0,7199.0,0.2186414779830532
pedestrian_1-1-pt_7375_VGPQ2,pedestrian_1-1-pt_7375,LTE,22267.0,23599.0,1333.0,7199.0,0.1851646061953049
pedestrian_1-1-pt_7611_9JCME,pedestrian_1-1-pt_7611,LTE,18002.0,19527.0,1526.0,7199.0,0.2119738852618419
pedestrian_1-1-pt_7763_ZJ51I,pedestrian_1-1-pt_7763,LTE,18002.0,19729.0,1728.0,7199.0,0.24003333796360607
pedestrian_1-1-pt_7836_AWZKQ,pedestrian_1-1-pt_7836,LTE,22637.0,24234.0,1598.0,7199.0,0.22197527434365885
pedestrian_1-1-pt_7844_B6DI7,pedestrian_1-1-pt_7844,LTE,18002.0,19722.0,1721.0,7199.0,0.23906098069176274
pedestrian_1-1-pt_7847_4VIM8,pedestrian_1-1-pt_7847,LTE,20603.0,22309.0,1707.0,7199.0,0.23711626614807613
pedestrian_1-1-pt_7854_0UFEI,pedestrian_1-1-pt_7854,LTE,21807.0,23437.0,1631.0,7199.0,0.2265592443394916
pedestrian_1-1-pt_7916_SYQQR,pedestrian_1-1-pt_7916,LTE,18002.0,19593.0,1592.0,7199.0,0.22114182525350742
pedestrian_1-1-pt_8037_176NR,pedestrian_1-1-pt_8037,LTE,23073.0,24794.0,1722.0,7199.0,0.23919988887345464
pedestrian_1-1-pt_8096_RF1LR,pedestrian_1-1-pt_8096,LTE,22635.0,24298.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_8103_ATQJD,pedestrian_1-1-pt_8103,LTE,22738.0,24238.0,1501.0,7199.0,0.20850118071954438
pedestrian_1-1-pt_8180_2SVKT,pedestrian_1-1-pt_8180,LTE,18002.0,19732.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_8226_15C2L,pedestrian_1-1-pt_8226,LTE,22817.0,24440.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_8475_7J4Q2,pedestrian_1-1-pt_8475,LTE,20793.0,22487.0,1695.0,7199.0,0.2354493679677733
pedestrian_1-1-pt_8534_9V9O2,pedestrian_1-1-pt_8534,LTE,19842.0,21524.0,1683.0,7199.0,0.23378246978747047
pedestrian_1-1-pt_8542_D9OQR,pedestrian_1-1-pt_8542,LTE,20561.0,22233.0,1673.0,7199.0,0.23239338797055148
pedestrian_1-1-pt_8762_77WGK,pedestrian_1-1-pt_8762,LTE,20482.0,22075.0,1594.0,7199.0,0.22141964161689123
pedestrian_1-1-pt_8788_4IN7O,pedestrian_1-1-pt_8788,LTE,22030.0,23671.0,1642.0,7199.0,0.22808723433810252
pedestrian_1-1-pt_8884_M7OEN,pedestrian_1-1-pt_8884,LTE,22056.0,23767.0,1712.0,7199.0,0.23781080705653562
pedestrian_1-1-pt_8934_CKHOA,pedestrian_1-1-pt_8934,LTE,18002.0,19430.0,1429.0,7199.0,0.19849979163772746
pedestrian_1-1-pt_8974_Y5YI1,pedestrian_1-1-pt_8974,LTE,22008.0,23479.0,1472.0,7199.0,0.20447284345047922
pedestrian_1-2_1309_XTVFL,pedestrian_1-2_1309,LTE,18002.0,19327.0,1326.0,7199.0,0.1841922489234616
pedestrian_1-2_1387_YENXH,pedestrian_1-2_1387,LTE,19509.0,21043.0,1535.0,7199.0,0.21322405889706902
pedestrian_1-2_1627_GT8OP,pedestrian_1-2_1627,LTE,22041.0,23735.0,1695.0,7199.0,0.2354493679677733
pedestrian_1-2_2752_XH052,pedestrian_1-2_2752,LTE,20769.0,22346.0,1578.0,7199.0,0.2191971107098208
pedestrian_1-2_2922_8ZLWK,pedestrian_1-2_2922,LTE,18002.0,19773.0,1772.0,7199.0,0.24614529795804974
pedestrian_1-2_4658_EOMIZ,pedestrian_1-2_4658,LTE,21791.0,23388.0,1598.0,7199.0,0.22197527434365885
pedestrian_1-2_4753_E7HAZ,pedestrian_1-2_4753,LTE,22208.0,23886.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-2_4890_XTOCP,pedestrian_1-2_4890,LTE,20437.0,21830.0,1394.0,7199.0,0.1936380052785109
pedestrian_1-2_74_787UE,pedestrian_1-2_74,LTE,20508.0,22129.0,1622.0,7199.0,0.22530907070426448
pedestrian_1-2_958_9BYBO,pedestrian_1-2_958,LTE,19015.0,20614.0,1600.0,7199.0,0.22225309070704263
pedestrian_1-3_3457_MA461,pedestrian_1-3_3457,LTE,20204.0,21794.0,1591.0,7199.0,0.22100291707181552
pedestrian_1-3_941_5X9D8,pedestrian_1-3_941,LTE,19711.0,21456.0,1746.0,7199.0,0.2425336852340603
pedestrian_2-1_4152_QRNK1,pedestrian_2-1_4152,LTE,18002.0,19627.0,1626.0,7199.0,0.2258647034310321
