id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_8475_SAFJO,pedestrian_1-1-pt_8475,Bluetooth,22206.0,23045.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_8534_QGDNC,pedestrian_1-1-pt_8534,Bluetooth,18002.0,18861.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_8542_F0GAA,pedestrian_1-1-pt_8542,Bluetooth,18002.0,18842.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_8762_BJ363,pedestrian_1-1-pt_8762,Bluetooth,18002.0,18893.0,892.0,7199.0,0.12390609806917627
pedestrian_1-1-pt_8788_EUV5M,pedestrian_1-1-pt_8788,Bluetooth,18002.0,18881.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_8884_405Y5,pedestrian_1-1-pt_8884,Bluetooth,18745.0,19614.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_8934_2B98L,pedestrian_1-1-pt_8934,Bluetooth,19639.0,20492.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_8974_FH8U8,pedestrian_1-1-pt_8974,Bluetooth,23633.0,24447.0,815.0,7199.0,0.11321016807889984
pedestrian_1-2_1309_JROZX,pedestrian_1-2_1309,Bluetooth,23922.0,24737.0,816.0,7199.0,0.11334907626059175
pedestrian_1-2_1387_WNVFF,pedestrian_1-2_1387,Bluetooth,18002.0,18845.0,844.0,7199.0,0.117238505347965
pedestrian_1-2_1627_E9ALO,pedestrian_1-2_1627,Bluetooth,23822.0,24675.0,854.0,7199.0,0.11862758716488402
pedestrian_1-2_2752_QH7HY,pedestrian_1-2_2752,Bluetooth,19428.0,20221.0,794.0,7199.0,0.11029309626336992
pedestrian_1-2_2922_AUDLZ,pedestrian_1-2_2922,Bluetooth,23507.0,24349.0,843.0,7199.0,0.11709959716627309
pedestrian_1-2_4658_YP6WH,pedestrian_1-2_4658,Bluetooth,20070.0,20922.0,853.0,7199.0,0.11848867898319211
pedestrian_1-2_4753_1CNG1,pedestrian_1-2_4753,Bluetooth,23969.0,24779.0,811.0,7199.0,0.11265453535213224
pedestrian_1-2_4890_F9YVW,pedestrian_1-2_4890,Bluetooth,18002.0,18858.0,857.0,7199.0,0.11904431170995972
pedestrian_1-2_74_O0YDW,pedestrian_1-2_74,Bluetooth,20302.0,21187.0,886.0,7199.0,0.12307264897902487
pedestrian_1-2_958_D8DRG,pedestrian_1-2_958,Bluetooth,18002.0,18797.0,796.0,7199.0,0.11057091262675371
pedestrian_1-3_3457_SW6OX,pedestrian_1-3_3457,Bluetooth,24200.0,25069.0,870.0,7199.0,0.12085011807195443
pedestrian_1-3_941_8U6F2,pedestrian_1-3_941,Bluetooth,22076.0,22954.0,879.0,7199.0,0.12210029170718155
pedestrian_2-1_4152_CL88F,pedestrian_2-1_4152,Bluetooth,23161.0,24039.0,879.0,7199.0,0.12210029170718155
