id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_2741_BWJNP,18002.0,19458.0,1457.0,pedestrian_1-1-pt_2741,LTE,7199.0,0.2023892207251007
pedestrian_1-1-pt_2750_C1A5R,18002.0,22711.0,4710.0,pedestrian_1-1-pt_2750,LTE,7199.0,0.6542575357688568
pedestrian_1-1-pt_281_4I38S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_281,LTE,7199.0,1.0
pedestrian_1-1-pt_2810_40G6O,18002.0,22025.0,4024.0,pedestrian_1-1-pt_2810,LTE,7199.0,0.5589665231282123
pedestrian_1-1-pt_2827_9UUBB,19026.0,22549.0,3524.0,pedestrian_1-1-pt_2827,Bluetooth,7199.0,0.48951243228226143
pedestrian_1-1-pt_2953_196HW,20204.0,25200.0,4997.0,pedestrian_1-1-pt_2953,Bluetooth,7199.0,0.6941241839144325
pedestrian_1-1-pt_3049_H15YX,18002.0,21426.0,3425.0,pedestrian_1-1-pt_3049,LTE,7199.0,0.4757605222947632
pedestrian_1-1-pt_3073_0D4HI,20534.0,25200.0,4667.0,pedestrian_1-1-pt_3073,Bluetooth,7199.0,0.648284483956105
pedestrian_1-1-pt_3119_347KQ,18002.0,21218.0,3217.0,pedestrian_1-1-pt_3119,Bluetooth,7199.0,0.4468676205028476
pedestrian_1-1-pt_3204_5IN50,18002.0,21919.0,3918.0,pedestrian_1-1-pt_3204,LTE,7199.0,0.5442422558688707
pedestrian_1-1-pt_3257_4XGLU,18002.0,21912.0,3911.0,pedestrian_1-1-pt_3257,LTE,7199.0,0.5432698985970273
pedestrian_1-1-pt_3403_624VG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3403,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3425_9LZR1,18002.0,22514.0,4513.0,pedestrian_1-1-pt_3425,LTE,7199.0,0.6268926239755521
pedestrian_1-1-pt_3568_1XGTZ,18002.0,22156.0,4155.0,pedestrian_1-1-pt_3568,Bluetooth,7199.0,0.5771634949298514
pedestrian_1-1-pt_3644_1PCQW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3644,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3823_XQVM4,18002.0,22222.0,4221.0,pedestrian_1-1-pt_3823,LTE,7199.0,0.5863314349215168
pedestrian_1-1-pt_3830_0M2QG,18002.0,22662.0,4661.0,pedestrian_1-1-pt_3830,Bluetooth,7199.0,0.6474510348659536
pedestrian_1-1-pt_3886_2M6HK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3886,LTE,7199.0,1.0
pedestrian_1-1-pt_3888_139A2,18002.0,21637.0,3636.0,pedestrian_1-1-pt_3888,LTE,7199.0,0.5050701486317544
pedestrian_1-1-pt_3894_7CIHX,19721.0,25200.0,5480.0,pedestrian_1-1-pt_3894,LTE,7199.0,0.761216835671621
pedestrian_1-1-pt_3958_1SZQW,18002.0,20938.0,2937.0,pedestrian_1-1-pt_3958,Bluetooth,7199.0,0.40797332962911514
pedestrian_1-1-pt_3974_311P2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3974,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4012_941SQ,18002.0,21800.0,3799.0,pedestrian_1-1-pt_4012,LTE,7199.0,0.5277121822475344
pedestrian_1-1-pt_404_L3JR6,20187.0,22498.0,2312.0,pedestrian_1-1-pt_404,Bluetooth,7199.0,0.32115571607167664
pedestrian_1-1-pt_4064_5APCQ,18002.0,21263.0,3262.0,pedestrian_1-1-pt_4064,Bluetooth,7199.0,0.4531184886789832
pedestrian_1-1-pt_4067_3OZIT,21644.0,25200.0,3557.0,pedestrian_1-1-pt_4067,LTE,7199.0,0.4940964022780942
pedestrian_1-1-pt_4156_K1N1D,22554.0,24266.0,1713.0,pedestrian_1-1-pt_4156,LTE,7199.0,0.23794971523822753
pedestrian_1-1-pt_4239_AR1J4,21731.0,23063.0,1333.0,pedestrian_1-1-pt_4239,LTE,7199.0,0.1851646061953049
pedestrian_1-1-pt_4241_2M0WU,21137.0,25200.0,4064.0,pedestrian_1-1-pt_4241,LTE,7199.0,0.5645228503958883
pedestrian_1-1-pt_4300_PSK11,19036.0,20566.0,1531.0,pedestrian_1-1-pt_4300,LTE,7199.0,0.21266842617030143
pedestrian_1-1-pt_4308_1SLMH,18002.0,19636.0,1635.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.2271148770662592
pedestrian_1-1-pt_4531_1IF7Y,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4531,LTE,7199.0,1.0
pedestrian_1-1-pt_457_2VAXG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_457,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4894_5RB0F,18002.0,20938.0,2937.0,pedestrian_1-1-pt_4894,LTE,7199.0,0.40797332962911514
pedestrian_1-1-pt_4908_2MZXP,18002.0,21534.0,3533.0,pedestrian_1-1-pt_4908,LTE,7199.0,0.49076260591748855
pedestrian_1-1-pt_497_AZOCQ,18002.0,20356.0,2355.0,pedestrian_1-1-pt_497,LTE,7199.0,0.3271287678844284
pedestrian_1-1-pt_5008_5JSO3,18002.0,22971.0,4970.0,pedestrian_1-1-pt_5008,Bluetooth,7199.0,0.6903736630087512
pedestrian_1-1-pt_5017_1FUZU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5017,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5018_16RTB,18002.0,21009.0,3008.0,pedestrian_1-1-pt_5018,LTE,7199.0,0.4178358105292402
pedestrian_1-1-pt_5022_0LG0P,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5022,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5119_LZ5KQ,20752.0,23942.0,3191.0,pedestrian_1-1-pt_5119,LTE,7199.0,0.44325600777885815
pedestrian_1-1-pt_5191_OD0YX,23419.0,25152.0,1734.0,pedestrian_1-1-pt_5191,LTE,7199.0,0.24086678705375747
pedestrian_1-1-pt_5226_15L63,21546.0,25200.0,3655.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.5077094040839005
pedestrian_1-1-pt_5406_AM23M,23414.0,24890.0,1477.0,pedestrian_1-1-pt_5406,LTE,7199.0,0.20516738435893875
pedestrian_1-1-pt_5490_9I9DR,18002.0,21261.0,3260.0,pedestrian_1-1-pt_5490,LTE,7199.0,0.4528406723155994
pedestrian_1-1-pt_5516_1QKTA,18002.0,23016.0,5015.0,pedestrian_1-1-pt_5516,Bluetooth,7199.0,0.6966245311848868
pedestrian_1-1-pt_5570_NKWY1,18002.0,20035.0,2034.0,pedestrian_1-1-pt_5570,LTE,7199.0,0.282539241561328
pedestrian_1-1-pt_5799_IZO0N,18002.0,20973.0,2972.0,pedestrian_1-1-pt_5799,LTE,7199.0,0.4128351159883317
pedestrian_1-1-pt_5810_2EJRV,18002.0,22585.0,4584.0,pedestrian_1-1-pt_5810,Bluetooth,7199.0,0.6367551048756772
pedestrian_1-1-pt_5948_19424,18002.0,25200.0,7199.0,pedestrian_1-1-pt_5948,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_5978_HNSR2,20460.0,22155.0,1696.0,pedestrian_1-1-pt_5978,LTE,7199.0,0.2355882761494652
pedestrian_1-1-pt_6066_0VSDC,18002.0,21701.0,3700.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.5139602722600362
pedestrian_1-1-pt_6203_65F8H,18002.0,24677.0,6676.0,pedestrian_1-1-pt_6203,LTE,7199.0,0.9273510209751354
pedestrian_1-1-pt_6215_08HBP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6260_1I8RT,18002.0,20797.0,2796.0,pedestrian_1-1-pt_6260,Bluetooth,7199.0,0.388387276010557
pedestrian_1-1-pt_632_346I6,21067.0,23753.0,2687.0,pedestrian_1-1-pt_632,LTE,7199.0,0.37324628420613976
pedestrian_1-1-pt_6385_0Z7AF,18905.0,25200.0,6296.0,pedestrian_1-1-pt_6385,LTE,7199.0,0.8745659119322128
pedestrian_1-1-pt_6398_1DFLD,18002.0,22426.0,4425.0,pedestrian_1-1-pt_6398,Bluetooth,7199.0,0.6146687039866648
pedestrian_1-1-pt_6472_78WUE,18002.0,19606.0,1605.0,pedestrian_1-1-pt_6472,LTE,7199.0,0.22294763161550216
pedestrian_1-1-pt_6496_1B35A,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6496,LTE,7199.0,1.0
pedestrian_1-1-pt_6546_1QTN6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6546,LTE,7199.0,1.0
pedestrian_1-1-pt_6622_1Z8Y8,18002.0,21684.0,3683.0,pedestrian_1-1-pt_6622,LTE,7199.0,0.5115988331712737
pedestrian_1-1-pt_6631_6NDQT,18002.0,21979.0,3978.0,pedestrian_1-1-pt_6631,Bluetooth,7199.0,0.5525767467703848
pedestrian_1-1-pt_6755_66E27,20333.0,24090.0,3758.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.5220169467981665
pedestrian_1-1-pt_6780_6MJ02,20977.0,25200.0,4224.0,pedestrian_1-1-pt_6780,LTE,7199.0,0.5867481594665925
pedestrian_1-1-pt_6792_CMM4B,18002.0,20119.0,2118.0,pedestrian_1-1-pt_6792,LTE,7199.0,0.2942075288234477
pedestrian_1-1-pt_6816_3BVI5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6816,LTE,7199.0,1.0
pedestrian_1-1-pt_6817_NAI9L,19301.0,20837.0,1537.0,pedestrian_1-1-pt_6817,LTE,7199.0,0.21350187526045283
pedestrian_1-1-pt_6859_2WIEO,18002.0,25200.0,7199.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_6964_3QOYK,18002.0,21724.0,3723.0,pedestrian_1-1-pt_6964,LTE,7199.0,0.5171551604389498
pedestrian_1-1-pt_7044_03R34,18002.0,22649.0,4648.0,pedestrian_1-1-pt_7044,LTE,7199.0,0.6456452285039589
pedestrian_1-1-pt_7188_71PTJ,18002.0,21849.0,3848.0,pedestrian_1-1-pt_7188,Bluetooth,7199.0,0.5345186831504376
pedestrian_1-1-pt_7228_07HRD,18002.0,23965.0,5964.0,pedestrian_1-1-pt_7228,Bluetooth,7199.0,0.8284483956105014
pedestrian_1-1-pt_7319_21JGF,18002.0,20765.0,2764.0,pedestrian_1-1-pt_7319,Bluetooth,7199.0,0.38394221419641616
pedestrian_1-1-pt_7375_09AQQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7375,LTE,7199.0,1.0
pedestrian_1-1-pt_7611_7I4AN,20488.0,23129.0,2642.0,pedestrian_1-1-pt_7611,LTE,7199.0,0.3669954160300042
pedestrian_1-1-pt_7763_4PC4U,18002.0,25200.0,7199.0,pedestrian_1-1-pt_7763,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_7836_D6LQG,18002.0,22583.0,4582.0,pedestrian_1-1-pt_7836,Bluetooth,7199.0,0.6364772885122933
pedestrian_1-1-pt_7844_B6DI7,18002.0,21935.0,3934.0,pedestrian_1-1-pt_7844,LTE,7199.0,0.5464647867759411
pedestrian_1-1-pt_7847_18ZF9,18002.0,20543.0,2542.0,pedestrian_1-1-pt_7847,LTE,7199.0,0.353104597860814
pedestrian_1-1-pt_7854_0D7VP,18002.0,23716.0,5715.0,pedestrian_1-1-pt_7854,LTE,7199.0,0.7938602583692179
pedestrian_1-1-pt_7916_NAJS1,18002.0,19593.0,1592.0,pedestrian_1-1-pt_7916,Bluetooth,7199.0,0.22114182525350742
pedestrian_1-1-pt_8037_176NR,21352.0,25200.0,3849.0,pedestrian_1-1-pt_8037,LTE,7199.0,0.5346575913321294
pedestrian_1-1-pt_8096_8SIV3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8096,LTE,7199.0,1.0
pedestrian_1-1-pt_8103_3NHOH,18002.0,22701.0,4700.0,pedestrian_1-1-pt_8103,Bluetooth,7199.0,0.6528684539519378
pedestrian_1-1-pt_8180_2SVKT,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8180,LTE,7199.0,1.0
pedestrian_1-1-pt_8226_15C2L,20180.0,25200.0,5021.0,pedestrian_1-1-pt_8226,LTE,7199.0,0.6974579802750382
pedestrian_1-1-pt_8475_7GH31,18002.0,20776.0,2775.0,pedestrian_1-1-pt_8475,LTE,7199.0,0.3854702041950271
pedestrian_1-1-pt_8534_1VSJD,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8534,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8542_2I0YW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8542,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8762_2O3AY,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8762,LTE,7199.0,1.0
pedestrian_1-1-pt_8788_1CF8S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8788,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_8884_3ZEQ4,18002.0,21779.0,3778.0,pedestrian_1-1-pt_8884,Bluetooth,7199.0,0.5247951104320044
pedestrian_1-1-pt_8934_1NLP0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_8934,LTE,7199.0,1.0
pedestrian_1-1-pt_8974_EVOYK,18002.0,21203.0,3202.0,pedestrian_1-1-pt_8974,LTE,7199.0,0.4447839977774691
pedestrian_1-2_1309_2EL33,18002.0,23055.0,5054.0,pedestrian_1-2_1309,LTE,7199.0,0.7020419502708709
pedestrian_1-2_1387_08828,18002.0,25200.0,7199.0,pedestrian_1-2_1387,Bluetooth,7199.0,1.0
pedestrian_1-2_1627_0RHIO,18002.0,25200.0,7199.0,pedestrian_1-2_1627,Bluetooth,7199.0,1.0
pedestrian_1-2_2752_21XGO,18002.0,25200.0,7199.0,pedestrian_1-2_2752,Bluetooth,7199.0,1.0
pedestrian_1-2_2922_4QABF,18002.0,25200.0,7199.0,pedestrian_1-2_2922,Bluetooth,7199.0,1.0
pedestrian_1-2_4658_1AQTT,18002.0,25200.0,7199.0,pedestrian_1-2_4658,Bluetooth,7199.0,1.0
pedestrian_1-2_4753_04S3Q,18002.0,25200.0,7199.0,pedestrian_1-2_4753,LTE,7199.0,1.0
pedestrian_1-2_4890_2E4E7,18002.0,25200.0,7199.0,pedestrian_1-2_4890,LTE,7199.0,1.0
pedestrian_1-2_74_105PN,18002.0,25200.0,7199.0,pedestrian_1-2_74,LTE,7199.0,1.0
pedestrian_1-2_958_29WYT,18002.0,25200.0,7199.0,pedestrian_1-2_958,Bluetooth,7199.0,1.0
pedestrian_1-3_3457_1W1CD,20093.0,25200.0,5108.0,pedestrian_1-3_3457,Bluetooth,7199.0,0.7095429920822336
pedestrian_1-3_941_5X9D8,18002.0,25200.0,7199.0,pedestrian_1-3_941,LTE,7199.0,1.0
pedestrian_2-1_4152_1QU39,18002.0,25200.0,7199.0,pedestrian_2-1_4152,Bluetooth,7199.0,1.0
