id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_6538_VWBOM,pedestrian_1-1-pt_6538,LTE,18901.0,20594.0,1694.0,6300.0,0.2688888888888889
pedestrian_1-1-pt_7040_KVCOP,pedestrian_1-1-pt_7040,LTE,23005.0,24601.0,1597.0,7007.0,0.22791494220065647
pedestrian_1-1-pt_7123_KQ1AA,pedestrian_1-1-pt_7123,LTE,21448.0,23240.0,1793.0,7004.0,0.25599657338663623
pedestrian_1-1-pt_7763_9MYRH,pedestrian_1-1-pt_7763,LTE,19788.0,21478.0,1691.0,6435.0,0.26278166278166276
pedestrian_1-1-pt_841_TNTKT,pedestrian_1-1-pt_841,LTE,18223.0,19733.0,1511.0,6978.0,0.2165376898824878
pedestrian_1-1-pt_8545_T90R3,pedestrian_1-1-pt_8545,LTE,18278.0,19777.0,1500.0,6923.0,0.21666907410082334
pedestrian_1-1-pt_8692_YVZ9R,pedestrian_1-1-pt_8692,LTE,20285.0,21824.0,1540.0,6684.0,0.23040095751047276
pedestrian_1-1-pt_8762_IPG3P,pedestrian_1-1-pt_8762,LTE,20091.0,21450.0,1360.0,6386.0,0.21296586282492955
pedestrian_1-1-pt_8982_Z3GUL,pedestrian_1-1-pt_8982,LTE,20806.0,22421.0,1616.0,6952.0,0.23245109321058688
pedestrian_1-1-pt_977_IBVCY,pedestrian_1-1-pt_977,LTE,23012.0,24739.0,1728.0,6579.0,0.26265389876880985
pedestrian_1-1-veh_105_8LBN5,pedestrian_1-1-veh_105,LTE,18005.0,19576.0,1572.0,7196.0,0.21845469705391884
pedestrian_1-1-veh_246_RHLNY,pedestrian_1-1-veh_246,LTE,18803.0,20156.0,1354.0,6398.0,0.2116286339481088
pedestrian_1-1-veh_459_X8HGR,pedestrian_1-1-veh_459,LTE,23227.0,24954.0,1728.0,6678.0,0.2587601078167116
pedestrian_1-1-veh_602_EFDVZ,pedestrian_1-1-veh_602,LTE,18701.0,20463.0,1763.0,6500.0,0.2712307692307692
pedestrian_1-1-veh_65_XGGWG,pedestrian_1-1-veh_65,LTE,23482.0,25135.0,1654.0,6733.0,0.24565572553096687
pedestrian_1-1-veh_767_TOT26,pedestrian_1-1-veh_767,LTE,20097.0,21868.0,1772.0,6894.0,0.2570351029881056
pedestrian_1-2_104_GRWIX,pedestrian_1-2_104,LTE,22787.0,24413.0,1627.0,7031.0,0.23140378324562652
pedestrian_1-2_1063_2J0V5,pedestrian_1-2_1063,LTE,21225.0,22710.0,1486.0,6656.0,0.22325721153846154
pedestrian_1-2_1066_2KYO0,pedestrian_1-2_1066,LTE,23144.0,24816.0,1673.0,6843.0,0.24448341370743826
pedestrian_1-2_1255_77JXY,pedestrian_1-2_1255,LTE,23130.0,24500.0,1371.0,6617.0,0.20719359226235454
pedestrian_1-2_1285_XEPVH,pedestrian_1-2_1285,LTE,19074.0,20764.0,1691.0,7062.0,0.2394505805720759
pedestrian_1-2_1313_LF1IF,pedestrian_1-2_1313,LTE,20338.0,21832.0,1495.0,7097.0,0.2106523883330985
pedestrian_1-2_1494_YPJGD,pedestrian_1-2_1494,LTE,20870.0,22398.0,1529.0,6499.0,0.2352669641483305
pedestrian_1-2_1559_AOLX5,pedestrian_1-2_1559,LTE,20271.0,21727.0,1457.0,7108.0,0.2049803038829488
pedestrian_1-2_1600_CFIG2,pedestrian_1-2_1600,LTE,19248.0,20953.0,1706.0,6859.0,0.24872430383437819
pedestrian_1-2_1612_3HEN8,pedestrian_1-2_1612,LTE,21297.0,23060.0,1764.0,7035.0,0.2507462686567164
pedestrian_1-2_1640_HBXPG,pedestrian_1-2_1640,LTE,19242.0,20694.0,1453.0,6722.0,0.216155905980363
pedestrian_1-2_1715_O0LLB,pedestrian_1-2_1715,LTE,18592.0,20375.0,1784.0,6609.0,0.26993493720683914
pedestrian_1-2_1948_0IZ9L,pedestrian_1-2_1948,LTE,22755.0,24518.0,1764.0,6555.0,0.26910755148741416
pedestrian_1-2_1953_9SU4F,pedestrian_1-2_1953,LTE,18879.0,20602.0,1724.0,6322.0,0.2726985131287567
pedestrian_1-2_1990_D67OU,pedestrian_1-2_1990,LTE,18002.0,19648.0,1647.0,7199.0,0.228781775246562
pedestrian_1-2_2180_RXTOT,pedestrian_1-2_2180,LTE,22756.0,24379.0,1624.0,7026.0,0.23114147452319955
pedestrian_1-2_2183_27DXP,pedestrian_1-2_2183,LTE,23331.0,25027.0,1697.0,6926.0,0.24501876985272886
pedestrian_1-2_2422_SCYEW,pedestrian_1-2_2422,LTE,22511.0,24113.0,1603.0,6365.0,0.25184603299293007
pedestrian_1-2_2512_G7870,pedestrian_1-2_2512,LTE,20040.0,21771.0,1732.0,6947.0,0.24931625161940407
pedestrian_1-2_2554_7KETF,pedestrian_1-2_2554,LTE,19784.0,21407.0,1624.0,6340.0,0.2561514195583596
pedestrian_1-2_2564_UVYJX,pedestrian_1-2_2564,LTE,23388.0,25075.0,1688.0,6935.0,0.2434030281182408
pedestrian_1-2_2598_P53Q1,pedestrian_1-2_2598,LTE,22414.0,24079.0,1666.0,6473.0,0.2573767959215202
pedestrian_1-2_3052_IFZCA,pedestrian_1-2_3052,LTE,18836.0,20601.0,1766.0,6365.0,0.2774548311076198
pedestrian_1-2_3214_G2VIW,pedestrian_1-2_3214,LTE,19927.0,21510.0,1584.0,7047.0,0.2247765006385696
pedestrian_1-2_3286_CYDCR,pedestrian_1-2_3286,LTE,19609.0,21365.0,1757.0,6578.0,0.26710246275463667
pedestrian_1-2_3386_NUCM0,pedestrian_1-2_3386,LTE,21575.0,23128.0,1554.0,6871.0,0.2261679522631349
pedestrian_1-2_3575_ZUSJY,pedestrian_1-2_3575,LTE,22052.0,23644.0,1593.0,6873.0,0.2317765168048887
pedestrian_1-2_3608_72NHV,pedestrian_1-2_3608,LTE,21905.0,23580.0,1676.0,6988.0,0.23983972524327418
pedestrian_1-2_3835_305EB,pedestrian_1-2_3835,LTE,19844.0,21414.0,1571.0,6603.0,0.2379221565954869
pedestrian_1-2_3879_522XV,pedestrian_1-2_3879,LTE,23216.0,24778.0,1563.0,6481.0,0.24116648665329424
pedestrian_1-2_4208_1H1I7,pedestrian_1-2_4208,LTE,22727.0,24347.0,1621.0,6604.0,0.2454572986069049
pedestrian_1-2_4270_XEFH9,pedestrian_1-2_4270,LTE,22632.0,24068.0,1437.0,7037.0,0.20420633792809437
pedestrian_1-2_4327_0JULC,pedestrian_1-2_4327,LTE,18848.0,20259.0,1412.0,7115.0,0.19845397048489108
pedestrian_1-2_4376_SXYGF,pedestrian_1-2_4376,LTE,19886.0,21576.0,1691.0,6613.0,0.2557084530470286
pedestrian_1-2_4388_W7F5C,pedestrian_1-2_4388,LTE,22768.0,24152.0,1385.0,6638.0,0.20864718288641157
pedestrian_1-2_4454_MGMAU,pedestrian_1-2_4454,LTE,18070.0,19749.0,1680.0,7131.0,0.23559108119478334
pedestrian_1-2_4483_BBKQT,pedestrian_1-2_4483,LTE,22547.0,24072.0,1526.0,6485.0,0.23531225905936778
pedestrian_1-2_4609_8CS4I,pedestrian_1-2_4609,LTE,22753.0,24402.0,1650.0,7075.0,0.2332155477031802
pedestrian_1-2_4715_V8CNL,pedestrian_1-2_4715,LTE,18481.0,20221.0,1741.0,6720.0,0.259077380952381
pedestrian_1-2_4730_ZC660,pedestrian_1-2_4730,LTE,18769.0,20501.0,1733.0,6432.0,0.26943407960199006
pedestrian_1-2_4753_K5APD,pedestrian_1-2_4753,LTE,22152.0,23884.0,1733.0,6759.0,0.25639887557330965
pedestrian_1-2_4940_KE82O,pedestrian_1-2_4940,LTE,20275.0,21912.0,1638.0,6464.0,0.25340346534653463
pedestrian_1-2_4955_LWPTF,pedestrian_1-2_4955,LTE,22046.0,23464.0,1419.0,6920.0,0.2050578034682081
pedestrian_1-2_5252_1JA29,pedestrian_1-2_5252,LTE,18908.0,20519.0,1612.0,6293.0,0.2561576354679803
pedestrian_1-2_5518_MDPPU,pedestrian_1-2_5518,LTE,23445.0,25200.0,1756.0,7098.0,0.24739363200901662
pedestrian_1-2_5641_XEUAB,pedestrian_1-2_5641,LTE,18619.0,20063.0,1445.0,6582.0,0.21953813430568217
pedestrian_1-2_5927_6DTJF,pedestrian_1-2_5927,LTE,20726.0,22245.0,1520.0,6531.0,0.23273618128923595
pedestrian_1-2_593_T6WA6,pedestrian_1-2_593,LTE,18339.0,20119.0,1781.0,6862.0,0.2595453220635383
pedestrian_1-2_5943_N9TF0,pedestrian_1-2_5943,LTE,18201.0,19920.0,1720.0,7000.0,0.24571428571428572
pedestrian_1-2_5951_U0OH6,pedestrian_1-2_5951,LTE,22709.0,24426.0,1718.0,6485.0,0.2649190439475713
pedestrian_1-2_609_FPT3A,pedestrian_1-2_609,LTE,20310.0,22043.0,1734.0,7164.0,0.24204355108877723
pedestrian_1-2_638_5ZNG0,pedestrian_1-2_638,LTE,19275.0,20646.0,1372.0,7148.0,0.1919418019026301
pedestrian_1-2_752_DVR91,pedestrian_1-2_752,LTE,18492.0,20268.0,1777.0,6709.0,0.264868087643464
pedestrian_1-2_829_5I8VP,pedestrian_1-2_829,LTE,18533.0,20163.0,1631.0,6668.0,0.2446010797840432
pedestrian_1-2_848_Z4849,pedestrian_1-2_848,LTE,18688.0,20058.0,1371.0,6513.0,0.2105020727775219
pedestrian_1-3_1604_0EJOL,pedestrian_1-3_1604,LTE,22442.0,24097.0,1656.0,6640.0,0.2493975903614458
pedestrian_1-3_1737_N7XVT,pedestrian_1-3_1737,LTE,22535.0,24121.0,1587.0,6476.0,0.24505867819641755
pedestrian_1-3_2043_RX2PU,pedestrian_1-3_2043,LTE,18545.0,20279.0,1735.0,6656.0,0.2606670673076923
pedestrian_1-3_2053_SNNG8,pedestrian_1-3_2053,LTE,18633.0,20372.0,1740.0,6568.0,0.26492082825822166
pedestrian_1-3_2187_XY7GQ,pedestrian_1-3_2187,LTE,21785.0,23411.0,1627.0,6569.0,0.24767848987669355
pedestrian_1-3_2221_ENUYQ,pedestrian_1-3_2221,LTE,18964.0,20507.0,1544.0,7190.0,0.21474269819193323
pedestrian_1-3_2323_2J9QM,pedestrian_1-3_2323,LTE,23208.0,24982.0,1775.0,6890.0,0.2576197387518142
pedestrian_1-3_2374_LY6VO,pedestrian_1-3_2374,LTE,19445.0,20928.0,1484.0,7199.0,0.20613974163078205
pedestrian_1-3_268_U1S1Z,pedestrian_1-3_268,LTE,18061.0,19772.0,1712.0,7140.0,0.23977591036414567
pedestrian_1-3_2881_VG3XJ,pedestrian_1-3_2881,LTE,19348.0,20696.0,1349.0,6959.0,0.1938496910475643
pedestrian_1-3_2955_TA4HS,pedestrian_1-3_2955,LTE,19935.0,21598.0,1664.0,6818.0,0.2440598415957759
pedestrian_1-3_3046_ZKQU3,pedestrian_1-3_3046,LTE,19226.0,20802.0,1577.0,6380.0,0.24717868338557994
pedestrian_1-3_3339_Z1KYZ,pedestrian_1-3_3339,LTE,19987.0,21672.0,1686.0,6579.0,0.2562699498404013
pedestrian_1-3_3759_FI1Z9,pedestrian_1-3_3759,LTE,22051.0,23802.0,1752.0,6872.0,0.2549476135040745
pedestrian_1-3_4168_NUHGB,pedestrian_1-3_4168,LTE,18549.0,20033.0,1485.0,6356.0,0.23363750786658274
pedestrian_1-3_4262_H06XT,pedestrian_1-3_4262,LTE,22828.0,24527.0,1700.0,6546.0,0.25970058050718
pedestrian_1-3_4492_8BNW8,pedestrian_1-3_4492,LTE,20078.0,21759.0,1682.0,7054.0,0.2384462716189396
pedestrian_1-3_4644_Q0D5O,pedestrian_1-3_4644,LTE,22813.0,24228.0,1416.0,6750.0,0.20977777777777779
pedestrian_1-3_4690_OG6UV,pedestrian_1-3_4690,LTE,22590.0,24118.0,1529.0,6733.0,0.22709045002227832
pedestrian_1-3_4822_PEJ72,pedestrian_1-3_4822,LTE,20074.0,21669.0,1596.0,6455.0,0.24725019364833462
pedestrian_1-3_5117_3UN8Y,pedestrian_1-3_5117,LTE,18492.0,20220.0,1729.0,6709.0,0.25771351915337604
pedestrian_1-3_5123_OH81Q,pedestrian_1-3_5123,LTE,21625.0,23126.0,1502.0,6674.0,0.2250524423134552
pedestrian_1-3_528_V1BEJ,pedestrian_1-3_528,LTE,19400.0,21029.0,1630.0,6873.0,0.23715990106212717
pedestrian_1-3_5334_TUZOH,pedestrian_1-3_5334,LTE,19178.0,20249.0,1072.0,6995.0,0.15325232308791994
pedestrian_1-3_5475_466K5,pedestrian_1-3_5475,LTE,23294.0,24911.0,1618.0,6758.0,0.2394199467298017
pedestrian_1-3_5537_R9CIA,pedestrian_1-3_5537,LTE,18298.0,19736.0,1439.0,6903.0,0.20846008981602202
pedestrian_2-1_1248_H4ZNG,pedestrian_2-1_1248,LTE,22725.0,24256.0,1532.0,6790.0,0.2256259204712813
pedestrian_2-1_213_YXW5T,pedestrian_2-1_213,LTE,18692.0,20319.0,1628.0,6509.0,0.2501152250729759
pedestrian_2-1_2136_N26SN,pedestrian_2-1_2136,LTE,20616.0,22344.0,1729.0,6315.0,0.27379255740300873
pedestrian_2-1_2293_8XQ7Y,pedestrian_2-1_2293,LTE,19509.0,21241.0,1733.0,6735.0,0.2573125463994061
pedestrian_2-1_3390_X94IV,pedestrian_2-1_3390,LTE,18729.0,20071.0,1343.0,6472.0,0.20750927070457353
pedestrian_2-1_3764_T8C90,pedestrian_2-1_3764,LTE,21294.0,23027.0,1734.0,6460.0,0.26842105263157895
pedestrian_2-1_5419_SZ7XU,pedestrian_2-1_5419,LTE,20823.0,22513.0,1691.0,6991.0,0.24188242025461307
pedestrian_2-1_6236_97FP8,pedestrian_2-1_6236,LTE,22668.0,24353.0,1686.0,6636.0,0.25406871609403253
pedestrian_2-1_63_DUJWH,pedestrian_2-1_63,LTE,19462.0,20881.0,1420.0,7014.0,0.2024522383803821
