id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_6538_2PRXI,18901.0,25200.0,6300.0,pedestrian_1-1-pt_6538,LTE,6300.0,1.0
pedestrian_1-1-pt_7040_0GOSO,19348.0,25200.0,5853.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,0.8353075495932639
pedestrian_1-1-pt_7123_3VK4S,18197.0,25200.0,7004.0,pedestrian_1-1-pt_7123,Bluetooth,7004.0,1.0
pedestrian_1-1-pt_7763_278ET,19788.0,22651.0,2864.0,pedestrian_1-1-pt_7763,Bluetooth,6435.0,0.4450660450660451
pedestrian_1-1-pt_841_8BQEL,18223.0,25200.0,6978.0,pedestrian_1-1-pt_841,Bluetooth,6978.0,1.0
pedestrian_1-1-pt_8545_1AT82,19817.0,21967.0,2151.0,pedestrian_1-1-pt_8545,LTE,6923.0,0.31070345226058066
pedestrian_1-1-pt_8692_EV779,20086.0,21634.0,1549.0,pedestrian_1-1-pt_8692,Bluetooth,6684.0,0.2317474566128067
pedestrian_1-1-pt_8762_2S76F,18815.0,25200.0,6386.0,pedestrian_1-1-pt_8762,LTE,6386.0,1.0
pedestrian_1-1-pt_8982_30N4O,18249.0,25200.0,6952.0,pedestrian_1-1-pt_8982,LTE,6952.0,1.0
pedestrian_1-1-pt_977_K2VPV,18622.0,23122.0,4501.0,pedestrian_1-1-pt_977,Bluetooth,6579.0,0.6841465268277854
pedestrian_1-1-veh_105_2MPTO,18005.0,21605.0,3601.0,pedestrian_1-1-veh_105,Bluetooth,7196.0,0.5004168982768205
pedestrian_1-1-veh_246_NHY8H,22081.0,24940.0,2860.0,pedestrian_1-1-veh_246,Bluetooth,6398.0,0.44701469209127853
pedestrian_1-1-veh_459_AID8Z,19397.0,21819.0,2423.0,pedestrian_1-1-veh_459,LTE,6678.0,0.36283318358790057
pedestrian_1-1-veh_602_6YQEZ,20504.0,24113.0,3610.0,pedestrian_1-1-veh_602,LTE,6500.0,0.5553846153846154
pedestrian_1-1-veh_65_4NQMR,18468.0,25200.0,6733.0,pedestrian_1-1-veh_65,LTE,6733.0,1.0
pedestrian_1-1-veh_767_KEJBI,18307.0,23275.0,4969.0,pedestrian_1-1-veh_767,LTE,6894.0,0.7207716855236438
pedestrian_1-2_104_3TJJ9,18170.0,25200.0,7031.0,pedestrian_1-2_104,Bluetooth,7031.0,1.0
pedestrian_1-2_1063_2J0V5,18545.0,25200.0,6656.0,pedestrian_1-2_1063,LTE,6656.0,1.0
pedestrian_1-2_1066_40XBH,21229.0,24816.0,3588.0,pedestrian_1-2_1066,Bluetooth,6843.0,0.5243314335817624
pedestrian_1-2_1255_MKLL2,20839.0,23210.0,2372.0,pedestrian_1-2_1255,LTE,6617.0,0.35847060601481034
pedestrian_1-2_1285_032A8,18139.0,22685.0,4547.0,pedestrian_1-2_1285,Bluetooth,7062.0,0.6438685924667233
pedestrian_1-2_1313_1YPXH,18104.0,25200.0,7097.0,pedestrian_1-2_1313,Bluetooth,7097.0,1.0
pedestrian_1-2_1494_682AS,18702.0,25200.0,6499.0,pedestrian_1-2_1494,LTE,6499.0,1.0
pedestrian_1-2_1559_7HDCD,21777.0,25200.0,3424.0,pedestrian_1-2_1559,LTE,7108.0,0.48171074845244793
pedestrian_1-2_1600_CFIG2,19248.0,20953.0,1706.0,pedestrian_1-2_1600,LTE,6859.0,0.24872430383437819
pedestrian_1-2_1612_3HEN8,18958.0,23060.0,4103.0,pedestrian_1-2_1612,LTE,7035.0,0.583226723525231
pedestrian_1-2_1640_0O5RG,18479.0,21158.0,2680.0,pedestrian_1-2_1640,Bluetooth,6722.0,0.3986908658137459
pedestrian_1-2_1715_08AKU,18592.0,25200.0,6609.0,pedestrian_1-2_1715,Bluetooth,6609.0,1.0
pedestrian_1-2_1948_0AZR6,18646.0,25200.0,6555.0,pedestrian_1-2_1948,LTE,6555.0,1.0
pedestrian_1-2_1953_6XFOY,18879.0,25200.0,6322.0,pedestrian_1-2_1953,Bluetooth,6322.0,1.0
pedestrian_1-2_1990_DVR9N,20412.0,25200.0,4789.0,pedestrian_1-2_1990,Bluetooth,7199.0,0.665231282122517
pedestrian_1-2_2180_8R7V7,19749.0,25200.0,5452.0,pedestrian_1-2_2180,Bluetooth,7026.0,0.775974950185027
pedestrian_1-2_2183_0EDVE,18275.0,25200.0,6926.0,pedestrian_1-2_2183,Bluetooth,6926.0,1.0
pedestrian_1-2_2422_2P0WW,18836.0,25200.0,6365.0,pedestrian_1-2_2422,LTE,6365.0,1.0
pedestrian_1-2_2512_BOMTW,18254.0,21771.0,3518.0,pedestrian_1-2_2512,Bluetooth,6947.0,0.5064056427234778
pedestrian_1-2_2554_6BTWA,18861.0,25200.0,6340.0,pedestrian_1-2_2554,LTE,6340.0,1.0
pedestrian_1-2_2564_141QX,19443.0,21733.0,2291.0,pedestrian_1-2_2564,LTE,6935.0,0.33035328046142753
pedestrian_1-2_2598_09L4E,21088.0,25200.0,4113.0,pedestrian_1-2_2598,LTE,6473.0,0.6354086204232968
pedestrian_1-2_3052_05ZLW,18836.0,25200.0,6365.0,pedestrian_1-2_3052,LTE,6365.0,1.0
pedestrian_1-2_3214_0GLYC,18154.0,25200.0,7047.0,pedestrian_1-2_3214,Bluetooth,7047.0,1.0
pedestrian_1-2_3286_07PRF,22759.0,25200.0,2442.0,pedestrian_1-2_3286,LTE,6578.0,0.3712374581939799
pedestrian_1-2_3386_88XC6,18330.0,23660.0,5331.0,pedestrian_1-2_3386,Bluetooth,6871.0,0.7758695968563528
pedestrian_1-2_3575_46FS0,20430.0,25200.0,4771.0,pedestrian_1-2_3575,Bluetooth,6873.0,0.694165575440128
pedestrian_1-2_3608_MJX4J,19078.0,21852.0,2775.0,pedestrian_1-2_3608,Bluetooth,6988.0,0.39710933028048084
pedestrian_1-2_3835_305EB,19844.0,22487.0,2644.0,pedestrian_1-2_3835,LTE,6603.0,0.40042404967439044
pedestrian_1-2_3879_522XV,18720.0,25200.0,6481.0,pedestrian_1-2_3879,LTE,6481.0,1.0
pedestrian_1-2_4208_1K56X,18597.0,22402.0,3806.0,pedestrian_1-2_4208,Bluetooth,6604.0,0.5763173834039976
pedestrian_1-2_4270_2J56H,21186.0,25200.0,4015.0,pedestrian_1-2_4270,Bluetooth,7037.0,0.5705556345033395
pedestrian_1-2_4327_0JULC,18086.0,22037.0,3952.0,pedestrian_1-2_4327,LTE,7115.0,0.5554462403373155
pedestrian_1-2_4376_65Y1I,18588.0,25200.0,6613.0,pedestrian_1-2_4376,Bluetooth,6613.0,1.0
pedestrian_1-2_4388_0KTZ0,18397.0,25053.0,6657.0,pedestrian_1-2_4388,Bluetooth,6657.0,1.0
pedestrian_1-2_4454_4K0T8,18070.0,22238.0,4169.0,pedestrian_1-2_4454,Bluetooth,7131.0,0.584630486607769
pedestrian_1-2_4483_120FK,18716.0,23258.0,4543.0,pedestrian_1-2_4483,Bluetooth,6485.0,0.7005397070161912
pedestrian_1-2_4609_0GK12,18126.0,25200.0,7075.0,pedestrian_1-2_4609,Bluetooth,7075.0,1.0
pedestrian_1-2_4715_0GLZF,18481.0,24975.0,6495.0,pedestrian_1-2_4715,Bluetooth,6720.0,0.9665178571428571
pedestrian_1-2_4730_0G8YU,18769.0,25200.0,6432.0,pedestrian_1-2_4730,Bluetooth,6432.0,1.0
pedestrian_1-2_4753_4U8IY,18442.0,21313.0,2872.0,pedestrian_1-2_4753,Bluetooth,6759.0,0.42491492824382304
pedestrian_1-2_4940_0MPTI,18737.0,25200.0,6464.0,pedestrian_1-2_4940,LTE,6464.0,1.0
pedestrian_1-2_4955_026R0,18281.0,25200.0,6920.0,pedestrian_1-2_4955,LTE,6920.0,1.0
pedestrian_1-2_5252_1JA29,18908.0,25200.0,6293.0,pedestrian_1-2_5252,LTE,6293.0,1.0
pedestrian_1-2_5518_H0SFL,22215.0,25200.0,2986.0,pedestrian_1-2_5518,LTE,7098.0,0.42068188222034375
pedestrian_1-2_5641_FLXB7,18619.0,21003.0,2385.0,pedestrian_1-2_5641,Bluetooth,6582.0,0.3623518687329079
pedestrian_1-2_5927_34PC5,18670.0,25200.0,6531.0,pedestrian_1-2_5927,Bluetooth,6531.0,1.0
pedestrian_1-2_593_07EIN,21221.0,25200.0,3980.0,pedestrian_1-2_593,LTE,6862.0,0.5800058292043136
pedestrian_1-2_5943_0N4GH,18201.0,25200.0,7000.0,pedestrian_1-2_5943,Bluetooth,7000.0,1.0
pedestrian_1-2_5951_1SZTX,18716.0,25200.0,6485.0,pedestrian_1-2_5951,LTE,6485.0,1.0
pedestrian_1-2_609_196ME,18037.0,25200.0,7164.0,pedestrian_1-2_609,Bluetooth,7164.0,1.0
pedestrian_1-2_638_5ZNG0,19275.0,21898.0,2624.0,pedestrian_1-2_638,LTE,7148.0,0.36709569110240625
pedestrian_1-2_752_DVR91,18492.0,22300.0,3809.0,pedestrian_1-2_752,LTE,6709.0,0.5677448203905202
pedestrian_1-2_829_1HGF3,18533.0,25200.0,6668.0,pedestrian_1-2_829,LTE,6668.0,1.0
pedestrian_1-2_848_1OWOR,18688.0,25200.0,6513.0,pedestrian_1-2_848,Bluetooth,6513.0,1.0
pedestrian_1-3_1604_0EJOL,18561.0,25200.0,6640.0,pedestrian_1-3_1604,LTE,6640.0,1.0
pedestrian_1-3_1737_46XGI,18725.0,22506.0,3782.0,pedestrian_1-3_1737,LTE,6476.0,0.5840024706609018
pedestrian_1-3_2043_G6M30,22677.0,25200.0,2524.0,pedestrian_1-3_2043,LTE,6656.0,0.3792067307692308
pedestrian_1-3_2053_4TGZ5,18633.0,25200.0,6568.0,pedestrian_1-3_2053,LTE,6568.0,1.0
pedestrian_1-3_2187_3QM39,18518.0,25114.0,6597.0,pedestrian_1-3_2187,Bluetooth,6597.0,1.0
pedestrian_1-3_2221_0GI9V,18011.0,25200.0,7190.0,pedestrian_1-3_2221,LTE,7190.0,1.0
pedestrian_1-3_2323_EJBHJ,20575.0,23164.0,2590.0,pedestrian_1-3_2323,Bluetooth,6890.0,0.37590711175616837
pedestrian_1-3_2374_7EGHZ,18002.0,25200.0,7199.0,pedestrian_1-3_2374,Bluetooth,7199.0,1.0
pedestrian_1-3_268_49WYM,18061.0,25200.0,7140.0,pedestrian_1-3_268,LTE,7140.0,1.0
pedestrian_1-3_2881_0FTE2,20330.0,23045.0,2716.0,pedestrian_1-3_2881,Bluetooth,6959.0,0.3902859606265268
pedestrian_1-3_2955_2N7V8,18383.0,25200.0,6818.0,pedestrian_1-3_2955,LTE,6818.0,1.0
pedestrian_1-3_3046_1FDGQ,18114.0,24493.0,6380.0,pedestrian_1-3_3046,LTE,6380.0,1.0
pedestrian_1-3_3339_2TZD0,21729.0,25200.0,3472.0,pedestrian_1-3_3339,LTE,6579.0,0.5277397780817753
pedestrian_1-3_3759_1JDN6,18329.0,25200.0,6872.0,pedestrian_1-3_3759,Bluetooth,6872.0,1.0
pedestrian_1-3_4168_4SI7K,21204.0,24909.0,3706.0,pedestrian_1-3_4168,LTE,6361.0,0.5826127967300739
pedestrian_1-3_4262_3I0W4,21093.0,25200.0,4108.0,pedestrian_1-3_4262,Bluetooth,6546.0,0.6275588145432325
pedestrian_1-3_4492_264VU,18147.0,25200.0,7054.0,pedestrian_1-3_4492,LTE,7054.0,1.0
pedestrian_1-3_4644_80H62,19950.0,25200.0,5251.0,pedestrian_1-3_4644,Bluetooth,6750.0,0.7779259259259259
pedestrian_1-3_4690_1OGB1,18468.0,25200.0,6733.0,pedestrian_1-3_4690,Bluetooth,6733.0,1.0
pedestrian_1-3_4822_1TXMV,20074.0,25200.0,5127.0,pedestrian_1-3_4822,LTE,6455.0,0.7942680092951201
pedestrian_1-3_5117_32ALB,18492.0,25200.0,6709.0,pedestrian_1-3_5117,Bluetooth,6709.0,1.0
pedestrian_1-3_5123_0P7JN,18527.0,25200.0,6674.0,pedestrian_1-3_5123,Bluetooth,6674.0,1.0
pedestrian_1-3_528_6YY82,18328.0,24948.0,6621.0,pedestrian_1-3_528,Bluetooth,6873.0,0.9633347883020515
pedestrian_1-3_5334_9VOI5,18206.0,20249.0,2044.0,pedestrian_1-3_5334,Bluetooth,6995.0,0.2922087205146533
pedestrian_1-3_5475_1YNSL,18443.0,25200.0,6758.0,pedestrian_1-3_5475,LTE,6758.0,1.0
pedestrian_1-3_5537_19TC3,18298.0,21756.0,3459.0,pedestrian_1-3_5537,Bluetooth,6903.0,0.5010864841373316
pedestrian_2-1_1248_H4ZNG,22009.0,25200.0,3192.0,pedestrian_2-1_1248,LTE,6790.0,0.47010309278350515
pedestrian_2-1_213_4V31I,21602.0,25200.0,3599.0,pedestrian_2-1_213,LTE,6509.0,0.5529267168535873
pedestrian_2-1_2136_MUIW5,18886.0,22612.0,3727.0,pedestrian_2-1_2136,Bluetooth,6315.0,0.5901821060965954
pedestrian_2-1_2293_0A77B,18466.0,25200.0,6735.0,pedestrian_2-1_2293,Bluetooth,6735.0,1.0
pedestrian_2-1_3390_1AKM6,21720.0,25200.0,3481.0,pedestrian_2-1_3390,Bluetooth,6472.0,0.5378553770086527
pedestrian_2-1_3764_1E8X0,18741.0,25200.0,6460.0,pedestrian_2-1_3764,LTE,6460.0,1.0
pedestrian_2-1_5419_5HH8I,18210.0,22513.0,4304.0,pedestrian_2-1_5419,Bluetooth,6991.0,0.615648691174367
pedestrian_2-1_6236_0NN47,18565.0,22623.0,4059.0,pedestrian_2-1_6236,Bluetooth,6636.0,0.6116636528028933
pedestrian_2-1_63_1O4KM,18187.0,23505.0,5319.0,pedestrian_2-1_63,Bluetooth,7014.0,0.7583404619332763
