id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-2_1715_ZEN1S,19319.0,20160.0,842.0,pedestrian_1-2_1715,Bluetooth,6609.0,0.12740202753820548
pedestrian_1-2_1948_J5L5S,18646.0,19477.0,832.0,pedestrian_1-2_1948,Bluetooth,6555.0,0.1269260106788711
pedestrian_1-2_1953_8TM9O,24225.0,25200.0,976.0,pedestrian_1-2_1953,Bluetooth,6322.0,0.15438152483391332
pedestrian_1-2_1990_0Q1ID,20412.0,21234.0,823.0,pedestrian_1-2_1990,Bluetooth,7199.0,0.11432143353243505
pedestrian_1-2_2180_UUVWI,23466.0,24296.0,831.0,pedestrian_1-2_2180,Bluetooth,7026.0,0.11827497865072588
pedestrian_1-2_2183_SU5SK,23825.0,24624.0,800.0,pedestrian_1-2_2183,Bluetooth,6926.0,0.11550678602367889
pedestrian_1-2_2422_65ORY,23972.0,25200.0,1229.0,pedestrian_1-2_2422,Bluetooth,6365.0,0.19308719560094265
pedestrian_1-2_2512_BOMTW,20707.0,21547.0,841.0,pedestrian_1-2_2512,Bluetooth,6947.0,0.12105945012235497
pedestrian_1-2_2554_DKJT0,22312.0,23181.0,870.0,pedestrian_1-2_2554,Bluetooth,6340.0,0.13722397476340695
pedestrian_1-2_2564_0XU3H,21651.0,22410.0,760.0,pedestrian_1-2_2564,Bluetooth,6935.0,0.1095890410958904
pedestrian_1-2_2598_PCYLI,19460.0,20296.0,837.0,pedestrian_1-2_2598,Bluetooth,6473.0,0.12930634945156805
pedestrian_1-2_3052_784CF,19607.0,20448.0,842.0,pedestrian_1-2_3052,Bluetooth,6365.0,0.13228593872741556
pedestrian_1-2_3214_8YZHM,22368.0,23162.0,795.0,pedestrian_1-2_3214,Bluetooth,7047.0,0.11281396338867604
pedestrian_1-2_3286_5WHJO,24143.0,25200.0,1058.0,pedestrian_1-2_3286,Bluetooth,6578.0,0.16083916083916083
pedestrian_1-2_3386_NI440,24411.0,25200.0,790.0,pedestrian_1-2_3386,Bluetooth,6871.0,0.11497598602823461
pedestrian_1-2_3575_UFKWH,22603.0,23403.0,801.0,pedestrian_1-2_3575,Bluetooth,6873.0,0.116542994325622
pedestrian_1-2_3608_C66JD,19078.0,19900.0,823.0,pedestrian_1-2_3608,Bluetooth,6988.0,0.11777332570120207
pedestrian_1-2_3835_GIWYG,20043.0,20868.0,826.0,pedestrian_1-2_3835,Bluetooth,6603.0,0.12509465394517644
pedestrian_1-2_3879_QJZIJ,21730.0,22540.0,811.0,pedestrian_1-2_3879,Bluetooth,6481.0,0.12513501002931646
pedestrian_1-2_4208_MTJYU,23992.0,24815.0,824.0,pedestrian_1-2_4208,Bluetooth,6604.0,0.12477286493034524
pedestrian_1-2_4270_2J56H,23261.0,24101.0,841.0,pedestrian_1-2_4270,Bluetooth,7037.0,0.11951115532187012
pedestrian_1-2_4327_Q0UD4,20442.0,21282.0,841.0,pedestrian_1-2_4327,Bluetooth,7115.0,0.11820098383696416
pedestrian_1-2_4376_65Y1I,22295.0,23163.0,869.0,pedestrian_1-2_4376,Bluetooth,6613.0,0.13140783305610163
pedestrian_1-2_4388_1LAGH,23872.0,25053.0,1182.0,pedestrian_1-2_4388,Bluetooth,6657.0,0.1775574583145561
pedestrian_1-2_4454_Q4R1Y,18780.0,19633.0,854.0,pedestrian_1-2_4454,Bluetooth,7131.0,0.1197587996073482
pedestrian_1-2_4483_120FK,22419.0,23258.0,840.0,pedestrian_1-2_4483,Bluetooth,6485.0,0.1295296838858905
pedestrian_1-2_4609_YM5LT,23299.0,24157.0,859.0,pedestrian_1-2_4609,Bluetooth,7075.0,0.12141342756183746
pedestrian_1-2_4715_QA5C9,19245.0,20068.0,824.0,pedestrian_1-2_4715,Bluetooth,6720.0,0.12261904761904761
pedestrian_1-2_4730_WXL8N,21850.0,22736.0,887.0,pedestrian_1-2_4730,Bluetooth,6432.0,0.1379042288557214
pedestrian_1-2_4753_6YSFU,22885.0,23753.0,869.0,pedestrian_1-2_4753,Bluetooth,6759.0,0.1285693149874242
pedestrian_1-2_4940_3UX16,19405.0,20187.0,783.0,pedestrian_1-2_4940,Bluetooth,6464.0,0.12113242574257425
pedestrian_1-2_4955_LON9Z,22960.0,23789.0,830.0,pedestrian_1-2_4955,Bluetooth,6920.0,0.1199421965317919
pedestrian_1-2_5252_9O8W0,18908.0,19742.0,835.0,pedestrian_1-2_5252,Bluetooth,6293.0,0.13268711266486571
pedestrian_1-2_5518_IS7D4,19731.0,20558.0,828.0,pedestrian_1-2_5518,Bluetooth,7098.0,0.11665257819103973
pedestrian_1-2_5641_F0RV0,21533.0,22358.0,826.0,pedestrian_1-2_5641,Bluetooth,6582.0,0.1254937708903069
pedestrian_1-2_5927_IZ5NT,23935.0,25200.0,1266.0,pedestrian_1-2_5927,Bluetooth,6531.0,0.19384474046853467
pedestrian_1-2_593_22P6Z,21369.0,22173.0,805.0,pedestrian_1-2_593,Bluetooth,6862.0,0.11731273681142525
pedestrian_1-2_5943_62EFV,18201.0,19084.0,884.0,pedestrian_1-2_5943,Bluetooth,7000.0,0.12628571428571428
pedestrian_1-2_5951_PJ4XL,21434.0,22213.0,780.0,pedestrian_1-2_5951,Bluetooth,6485.0,0.1202775636083269
pedestrian_1-2_609_PO3Z6,22344.0,23130.0,787.0,pedestrian_1-2_609,Bluetooth,7164.0,0.10985482970407594
pedestrian_1-2_638_XTTR7,23873.0,24714.0,842.0,pedestrian_1-2_638,Bluetooth,7148.0,0.11779518746502518
pedestrian_1-2_752_E1SW1,20614.0,21438.0,825.0,pedestrian_1-2_752,Bluetooth,6709.0,0.1229691459233865
pedestrian_1-2_829_7DUQI,24118.0,25200.0,1083.0,pedestrian_1-2_829,Bluetooth,6668.0,0.16241751649670066
pedestrian_1-2_848_ZCKHN,23833.0,24693.0,861.0,pedestrian_1-2_848,Bluetooth,6513.0,0.1321971441731921
pedestrian_1-3_1604_QJOMJ,22182.0,23010.0,829.0,pedestrian_1-3_1604,Bluetooth,6640.0,0.12484939759036144
pedestrian_1-3_1737_BTUKK,19476.0,20309.0,834.0,pedestrian_1-3_1737,Bluetooth,6476.0,0.1287831995058678
pedestrian_1-3_2043_14EL2,19350.0,20217.0,868.0,pedestrian_1-3_2043,Bluetooth,6656.0,0.13040865384615385
pedestrian_1-3_2053_CA2B1,18633.0,19493.0,861.0,pedestrian_1-3_2053,Bluetooth,6568.0,0.13109013398294764
pedestrian_1-3_2187_WD7MW,19844.0,20708.0,865.0,pedestrian_1-3_2187,Bluetooth,6597.0,0.13112020615431258
pedestrian_1-3_2221_87PO1,23222.0,24102.0,881.0,pedestrian_1-3_2221,Bluetooth,7190.0,0.12253129346314326
pedestrian_1-3_2323_D8C26,24383.0,25200.0,818.0,pedestrian_1-3_2323,Bluetooth,6890.0,0.11872278664731495
pedestrian_1-3_2374_BAORW,20198.0,21027.0,830.0,pedestrian_1-3_2374,Bluetooth,7199.0,0.11529379080427837
pedestrian_1-3_268_UNKJ3,23873.0,24735.0,863.0,pedestrian_1-3_268,Bluetooth,7140.0,0.12086834733893558
pedestrian_1-3_2881_RGDVT,22446.0,23259.0,814.0,pedestrian_1-3_2881,Bluetooth,6959.0,0.11697082914211812
pedestrian_1-3_2955_ICL5N,21508.0,22365.0,858.0,pedestrian_1-3_2955,Bluetooth,6818.0,0.12584335582282194
pedestrian_1-3_3046_BY7OF,21124.0,21963.0,840.0,pedestrian_1-3_3046,Bluetooth,6376.0,0.13174404015056462
pedestrian_1-3_3339_93JZQ,21511.0,22380.0,870.0,pedestrian_1-3_3339,Bluetooth,6579.0,0.1322389420884633
pedestrian_1-3_3759_96RGK,22252.0,23060.0,809.0,pedestrian_1-3_3759,Bluetooth,6872.0,0.11772409778812573
pedestrian_1-3_4168_ZTPYV,18549.0,19399.0,851.0,pedestrian_1-3_4168,Bluetooth,6361.0,0.13378399622700834
pedestrian_1-3_4262_J4TBJ,18655.0,19504.0,850.0,pedestrian_1-3_4262,Bluetooth,6546.0,0.12985029025359
pedestrian_1-3_4492_ICSNF,21705.0,22552.0,848.0,pedestrian_1-3_4492,Bluetooth,7054.0,0.12021548057839523
pedestrian_1-3_4644_ZRKBZ,19950.0,20801.0,852.0,pedestrian_1-3_4644,Bluetooth,6750.0,0.12622222222222224
pedestrian_1-3_4690_YA6GT,24302.0,25200.0,899.0,pedestrian_1-3_4690,Bluetooth,6733.0,0.13352146145848803
pedestrian_1-3_4822_TFQ2Z,22466.0,23345.0,880.0,pedestrian_1-3_4822,Bluetooth,6455.0,0.13632842757552285
pedestrian_1-3_5117_BDPXU,20617.0,21489.0,873.0,pedestrian_1-3_5117,Bluetooth,6709.0,0.13012371441347445
pedestrian_1-3_5123_0P7JN,19139.0,19999.0,861.0,pedestrian_1-3_5123,Bluetooth,6674.0,0.12900809109979022
pedestrian_1-3_528_W0KJP,23485.0,24274.0,790.0,pedestrian_1-3_528,Bluetooth,6873.0,0.11494252873563218
pedestrian_1-3_5334_KYZU0,22032.0,22839.0,808.0,pedestrian_1-3_5334,Bluetooth,6995.0,0.11551107934238741
pedestrian_1-3_5475_BXJ6F,21989.0,22823.0,835.0,pedestrian_1-3_5475,Bluetooth,6758.0,0.12355726546315478
pedestrian_1-3_5537_19TC3,19011.0,19821.0,811.0,pedestrian_1-3_5537,Bluetooth,6903.0,0.11748515138345647
pedestrian_2-1_1248_1IT8H,20428.0,21292.0,865.0,pedestrian_2-1_1248,Bluetooth,6790.0,0.12739322533136965
pedestrian_2-1_213_FIIWO,21602.0,22409.0,808.0,pedestrian_2-1_213,Bluetooth,6509.0,0.1241358119526809
pedestrian_2-1_2136_I5YAA,23873.0,24699.0,827.0,pedestrian_2-1_2136,Bluetooth,6315.0,0.1309580364212193
pedestrian_2-1_2293_DX0XF,22491.0,23334.0,844.0,pedestrian_2-1_2293,Bluetooth,6735.0,0.1253155159613957
pedestrian_2-1_3390_4P708,22341.0,23190.0,850.0,pedestrian_2-1_3390,Bluetooth,6472.0,0.13133498145859085
pedestrian_2-1_3764_VGHRW,22616.0,23427.0,812.0,pedestrian_2-1_3764,Bluetooth,6460.0,0.1256965944272446
pedestrian_2-1_5419_8XT2Y,20928.0,21788.0,861.0,pedestrian_2-1_5419,Bluetooth,6991.0,0.12315834644542983
pedestrian_2-1_6236_JB886,20817.0,21636.0,820.0,pedestrian_2-1_6236,Bluetooth,6636.0,0.12356841470765521
pedestrian_2-1_63_OQPJS,21192.0,22006.0,815.0,pedestrian_2-1_63,Bluetooth,7014.0,0.11619617907043056
