id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_494_71OCB,pedestrian_1-1-pt_494,Bluetooth,22923.0,23792.0,870.0,6748.0,0.12892708950800238
pedestrian_1-1-pt_5193_NPFHX,pedestrian_1-1-pt_5193,Bluetooth,21587.0,22432.0,846.0,6293.0,0.13443508660416337
pedestrian_1-1-pt_5258_GZRK7,pedestrian_1-1-pt_5258,Bluetooth,19052.0,19861.0,810.0,6796.0,0.11918775750441436
pedestrian_1-1-pt_530_TIWS9,pedestrian_1-1-pt_530,Bluetooth,23928.0,24745.0,818.0,7080.0,0.11553672316384181
pedestrian_1-1-pt_5357_CZ3F4,pedestrian_1-1-pt_5357,Bluetooth,22966.0,23831.0,866.0,6555.0,0.13211289092295958
pedestrian_1-1-pt_5392_VZYNN,pedestrian_1-1-pt_5392,Bluetooth,20458.0,21296.0,839.0,6937.0,0.12094565374081015
pedestrian_1-1-pt_6309_41216,pedestrian_1-1-pt_6309,Bluetooth,18381.0,19176.0,796.0,6820.0,0.11671554252199413
pedestrian_1-1-pt_6355_T0L7O,pedestrian_1-1-pt_6355,Bluetooth,19590.0,20447.0,858.0,7060.0,0.12152974504249292
pedestrian_1-1-pt_6368_JM97F,pedestrian_1-1-pt_6368,Bluetooth,21761.0,22593.0,833.0,6525.0,0.12766283524904215
pedestrian_1-1-pt_6538_CYQ5Q,pedestrian_1-1-pt_6538,Bluetooth,24127.0,24970.0,844.0,6300.0,0.13396825396825396
pedestrian_1-1-pt_7040_NGZR0,pedestrian_1-1-pt_7040,Bluetooth,18194.0,19017.0,824.0,7007.0,0.11759668902526045
pedestrian_1-1-pt_7123_U9M83,pedestrian_1-1-pt_7123,Bluetooth,18197.0,19054.0,858.0,7004.0,0.12250142775556824
pedestrian_1-1-pt_7763_JUZ67,pedestrian_1-1-pt_7763,Bluetooth,20214.0,21084.0,871.0,6435.0,0.13535353535353536
pedestrian_1-1-pt_841_IWFKZ,pedestrian_1-1-pt_841,Bluetooth,21179.0,22024.0,846.0,6978.0,0.12123817712811694
pedestrian_1-1-pt_8545_139HM,pedestrian_1-1-pt_8545,Bluetooth,18278.0,19091.0,814.0,6923.0,0.1175790842120468
pedestrian_1-1-pt_8692_661EH,pedestrian_1-1-pt_8692,Bluetooth,18517.0,19363.0,847.0,6684.0,0.12672052663076003
pedestrian_1-1-pt_8762_86E0J,pedestrian_1-1-pt_8762,Bluetooth,18815.0,19611.0,797.0,6386.0,0.1248042593172565
pedestrian_1-1-pt_8982_U8VSX,pedestrian_1-1-pt_8982,Bluetooth,18961.0,19785.0,825.0,6952.0,0.11867088607594936
pedestrian_1-1-pt_977_UFR2R,pedestrian_1-1-pt_977,Bluetooth,18622.0,19470.0,849.0,6579.0,0.12904696762425902
pedestrian_1-1-veh_105_4L4LM,pedestrian_1-1-veh_105,Bluetooth,22977.0,23823.0,847.0,7196.0,0.11770428015564202
pedestrian_1-1-veh_246_NHY8H,pedestrian_1-1-veh_246,Bluetooth,23298.0,24103.0,806.0,6398.0,0.1259768677711785
pedestrian_1-1-veh_459_7Q8IT,pedestrian_1-1-veh_459,Bluetooth,22536.0,23381.0,846.0,6678.0,0.12668463611859837
pedestrian_1-1-veh_602_6ZDB1,pedestrian_1-1-veh_602,Bluetooth,20314.0,21126.0,813.0,6500.0,0.12507692307692309
pedestrian_1-1-veh_65_H2G5H,pedestrian_1-1-veh_65,Bluetooth,24262.0,25072.0,811.0,6733.0,0.1204515075003713
pedestrian_1-1-veh_767_MOC4P,pedestrian_1-1-veh_767,Bluetooth,18959.0,19831.0,873.0,6894.0,0.12663185378590078
pedestrian_1-2_104_ZP8V8,pedestrian_1-2_104,Bluetooth,21002.0,21865.0,864.0,7031.0,0.12288436922201679
pedestrian_1-2_1063_P1VXU,pedestrian_1-2_1063,Bluetooth,24179.0,25025.0,847.0,6656.0,0.12725360576923078
pedestrian_1-2_1066_QH5DA,pedestrian_1-2_1066,Bluetooth,22047.0,22869.0,823.0,6843.0,0.12026888791465731
pedestrian_1-2_1255_V4RWE,pedestrian_1-2_1255,Bluetooth,21582.0,22392.0,811.0,6617.0,0.12256309505818347
pedestrian_1-2_1285_ORU8S,pedestrian_1-2_1285,Bluetooth,20997.0,21860.0,864.0,7062.0,0.12234494477485132
pedestrian_1-2_1313_U7RNC,pedestrian_1-2_1313,Bluetooth,20270.0,21147.0,878.0,7097.0,0.1237142454558264
pedestrian_1-2_1494_PE102,pedestrian_1-2_1494,Bluetooth,20878.0,21683.0,806.0,6499.0,0.12401907985843975
pedestrian_1-2_1559_VJIW5,pedestrian_1-2_1559,Bluetooth,21842.0,22640.0,799.0,7108.0,0.11240855374226225
pedestrian_1-2_1600_L285Y,pedestrian_1-2_1600,Bluetooth,20726.0,21571.0,846.0,6859.0,0.12334159498469165
pedestrian_1-2_1612_QJJLS,pedestrian_1-2_1612,Bluetooth,21798.0,22643.0,846.0,7035.0,0.12025586353944563
pedestrian_1-2_1640_7W2PG,pedestrian_1-2_1640,Bluetooth,21211.0,21986.0,776.0,6722.0,0.11544183278786076
pedestrian_1-2_1715_ZEN1S,pedestrian_1-2_1715,Bluetooth,19319.0,20160.0,842.0,6609.0,0.12740202753820548
pedestrian_1-2_1948_J5L5S,pedestrian_1-2_1948,Bluetooth,18646.0,19477.0,832.0,6555.0,0.1269260106788711
pedestrian_1-2_1953_8TM9O,pedestrian_1-2_1953,Bluetooth,24225.0,25022.0,798.0,6322.0,0.1262258778867447
pedestrian_1-2_1990_0Q1ID,pedestrian_1-2_1990,Bluetooth,20412.0,21234.0,823.0,7199.0,0.11432143353243505
pedestrian_1-2_2180_UUVWI,pedestrian_1-2_2180,Bluetooth,23466.0,24296.0,831.0,7026.0,0.11827497865072588
pedestrian_1-2_2183_SU5SK,pedestrian_1-2_2183,Bluetooth,23825.0,24624.0,800.0,6926.0,0.11550678602367889
pedestrian_1-2_2422_V0QAU,pedestrian_1-2_2422,Bluetooth,20905.0,21738.0,834.0,6365.0,0.1310290652003142
pedestrian_1-2_2512_BOMTW,pedestrian_1-2_2512,Bluetooth,20707.0,21547.0,841.0,6947.0,0.12105945012235497
pedestrian_1-2_2554_DKJT0,pedestrian_1-2_2554,Bluetooth,22312.0,23181.0,870.0,6340.0,0.13722397476340695
pedestrian_1-2_2564_0XU3H,pedestrian_1-2_2564,Bluetooth,21651.0,22410.0,760.0,6935.0,0.1095890410958904
pedestrian_1-2_2598_PCYLI,pedestrian_1-2_2598,Bluetooth,19460.0,20296.0,837.0,6473.0,0.12930634945156805
pedestrian_1-2_3052_784CF,pedestrian_1-2_3052,Bluetooth,19607.0,20448.0,842.0,6365.0,0.13228593872741556
pedestrian_1-2_3214_8YZHM,pedestrian_1-2_3214,Bluetooth,22368.0,23162.0,795.0,7047.0,0.11281396338867604
pedestrian_1-2_3286_2CGSF,pedestrian_1-2_3286,Bluetooth,20643.0,21395.0,753.0,6578.0,0.11447248403770142
pedestrian_1-2_3386_NI440,pedestrian_1-2_3386,Bluetooth,24411.0,25200.0,790.0,6871.0,0.11497598602823461
pedestrian_1-2_3575_UFKWH,pedestrian_1-2_3575,Bluetooth,22603.0,23403.0,801.0,6873.0,0.116542994325622
pedestrian_1-2_3608_C66JD,pedestrian_1-2_3608,Bluetooth,19078.0,19900.0,823.0,6988.0,0.11777332570120207
pedestrian_1-2_3835_GIWYG,pedestrian_1-2_3835,Bluetooth,20043.0,20868.0,826.0,6603.0,0.12509465394517644
pedestrian_1-2_3879_QJZIJ,pedestrian_1-2_3879,Bluetooth,21730.0,22540.0,811.0,6481.0,0.12513501002931646
pedestrian_1-2_4208_MTJYU,pedestrian_1-2_4208,Bluetooth,23992.0,24815.0,824.0,6604.0,0.12477286493034524
pedestrian_1-2_4270_2J56H,pedestrian_1-2_4270,Bluetooth,23261.0,24101.0,841.0,7037.0,0.11951115532187012
pedestrian_1-2_4327_Q0UD4,pedestrian_1-2_4327,Bluetooth,20442.0,21282.0,841.0,7115.0,0.11820098383696416
pedestrian_1-2_4376_65Y1I,pedestrian_1-2_4376,Bluetooth,22295.0,23163.0,869.0,6613.0,0.13140783305610163
pedestrian_1-2_4388_S2RTE,pedestrian_1-2_4388,Bluetooth,18397.0,19243.0,847.0,6657.0,0.12723449001051526
pedestrian_1-2_4454_Q4R1Y,pedestrian_1-2_4454,Bluetooth,18780.0,19633.0,854.0,7131.0,0.1197587996073482
pedestrian_1-2_4483_120FK,pedestrian_1-2_4483,Bluetooth,22419.0,23258.0,840.0,6485.0,0.1295296838858905
pedestrian_1-2_4609_YM5LT,pedestrian_1-2_4609,Bluetooth,23299.0,24157.0,859.0,7075.0,0.12141342756183746
pedestrian_1-2_4715_QA5C9,pedestrian_1-2_4715,Bluetooth,19245.0,20068.0,824.0,6720.0,0.12261904761904761
pedestrian_1-2_4730_WXL8N,pedestrian_1-2_4730,Bluetooth,21850.0,22736.0,887.0,6432.0,0.1379042288557214
pedestrian_1-2_4753_6YSFU,pedestrian_1-2_4753,Bluetooth,22885.0,23753.0,869.0,6759.0,0.1285693149874242
pedestrian_1-2_4940_3UX16,pedestrian_1-2_4940,Bluetooth,19405.0,20187.0,783.0,6464.0,0.12113242574257425
pedestrian_1-2_4955_LON9Z,pedestrian_1-2_4955,Bluetooth,22960.0,23789.0,830.0,6920.0,0.1199421965317919
pedestrian_1-2_5252_9O8W0,pedestrian_1-2_5252,Bluetooth,18908.0,19742.0,835.0,6293.0,0.13268711266486571
pedestrian_1-2_5518_IS7D4,pedestrian_1-2_5518,Bluetooth,19731.0,20558.0,828.0,7098.0,0.11665257819103973
pedestrian_1-2_5641_F0RV0,pedestrian_1-2_5641,Bluetooth,21533.0,22358.0,826.0,6582.0,0.1254937708903069
pedestrian_1-2_5927_RP7QJ,pedestrian_1-2_5927,Bluetooth,23058.0,23899.0,842.0,6531.0,0.12892359516153729
pedestrian_1-2_593_22P6Z,pedestrian_1-2_593,Bluetooth,21369.0,22173.0,805.0,6862.0,0.11731273681142525
pedestrian_1-2_5943_62EFV,pedestrian_1-2_5943,Bluetooth,18201.0,19084.0,884.0,7000.0,0.12628571428571428
pedestrian_1-2_5951_PJ4XL,pedestrian_1-2_5951,Bluetooth,21434.0,22213.0,780.0,6485.0,0.1202775636083269
pedestrian_1-2_609_PO3Z6,pedestrian_1-2_609,Bluetooth,22344.0,23130.0,787.0,7164.0,0.10985482970407594
pedestrian_1-2_638_XTTR7,pedestrian_1-2_638,Bluetooth,23873.0,24714.0,842.0,7148.0,0.11779518746502518
pedestrian_1-2_752_E1SW1,pedestrian_1-2_752,Bluetooth,20614.0,21438.0,825.0,6709.0,0.1229691459233865
pedestrian_1-2_829_GGXRW,pedestrian_1-2_829,Bluetooth,23268.0,24059.0,792.0,6668.0,0.1187762447510498
pedestrian_1-2_848_ZCKHN,pedestrian_1-2_848,Bluetooth,23833.0,24693.0,861.0,6513.0,0.1321971441731921
pedestrian_1-3_1604_QJOMJ,pedestrian_1-3_1604,Bluetooth,22182.0,23010.0,829.0,6640.0,0.12484939759036144
pedestrian_1-3_1737_BTUKK,pedestrian_1-3_1737,Bluetooth,19476.0,20309.0,834.0,6476.0,0.1287831995058678
pedestrian_1-3_2043_14EL2,pedestrian_1-3_2043,Bluetooth,19350.0,20217.0,868.0,6656.0,0.13040865384615385
pedestrian_1-3_2053_CA2B1,pedestrian_1-3_2053,Bluetooth,18633.0,19493.0,861.0,6568.0,0.13109013398294764
pedestrian_1-3_2187_WD7MW,pedestrian_1-3_2187,Bluetooth,19844.0,20708.0,865.0,6597.0,0.13112020615431258
pedestrian_1-3_2221_87PO1,pedestrian_1-3_2221,Bluetooth,23222.0,24102.0,881.0,7190.0,0.12253129346314326
pedestrian_1-3_2323_QFEIC,pedestrian_1-3_2323,Bluetooth,19722.0,20522.0,801.0,6890.0,0.11625544267053702
pedestrian_1-3_2374_BAORW,pedestrian_1-3_2374,Bluetooth,20198.0,21027.0,830.0,7199.0,0.11529379080427837
pedestrian_1-3_268_UNKJ3,pedestrian_1-3_268,Bluetooth,23873.0,24735.0,863.0,7140.0,0.12086834733893558
pedestrian_1-3_2881_RGDVT,pedestrian_1-3_2881,Bluetooth,22446.0,23259.0,814.0,6959.0,0.11697082914211812
pedestrian_1-3_2955_ICL5N,pedestrian_1-3_2955,Bluetooth,21508.0,22365.0,858.0,6818.0,0.12584335582282194
pedestrian_1-3_3046_BY7OF,pedestrian_1-3_3046,Bluetooth,21124.0,21963.0,840.0,6376.0,0.13174404015056462
pedestrian_1-3_3339_93JZQ,pedestrian_1-3_3339,Bluetooth,21511.0,22380.0,870.0,6579.0,0.1322389420884633
pedestrian_1-3_3759_96RGK,pedestrian_1-3_3759,Bluetooth,22252.0,23060.0,809.0,6872.0,0.11772409778812573
pedestrian_1-3_4168_ZTPYV,pedestrian_1-3_4168,Bluetooth,18549.0,19399.0,851.0,6361.0,0.13378399622700834
pedestrian_1-3_4262_J4TBJ,pedestrian_1-3_4262,Bluetooth,18655.0,19504.0,850.0,6546.0,0.12985029025359
pedestrian_1-3_4492_ICSNF,pedestrian_1-3_4492,Bluetooth,21705.0,22552.0,848.0,7054.0,0.12021548057839523
pedestrian_1-3_4644_ZRKBZ,pedestrian_1-3_4644,Bluetooth,19950.0,20801.0,852.0,6750.0,0.12622222222222224
pedestrian_1-3_4690_B9RG8,pedestrian_1-3_4690,Bluetooth,23502.0,24265.0,764.0,6733.0,0.11347096390910441
pedestrian_1-3_4822_TFQ2Z,pedestrian_1-3_4822,Bluetooth,22466.0,23345.0,880.0,6455.0,0.13632842757552285
pedestrian_1-3_5117_BDPXU,pedestrian_1-3_5117,Bluetooth,20617.0,21489.0,873.0,6709.0,0.13012371441347445
pedestrian_1-3_5123_0P7JN,pedestrian_1-3_5123,Bluetooth,19139.0,19999.0,861.0,6674.0,0.12900809109979022
pedestrian_1-3_528_W0KJP,pedestrian_1-3_528,Bluetooth,23485.0,24274.0,790.0,6873.0,0.11494252873563218
pedestrian_1-3_5334_KYZU0,pedestrian_1-3_5334,Bluetooth,22032.0,22839.0,808.0,6995.0,0.11551107934238741
pedestrian_1-3_5475_BXJ6F,pedestrian_1-3_5475,Bluetooth,21989.0,22823.0,835.0,6758.0,0.12355726546315478
pedestrian_1-3_5537_19TC3,pedestrian_1-3_5537,Bluetooth,19011.0,19821.0,811.0,6903.0,0.11748515138345647
pedestrian_2-1_1248_1IT8H,pedestrian_2-1_1248,Bluetooth,20428.0,21292.0,865.0,6790.0,0.12739322533136965
pedestrian_2-1_213_FIIWO,pedestrian_2-1_213,Bluetooth,21602.0,22409.0,808.0,6509.0,0.1241358119526809
pedestrian_2-1_2136_I5YAA,pedestrian_2-1_2136,Bluetooth,23873.0,24699.0,827.0,6315.0,0.1309580364212193
pedestrian_2-1_2293_DX0XF,pedestrian_2-1_2293,Bluetooth,22491.0,23334.0,844.0,6735.0,0.1253155159613957
pedestrian_2-1_3390_4P708,pedestrian_2-1_3390,Bluetooth,22341.0,23190.0,850.0,6472.0,0.13133498145859085
pedestrian_2-1_3764_VGHRW,pedestrian_2-1_3764,Bluetooth,22616.0,23427.0,812.0,6460.0,0.1256965944272446
pedestrian_2-1_5419_8XT2Y,pedestrian_2-1_5419,Bluetooth,20928.0,21788.0,861.0,6991.0,0.12315834644542983
pedestrian_2-1_6236_JB886,pedestrian_2-1_6236,Bluetooth,20817.0,21636.0,820.0,6636.0,0.12356841470765521
pedestrian_2-1_63_OQPJS,pedestrian_2-1_63,Bluetooth,21192.0,22006.0,815.0,7014.0,0.11619617907043056
