id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1880_OODGZ,pedestrian_1-1-pt_1880,LTE,22048.0,23822.0,1775.0,7199.0,0.24656202250312542
pedestrian_1-1-pt_1890_PXVSF,pedestrian_1-1-pt_1890,LTE,21314.0,22811.0,1498.0,7199.0,0.20808445617446866
pedestrian_1-1-pt_1903_HGSAQ,pedestrian_1-1-pt_1903,LTE,18002.0,19599.0,1598.0,7199.0,0.22197527434365885
pedestrian_1-1-pt_1933_5P76X,pedestrian_1-1-pt_1933,LTE,18002.0,19710.0,1709.0,7199.0,0.23739408251145994
pedestrian_1-1-pt_1961_TOSEH,pedestrian_1-1-pt_1961,LTE,23405.0,24911.0,1507.0,7199.0,0.2093346298096958
pedestrian_1-1-pt_1967_RNY7B,pedestrian_1-1-pt_1967,LTE,23458.0,24907.0,1450.0,7199.0,0.2014168634532574
pedestrian_1-1-pt_2012_I6BXO,pedestrian_1-1-pt_2012,LTE,23000.0,24752.0,1753.0,7199.0,0.2435060425059036
pedestrian_1-1-pt_2022_SZLVI,pedestrian_1-1-pt_2022,LTE,18002.0,19646.0,1645.0,7199.0,0.22850395888317823
pedestrian_1-1-pt_2033_7G36G,pedestrian_1-1-pt_2033,LTE,18002.0,19583.0,1582.0,7199.0,0.2197527434365884
pedestrian_1-1-pt_2047_899NK,pedestrian_1-1-pt_2047,LTE,18758.0,20308.0,1551.0,7199.0,0.21544658980413947
pedestrian_1-1-pt_2114_H0DI9,pedestrian_1-1-pt_2114,LTE,18002.0,19499.0,1498.0,7199.0,0.20808445617446866
pedestrian_1-1-pt_2171_H626H,pedestrian_1-1-pt_2171,LTE,22652.0,24438.0,1787.0,7199.0,0.24822892068342825
pedestrian_1-1-pt_2205_5MFT3,pedestrian_1-1-pt_2205,LTE,21799.0,23352.0,1554.0,7199.0,0.21586331434921516
pedestrian_1-1-pt_2240_DH2WJ,pedestrian_1-1-pt_2240,LTE,18923.0,20585.0,1663.0,7199.0,0.23100430615363246
pedestrian_1-1-pt_2317_V8H03,pedestrian_1-1-pt_2317,LTE,23573.0,25083.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_2326_6JN4O,pedestrian_1-1-pt_2326,LTE,20957.0,22626.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_2350_6OE4F,pedestrian_1-1-pt_2350,LTE,22694.0,24235.0,1542.0,7199.0,0.21419641616891236
pedestrian_1-1-pt_2368_1XBB8,pedestrian_1-1-pt_2368,LTE,22944.0,24479.0,1536.0,7199.0,0.21336296707876093
pedestrian_1-1-pt_2406_0IBGT,pedestrian_1-1-pt_2406,LTE,23013.0,24477.0,1465.0,7199.0,0.20350048617863592
pedestrian_1-1-pt_2418_Q3TPC,pedestrian_1-1-pt_2418,LTE,20559.0,22137.0,1579.0,7199.0,0.21933601889151272
pedestrian_1-1-pt_2420_ZM5XU,pedestrian_1-1-pt_2420,LTE,18002.0,19692.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_2429_NQVW3,pedestrian_1-1-pt_2429,LTE,18002.0,19373.0,1372.0,7199.0,0.19058202528128906
pedestrian_1-1-pt_2449_KNMGN,pedestrian_1-1-pt_2449,LTE,21066.0,22463.0,1398.0,7199.0,0.1941936380052785
pedestrian_1-1-pt_2458_4M1GS,pedestrian_1-1-pt_2458,LTE,18901.0,20646.0,1746.0,7199.0,0.2425336852340603
pedestrian_1-1-pt_2485_SADGU,pedestrian_1-1-pt_2485,LTE,19437.0,21096.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_2486_JYAHJ,pedestrian_1-1-pt_2486,LTE,20898.0,22464.0,1567.0,7199.0,0.2176691207112099
pedestrian_1-1-pt_2508_T7GOM,pedestrian_1-1-pt_2508,LTE,22408.0,24057.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_2522_LP8O4,pedestrian_1-1-pt_2522,LTE,21729.0,23397.0,1669.0,7199.0,0.23183775524378386
pedestrian_1-1-pt_253_RKSHQ,pedestrian_1-1-pt_253,LTE,22325.0,23564.0,1240.0,7199.0,0.17224614529795804
pedestrian_1-1-pt_2531_BQ7P3,pedestrian_1-1-pt_2531,LTE,22735.0,24150.0,1416.0,7199.0,0.19669398527573273
pedestrian_1-1-pt_2549_JK0Z7,pedestrian_1-1-pt_2549,LTE,22864.0,24358.0,1495.0,7199.0,0.20766773162939298
pedestrian_1-1-pt_255_MLI7L,pedestrian_1-1-pt_255,LTE,22010.0,23675.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-1-pt_2558_GVG37,pedestrian_1-1-pt_2558,LTE,19257.0,20807.0,1551.0,7199.0,0.21544658980413947
pedestrian_1-1-pt_2584_GW5FW,pedestrian_1-1-pt_2584,LTE,23459.0,25146.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_2587_5WQ02,pedestrian_1-1-pt_2587,LTE,20595.0,22347.0,1753.0,7199.0,0.2435060425059036
pedestrian_1-1-pt_2601_5BCFQ,pedestrian_1-1-pt_2601,LTE,21744.0,23501.0,1758.0,7199.0,0.2442005834143631
pedestrian_1-1-pt_2657_259KG,pedestrian_1-1-pt_2657,LTE,21311.0,23027.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_2698_NZCNG,pedestrian_1-1-pt_2698,LTE,18002.0,19740.0,1739.0,7199.0,0.24156132796221697
pedestrian_1-1-pt_2741_1OUPI,pedestrian_1-1-pt_2741,LTE,22979.0,24494.0,1516.0,7199.0,0.21058480344492292
pedestrian_1-1-pt_2750_4J04Y,pedestrian_1-1-pt_2750,LTE,18880.0,20292.0,1413.0,7199.0,0.19627726073065704
pedestrian_1-1-pt_2755_WKVWU,pedestrian_1-1-pt_2755,LTE,19652.0,21330.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_2762_GJQ9O,pedestrian_1-1-pt_2762,LTE,20439.0,22144.0,1706.0,7199.0,0.23697735796638422
pedestrian_1-1-pt_278_CPKQI,pedestrian_1-1-pt_278,LTE,18002.0,19676.0,1675.0,7199.0,0.23267120433393526
pedestrian_1-1-pt_2783_8LT0V,pedestrian_1-1-pt_2783,LTE,18002.0,19558.0,1557.0,7199.0,0.21628003889429087
pedestrian_1-1-pt_2784_7KJIT,pedestrian_1-1-pt_2784,LTE,18002.0,19794.0,1793.0,7199.0,0.24906236977357965
pedestrian_1-1-pt_281_B9MWJ,pedestrian_1-1-pt_281,LTE,19560.0,21081.0,1522.0,7199.0,0.21141825253507432
pedestrian_1-1-pt_2810_AEPR6,pedestrian_1-1-pt_2810,LTE,18002.0,19237.0,1236.0,7199.0,0.17169051257119045
pedestrian_1-1-pt_2827_PY0K7,pedestrian_1-1-pt_2827,LTE,21927.0,23516.0,1590.0,7199.0,0.22086400889012364
pedestrian_1-1-pt_2835_RJR17,pedestrian_1-1-pt_2835,LTE,20626.0,22351.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_2839_Q1EQP,pedestrian_1-1-pt_2839,LTE,20768.0,22469.0,1702.0,7199.0,0.2364217252396166
pedestrian_1-1-pt_284_BYK68,pedestrian_1-1-pt_284,LTE,19761.0,21305.0,1545.0,7199.0,0.21461314071398804
pedestrian_1-1-pt_2841_E4FV3,pedestrian_1-1-pt_2841,LTE,19209.0,20902.0,1694.0,7199.0,0.2353104597860814
pedestrian_1-1-pt_2868_Y14II,pedestrian_1-1-pt_2868,LTE,23362.0,24973.0,1612.0,7199.0,0.22391998888734546
pedestrian_1-1-pt_2881_CEWGD,pedestrian_1-1-pt_2881,LTE,22033.0,23699.0,1667.0,7199.0,0.23155993888040005
pedestrian_1-1-pt_2887_Q2VYI,pedestrian_1-1-pt_2887,LTE,18002.0,19738.0,1737.0,7199.0,0.24128351159883318
pedestrian_1-1-pt_2917_U5AX3,pedestrian_1-1-pt_2917,LTE,23191.0,24694.0,1504.0,7199.0,0.2089179052646201
pedestrian_1-1-pt_2928_7O08C,pedestrian_1-1-pt_2928,LTE,18002.0,19774.0,1773.0,7199.0,0.24628420613974164
pedestrian_1-1-pt_2938_KLBD1,pedestrian_1-1-pt_2938,LTE,22738.0,24096.0,1359.0,7199.0,0.18877621891929436
pedestrian_1-1-pt_2950_PKV36,pedestrian_1-1-pt_2950,LTE,19941.0,21417.0,1477.0,7199.0,0.20516738435893875
pedestrian_1-1-pt_2953_QV4KD,pedestrian_1-1-pt_2953,LTE,22324.0,23870.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-1-pt_2989_KKU1Y,pedestrian_1-1-pt_2989,LTE,21521.0,22909.0,1389.0,7199.0,0.1929434643700514
pedestrian_1-1-pt_2997_0754G,pedestrian_1-1-pt_2997,LTE,21803.0,23416.0,1614.0,7199.0,0.22419780525072927
pedestrian_1-1-pt_3045_R0WCC,pedestrian_1-1-pt_3045,LTE,20306.0,21896.0,1591.0,7199.0,0.22100291707181552
pedestrian_1-1-pt_3049_6JAKE,pedestrian_1-1-pt_3049,LTE,19461.0,21086.0,1626.0,7199.0,0.2258647034310321
pedestrian_1-1-pt_3071_FKF53,pedestrian_1-1-pt_3071,LTE,18848.0,20499.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_3073_CKCCS,pedestrian_1-1-pt_3073,LTE,18002.0,19318.0,1317.0,7199.0,0.18294207528823447
pedestrian_1-1-pt_31_DJWVU,pedestrian_1-1-pt_31,LTE,18002.0,19511.0,1510.0,7199.0,0.2097513543547715
pedestrian_1-1-pt_3104_9N0WL,pedestrian_1-1-pt_3104,LTE,21673.0,23198.0,1526.0,7199.0,0.2119738852618419
pedestrian_1-1-pt_3119_FQ1MZ,pedestrian_1-1-pt_3119,LTE,21700.0,23307.0,1608.0,7199.0,0.22336435616057787
pedestrian_1-1-pt_3131_NWG6M,pedestrian_1-1-pt_3131,LTE,20683.0,22197.0,1515.0,7199.0,0.21044589526323101
pedestrian_1-1-pt_3141_OQ4PK,pedestrian_1-1-pt_3141,LTE,21583.0,23362.0,1780.0,7199.0,0.24725656341158495
pedestrian_1-1-pt_3193_MU0QI,pedestrian_1-1-pt_3193,LTE,18002.0,19508.0,1507.0,7199.0,0.2093346298096958
pedestrian_1-1-pt_3204_DPFBF,pedestrian_1-1-pt_3204,LTE,19055.0,20798.0,1744.0,7199.0,0.2422558688706765
pedestrian_1-1-pt_3257_ZILPW,pedestrian_1-1-pt_3257,LTE,22786.0,24440.0,1655.0,7199.0,0.22989304070009722
pedestrian_1-1-pt_3265_BUA7O,pedestrian_1-1-pt_3265,LTE,22576.0,24086.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_329_C3KQ3,pedestrian_1-1-pt_329,LTE,22131.0,23410.0,1280.0,7199.0,0.1778024725656341
pedestrian_1-1-pt_3295_G0VOF,pedestrian_1-1-pt_3295,LTE,18809.0,20474.0,1666.0,7199.0,0.23142103069870815
pedestrian_1-1-pt_3312_6YMKD,pedestrian_1-1-pt_3312,LTE,21030.0,22739.0,1710.0,7199.0,0.2375329906931518
pedestrian_1-1-pt_333_BKW14,pedestrian_1-1-pt_333,LTE,21307.0,22839.0,1533.0,7199.0,0.21294624253368524
pedestrian_1-1-pt_3353_WKI70,pedestrian_1-1-pt_3353,LTE,21448.0,23056.0,1609.0,7199.0,0.22350326434226975
pedestrian_1-1-pt_3370_DPMF0,pedestrian_1-1-pt_3370,LTE,20464.0,21980.0,1517.0,7199.0,0.2107237116266148
pedestrian_1-1-pt_3379_M3I11,pedestrian_1-1-pt_3379,LTE,19532.0,21199.0,1668.0,7199.0,0.23169884706209196
pedestrian_1-1-pt_3395_XEZNZ,pedestrian_1-1-pt_3395,LTE,18847.0,20067.0,1221.0,7199.0,0.16960688984581193
pedestrian_1-1-pt_3403_GHNEP,pedestrian_1-1-pt_3403,LTE,21759.0,23437.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_342_R4TGT,pedestrian_1-1-pt_342,LTE,19962.0,21459.0,1498.0,7199.0,0.20808445617446866
pedestrian_1-1-pt_3425_Z4A53,pedestrian_1-1-pt_3425,LTE,18002.0,19764.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_3433_NI126,pedestrian_1-1-pt_3433,LTE,19146.0,20856.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_3434_HQ10L,pedestrian_1-1-pt_3434,LTE,18002.0,19680.0,1679.0,7199.0,0.23322683706070288
pedestrian_1-1-pt_3466_05JJS,pedestrian_1-1-pt_3466,LTE,18986.0,20605.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_3508_NFHKE,pedestrian_1-1-pt_3508,LTE,18868.0,20451.0,1584.0,7199.0,0.22003055979997221
pedestrian_1-1-pt_3532_EWE0B,pedestrian_1-1-pt_3532,LTE,21092.0,22758.0,1667.0,7199.0,0.23155993888040005
pedestrian_1-1-pt_3568_IY7RE,pedestrian_1-1-pt_3568,LTE,21584.0,23147.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_3582_0E253,pedestrian_1-1-pt_3582,LTE,20697.0,22280.0,1584.0,7199.0,0.22003055979997221
pedestrian_1-1-pt_3599_L86XN,pedestrian_1-1-pt_3599,LTE,19363.0,21108.0,1746.0,7199.0,0.2425336852340603
pedestrian_1-1-pt_3644_JLVMT,pedestrian_1-1-pt_3644,LTE,18002.0,19696.0,1695.0,7199.0,0.2354493679677733
pedestrian_1-1-pt_3648_U9UGG,pedestrian_1-1-pt_3648,LTE,22758.0,24295.0,1538.0,7199.0,0.21364078344214474
pedestrian_1-1-pt_3656_0YHE5,pedestrian_1-1-pt_3656,LTE,20280.0,22040.0,1761.0,7199.0,0.2446173079594388
pedestrian_1-1-pt_3666_R6X3L,pedestrian_1-1-pt_3666,LTE,18999.0,20726.0,1728.0,7199.0,0.24003333796360607
pedestrian_1-1-pt_3670_SNJYC,pedestrian_1-1-pt_3670,LTE,23537.0,25200.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_3676_AEKWN,pedestrian_1-1-pt_3676,LTE,21313.0,22748.0,1436.0,7199.0,0.19947214890957077
pedestrian_1-1-pt_3689_GN8VL,pedestrian_1-1-pt_3689,LTE,20395.0,22083.0,1689.0,7199.0,0.2346159188776219
pedestrian_1-1-pt_3694_I0UJ0,pedestrian_1-1-pt_3694,LTE,18002.0,19672.0,1671.0,7199.0,0.23211557160716767
pedestrian_1-1-pt_3699_KVCT3,pedestrian_1-1-pt_3699,LTE,22222.0,23888.0,1667.0,7199.0,0.23155993888040005
pedestrian_1-1-pt_3712_RS6S6,pedestrian_1-1-pt_3712,LTE,23028.0,24686.0,1659.0,7199.0,0.23044867342686484
pedestrian_1-1-pt_3764_RVJXP,pedestrian_1-1-pt_3764,LTE,19597.0,21338.0,1742.0,7199.0,0.24197805250729268
pedestrian_1-1-pt_3788_JSNNA,pedestrian_1-1-pt_3788,LTE,18002.0,19770.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-1-pt_3802_02451,pedestrian_1-1-pt_3802,LTE,19444.0,20927.0,1484.0,7199.0,0.20613974163078205
pedestrian_1-1-pt_3806_VE3RJ,pedestrian_1-1-pt_3806,LTE,18002.0,19466.0,1465.0,7199.0,0.20350048617863592
pedestrian_1-1-pt_3823_21JSC,pedestrian_1-1-pt_3823,LTE,18002.0,19697.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_3830_3B3GD,pedestrian_1-1-pt_3830,LTE,22782.0,24368.0,1587.0,7199.0,0.22044728434504793
pedestrian_1-1-pt_3856_CG2MB,pedestrian_1-1-pt_3856,LTE,19698.0,21282.0,1585.0,7199.0,0.22016946798166412
pedestrian_1-1-pt_3861_SCP4M,pedestrian_1-1-pt_3861,LTE,21695.0,23241.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-1-pt_3886_S3JHN,pedestrian_1-1-pt_3886,LTE,20742.0,22410.0,1669.0,7199.0,0.23183775524378386
pedestrian_1-1-pt_3888_O1DRU,pedestrian_1-1-pt_3888,LTE,20835.0,22552.0,1718.0,7199.0,0.23864425614668705
pedestrian_1-1-pt_3894_UN6OD,pedestrian_1-1-pt_3894,LTE,19292.0,20827.0,1536.0,7199.0,0.21336296707876093
pedestrian_1-1-pt_3910_Q24QT,pedestrian_1-1-pt_3910,LTE,23723.0,25200.0,1478.0,7199.0,0.20530629254063065
pedestrian_1-1-pt_3922_E254F,pedestrian_1-1-pt_3922,LTE,20559.0,22167.0,1609.0,7199.0,0.22350326434226975
pedestrian_1-1-pt_3933_A739Y,pedestrian_1-1-pt_3933,LTE,22687.0,24257.0,1571.0,7199.0,0.2182247534379775
pedestrian_1-1-pt_3949_5K44X,pedestrian_1-1-pt_3949,LTE,19436.0,20974.0,1539.0,7199.0,0.21377969162383664
pedestrian_1-1-pt_3958_13QNG,pedestrian_1-1-pt_3958,LTE,23506.0,24814.0,1309.0,7199.0,0.18183080983469926
pedestrian_1-1-pt_3974_UVU6X,pedestrian_1-1-pt_3974,LTE,21372.0,23064.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_3995_EFMG0,pedestrian_1-1-pt_3995,LTE,23788.0,25200.0,1413.0,7199.0,0.19627726073065704
pedestrian_1-1-pt_4012_UQDCG,pedestrian_1-1-pt_4012,LTE,22976.0,24532.0,1557.0,7199.0,0.21628003889429087
pedestrian_1-1-pt_4036_J86QU,pedestrian_1-1-pt_4036,LTE,19061.0,20490.0,1430.0,7199.0,0.19863869981941937
pedestrian_1-1-pt_404_6UBUX,pedestrian_1-1-pt_404,LTE,20374.0,21956.0,1583.0,7199.0,0.2198916516182803
pedestrian_1-1-pt_4041_XNP5V,pedestrian_1-1-pt_4041,LTE,19297.0,20916.0,1620.0,7199.0,0.22503125434088067
pedestrian_1-1-pt_4064_DX231,pedestrian_1-1-pt_4064,LTE,21599.0,23189.0,1591.0,7199.0,0.22100291707181552
pedestrian_1-1-pt_4067_00Z28,pedestrian_1-1-pt_4067,LTE,22371.0,23977.0,1607.0,7199.0,0.22322544797888597
pedestrian_1-1-pt_4079_6YRRM,pedestrian_1-1-pt_4079,LTE,22139.0,23844.0,1706.0,7199.0,0.23697735796638422
pedestrian_1-1-pt_4097_TQZBV,pedestrian_1-1-pt_4097,LTE,22169.0,23630.0,1462.0,7199.0,0.2030837616335602
pedestrian_1-1-pt_4140_BBCJJ,pedestrian_1-1-pt_4140,LTE,19969.0,21685.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_4156_E5XJF,pedestrian_1-1-pt_4156,LTE,20321.0,21793.0,1473.0,7199.0,0.20461175163217113
pedestrian_1-1-pt_4160_ZN1D1,pedestrian_1-1-pt_4160,LTE,22177.0,23818.0,1642.0,7199.0,0.22808723433810252
pedestrian_1-1-pt_4172_BZJFU,pedestrian_1-1-pt_4172,LTE,22500.0,24195.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_4182_5CT99,pedestrian_1-1-pt_4182,LTE,23484.0,25176.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_4198_8WXI0,pedestrian_1-1-pt_4198,LTE,21167.0,22926.0,1760.0,7199.0,0.2444783997777469
pedestrian_1-1-pt_4208_I2XU1,pedestrian_1-1-pt_4208,LTE,22336.0,24100.0,1765.0,7199.0,0.24517294068620643
pedestrian_1-1-pt_4239_W6G8M,pedestrian_1-1-pt_4239,LTE,20900.0,22373.0,1474.0,7199.0,0.20475065981386303
pedestrian_1-1-pt_4241_W0I1J,pedestrian_1-1-pt_4241,LTE,18002.0,19685.0,1684.0,7199.0,0.23392137796916238
pedestrian_1-1-pt_4284_QP77I,pedestrian_1-1-pt_4284,LTE,23156.0,24708.0,1553.0,7199.0,0.21572440616752328
pedestrian_1-1-pt_4288_MF5PF,pedestrian_1-1-pt_4288,LTE,18002.0,19706.0,1705.0,7199.0,0.23683844978469232
pedestrian_1-1-pt_4300_NOLO3,pedestrian_1-1-pt_4300,LTE,21711.0,23184.0,1474.0,7199.0,0.20475065981386303
pedestrian_1-1-pt_4308_CSFWK,pedestrian_1-1-pt_4308,LTE,18002.0,19712.0,1711.0,7199.0,0.23767189887484372
pedestrian_1-1-pt_4322_JDJL1,pedestrian_1-1-pt_4322,LTE,22672.0,24272.0,1601.0,7199.0,0.22239199888873454
pedestrian_1-1-pt_4348_O7X2S,pedestrian_1-1-pt_4348,LTE,23197.0,24526.0,1330.0,7199.0,0.1847478816502292
pedestrian_1-1-pt_438_ZJOK2,pedestrian_1-1-pt_438,LTE,20794.0,22335.0,1542.0,7199.0,0.21419641616891236
pedestrian_1-1-pt_4385_0LDPK,pedestrian_1-1-pt_4385,LTE,21654.0,23312.0,1659.0,7199.0,0.23044867342686484
pedestrian_1-1-pt_4392_TMRNL,pedestrian_1-1-pt_4392,LTE,22222.0,23899.0,1678.0,7199.0,0.23308792887901097
pedestrian_1-1-pt_4410_UUAFY,pedestrian_1-1-pt_4410,LTE,20246.0,21816.0,1571.0,7199.0,0.2182247534379775
