id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_137_BTBQJ,pedestrian_1-1-pt_137,Bluetooth,21507.0,22372.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_1371_UWL9A,pedestrian_1-1-pt_1371,Bluetooth,22549.0,23405.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_1390_UVOI5,pedestrian_1-1-pt_1390,Bluetooth,20187.0,21002.0,816.0,7199.0,0.11334907626059175
pedestrian_1-1-pt_1422_8JITY,pedestrian_1-1-pt_1422,Bluetooth,18002.0,18795.0,794.0,7199.0,0.11029309626336992
pedestrian_1-1-pt_1428_DCSM6,pedestrian_1-1-pt_1428,Bluetooth,22580.0,23450.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_1432_BUIHE,pedestrian_1-1-pt_1432,Bluetooth,18002.0,18839.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_1462_HVULB,pedestrian_1-1-pt_1462,Bluetooth,22276.0,23094.0,819.0,7199.0,0.11376580080566745
pedestrian_1-1-pt_1504_9YMZ2,pedestrian_1-1-pt_1504,Bluetooth,19538.0,20379.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_1511_Z2S8D,pedestrian_1-1-pt_1511,Bluetooth,24039.0,24838.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_1529_1QY24,pedestrian_1-1-pt_1529,Bluetooth,24321.0,25114.0,794.0,7199.0,0.11029309626336992
pedestrian_1-1-pt_1530_CU1XE,pedestrian_1-1-pt_1530,Bluetooth,21628.0,22501.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_1535_LTWJ9,pedestrian_1-1-pt_1535,Bluetooth,18763.0,19632.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_1561_C102M,pedestrian_1-1-pt_1561,Bluetooth,22245.0,23065.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_1586_6BURW,pedestrian_1-1-pt_1586,Bluetooth,20226.0,21087.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_1615_04PPQ,pedestrian_1-1-pt_1615,Bluetooth,18002.0,18888.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_1653_NPMSK,pedestrian_1-1-pt_1653,Bluetooth,21144.0,21979.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_166_J5AWY,pedestrian_1-1-pt_166,Bluetooth,19458.0,20212.0,755.0,7199.0,0.10487567717738575
pedestrian_1-1-pt_1660_I8QPT,pedestrian_1-1-pt_1660,Bluetooth,18002.0,18854.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_1668_4KX4O,pedestrian_1-1-pt_1668,Bluetooth,21683.0,22515.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_1703_ZGVXQ,pedestrian_1-1-pt_1703,Bluetooth,20361.0,21160.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_1729_TAO0F,pedestrian_1-1-pt_1729,Bluetooth,21914.0,22768.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_1786_RHX75,pedestrian_1-1-pt_1786,Bluetooth,23516.0,24390.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_1788_B7SQS,pedestrian_1-1-pt_1788,Bluetooth,21521.0,22359.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_179_6PXR3,pedestrian_1-1-pt_179,Bluetooth,24186.0,25050.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_1793_F0V4Q,pedestrian_1-1-pt_1793,Bluetooth,24127.0,24959.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_1798_B9SVM,pedestrian_1-1-pt_1798,Bluetooth,19346.0,20162.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_180_PY8ZA,pedestrian_1-1-pt_180,Bluetooth,20152.0,20986.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_1847_ARGXP,pedestrian_1-1-pt_1847,Bluetooth,18002.0,18881.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_1879_SAWSS,pedestrian_1-1-pt_1879,Bluetooth,21031.0,21894.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_1880_YLUCQ,pedestrian_1-1-pt_1880,Bluetooth,18002.0,18860.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_1890_SY3X7,pedestrian_1-1-pt_1890,Bluetooth,20869.0,21733.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_1903_XU7RY,pedestrian_1-1-pt_1903,Bluetooth,22624.0,23491.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_1933_QJQ4G,pedestrian_1-1-pt_1933,Bluetooth,19640.0,20505.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_1961_H5WBD,pedestrian_1-1-pt_1961,Bluetooth,20354.0,21178.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_1967_XM6PG,pedestrian_1-1-pt_1967,Bluetooth,22533.0,23387.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_2012_AFQK7,pedestrian_1-1-pt_2012,Bluetooth,21474.0,22300.0,827.0,7199.0,0.11487706625920267
pedestrian_1-1-pt_2022_IVLMA,pedestrian_1-1-pt_2022,Bluetooth,20912.0,21781.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_2033_1AW5X,pedestrian_1-1-pt_2033,Bluetooth,19433.0,20300.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_2047_LH42G,pedestrian_1-1-pt_2047,Bluetooth,21546.0,22365.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_2114_U93TI,pedestrian_1-1-pt_2114,Bluetooth,21909.0,22788.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_2171_ERZ88,pedestrian_1-1-pt_2171,Bluetooth,20200.0,21090.0,891.0,7199.0,0.12376718988748438
pedestrian_1-1-pt_2205_LU2EJ,pedestrian_1-1-pt_2205,Bluetooth,18784.0,19614.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_2240_MJQNA,pedestrian_1-1-pt_2240,Bluetooth,18002.0,18843.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_2317_546QK,pedestrian_1-1-pt_2317,Bluetooth,18002.0,18837.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_2326_4SW8J,pedestrian_1-1-pt_2326,Bluetooth,18002.0,18860.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_2350_S9H43,pedestrian_1-1-pt_2350,Bluetooth,22428.0,23259.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_2368_PY14R,pedestrian_1-1-pt_2368,Bluetooth,18002.0,18828.0,827.0,7199.0,0.11487706625920267
pedestrian_1-1-pt_2406_JGQKQ,pedestrian_1-1-pt_2406,Bluetooth,21251.0,22130.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_2418_7J9CY,pedestrian_1-1-pt_2418,Bluetooth,18002.0,18874.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_2420_DEY2B,pedestrian_1-1-pt_2420,Bluetooth,18002.0,18849.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_2429_BBB1N,pedestrian_1-1-pt_2429,Bluetooth,19668.0,20534.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_2449_N7W4P,pedestrian_1-1-pt_2449,Bluetooth,21655.0,22473.0,819.0,7199.0,0.11376580080566745
pedestrian_1-1-pt_2458_81TLJ,pedestrian_1-1-pt_2458,Bluetooth,20208.0,21049.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_2485_R1WRZ,pedestrian_1-1-pt_2485,Bluetooth,20230.0,21021.0,792.0,7199.0,0.11001527989998611
pedestrian_1-1-pt_2486_4JGPN,pedestrian_1-1-pt_2486,Bluetooth,20190.0,21032.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_2508_N9RI0,pedestrian_1-1-pt_2508,Bluetooth,20718.0,21571.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_2522_UR6QJ,pedestrian_1-1-pt_2522,Bluetooth,18002.0,18860.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_253_JKSNO,pedestrian_1-1-pt_253,Bluetooth,22333.0,23197.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_2531_22GBL,pedestrian_1-1-pt_2531,Bluetooth,19534.0,20395.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_2549_D5CLB,pedestrian_1-1-pt_2549,Bluetooth,23946.0,24797.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_255_0H64O,pedestrian_1-1-pt_255,Bluetooth,23454.0,24317.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_2558_JZOFS,pedestrian_1-1-pt_2558,Bluetooth,23240.0,24047.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_2584_SEE6J,pedestrian_1-1-pt_2584,Bluetooth,19499.0,20326.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_2587_BTS3M,pedestrian_1-1-pt_2587,Bluetooth,24170.0,25020.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2601_SEDY6,pedestrian_1-1-pt_2601,Bluetooth,22196.0,23039.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_2657_RYF43,pedestrian_1-1-pt_2657,Bluetooth,23434.0,24241.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_2698_AHHTI,pedestrian_1-1-pt_2698,Bluetooth,23328.0,24177.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_2741_U2XN9,pedestrian_1-1-pt_2741,Bluetooth,19399.0,20223.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_2750_W51TJ,pedestrian_1-1-pt_2750,Bluetooth,21732.0,22556.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_2755_6JJKX,pedestrian_1-1-pt_2755,Bluetooth,18002.0,18867.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_2762_2XD6O,pedestrian_1-1-pt_2762,Bluetooth,21617.0,22471.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_278_T5STX,pedestrian_1-1-pt_278,Bluetooth,24013.0,24885.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_2783_FTSF2,pedestrian_1-1-pt_2783,Bluetooth,18002.0,18847.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_2784_ION16,pedestrian_1-1-pt_2784,Bluetooth,18002.0,18832.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_281_A6TWD,pedestrian_1-1-pt_281,Bluetooth,18002.0,18833.0,832.0,7199.0,0.11557160716766217
pedestrian_1-1-pt_2810_EMMNF,pedestrian_1-1-pt_2810,Bluetooth,20226.0,21035.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_2827_YRDOZ,pedestrian_1-1-pt_2827,Bluetooth,24300.0,25147.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_2835_Z4ZF2,pedestrian_1-1-pt_2835,Bluetooth,20333.0,21183.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2839_LQN60,pedestrian_1-1-pt_2839,Bluetooth,20701.0,21528.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_284_SVA7M,pedestrian_1-1-pt_284,Bluetooth,20172.0,20995.0,824.0,7199.0,0.11446034171412696
pedestrian_1-1-pt_2841_6K5OR,pedestrian_1-1-pt_2841,Bluetooth,20061.0,20922.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_2868_5JME1,pedestrian_1-1-pt_2868,Bluetooth,20356.0,21208.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_2881_CGYPK,pedestrian_1-1-pt_2881,Bluetooth,18746.0,19600.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_2887_AN7PL,pedestrian_1-1-pt_2887,Bluetooth,21641.0,22486.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_2917_SECFV,pedestrian_1-1-pt_2917,Bluetooth,21240.0,22115.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_2928_GI8LN,pedestrian_1-1-pt_2928,Bluetooth,23647.0,24485.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_2938_EDJUK,pedestrian_1-1-pt_2938,Bluetooth,18747.0,19567.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_2950_WFJ5H,pedestrian_1-1-pt_2950,Bluetooth,20216.0,21028.0,813.0,7199.0,0.11293235171551605
pedestrian_1-1-pt_2953_A8CBX,pedestrian_1-1-pt_2953,Bluetooth,20405.0,21239.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_2989_AW9WL,pedestrian_1-1-pt_2989,Bluetooth,19703.0,20554.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_2997_YEB1Y,pedestrian_1-1-pt_2997,Bluetooth,18002.0,18770.0,769.0,7199.0,0.10682039172107237
pedestrian_1-1-pt_3045_IORNB,pedestrian_1-1-pt_3045,Bluetooth,18002.0,18740.0,739.0,7199.0,0.10265314627031533
pedestrian_1-1-pt_3049_P6J5L,pedestrian_1-1-pt_3049,Bluetooth,18700.0,19524.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_3071_9TRXY,pedestrian_1-1-pt_3071,Bluetooth,22994.0,23861.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_3073_RP9VT,pedestrian_1-1-pt_3073,Bluetooth,18002.0,18869.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_31_UOFUZ,pedestrian_1-1-pt_31,Bluetooth,22202.0,23041.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_3104_1XQD7,pedestrian_1-1-pt_3104,Bluetooth,22676.0,23536.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_3119_LAAHY,pedestrian_1-1-pt_3119,Bluetooth,23760.0,24635.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_3131_SJI5F,pedestrian_1-1-pt_3131,Bluetooth,23337.0,24214.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_3141_H2DNP,pedestrian_1-1-pt_3141,Bluetooth,18803.0,19637.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_3193_Y9CUY,pedestrian_1-1-pt_3193,Bluetooth,23819.0,24668.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_3204_K0GAE,pedestrian_1-1-pt_3204,Bluetooth,18872.0,19715.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_3257_7NXO1,pedestrian_1-1-pt_3257,Bluetooth,20246.0,21054.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_3265_OTCMF,pedestrian_1-1-pt_3265,Bluetooth,21592.0,22442.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_329_KP3V8,pedestrian_1-1-pt_329,Bluetooth,23239.0,24081.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_3295_MFVXQ,pedestrian_1-1-pt_3295,Bluetooth,19992.0,20765.0,774.0,7199.0,0.10751493262953188
pedestrian_1-1-pt_3312_ELL0K,pedestrian_1-1-pt_3312,Bluetooth,18002.0,18856.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_333_SP3IS,pedestrian_1-1-pt_333,Bluetooth,18002.0,18803.0,802.0,7199.0,0.11140436171690513
pedestrian_1-1-pt_3353_7HV6E,pedestrian_1-1-pt_3353,Bluetooth,19464.0,20306.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_3370_ZN1C6,pedestrian_1-1-pt_3370,Bluetooth,20375.0,21174.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_3379_X2BI5,pedestrian_1-1-pt_3379,Bluetooth,19624.0,20505.0,882.0,7199.0,0.12251701625225726
pedestrian_1-1-pt_3395_L6Q9A,pedestrian_1-1-pt_3395,Bluetooth,20873.0,21751.0,879.0,7199.0,0.12210029170718155
pedestrian_1-1-pt_3403_9NYM2,pedestrian_1-1-pt_3403,Bluetooth,18002.0,18798.0,797.0,7199.0,0.11070982080844562
pedestrian_1-1-pt_342_DGHTC,pedestrian_1-1-pt_342,Bluetooth,20159.0,21024.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3425_F2DSM,pedestrian_1-1-pt_3425,Bluetooth,23918.0,24757.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_3433_DP4JK,pedestrian_1-1-pt_3433,Bluetooth,22470.0,23292.0,823.0,7199.0,0.11432143353243505
pedestrian_1-1-pt_3434_3UKQB,pedestrian_1-1-pt_3434,Bluetooth,21633.0,22471.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_3466_O0BLI,pedestrian_1-1-pt_3466,Bluetooth,20173.0,20943.0,771.0,7199.0,0.10709820808445618
pedestrian_1-1-pt_3508_OYIYD,pedestrian_1-1-pt_3508,Bluetooth,22212.0,22992.0,781.0,7199.0,0.1084872899013752
pedestrian_1-1-pt_3532_Q1BSI,pedestrian_1-1-pt_3532,Bluetooth,19574.0,20455.0,882.0,7199.0,0.12251701625225726
pedestrian_1-1-pt_3568_NW0UM,pedestrian_1-1-pt_3568,Bluetooth,19630.0,20462.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_3582_RZUAV,pedestrian_1-1-pt_3582,Bluetooth,20215.0,21031.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_3599_BJIQO,pedestrian_1-1-pt_3599,Bluetooth,18807.0,19678.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_3644_XW2DN,pedestrian_1-1-pt_3644,Bluetooth,22843.0,23706.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_3648_9L89X,pedestrian_1-1-pt_3648,Bluetooth,20047.0,20862.0,816.0,7199.0,0.11334907626059175
pedestrian_1-1-pt_3656_Y5QY0,pedestrian_1-1-pt_3656,Bluetooth,18002.0,18864.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_3666_2O8C0,pedestrian_1-1-pt_3666,Bluetooth,24028.0,24878.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_3670_XGK47,pedestrian_1-1-pt_3670,Bluetooth,22637.0,23421.0,785.0,7199.0,0.1090429226281428
pedestrian_1-1-pt_3676_0WXP0,pedestrian_1-1-pt_3676,Bluetooth,18878.0,19741.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_3689_AWD3V,pedestrian_1-1-pt_3689,Bluetooth,24261.0,25081.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_3694_EFCRE,pedestrian_1-1-pt_3694,Bluetooth,21735.0,22607.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_3699_EA8LK,pedestrian_1-1-pt_3699,Bluetooth,23291.0,24141.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_3712_HG7FG,pedestrian_1-1-pt_3712,Bluetooth,24336.0,25200.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_3764_Q2Z3E,pedestrian_1-1-pt_3764,Bluetooth,20104.0,20945.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_3788_7IIU7,pedestrian_1-1-pt_3788,Bluetooth,20287.0,21071.0,785.0,7199.0,0.1090429226281428
pedestrian_1-1-pt_3802_3ZH7P,pedestrian_1-1-pt_3802,Bluetooth,19650.0,20515.0,866.0,7199.0,0.12029448534518683
pedestrian_1-1-pt_3806_GHN34,pedestrian_1-1-pt_3806,Bluetooth,19417.0,20237.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_3823_B7ZRE,pedestrian_1-1-pt_3823,Bluetooth,21603.0,22482.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_3830_2E648,pedestrian_1-1-pt_3830,Bluetooth,19329.0,20191.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_3856_BA3P1,pedestrian_1-1-pt_3856,Bluetooth,22412.0,23154.0,743.0,7199.0,0.10320877899708293
pedestrian_1-1-pt_3861_Z4KLG,pedestrian_1-1-pt_3861,Bluetooth,21610.0,22471.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_3886_HOO8L,pedestrian_1-1-pt_3886,Bluetooth,23129.0,23941.0,813.0,7199.0,0.11293235171551605
pedestrian_1-1-pt_3888_2O78K,pedestrian_1-1-pt_3888,Bluetooth,20143.0,20987.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_3894_FUVSF,pedestrian_1-1-pt_3894,Bluetooth,18002.0,18852.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_3910_5KN7N,pedestrian_1-1-pt_3910,Bluetooth,23692.0,24532.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_3922_0Q7D5,pedestrian_1-1-pt_3922,Bluetooth,21818.0,22598.0,781.0,7199.0,0.1084872899013752
pedestrian_1-1-pt_3933_QLUY7,pedestrian_1-1-pt_3933,Bluetooth,18002.0,18877.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_3949_3QCKU,pedestrian_1-1-pt_3949,Bluetooth,18818.0,19677.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_3958_XKHUJ,pedestrian_1-1-pt_3958,Bluetooth,19481.0,20322.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_3974_N6CGE,pedestrian_1-1-pt_3974,Bluetooth,21552.0,22392.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_3995_CXGRH,pedestrian_1-1-pt_3995,Bluetooth,20849.0,21708.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_4012_JPIL1,pedestrian_1-1-pt_4012,Bluetooth,21469.0,22320.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_4036_DAKAB,pedestrian_1-1-pt_4036,Bluetooth,23578.0,24444.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_404_50C6D,pedestrian_1-1-pt_404,Bluetooth,21734.0,22587.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_4041_C5GPY,pedestrian_1-1-pt_4041,Bluetooth,18002.0,18809.0,808.0,7199.0,0.11223781080705654
pedestrian_1-1-pt_4064_BYDCA,pedestrian_1-1-pt_4064,Bluetooth,20899.0,21726.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_4067_CW4WJ,pedestrian_1-1-pt_4067,Bluetooth,21152.0,21987.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_4079_XPKMX,pedestrian_1-1-pt_4079,Bluetooth,18002.0,18879.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_4097_4KU8C,pedestrian_1-1-pt_4097,Bluetooth,19402.0,20281.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_4140_SG5HW,pedestrian_1-1-pt_4140,Bluetooth,18823.0,19634.0,812.0,7199.0,0.11279344353382414
pedestrian_1-1-pt_4156_VUPPO,pedestrian_1-1-pt_4156,Bluetooth,23938.0,24796.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_4160_IZRUC,pedestrian_1-1-pt_4160,Bluetooth,21800.0,22657.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_4172_0UBXG,pedestrian_1-1-pt_4172,Bluetooth,21013.0,21852.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_4182_6QAQC,pedestrian_1-1-pt_4182,Bluetooth,21691.0,22515.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_4198_E0UCI,pedestrian_1-1-pt_4198,Bluetooth,20195.0,21028.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_4208_LTXB4,pedestrian_1-1-pt_4208,Bluetooth,18768.0,19606.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_4239_Y5P8Z,pedestrian_1-1-pt_4239,Bluetooth,21005.0,21872.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_4241_500U1,pedestrian_1-1-pt_4241,Bluetooth,20337.0,21107.0,771.0,7199.0,0.10709820808445618
pedestrian_1-1-pt_4284_1Y3FI,pedestrian_1-1-pt_4284,Bluetooth,20234.0,21085.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_4288_OIZBV,pedestrian_1-1-pt_4288,Bluetooth,22980.0,23789.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_4300_SNFL0,pedestrian_1-1-pt_4300,Bluetooth,18002.0,18868.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_4308_PKSWT,pedestrian_1-1-pt_4308,Bluetooth,23775.0,24643.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_4322_LKKKD,pedestrian_1-1-pt_4322,Bluetooth,18870.0,19724.0,855.0,7199.0,0.1187664953465759
