id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1788_4SB8M,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1788,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_179_06DCU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_179,LTE,7199.0,1.0
pedestrian_1-1-pt_1793_D21RH,18002.0,24512.0,6511.0,pedestrian_1-1-pt_1793,LTE,7199.0,0.9044311709959717
pedestrian_1-1-pt_1798_212SJ,20117.0,25200.0,5084.0,pedestrian_1-1-pt_1798,Bluetooth,7199.0,0.706209195721628
pedestrian_1-1-pt_180_359AT,18002.0,21822.0,3821.0,pedestrian_1-1-pt_180,LTE,7199.0,0.5307681622447562
pedestrian_1-1-pt_1847_1BKJ4,18002.0,23741.0,5740.0,pedestrian_1-1-pt_1847,LTE,7199.0,0.7973329629115155
pedestrian_1-1-pt_1879_0MBWU,18002.0,21779.0,3778.0,pedestrian_1-1-pt_1879,LTE,7199.0,0.5247951104320044
pedestrian_1-1-pt_1880_1YKLG,18002.0,23822.0,5821.0,pedestrian_1-1-pt_1880,LTE,7199.0,0.8085845256285595
pedestrian_1-1-pt_1890_LBH6S,21314.0,23646.0,2333.0,pedestrian_1-1-pt_1890,LTE,7199.0,0.32407278788720656
pedestrian_1-1-pt_1903_HGSAQ,18002.0,20836.0,2835.0,pedestrian_1-1-pt_1903,LTE,7199.0,0.3938046950965412
pedestrian_1-1-pt_1933_1YSHH,18002.0,22509.0,4508.0,pedestrian_1-1-pt_1933,LTE,7199.0,0.6261980830670927
pedestrian_1-1-pt_1961_82OPU,19449.0,21960.0,2512.0,pedestrian_1-1-pt_1961,LTE,7199.0,0.34893735241005697
pedestrian_1-1-pt_1967_2NJQ6,18852.0,21684.0,2833.0,pedestrian_1-1-pt_1967,Bluetooth,7199.0,0.3935268787331574
pedestrian_1-1-pt_2012_0K0VR,18002.0,24752.0,6751.0,pedestrian_1-1-pt_2012,Bluetooth,7199.0,0.937769134602028
pedestrian_1-1-pt_2022_12GWJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2022,LTE,7199.0,1.0
pedestrian_1-1-pt_2033_7YDIK,19642.0,25200.0,5559.0,pedestrian_1-1-pt_2033,LTE,7199.0,0.7721905820252812
pedestrian_1-1-pt_2047_FZZ97,18632.0,22365.0,3734.0,pedestrian_1-1-pt_2047,Bluetooth,7199.0,0.5186831504375607
pedestrian_1-1-pt_2114_847GS,18002.0,22591.0,4590.0,pedestrian_1-1-pt_2114,LTE,7199.0,0.6375885539658286
pedestrian_1-1-pt_2171_2AJMN,19530.0,21893.0,2364.0,pedestrian_1-1-pt_2171,LTE,7199.0,0.3283789415196555
pedestrian_1-1-pt_2205_5MFT3,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2205,LTE,7199.0,1.0
pedestrian_1-1-pt_2240_DH2WJ,18923.0,23519.0,4597.0,pedestrian_1-1-pt_2240,LTE,7199.0,0.6385609112376719
pedestrian_1-1-pt_2317_M8HAK,18002.0,22602.0,4601.0,pedestrian_1-1-pt_2317,Bluetooth,7199.0,0.6391165439644395
pedestrian_1-1-pt_2326_6JN4O,19545.0,24228.0,4684.0,pedestrian_1-1-pt_2326,LTE,7199.0,0.6506459230448673
pedestrian_1-1-pt_2350_9S1QQ,21604.0,25200.0,3597.0,pedestrian_1-1-pt_2350,Bluetooth,7199.0,0.4996527295457702
pedestrian_1-1-pt_2368_15D3S,18002.0,21344.0,3343.0,pedestrian_1-1-pt_2368,LTE,7199.0,0.4643700513960272
pedestrian_1-1-pt_2406_6Y3YV,18002.0,20195.0,2194.0,pedestrian_1-1-pt_2406,LTE,7199.0,0.3047645506320322
pedestrian_1-1-pt_2418_JO9VO,18002.0,22137.0,4136.0,pedestrian_1-1-pt_2418,LTE,7199.0,0.5745242394777053
pedestrian_1-1-pt_2420_CYS30,18002.0,22529.0,4528.0,pedestrian_1-1-pt_2420,LTE,7199.0,0.6289762467009307
pedestrian_1-1-pt_2429_H3ACE,20733.0,25200.0,4468.0,pedestrian_1-1-pt_2429,LTE,7199.0,0.6206417557994166
pedestrian_1-1-pt_2449_4DSHZ,18002.0,22473.0,4472.0,pedestrian_1-1-pt_2449,Bluetooth,7199.0,0.6211973885261842
pedestrian_1-1-pt_2458_4M1GS,18002.0,21694.0,3693.0,pedestrian_1-1-pt_2458,LTE,7199.0,0.5129879149881929
pedestrian_1-1-pt_2485_CBOKR,18002.0,21821.0,3820.0,pedestrian_1-1-pt_2485,Bluetooth,7199.0,0.5306292540630643
pedestrian_1-1-pt_2486_391VK,18002.0,22464.0,4463.0,pedestrian_1-1-pt_2486,LTE,7199.0,0.619947214890957
pedestrian_1-1-pt_2508_3O3VP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2522_ATXAV,18002.0,21690.0,3689.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.5124322822614252
pedestrian_1-1-pt_253_HZ87N,18002.0,21549.0,3548.0,pedestrian_1-1-pt_253,LTE,7199.0,0.4928462286428671
pedestrian_1-1-pt_2531_GM9D8,18002.0,22710.0,4709.0,pedestrian_1-1-pt_2531,LTE,7199.0,0.6541186275871649
pedestrian_1-1-pt_2549_9P55K,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2549,LTE,7199.0,1.0
pedestrian_1-1-pt_255_0H64O,21951.0,25200.0,3250.0,pedestrian_1-1-pt_255,Bluetooth,7199.0,0.4514515904986804
pedestrian_1-1-pt_2558_2WWIQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2558,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2584_3LHJD,20370.0,25200.0,4831.0,pedestrian_1-1-pt_2584,Bluetooth,7199.0,0.6710654257535769
pedestrian_1-1-pt_2587_0BKVB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2587,LTE,7199.0,1.0
pedestrian_1-1-pt_2601_05PQT,18002.0,21685.0,3684.0,pedestrian_1-1-pt_2601,LTE,7199.0,0.5117377413529657
pedestrian_1-1-pt_2657_259KG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2657,LTE,7199.0,1.0
pedestrian_1-1-pt_2698_NZCNG,18002.0,19740.0,1739.0,pedestrian_1-1-pt_2698,LTE,7199.0,0.24156132796221697
pedestrian_1-1-pt_2741_5SI1A,19578.0,21363.0,1786.0,pedestrian_1-1-pt_2741,LTE,7199.0,0.24809001250173635
pedestrian_1-1-pt_2750_4J04Y,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2750,LTE,7199.0,1.0
pedestrian_1-1-pt_2755_B6HH1,18002.0,24691.0,6690.0,pedestrian_1-1-pt_2755,LTE,7199.0,0.929295735518822
pedestrian_1-1-pt_2762_0S7KQ,18002.0,23190.0,5189.0,pedestrian_1-1-pt_2762,LTE,7199.0,0.7207945547992777
pedestrian_1-1-pt_278_8KYBD,22368.0,25200.0,2833.0,pedestrian_1-1-pt_278,LTE,7199.0,0.3935268787331574
pedestrian_1-1-pt_2783_8LT0V,18002.0,20933.0,2932.0,pedestrian_1-1-pt_2783,LTE,7199.0,0.40727878872065565
pedestrian_1-1-pt_2784_17ZOW,18002.0,24638.0,6637.0,pedestrian_1-1-pt_2784,Bluetooth,7199.0,0.9219336018891513
pedestrian_1-1-pt_281_B9MWJ,18817.0,25200.0,6384.0,pedestrian_1-1-pt_281,LTE,7199.0,0.8867898319211002
pedestrian_1-1-pt_2810_09V0T,18002.0,21744.0,3743.0,pedestrian_1-1-pt_2810,Bluetooth,7199.0,0.5199333240727879
pedestrian_1-1-pt_2827_06JN7,18002.0,23516.0,5515.0,pedestrian_1-1-pt_2827,LTE,7199.0,0.7660786220308377
pedestrian_1-1-pt_2835_2ZXNW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2835,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2839_35M37,18002.0,22469.0,4468.0,pedestrian_1-1-pt_2839,LTE,7199.0,0.6206417557994166
pedestrian_1-1-pt_284_6JSOZ,18002.0,21305.0,3304.0,pedestrian_1-1-pt_284,LTE,7199.0,0.4589526323100431
pedestrian_1-1-pt_2841_E4FV3,18002.0,20902.0,2901.0,pedestrian_1-1-pt_2841,LTE,7199.0,0.4029726350882067
pedestrian_1-1-pt_2868_5JME1,18002.0,24973.0,6972.0,pedestrian_1-1-pt_2868,Bluetooth,7199.0,0.9684678427559383
pedestrian_1-1-pt_2881_CEWGD,18002.0,23699.0,5698.0,pedestrian_1-1-pt_2881,LTE,7199.0,0.7914988192804556
pedestrian_1-1-pt_2887_0ZWL9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2887,LTE,7199.0,1.0
pedestrian_1-1-pt_2917_8VMBW,18002.0,21235.0,3234.0,pedestrian_1-1-pt_2917,LTE,7199.0,0.44922905959160997
pedestrian_1-1-pt_2928_16E1N,18002.0,22683.0,4682.0,pedestrian_1-1-pt_2928,LTE,7199.0,0.6503681066814836
pedestrian_1-1-pt_2938_0UWG8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2938,LTE,7199.0,1.0
pedestrian_1-1-pt_2950_8J5EQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2950,LTE,7199.0,1.0
pedestrian_1-1-pt_2953_QV4KD,18719.0,23870.0,5152.0,pedestrian_1-1-pt_2953,LTE,7199.0,0.7156549520766773
pedestrian_1-1-pt_2989_CR9S6,18002.0,22909.0,4908.0,pedestrian_1-1-pt_2989,LTE,7199.0,0.6817613557438533
pedestrian_1-1-pt_2997_0754G,19435.0,24552.0,5118.0,pedestrian_1-1-pt_2997,LTE,7199.0,0.7109320738991527
pedestrian_1-1-pt_3045_2884X,18002.0,21896.0,3895.0,pedestrian_1-1-pt_3045,Bluetooth,7199.0,0.541047367689957
pedestrian_1-1-pt_3049_6JAKE,19461.0,21086.0,1626.0,pedestrian_1-1-pt_3049,LTE,7199.0,0.2258647034310321
pedestrian_1-1-pt_3071_9XVAM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3071,LTE,7199.0,1.0
pedestrian_1-1-pt_3073_3MO68,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3073,LTE,7199.0,1.0
pedestrian_1-1-pt_31_15NX7,18002.0,23912.0,5911.0,pedestrian_1-1-pt_31,Bluetooth,7199.0,0.8210862619808307
pedestrian_1-1-pt_3104_FZWZA,18002.0,20074.0,2073.0,pedestrian_1-1-pt_3104,LTE,7199.0,0.2879566606473121
pedestrian_1-1-pt_3119_7FC3D,18002.0,24367.0,6366.0,pedestrian_1-1-pt_3119,Bluetooth,7199.0,0.8842894846506459
pedestrian_1-1-pt_3131_F2YOB,18907.0,25200.0,6294.0,pedestrian_1-1-pt_3131,LTE,7199.0,0.874288095568829
pedestrian_1-1-pt_3141_CIM01,18002.0,21530.0,3529.0,pedestrian_1-1-pt_3141,LTE,7199.0,0.49020697319072093
pedestrian_1-1-pt_3193_GH56M,21293.0,23977.0,2685.0,pedestrian_1-1-pt_3193,LTE,7199.0,0.37296846784275595
pedestrian_1-1-pt_3204_FQX5N,21836.0,25200.0,3365.0,pedestrian_1-1-pt_3204,LTE,7199.0,0.46742603139324906
pedestrian_1-1-pt_3257_CSYBD,19403.0,21712.0,2310.0,pedestrian_1-1-pt_3257,LTE,7199.0,0.32087789970829284
pedestrian_1-1-pt_3265_BUA7O,22576.0,25200.0,2625.0,pedestrian_1-1-pt_3265,LTE,7199.0,0.36463397694124183
pedestrian_1-1-pt_329_18GQJ,18002.0,20867.0,2866.0,pedestrian_1-1-pt_329,LTE,7199.0,0.39811084872899016
pedestrian_1-1-pt_3295_G0VOF,18809.0,20474.0,1666.0,pedestrian_1-1-pt_3295,LTE,7199.0,0.23142103069870815
pedestrian_1-1-pt_3312_6YMKD,18002.0,22739.0,4738.0,pedestrian_1-1-pt_3312,LTE,7199.0,0.65814696485623
pedestrian_1-1-pt_333_8WW0N,18002.0,21271.0,3270.0,pedestrian_1-1-pt_333,LTE,7199.0,0.4542297541325184
pedestrian_1-1-pt_3353_4IX7V,19464.0,25200.0,5737.0,pedestrian_1-1-pt_3353,Bluetooth,7199.0,0.7969162383664398
pedestrian_1-1-pt_3370_0JKGE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3370,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3379_11H48,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3379,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3395_36X60,18002.0,20843.0,2842.0,pedestrian_1-1-pt_3395,Bluetooth,7199.0,0.3947770523683845
pedestrian_1-1-pt_3403_0HVVN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3403,LTE,7199.0,1.0
pedestrian_1-1-pt_342_1KPCT,18002.0,22202.0,4201.0,pedestrian_1-1-pt_342,Bluetooth,7199.0,0.5835532712876789
pedestrian_1-1-pt_3425_5RSZD,18002.0,23224.0,5223.0,pedestrian_1-1-pt_3425,LTE,7199.0,0.7255174329768024
pedestrian_1-1-pt_3433_1SNEK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3433,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3434_2DCK3,18002.0,24422.0,6421.0,pedestrian_1-1-pt_3434,LTE,7199.0,0.8919294346437006
pedestrian_1-1-pt_3466_05JJS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3466,LTE,7199.0,1.0
pedestrian_1-1-pt_3508_0FR3C,18834.0,25200.0,6367.0,pedestrian_1-1-pt_3508,LTE,7199.0,0.8844283928323379
pedestrian_1-1-pt_3532_GLFYE,18002.0,21048.0,3047.0,pedestrian_1-1-pt_3532,LTE,7199.0,0.4232532296152243
pedestrian_1-1-pt_3568_1M6WQ,18002.0,24583.0,6582.0,pedestrian_1-1-pt_3568,LTE,7199.0,0.9142936518960967
pedestrian_1-1-pt_3582_0E253,18002.0,22280.0,4279.0,pedestrian_1-1-pt_3582,LTE,7199.0,0.5943881094596472
pedestrian_1-1-pt_3599_8NPFD,18002.0,23658.0,5657.0,pedestrian_1-1-pt_3599,LTE,7199.0,0.7858035838310876
pedestrian_1-1-pt_3644_0U41K,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3644,LTE,7199.0,1.0
pedestrian_1-1-pt_3648_EXTH2,21404.0,25200.0,3797.0,pedestrian_1-1-pt_3648,LTE,7199.0,0.5274343658841506
pedestrian_1-1-pt_3656_0YHE5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3656,LTE,7199.0,1.0
pedestrian_1-1-pt_3666_4WWGZ,18002.0,20726.0,2725.0,pedestrian_1-1-pt_3666,LTE,7199.0,0.378524795110432
pedestrian_1-1-pt_3670_0LWC9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3670,LTE,7199.0,1.0
pedestrian_1-1-pt_3676_AEKWN,20236.0,25200.0,4965.0,pedestrian_1-1-pt_3676,LTE,7199.0,0.6896791221002917
pedestrian_1-1-pt_3689_GN8VL,18002.0,22083.0,4082.0,pedestrian_1-1-pt_3689,LTE,7199.0,0.5670231976663426
pedestrian_1-1-pt_3694_2UBY4,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3694,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3699_1HH3Y,20490.0,25200.0,4711.0,pedestrian_1-1-pt_3699,LTE,7199.0,0.6543964439505486
pedestrian_1-1-pt_3712_22C5Y,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3712,LTE,7199.0,1.0
pedestrian_1-1-pt_3764_HFPVT,18002.0,21338.0,3337.0,pedestrian_1-1-pt_3764,LTE,7199.0,0.4635366023058758
pedestrian_1-1-pt_3788_1BN4E,19802.0,23643.0,3842.0,pedestrian_1-1-pt_3788,LTE,7199.0,0.5336852340602861
pedestrian_1-1-pt_3802_02451,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3802,LTE,7199.0,1.0
pedestrian_1-1-pt_3806_H2X4L,19499.0,21701.0,2203.0,pedestrian_1-1-pt_3806,LTE,7199.0,0.30601472426725934
pedestrian_1-1-pt_3823_21JSC,18002.0,22064.0,4063.0,pedestrian_1-1-pt_3823,LTE,7199.0,0.5643839422141964
pedestrian_1-1-pt_3830_UYZDM,18002.0,21042.0,3041.0,pedestrian_1-1-pt_3830,Bluetooth,7199.0,0.42241978052507295
pedestrian_1-1-pt_3856_1GB1T,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3856,LTE,7199.0,1.0
pedestrian_1-1-pt_3861_4T51B,18002.0,20245.0,2244.0,pedestrian_1-1-pt_3861,LTE,7199.0,0.3117099597166273
pedestrian_1-1-pt_3886_JTTCF,18779.0,25200.0,6422.0,pedestrian_1-1-pt_3886,Bluetooth,7199.0,0.8920683428253924
pedestrian_1-1-pt_3888_0V6MQ,18002.0,22552.0,4551.0,pedestrian_1-1-pt_3888,LTE,7199.0,0.6321711348798444
pedestrian_1-1-pt_3894_2K2RZ,20865.0,25200.0,4336.0,pedestrian_1-1-pt_3894,LTE,7199.0,0.6023058758160855
pedestrian_1-1-pt_3910_04JDC,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3910,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3922_6WMY4,18002.0,25106.0,7105.0,pedestrian_1-1-pt_3922,LTE,7199.0,0.9869426309209612
pedestrian_1-1-pt_3933_7JM03,19211.0,21320.0,2110.0,pedestrian_1-1-pt_3933,LTE,7199.0,0.2930962633699125
pedestrian_1-1-pt_3949_5K44X,18002.0,20974.0,2973.0,pedestrian_1-1-pt_3949,LTE,7199.0,0.4129740241700236
pedestrian_1-1-pt_3958_H4D5T,18002.0,21316.0,3315.0,pedestrian_1-1-pt_3958,LTE,7199.0,0.460480622308654
pedestrian_1-1-pt_3974_0DQOH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3974,LTE,7199.0,1.0
pedestrian_1-1-pt_3995_1E1EE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3995,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4012_2FOSB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4012,LTE,7199.0,1.0
pedestrian_1-1-pt_4036_1A8YB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4036,LTE,7199.0,1.0
pedestrian_1-1-pt_404_0NX9X,18002.0,24202.0,6201.0,pedestrian_1-1-pt_404,LTE,7199.0,0.8613696346714822
pedestrian_1-1-pt_4041_17HJQ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4041,LTE,7199.0,1.0
pedestrian_1-1-pt_4064_8EWO8,18002.0,23189.0,5188.0,pedestrian_1-1-pt_4064,Bluetooth,7199.0,0.7206556466175857
pedestrian_1-1-pt_4067_00Z28,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4067,LTE,7199.0,1.0
pedestrian_1-1-pt_4079_51B9G,18002.0,20843.0,2842.0,pedestrian_1-1-pt_4079,LTE,7199.0,0.3947770523683845
pedestrian_1-1-pt_4097_8LSWR,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4097,LTE,7199.0,1.0
pedestrian_1-1-pt_4140_BBCJJ,18002.0,21685.0,3684.0,pedestrian_1-1-pt_4140,LTE,7199.0,0.5117377413529657
pedestrian_1-1-pt_4156_AXQSO,18002.0,20277.0,2276.0,pedestrian_1-1-pt_4156,LTE,7199.0,0.3161550215307682
pedestrian_1-1-pt_4160_8W59I,19453.0,25200.0,5748.0,pedestrian_1-1-pt_4160,Bluetooth,7199.0,0.7984442283650507
pedestrian_1-1-pt_4172_0UBXG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4172,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4182_1O7VP,18002.0,21039.0,3038.0,pedestrian_1-1-pt_4182,LTE,7199.0,0.4220030559799972
pedestrian_1-1-pt_4198_14R0K,18002.0,22926.0,4925.0,pedestrian_1-1-pt_4198,Bluetooth,7199.0,0.6841227948326156
pedestrian_1-1-pt_4208_0X2DR,18002.0,20344.0,2343.0,pedestrian_1-1-pt_4208,Bluetooth,7199.0,0.32546186970412555
pedestrian_1-1-pt_4239_W6G8M,20900.0,22373.0,1474.0,pedestrian_1-1-pt_4239,LTE,7199.0,0.20475065981386303
pedestrian_1-1-pt_4241_5QFVH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4241,LTE,7199.0,1.0
pedestrian_1-1-pt_4284_2NU7K,18002.0,23096.0,5095.0,pedestrian_1-1-pt_4284,LTE,7199.0,0.7077371857202389
pedestrian_1-1-pt_4288_E6RVS,18618.0,21411.0,2794.0,pedestrian_1-1-pt_4288,Bluetooth,7199.0,0.3881094596471732
pedestrian_1-1-pt_4300_0AK9E,18002.0,20080.0,2079.0,pedestrian_1-1-pt_4300,LTE,7199.0,0.28879010973746355
pedestrian_1-1-pt_4308_851XQ,21006.0,22959.0,1954.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.27142658702597583
pedestrian_1-1-pt_4322_82L94,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4322,LTE,7199.0,1.0
pedestrian_1-1-pt_4348_3ZRLU,18002.0,20345.0,2344.0,pedestrian_1-1-pt_4348,LTE,7199.0,0.3256007778858175
pedestrian_1-1-pt_438_PIZSS,18002.0,22335.0,4334.0,pedestrian_1-1-pt_438,LTE,7199.0,0.6020280594527018
pedestrian_1-1-pt_4385_080A2,18002.0,24667.0,6666.0,pedestrian_1-1-pt_4385,LTE,7199.0,0.9259619391582165
pedestrian_1-1-pt_4392_F7JVH,18002.0,22175.0,4174.0,pedestrian_1-1-pt_4392,LTE,7199.0,0.5798027503819975
pedestrian_1-1-pt_4410_2JCOC,22729.0,25200.0,2472.0,pedestrian_1-1-pt_4410,LTE,7199.0,0.3433810251423809
pedestrian_1-1-pt_4415_24SSR,18002.0,21709.0,3708.0,pedestrian_1-1-pt_4415,Bluetooth,7199.0,0.5150715377135713
pedestrian_1-1-pt_4493_1QI55,18002.0,22591.0,4590.0,pedestrian_1-1-pt_4493,LTE,7199.0,0.6375885539658286
