id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
P221_AIF28,P221,LTE,3880,5608,1729,7187,0.24057325727007095
P222_81H3B,P222,LTE,4518,6121,1604,7180,0.2233983286908078
P223_E21XV,P223,LTE,2563,4180,1618,7183,0.2252540721147153
P224_0QIR4,P224,LTE,0,1447,1448,7198,0.20116699083078632
P225_8BOTB,P225,LTE,4396,5825,1430,7190,0.19888734353268428
P226_Z9EDR,P226,LTE,0,1731,1732,7174,0.24142737663785893
P227_RCHSA,P227,LTE,2837,4337,1501,7188,0.20882025598219253
P228_HHD4Z,P228,LTE,2008,3747,1740,7183,0.24223861896143672
P229_SNGX3,P229,LTE,0,1484,1485,7189,0.20656558631242175
P23_EDKOJ,P23,LTE,1958,3409,1452,7180,0.20222841225626742
P230_WHOJO,P230,LTE,0,1386,1387,7199,0.1926656480066676
P231_QF44V,P231,LTE,0,1703,1704,7184,0.23719376391982183
P232_93KA2,P232,LTE,0,1616,1617,7197,0.22467694872863694
P233_Z7KCO,P233,LTE,1243,2811,1569,7182,0.2184628237259816
P234_I7GGB,P234,LTE,2101,3421,1321,7198,0.18352320088913587
P235_L0D70,P235,LTE,1752,3434,1683,7175,0.23456445993031358
P236_WWERX,P236,LTE,4438,6105,1668,7183,0.232214951969929
P237_BH84B,P237,LTE,4140,5536,1397,7193,0.1942165994717086
P238_XN828,P238,LTE,2157,3745,1589,7182,0.2212475633528265
P239_T7C3M,P239,LTE,4829,6011,1183,7179,0.1647861819194874
P24_65XUT,P24,LTE,4239,5975,1737,7155,0.24276729559748428
P240_OJYON,P240,LTE,1450,3134,1685,7162,0.23526947779949733
P241_FOAA5,P241,LTE,966,2482,1517,7200,0.21069444444444443
P242_4EK8K,P242,LTE,1362,2851,1490,7187,0.2073187700013914
P243_5JSQB,P243,LTE,2750,4375,1626,7152,0.2273489932885906
P244_8C6Q1,P244,LTE,3483,5086,1604,7191,0.2230565985259352
P245_RUKNI,P245,LTE,4561,6071,1511,7180,0.21044568245125347
P246_GXXEE,P246,LTE,0,1600,1601,7186,0.22279432229334817
P247_P1IRF,P247,LTE,3405,5094,1690,7174,0.23557290214664064
P248_BV8FI,P248,LTE,0,1723,1724,7196,0.23957754307948861
P249_DDKRY,P249,LTE,1259,2766,1508,7193,0.20964826915056306
P25_GBSPO,P25,LTE,2299,3822,1524,7168,0.21261160714285715
P250_N4WC5,P250,LTE,3853,5429,1577,7192,0.2192714126807564
P251_YMBOV,P251,LTE,0,1771,1772,7196,0.2462479155086159
P252_QFRO8,P252,LTE,2961,4706,1746,7196,0.24263479710950528
P253_1MZF6,P253,LTE,2056,3722,1667,7181,0.2321403704219468
P254_W8VQR,P254,LTE,3115,4851,1737,7166,0.24239464136198716
P255_DRK67,P255,LTE,3659,5329,1671,7197,0.23218007503126303
P256_9HQUG,P256,LTE,0,1660,1661,7172,0.23159509202453987
P257_VG02U,P257,LTE,5479,7165,1687,7166,0.23541724811610382
P258_IXHWQ,P258,LTE,5086,6590,1505,7168,0.2099609375
P259_7M3KQ,P259,LTE,2806,4081,1276,7194,0.17737003058103976
P26_9W0EV,P26,LTE,1015,2751,1737,7194,0.2414512093411176
P260_4FWT0,P260,LTE,1540,3169,1630,7189,0.22673529002642925
P261_WV8DQ,P261,LTE,3541,5297,1757,7196,0.2441634241245136
P262_HV3SV,P262,LTE,2373,4051,1679,7148,0.23489087856743146
P263_COROJ,P263,LTE,5228,6955,1728,7198,0.24006668519033064
P264_I27FS,P264,LTE,3262,4929,1668,7188,0.23205342237061768
P265_SAWBX,P265,LTE,2067,3741,1675,7187,0.2330596911089467
P266_7QQ38,P266,LTE,0,1555,1556,7191,0.2163815880962314
P267_I0J1I,P267,LTE,1419,2819,1401,7180,0.19512534818941504
P268_KCSFY,P268,LTE,1223,2915,1693,7171,0.23608980616371497
P269_AOE73,P269,LTE,0,1760,1761,7199,0.2446173079594388
P27_QLSS4,P27,LTE,1551,3197,1647,7188,0.22913188647746244
P270_DOX6H,P270,LTE,5197,6648,1452,7179,0.20225658169661512
P271_3HWNL,P271,LTE,2794,4416,1623,7145,0.2271518544436669
P272_MDMIA,P272,LTE,4505,6133,1629,7200,0.22625
P273_PC8XX,P273,LTE,1669,3429,1761,7193,0.24482135409425831
P274_JTTAS,P274,LTE,3076,4692,1617,7174,0.2253972679119041
P275_GF412,P275,LTE,1176,2643,1468,7178,0.20451379214265814
P276_SFXSJ,P276,LTE,4444,5813,1370,7192,0.19048943270300334
P277_9D4MO,P277,LTE,3453,5036,1584,7193,0.22021409703878772
P278_2YHF6,P278,LTE,4484,5984,1501,7174,0.20922776693615835
P279_WP1XM,P279,LTE,2201,3858,1658,7199,0.23030976524517294
P28_9PRP9,P28,LTE,0,1746,1747,7195,0.24280750521195274
P280_K4216,P280,LTE,2672,4310,1639,7180,0.22827298050139275
P281_XQJBX,P281,LTE,1054,2759,1706,7175,0.23777003484320558
P282_B31YR,P282,LTE,0,1785,1786,7171,0.2490587086877702
P283_SLWRO,P283,LTE,0,1688,1689,7190,0.2349095966620306
P284_FH50I,P284,LTE,4958,6630,1673,7194,0.23255490686683347
P285_F68GI,P285,LTE,5013,6695,1683,7176,0.23453177257525085
P286_N408G,P286,LTE,2205,3658,1454,7200,0.20194444444444445
P287_LQI66,P287,LTE,1717,3406,1690,7184,0.23524498886414255
P288_8HRKF,P288,LTE,4034,5683,1650,7193,0.22938968441540386
P289_L6J2T,P289,LTE,776,2076,1301,7149,0.1819834941949923
P29_53Y82,P29,LTE,2024,3342,1319,7196,0.18329627570872706
P290_D8MQW,P290,LTE,2899,4340,1442,7186,0.20066796548844976
P291_V54ZW,P291,LTE,1977,3688,1712,7152,0.23937360178970918
P292_T2AAO,P292,LTE,1164,2890,1727,7188,0.2402615470228158
P293_4CKDU,P293,LTE,5510,7168,1659,7169,0.23141302831636212
P294_4MFAV,P294,LTE,5417,7109,1693,7171,0.23608980616371497
P295_CBJU6,P295,LTE,902,2628,1727,7200,0.2398611111111111
P296_SD8ME,P296,LTE,2227,3825,1599,7197,0.22217590662776157
P297_J7OB8,P297,LTE,1050,2782,1733,7200,0.24069444444444443
P298_UT69Z,P298,LTE,3792,5319,1528,7171,0.21308046297587505
P299_3WLIB,P299,LTE,5388,7074,1687,7173,0.23518750871323016
P3_L88OU,P3,LTE,860,2056,1197,7199,0.16627309348520627
P30_MJZZH,P30,LTE,2347,3938,1592,7189,0.22144943663931005
P300_AYMRQ,P300,LTE,2777,4516,1740,7188,0.24207011686143573
P301_ZEVC6,P301,LTE,3095,4759,1665,7194,0.23144286905754796
P302_LS5BD,P302,LTE,4670,6097,1428,7183,0.19880272866490326
P303_2L1LM,P303,LTE,4823,6348,1526,7172,0.2127718906860011
P304_64LCF,P304,LTE,0,1567,1568,7162,0.2189332588662385
P305_4W7G8,P305,LTE,0,1348,1349,7149,0.18869771996083368
P306_V8K9Y,P306,LTE,5127,6794,1668,7189,0.2320211434135485
P307_0RHF2,P307,LTE,5217,6904,1688,7178,0.23516299804959598
P308_LC3M2,P308,LTE,0,1430,1431,7175,0.19944250871080138
P309_0XU78,P309,LTE,1475,3001,1527,7198,0.21214226173937203
P31_MLA47,P31,LTE,3359,4945,1587,7182,0.220969089390142
P310_W3VNY,P310,LTE,4329,5762,1434,7158,0.20033528918692373
P311_27RCS,P311,LTE,4880,6632,1753,7182,0.2440824282929546
P312_5PUKN,P312,LTE,1893,3572,1680,7180,0.233983286908078
P313_QWNYB,P313,LTE,4430,5832,1403,7178,0.19545834494288103
P314_HI1AC,P314,LTE,2610,3928,1319,7182,0.18365357839042049
P315_C0I2F,P315,LTE,3339,4887,1549,7166,0.2161596427574658
P316_GIVVC,P316,LTE,4953,6459,1507,7199,0.2093346298096958
P317_WJYFO,P317,LTE,4670,6227,1558,7197,0.21647908850910103
P318_Y4AIO,P318,LTE,5282,7047,1766,7154,0.24685490634610008
P319_V2FKS,P319,LTE,3145,4566,1422,7191,0.19774718397997496
P32_TIO78,P32,LTE,5109,6764,1656,7194,0.23019182652210174
P320_END58,P320,LTE,2490,4185,1696,7193,0.23578479076880302
P321_3AOMK,P321,LTE,4039,5332,1294,7162,0.1806757888857861
P322_V8JUL,P322,LTE,0,1418,1419,7192,0.19730255839822025
P323_HO7NC,P323,LTE,0,1693,1694,7191,0.23557224308162983
P324_DG8G8,P324,LTE,3225,4732,1508,7157,0.2107028084392902
P325_QRY2I,P325,LTE,0,1746,1747,7151,0.2443014962942246
P326_Z36I1,P326,LTE,1688,3377,1690,7187,0.23514679282037013
P327_X32C5,P327,LTE,1993,3774,1782,7195,0.24767199444058374
P328_MJCD7,P328,LTE,0,1704,1705,7191,0.23710193297177026
P329_EEV4E,P329,LTE,1131,2658,1528,7176,0.2129319955406912
P33_LSPJX,P33,LTE,0,1637,1638,7173,0.22835633626097868
P330_HTQ3L,P330,LTE,0,1670,1671,7194,0.2322768974145121
P331_ORVF8,P331,LTE,5382,6976,1595,7180,0.22214484679665739
P332_UVJT4,P332,LTE,1084,2799,1716,7170,0.2393305439330544
P333_SOE60,P333,LTE,4201,5914,1714,7185,0.23855254001391787
P334_EMFNH,P334,LTE,0,1570,1571,7171,0.2190768372611909
P335_46G7O,P335,LTE,3395,4916,1522,7186,0.21180072362927915
P336_2ELFQ,P336,LTE,0,1677,1678,7177,0.2338024244113139
P337_IB6YU,P337,LTE,1822,3583,1762,7142,0.2467096051526183
P338_9HRTE,P338,LTE,0,1616,1617,7185,0.22505219206680585
P339_B1PQN,P339,LTE,2496,4010,1515,7182,0.2109440267335004
P34_BJX7O,P34,LTE,0,1605,1606,7165,0.22414515003489183
P340_Q9ZB2,P340,LTE,1650,3306,1657,7199,0.23017085706348103
P341_UBSZU,P341,LTE,4363,5975,1613,7155,0.22543675751222922
P342_K6P34,P342,LTE,1209,2801,1593,7169,0.22220672339238387
P343_VPFAH,P343,LTE,5531,7169,1639,7170,0.2285913528591353
P344_WNGAD,P344,LTE,5398,7112,1715,7186,0.23865850264403005
P345_JTWYX,P345,LTE,1318,2877,1560,7171,0.21754288104866826
P346_P1273,P346,LTE,3446,5218,1773,7198,0.24631842178382884
P347_ML4KI,P347,LTE,0,1738,1739,7171,0.24250453214335518
P348_BG58G,P348,LTE,0,1557,1558,7177,0.21708234638428311
P349_R9JR5,P349,LTE,2462,3961,1500,7166,0.20932179737650014
P35_BPK9F,P35,LTE,4076,5632,1557,7171,0.2171245293543439
P350_6CZP5,P350,LTE,2354,3956,1603,7182,0.22319688109161792
P351_GXZGW,P351,LTE,942,2481,1540,7166,0.21490371197320682
P352_UT3AM,P352,LTE,0,1608,1609,7193,0.223689698317809
P353_HA7P2,P353,LTE,4175,5772,1598,7183,0.2224697201726298
P354_9YTXZ,P354,LTE,837,2413,1577,7147,0.22065202182734014
P355_SH1NY,P355,LTE,0,1785,1786,7179,0.24878116729349492
P356_UP2WW,P356,LTE,0,1484,1485,7188,0.20659432387312188
P357_UZUUB,P357,LTE,0,1520,1521,7197,0.2113380575239683
P358_H9JRA,P358,LTE,4589,6124,1536,7190,0.21363004172461753
P359_RR5QH,P359,LTE,0,1164,1165,7187,0.162098232920551
P36_TCH86,P36,LTE,2572,4008,1437,7190,0.19986091794158553
P360_VV85K,P360,LTE,4427,6004,1578,7164,0.2202680067001675
P361_5I125,P361,LTE,4493,6115,1623,7186,0.22585583078207627
P362_N44RT,P362,LTE,4520,6267,1748,7189,0.24314925580748364
P363_7BA21,P363,LTE,4102,5577,1476,7181,0.2055424035649631
P364_JB415,P364,LTE,4911,6624,1714,7185,0.23855254001391787
P365_3IH5H,P365,LTE,4756,6452,1697,7198,0.23575993331480968
P366_NUUVU,P366,LTE,4904,6446,1543,7194,0.21448429246594383
P367_83ZJW,P367,LTE,0,1503,1504,7180,0.20947075208913649
P368_F07QN,P368,LTE,3999,5663,1665,7176,0.23202341137123747
P369_2ZD5W,P369,LTE,1234,2896,1663,7178,0.23168013374198942
P37_YTR3L,P37,LTE,5624,7155,1532,7156,0.21408608160983789
P370_HM7KP,P370,LTE,4880,6565,1686,7176,0.23494983277591974
P371_OGWC1,P371,LTE,4074,5762,1689,7163,0.23579505793661873
P372_O1S6B,P372,LTE,1459,3071,1613,7199,0.22405889706903737
P373_HZ36S,P373,LTE,1330,2890,1561,7172,0.21765197992191856
P374_U2STU,P374,LTE,1199,2863,1665,7187,0.23166828996799776
P375_5R0FB,P375,LTE,0,1668,1669,7174,0.2326456649010315
P376_P2G2V,P376,LTE,1590,3326,1737,7195,0.2414176511466296
P377_30JEV,P377,LTE,3416,5109,1694,7191,0.23557224308162983
P378_15X6K,P378,LTE,2696,4373,1678,7191,0.23334723960506187
P379_9E5R6,P379,LTE,0,1421,1422,7185,0.19791231732776618
P38_8T7ME,P38,LTE,1243,2641,1399,7184,0.19473830734966593
P380_OCW1M,P380,LTE,4822,6466,1645,7195,0.2286309937456567
P381_SF2RI,P381,LTE,5535,7198,1664,7199,0.23114321433532434
P382_JXV6B,P382,LTE,0,1581,1582,7160,0.22094972067039106
P383_DNO3E,P383,LTE,5018,6641,1624,7168,0.2265625
P384_0A5PM,P384,LTE,3463,4777,1315,7176,0.18324972129319955
P385_P53TZ,P385,LTE,0,1752,1753,7197,0.24357371126858413
P386_ENFIJ,P386,LTE,0,1525,1526,7199,0.2119738852618419
P387_LW6OP,P387,LTE,3903,5619,1717,7188,0.23887033945464664
P388_SYXZ2,P388,LTE,1382,3100,1719,7186,0.23921514055107151
P389_YS8C7,P389,LTE,1463,3166,1704,7190,0.23699582753824758
P39_UUVY7,P39,LTE,5237,6950,1714,7155,0.2395527603074773
P390_ZE0WI,P390,LTE,0,1461,1462,7197,0.2031401973044324
P391_9WJ5R,P391,LTE,4576,6178,1603,7169,0.22360161807783513
P392_VC36K,P392,LTE,889,2174,1286,7197,0.1786855634292066
P393_Y8CW7,P393,LTE,1387,3110,1724,7186,0.23991093793487336
P394_MZLWL,P394,LTE,0,1648,1649,7195,0.22918693537178597
P395_O057M,P395,LTE,2279,3884,1606,7174,0.22386395316420407
P396_CLL6F,P396,LTE,5521,7022,1502,7199,0.20864008890123628
P397_HEBHB,P397,LTE,3856,5474,1619,7198,0.22492358988607947
P398_J0A1T,P398,LTE,3236,4888,1653,7195,0.2297428769979152
P399_JQ9G6,P399,LTE,1030,2568,1539,7198,0.21380939149763822
P4_XYJC0,P4,LTE,2298,3853,1556,7170,0.21701534170153416
P40_E9JJP,P40,LTE,5008,6635,1628,7160,0.22737430167597766
P400_TXGW9,P400,LTE,0,1615,1616,7197,0.22453800194525497
P401_9N4L0,P401,LTE,3924,5348,1425,7162,0.19896676905892208
P402_R4RNB,P402,LTE,0,1714,1715,7198,0.23826062795220895
P403_9ROIR,P403,LTE,2783,4282,1500,7159,0.2095264701773991
P404_4V4U1,P404,LTE,4117,5765,1649,7178,0.22972972972972974
P405_952PP,P405,LTE,0,1416,1417,7149,0.19820953979577563
P406_L0D26,P406,LTE,3148,4605,1458,7168,0.20340401785714285
P407_LWKKN,P407,LTE,0,1770,1771,7152,0.24762304250559283
P408_U6FA3,P408,LTE,0,1648,1649,7198,0.22909141428174493
P409_LQQ0Y,P409,LTE,0,1574,1575,7185,0.21920668058455114
P41_YCX7N,P41,LTE,5553,7164,1612,7165,0.22498255408234474
P410_5PRHI,P410,LTE,3947,5655,1709,7194,0.23755907700861828
P411_G95MS,P411,LTE,2817,4442,1626,7184,0.22633630289532294
P412_B2XIY,P412,LTE,2584,4341,1758,7192,0.24443826473859845
P413_ZTCMB,P413,LTE,1240,2630,1391,7186,0.19357083217367102
P414_A4VE8,P414,LTE,0,1285,1286,7198,0.17866073909419283
P415_16HST,P415,LTE,5330,6970,1641,7177,0.2286470670196461
P416_IYAAC,P416,LTE,5741,7190,1450,7191,0.20164094006396885
P417_GGZZE,P417,LTE,4242,5918,1677,7199,0.23294902069731907
P418_J6K7B,P418,LTE,3141,4766,1626,7163,0.2269998603936898
P419_XQAD7,P419,LTE,2195,3712,1518,7185,0.21127348643006263
P42_FTTRW,P42,LTE,3380,5050,1671,7194,0.2322768974145121
P420_LORLY,P420,LTE,0,1614,1615,7174,0.22511848341232227
P421_V1U1P,P421,LTE,1306,2839,1534,7196,0.2131739855475264
P422_F6U4A,P422,LTE,5666,7196,1531,7197,0.21272752535778797
P423_48JWM,P423,LTE,0,1701,1702,7180,0.2370473537604457
P424_7Y545,P424,LTE,780,2501,1722,7189,0.2395326192794547
P425_G4BX3,P425,LTE,5890,7185,1296,7186,0.18035068188143613
P426_NN28L,P426,LTE,0,1687,1688,7142,0.23634836180341642
P427_AUBWS,P427,LTE,0,1733,1734,7167,0.24194223524487232
P428_AFXOS,P428,LTE,863,2590,1728,7169,0.24103780164597574
P429_WWA95,P429,LTE,1709,3457,1749,7156,0.24441028507546114
P43_F93GH,P43,LTE,5543,7185,1643,7186,0.22863902031728361
P430_KHJMV,P430,LTE,1012,2474,1463,7144,0.2047872340425532
P431_Z299R,P431,LTE,1048,2811,1764,7187,0.24544316126339225
P432_0QJWJ,P432,LTE,3393,5102,1710,7193,0.23773112748505493
P433_QPFH4,P433,LTE,2035,3793,1759,7161,0.24563608434576176
P434_T1OEA,P434,LTE,2669,4409,1741,7197,0.24190634986800055
P435_POIRB,P435,LTE,3643,5143,1501,7185,0.20890744606819764
P436_450YP,P436,LTE,5497,7198,1702,7199,0.2364217252396166
P437_74PS4,P437,LTE,3428,5111,1684,7180,0.23454038997214485
P438_OFKN6,P438,LTE,0,1681,1682,7186,0.23406623991093795
P439_J6953,P439,LTE,1254,2797,1544,7164,0.21552205471803462
P44_8Q924,P44,LTE,886,2403,1518,7158,0.21207041072925398
P440_Y5U7E,P440,LTE,4899,6630,1732,7167,0.24166317845681595
