id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
P211_0V1XX,0,4878,4879,P211,LTE,7197,0.6779213561206058
P212_NP828,0,3752,3753,P212,LTE,7193,0.5217572640066731
P213_QAN1J,4647,7198,2552,P213,LTE,7199,0.35449367967773304
P214_UB9X4,2652,7189,4538,P214,LTE,7190,0.63115438108484
P215_YLIVD,2369,7199,4831,P215,LTE,7200,0.6709722222222222
P216_IFFAJ,0,7195,7196,P216,LTE,7196,1.0
P217_NJYAN,0,7186,7187,P217,LTE,7187,1.0
P218_L9Z0R,1531,6499,4969,P218,LTE,7196,0.6905225125069483
P219_EYN1W,1458,4118,2661,P219,LTE,7184,0.3704064587973274
P22_FZKCW,0,7179,7180,P22,LTE,7180,1.0
P220_OI4A3,0,5396,5397,P220,LTE,7164,0.7533500837520938
P221_VBVN6,0,7186,7187,P221,LTE,7187,1.0
P222_MODVP,0,3397,3398,P222,LTE,7180,0.4732590529247911
P223_B0CYN,0,7182,7183,P223,LTE,7183,1.0
P224_0QIR4,0,7197,7198,P224,LTE,7198,1.0
P225_OQXOL,0,7189,7190,P225,LTE,7190,1.0
P226_Z9EDR,0,7173,7174,P226,LTE,7174,1.0
P227_ME1K9,0,5624,5625,P227,LTE,7188,0.7825542570951586
P228_GMLHG,0,7182,7183,P228,LTE,7183,1.0
P229_SNGX3,0,3737,3738,P229,LTE,7189,0.5199610516066212
P23_BP4CS,0,7179,7180,P23,LTE,7180,1.0
P230_WHOJO,0,5241,5242,P230,LTE,7199,0.7281566884289484
P231_FH8GJ,5152,7183,2032,P231,LTE,7184,0.2828507795100223
P232_93KA2,0,7196,7197,P232,LTE,7197,1.0
P233_Z7KCO,1243,7181,5939,P233,LTE,7182,0.8269284321915901
P234_1ZTJZ,0,7197,7198,P234,LTE,7198,1.0
P235_L0D70,1752,7174,5423,P235,LTE,7175,0.7558188153310105
P236_PQ1AG,0,7182,7183,P236,LTE,7183,1.0
P237_Y25MO,3391,7192,3802,P237,LTE,7193,0.5285694425135549
P238_CGF0I,0,3745,3746,P238,LTE,7182,0.5215817321080479
P239_BOKJC,0,6011,6012,P239,LTE,7179,0.8374425407438362
P24_TQTG2,0,7154,7155,P24,LTE,7155,1.0
P240_P2OOY,3193,7161,3969,P240,LTE,7162,0.5541748115051661
P241_FOAA5,966,7199,6234,P241,LTE,7200,0.8658333333333333
P242_4EK8K,1362,7186,5825,P242,LTE,7187,0.8104911646027549
P243_RQH25,1456,7151,5696,P243,LTE,7152,0.796420581655481
P244_L9801,0,3440,3441,P244,LTE,7191,0.4785148101793909
P245_RUKNI,4561,7179,2619,P245,LTE,7180,0.3647632311977716
P246_GXXEE,0,5066,5067,P246,LTE,7186,0.7051210687447815
P247_V3CJJ,0,7173,7174,P247,LTE,7174,1.0
P248_7Q5MG,1778,7195,5418,P248,LTE,7196,0.7529182879377432
P249_WSE2S,0,5300,5301,P249,LTE,7193,0.7369664952036702
P25_LYS1I,0,7167,7168,P25,LTE,7168,1.0
P250_JBPKI,0,7191,7192,P250,LTE,7192,1.0
P251_YMBOV,0,5643,5644,P251,LTE,7196,0.7843246247915509
P252_D6CT0,1788,7195,5408,P252,LTE,7196,0.7515286270150083
P253_EI0RD,1019,7180,6162,P253,LTE,7181,0.8580977579724273
P254_46NBT,0,7165,7166,P254,LTE,7166,1.0
P255_SME7A,856,7196,6341,P255,LTE,7197,0.8810615534250382
P256_9HQUG,0,7171,7172,P256,LTE,7172,1.0
P257_IVB5N,0,7165,7166,P257,LTE,7166,1.0
P258_40TZR,0,7167,7168,P258,LTE,7168,1.0
P259_KM49P,0,7193,7194,P259,LTE,7194,1.0
P26_89V6N,0,7193,7194,P26,LTE,7194,1.0
P260_NUY87,0,7188,7189,P260,LTE,7189,1.0
P261_K9WCS,0,3487,3488,P261,LTE,7196,0.4847137298499166
P262_LUFWU,0,6888,6889,P262,LTE,7148,0.9637660884163403
P263_KYMW4,2600,7197,4598,P263,LTE,7198,0.6387885523756599
P264_U4TG5,0,7187,7188,P264,LTE,7188,1.0
P265_2GOPH,0,4786,4787,P265,LTE,7187,0.6660637261722555
P266_X5VUK,2584,7190,4607,P266,LTE,7191,0.640661938534279
P267_0XQO7,0,5502,5503,P267,LTE,7180,0.7664345403899722
P268_4SJML,0,4542,4543,P268,LTE,7171,0.6335239157718588
P269_XF4DB,3285,7198,3914,P269,LTE,7199,0.543686623142103
P27_QLSS4,1551,6543,4993,P27,LTE,7188,0.694629938786867
P270_3GFAD,1199,7178,5980,P270,LTE,7179,0.832985095417189
P271_HIWD0,0,7144,7145,P271,LTE,7145,1.0
P272_O6MZ5,0,7094,7095,P272,LTE,7200,0.9854166666666667
P273_QN1QL,0,7192,7193,P273,LTE,7193,1.0
P274_92V5H,0,7173,7174,P274,LTE,7174,1.0
P275_29IG8,0,7177,7178,P275,LTE,7178,1.0
P276_J1JKU,2335,5813,3479,P276,LTE,7192,0.48373192436040047
P277_GB0CR,1020,7192,6173,P277,LTE,7193,0.8581954678159321
P278_M81UE,2058,7033,4976,P278,LTE,7174,0.6936158349595762
P279_2BCAQ,3905,7198,3294,P279,LTE,7199,0.457563550493124
P28_9PRP9,0,7194,7195,P28,LTE,7195,1.0
P280_I9I1R,0,6702,6703,P280,LTE,7180,0.9335654596100279
P281_T4OFV,0,4129,4130,P281,LTE,7175,0.5756097560975609
P282_B31YR,0,5789,5790,P282,LTE,7171,0.8074187700460187
P283_SLWRO,0,7189,7190,P283,LTE,7190,1.0
P284_FZOUL,0,7193,7194,P284,LTE,7194,1.0
P285_LWISL,0,7175,7176,P285,LTE,7176,1.0
P286_9506E,0,5259,5260,P286,LTE,7200,0.7305555555555555
P287_C23DO,0,7183,7184,P287,LTE,7184,1.0
P288_GL8H1,0,6666,6667,P288,LTE,7193,0.9268733490893925
P289_PA13A,0,5791,5792,P289,LTE,7149,0.8101832424115261
P29_87FKY,0,5344,5345,P29,LTE,7196,0.7427737632017788
P290_D8MQW,2899,7185,4287,P290,LTE,7186,0.5965766768716949
P291_R4VKQ,0,3688,3689,P291,LTE,7152,0.5157997762863534
P292_4GCWA,0,7187,7188,P292,LTE,7188,1.0
P293_WFKST,0,4681,4682,P293,LTE,7169,0.6530896917282745
P294_PZSCP,0,4445,4446,P294,LTE,7171,0.6199972109887045
P295_CBJU6,902,7199,6298,P295,LTE,7200,0.8747222222222222
P296_3O75E,1206,7196,5991,P296,LTE,7197,0.8324301792413505
P297_PBM13,0,6583,6584,P297,LTE,7200,0.9144444444444444
P298_PT9JG,2550,6626,4077,P298,LTE,7171,0.568539952586808
P299_6TTB4,908,7172,6265,P299,LTE,7173,0.8734141921092987
P3_Y5XNW,0,4177,4178,P3,LTE,7199,0.5803583831087651
P30_MJZZH,2347,6720,4374,P30,LTE,7189,0.6084295451384059
P300_965T2,0,7187,7188,P300,LTE,7188,1.0
P301_1CMWV,0,7193,7194,P301,LTE,7194,1.0
P302_ZFGAU,0,7182,7183,P302,LTE,7183,1.0
P303_EFFMU,952,6348,5397,P303,LTE,7172,0.7525097601784718
P304_92LH5,1594,6059,4466,P304,LTE,7162,0.6235688355208042
P305_AOWDM,2696,5575,2880,P305,LTE,7149,0.40285354595048256
P306_OK0UM,828,7188,6361,P306,LTE,7189,0.8848240367227709
P307_2XFZF,0,7177,7178,P307,LTE,7178,1.0
P308_LC3M2,0,7174,7175,P308,LTE,7175,1.0
P309_0XU78,1475,7197,5723,P309,LTE,7198,0.7950819672131147
P31_MLA47,3359,7181,3823,P31,LTE,7182,0.5323029796714007
P310_B9FHI,3169,7157,3989,P310,LTE,7158,0.5572785694328024
P311_YMYVW,3291,6632,3342,P311,LTE,7182,0.4653299916457811
P312_1IC4J,0,7179,7180,P312,LTE,7180,1.0
P313_0X5L3,1115,7177,6063,P313,LTE,7178,0.8446642518807467
P314_VERHD,0,7181,7182,P314,LTE,7182,1.0
P315_VTL0C,2458,4887,2430,P315,LTE,7166,0.33910131174993025
P316_CYYRZ,0,4037,4038,P316,LTE,7199,0.5609112376718989
P317_8SPVJ,2681,7196,4516,P317,LTE,7197,0.6274836737529527
P318_R3Y42,0,4395,4396,P318,LTE,7154,0.6144814090019569
P319_TT1SW,0,7190,7191,P319,LTE,7191,1.0
P32_E2T68,1199,7193,5995,P32,LTE,7194,0.8333333333333334
P320_DX0P8,0,4185,4186,P320,LTE,7193,0.5819546781593216
P321_12HLH,0,5332,5333,P321,LTE,7162,0.7446244065903379
P322_V8JUL,0,7191,7192,P322,LTE,7192,1.0
P323_DET2O,1744,7190,5447,P323,LTE,7191,0.7574746210540954
P324_DG8G8,3225,7156,3932,P324,LTE,7157,0.5493922034371943
P325_QRY2I,0,7150,7151,P325,LTE,7151,1.0
P326_SCTGT,0,7186,7187,P326,LTE,7187,1.0
P327_X32C5,1993,5348,3356,P327,LTE,7195,0.46643502432244616
P328_MJCD7,0,7190,7191,P328,LTE,7191,1.0
P329_CBF82,0,5575,5576,P329,LTE,7176,0.7770345596432553
P33_LSPJX,0,7172,7173,P33,LTE,7173,1.0
P330_HTQ3L,0,4045,4046,P330,LTE,7194,0.5624131220461496
P331_ZCNXH,0,7179,7180,P331,LTE,7180,1.0
P332_UVJT4,1084,7169,6086,P332,LTE,7170,0.8488145048814505
P333_9ELFB,2315,7184,4870,P333,LTE,7185,0.6778009742519137
P334_EMFNH,0,7170,7171,P334,LTE,7171,1.0
P335_P6C5X,2470,7013,4544,P335,LTE,7186,0.6323406623991094
P336_GZ7Z6,1693,5746,4054,P336,LTE,7177,0.5648599693465236
P337_86GGZ,0,7141,7142,P337,LTE,7142,1.0
P338_9HRTE,0,7184,7185,P338,LTE,7185,1.0
P339_4W4XH,0,7181,7182,P339,LTE,7182,1.0
P34_BJX7O,0,5989,5990,P34,LTE,7165,0.8360083740404746
P340_Z2BEQ,0,7198,7199,P340,LTE,7199,1.0
P341_FJAAI,0,7154,7155,P341,LTE,7155,1.0
P342_KC1RV,0,4193,4194,P342,LTE,7169,0.5850188310782536
P343_2BL5J,0,7169,7170,P343,LTE,7170,1.0
P344_M4CFK,3840,7185,3346,P344,LTE,7186,0.46562760924018926
P345_ORGNM,0,7170,7171,P345,LTE,7171,1.0
P346_XU46J,0,7197,7198,P346,LTE,7198,1.0
P347_ML4KI,0,7170,7171,P347,LTE,7171,1.0
P348_BG58G,0,7176,7177,P348,LTE,7177,1.0
P349_BD0H7,4016,7165,3150,P349,LTE,7166,0.4395757744906503
P35_K3XGX,0,5632,5633,P35,LTE,7171,0.7855250313763771
P350_P1EEE,0,7181,7182,P350,LTE,7182,1.0
P351_T558R,0,7165,7166,P351,LTE,7166,1.0
P352_UT3AM,0,6928,6929,P352,LTE,7193,0.9632976504935353
P353_TFMQT,0,7182,7183,P353,LTE,7183,1.0
P354_YGVE5,0,7011,7012,P354,LTE,7147,0.9811109556457255
P355_EKBZA,1803,7178,5376,P355,LTE,7179,0.7488508148767238
P356_UP2WW,0,3947,3948,P356,LTE,7188,0.5492487479131887
P357_UZUUB,0,7196,7197,P357,LTE,7197,1.0
P358_NN3X0,0,7189,7190,P358,LTE,7190,1.0
P359_RR5QH,0,7186,7187,P359,LTE,7187,1.0
P36_0CTMB,0,7189,7190,P36,LTE,7190,1.0
P360_2MQ6S,1207,7163,5957,P360,LTE,7164,0.8315187046342826
P361_3NDES,0,4448,4449,P361,LTE,7186,0.6191205121068745
P362_9CA08,1690,7188,5499,P362,LTE,7189,0.7649186256781193
P363_HF7X7,0,5577,5578,P363,LTE,7181,0.7767720373207074
P364_478K0,0,7184,7185,P364,LTE,7185,1.0
P365_CMN7Y,0,7197,7198,P365,LTE,7198,1.0
P366_PDPW1,0,4882,4883,P366,LTE,7194,0.6787600778426467
P367_83ZJW,0,5611,5612,P367,LTE,7180,0.7816155988857939
P368_JGCK4,0,7175,7176,P368,LTE,7176,1.0
P369_IG8SU,2912,7177,4266,P369,LTE,7178,0.5943159654499861
P37_2O3QJ,0,5584,5585,P37,LTE,7156,0.7804639463387367
P370_CM7XL,3224,7175,3952,P370,LTE,7176,0.5507246376811594
P371_HGDPR,0,7058,7059,P371,LTE,7163,0.985480943738657
P372_69Q0C,0,4440,4441,P372,LTE,7199,0.6168912348937352
P373_GPYDR,0,6246,6247,P373,LTE,7172,0.8710262130507529
P374_AFVH0,2916,7186,4271,P374,LTE,7187,0.5942674272992904
P375_Y92ZE,2697,7173,4477,P375,LTE,7174,0.6240591023139114
P376_P2G2V,1590,4678,3089,P376,LTE,7195,0.42932592077831827
P377_RPWEC,0,6370,6371,P377,LTE,7191,0.8859685718258935
P378_LVEBE,0,7190,7191,P378,LTE,7191,1.0
P379_9E5R6,0,7184,7185,P379,LTE,7185,1.0
P38_DQRWE,3506,7183,3678,P38,LTE,7184,0.5119710467706013
P380_RDEVZ,0,4790,4791,P380,LTE,7195,0.6658790826963169
P381_CKR9C,0,3777,3778,P381,LTE,7199,0.5247951104320044
P382_JXV6B,0,7159,7160,P382,LTE,7160,1.0
P383_HADN1,1520,7167,5648,P383,LTE,7168,0.7879464285714286
P384_ZOQB8,2315,4777,2463,P384,LTE,7176,0.3432274247491639
P385_P53TZ,0,7196,7197,P385,LTE,7197,1.0
P386_ENFIJ,0,6981,6982,P386,LTE,7199,0.9698569245728573
P387_ETOVJ,0,3847,3848,P387,LTE,7188,0.535336672231497
P388_P9IZP,0,7185,7186,P388,LTE,7186,1.0
P389_IZ59F,0,7189,7190,P389,LTE,7190,1.0
P39_KY176,0,7154,7155,P39,LTE,7155,1.0
P390_ZE0WI,0,7196,7197,P390,LTE,7197,1.0
P391_9QEUP,1870,7168,5299,P391,LTE,7169,0.7391546938206165
P392_4LQJJ,0,7196,7197,P392,LTE,7197,1.0
P393_HIT70,0,7185,7186,P393,LTE,7186,1.0
P394_K1B20,1689,7194,5506,P394,LTE,7195,0.7652536483669214
P395_O057M,2279,7173,4895,P395,LTE,7174,0.6823250627265124
P396_ZH8WS,1194,4469,3276,P396,LTE,7199,0.4550632032226698
P397_L1E8P,0,7197,7198,P397,LTE,7198,1.0
P398_J0A1T,3236,6189,2954,P398,LTE,7195,0.41056289089645587
P399_FWNUZ,0,7197,7198,P399,LTE,7198,1.0
P4_F8S8Y,0,7169,7170,P4,LTE,7170,1.0
P40_E6WT6,0,7159,7160,P40,LTE,7160,1.0
P400_Y0ZH2,2730,7196,4467,P400,LTE,7197,0.6206752813672364
P401_RBB2V,2039,7161,5123,P401,LTE,7162,0.715302987992181
P402_R4RNB,0,3338,3339,P402,LTE,7198,0.463878855237566
P403_AJ9T1,1446,7158,5713,P403,LTE,7159,0.7980164827489873
P404_1ZOUH,0,7146,7147,P404,LTE,7178,0.9956812482585679
P405_6LYE2,1445,7148,5704,P405,LTE,7149,0.7978738285074836
P406_GMRV6,0,7167,7168,P406,LTE,7168,1.0
P407_LWKKN,0,7151,7152,P407,LTE,7152,1.0
P408_U6FA3,0,7197,7198,P408,LTE,7198,1.0
P409_LQQ0Y,0,7184,7185,P409,LTE,7185,1.0
P41_6U0HQ,0,4100,4101,P41,LTE,7165,0.5723656664340544
P410_FSGYY,0,7193,7194,P410,LTE,7194,1.0
P411_V2KT4,0,6253,6254,P411,LTE,7184,0.8705456570155902
P412_V072V,1780,6136,4357,P412,LTE,7192,0.6058120133481646
P413_HCEV6,2676,6485,3810,P413,LTE,7186,0.5301976064569998
P414_A4VE8,0,6318,6319,P414,LTE,7198,0.8778827452070019
P415_L4AQN,0,7176,7177,P415,LTE,7177,1.0
P416_QLVM2,0,7190,7191,P416,LTE,7191,1.0
P417_9I0R3,0,6906,6907,P417,LTE,7199,0.9594388109459647
P418_J6K7B,3141,7162,4022,P418,LTE,7163,0.5614965796454
P419_17EQ1,0,6079,6080,P419,LTE,7185,0.8462073764787752
P42_YHOJE,0,5050,5051,P42,LTE,7194,0.7021128718376425
P420_UN3AA,2355,5267,2913,P420,LTE,7174,0.40604962364092556
P421_QY60W,0,6682,6683,P421,LTE,7196,0.9287103946637021
P422_S8QYS,0,4181,4182,P422,LTE,7197,0.5810754481033764
P423_48JWM,0,7179,7180,P423,LTE,7180,1.0
P424_9TXJ8,0,6191,6192,P424,LTE,7189,0.8613158992905828
P425_SGLM1,0,5057,5058,P425,LTE,7186,0.7038686334539382
P426_NN28L,0,7141,7142,P426,LTE,7142,1.0
P427_AUBWS,0,7166,7167,P427,LTE,7167,1.0
P428_5849F,2645,7168,4524,P428,LTE,7169,0.6310503556981448
P429_WWA95,1709,7155,5447,P429,LTE,7156,0.7611794298490777
P43_IJJRC,1689,7185,5497,P43,LTE,7186,0.7649596437517395
P430_G574H,0,4476,4477,P430,LTE,7144,0.6266797312430011
P431_URE0E,0,7186,7187,P431,LTE,7187,1.0
P432_Z0B1Z,0,7192,7193,P432,LTE,7193,1.0
P433_NH9JR,0,6132,6133,P433,LTE,7161,0.856444630638179
P434_QLL86,4449,7196,2748,P434,LTE,7197,0.381825760733639
P435_LGJAE,1528,6681,5154,P435,LTE,7185,0.7173277661795407
P436_RR308,3833,7198,3366,P436,LTE,7199,0.46756493957494094
P437_6BSV6,0,7179,7180,P437,LTE,7180,1.0
P438_OFKN6,0,7185,7186,P438,LTE,7186,1.0
P439_9VOYP,0,7163,7164,P439,LTE,7164,1.0
P44_8Q924,886,7157,6272,P44,LTE,7158,0.8762224084939927
P440_P754A,3799,7166,3368,P440,LTE,7167,0.4699316310869262
P441_W1P43,0,3834,3835,P441,LTE,7187,0.5336023375539168
P442_0DM5U,0,7185,7186,P442,LTE,7186,1.0
P443_FKHJ1,0,3630,3631,P443,LTE,7191,0.5049367264636351
P444_QSC3M,0,4256,4257,P444,LTE,7191,0.5919899874843555
P445_Q1W20,0,6166,6167,P445,LTE,7195,0.8571230020847811
P446_4BY12,0,6711,6712,P446,LTE,7194,0.9329997219905477
P447_03U6E,3556,7195,3640,P447,LTE,7196,0.5058365758754864
P448_V8NG5,0,7187,7188,P448,LTE,7188,1.0
P449_BTW1E,0,7198,7199,P449,LTE,7199,1.0
P45_4RKAO,0,7169,7170,P45,LTE,7170,1.0
P450_R2IDM,0,7191,7192,P450,LTE,7192,1.0
P451_DC07Y,3777,7184,3408,P451,LTE,7185,0.474321503131524
P452_DMV5N,0,7160,7161,P452,LTE,7161,1.0
P453_XUTRG,4189,7167,2979,P453,LTE,7168,0.4155970982142857
P454_5WTTL,0,7182,7183,P454,LTE,7183,1.0
P455_RH5IH,2516,7146,4631,P455,LTE,7147,0.6479641807751504
P456_GOVC6,1095,7177,6083,P456,LTE,7178,0.847450543326832
P457_X33EX,0,4035,4036,P457,LTE,7194,0.5610230747845427
P458_S039L,0,7196,7197,P458,LTE,7197,1.0
P459_VSR8T,0,7171,7172,P459,LTE,7172,1.0
P46_VEIG2,3058,7152,4095,P46,LTE,7153,0.5724870683629246
P460_RHW1F,0,7178,7179,P460,LTE,7179,1.0
P461_KYCEV,2206,7174,4969,P461,LTE,7175,0.6925435540069687
P462_VZGFK,0,7197,7198,P462,LTE,7198,1.0
P463_U6YYU,0,7152,7153,P463,LTE,7153,1.0
P464_SHYZB,0,7162,7163,P464,LTE,7163,1.0
P465_WF2OB,0,7177,7178,P465,LTE,7178,1.0
