id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
P208_5KEEH,0,7198,7199,P208,LTE,7199.0,1.0
P209_1AUSV,0,7188,7189,P209,Bluetooth,7189.0,1.0
P21_1GQ1L,0,7192,7193,P21,LTE,7193.0,1.0
P210_1HGGT,0,7197,7198,P210,Bluetooth,7198.0,1.0
P211_0V1XX,0,7196,7197,P211,LTE,7197.0,1.0
P212_68KHA,0,7192,7193,P212,LTE,7193.0,1.0
P213_2OSDA,0,7198,7199,P213,Bluetooth,7199.0,1.0
P214_3JVRH,0,7189,7190,P214,Bluetooth,7190.0,1.0
P215_6TC5B,0,7199,7200,P215,LTE,7200.0,1.0
P216_1EAAG,0,7195,7196,P216,Bluetooth,7196.0,1.0
P217_06QD4,0,7186,7187,P217,Bluetooth,7187.0,1.0
P218_BHVIR,0,7195,7196,P218,LTE,7196.0,1.0
P219_5YOC6,0,7195,7196,P219,LTE,7196.0,1.0
P22_4W7HO,0,7193,7194,P22,Bluetooth,7194.0,1.0
P220_22KLN,0,7176,7177,P220,LTE,7177.0,1.0
P221_1ZO3R,0,7186,7187,P221,LTE,7198.0,0.9984717977215893
P222_2E6PS,0,7179,7180,P222,Bluetooth,7180.0,1.0
P223_209HK,0,7195,7196,P223,Bluetooth,7196.0,1.0
P224_0QIR4,0,7197,7198,P224,LTE,7198.0,1.0
P225_3JJ8X,0,7198,7199,P225,Bluetooth,7199.0,1.0
P226_1XU70,0,7173,7174,P226,LTE,7174.0,1.0
P227_0BZ9Z,0,7189,7190,P227,Bluetooth,7190.0,1.0
P228_23IHK,0,7182,7183,P228,Bluetooth,7183.0,1.0
P229_0CTS2,0,7188,7189,P229,LTE,7189.0,1.0
P23_0RWT6,0,7179,7180,P23,LTE,7180.0,1.0
P230_09G0T,0,7198,7199,P230,LTE,7199.0,1.0
P231_08DPJ,0,7193,7194,P231,Bluetooth,7194.0,1.0
P232_8DGA4,0,7196,7197,P232,LTE,7197.0,1.0
P233_0NJFP,0,7191,7192,P233,LTE,7192.0,1.0
P234_1Y8UB,0,7197,7198,P234,Bluetooth,7198.0,1.0
P235_5N6JV,0,7175,7176,P235,Bluetooth,7176.0,1.0
P236_2819V,0,7182,7183,P236,Bluetooth,7183.0,1.0
P237_3ORVJ,0,7192,7193,P237,Bluetooth,7193.0,1.0
P238_340H7,0,7181,7182,P238,Bluetooth,7182.0,1.0
P239_08QEL,0,7193,7194,P239,Bluetooth,7194.0,1.0
P24_4D907,0,7177,7178,P24,Bluetooth,7178.0,1.0
P240_0ATU4,0,7189,7190,P240,Bluetooth,7190.0,1.0
P241_44M6F,0,7199,7200,P241,LTE,7200.0,1.0
P242_3GP37,0,7190,7191,P242,Bluetooth,7191.0,1.0
P243_2J2A6,0,7196,7197,P243,LTE,7197.0,1.0
P244_24VAV,0,7190,7191,P244,Bluetooth,7191.0,1.0
P245_0NEZS,0,7179,7180,P245,LTE,7180.0,1.0
P246_1QMEA,0,7185,7186,P246,LTE,7186.0,1.0
P247_3TIHO,0,7173,7174,P247,LTE,7174.0,1.0
P248_5P1Y0,0,7199,7200,P248,Bluetooth,7200.0,1.0
P249_2IDH7,0,7192,7193,P249,LTE,7193.0,1.0
P25_0HH00,0,7186,7187,P25,Bluetooth,7187.0,1.0
P250_4JN2J,0,7191,7192,P250,Bluetooth,7192.0,1.0
P251_1ACXK,0,7197,7198,P251,Bluetooth,7198.0,1.0
P252_5W8N9,0,7195,7196,P252,Bluetooth,7196.0,1.0
P253_1MZF6,0,7182,7183,P253,LTE,7183.0,1.0
P254_99ZP6,0,7171,7172,P254,Bluetooth,7172.0,1.0
P255_6EZZA,0,7199,7200,P255,Bluetooth,7200.0,1.0
P256_2JZ15,0,7194,7195,P256,Bluetooth,7195.0,1.0
P257_14L4B,0,7180,7181,P257,Bluetooth,7181.0,1.0
P258_2JVQ6,0,7170,7171,P258,Bluetooth,7171.0,1.0
P259_3ARLE,0,7193,7194,P259,Bluetooth,7194.0,1.0
P26_0VDO7,0,7193,7194,P26,Bluetooth,7194.0,1.0
P260_09MOA,0,7188,7189,P260,Bluetooth,7189.0,1.0
P261_1GTCV,0,7198,7199,P261,LTE,7199.0,1.0
P262_4BQCW,0,7170,7171,P262,Bluetooth,7171.0,1.0
P263_40JNR,0,7197,7198,P263,LTE,7198.0,1.0
P264_14F33,0,7187,7188,P264,LTE,7188.0,1.0
P265_1VD9B,0,7186,7187,P265,Bluetooth,7187.0,1.0
P266_0JWIQ,0,7190,7191,P266,LTE,7191.0,1.0
P267_0XQO7,0,7179,7180,P267,LTE,7180.0,1.0
P268_8BZIX,2950,7194,4245,P268,Bluetooth,7195.0,0.5899930507296733
P269_0YUDP,0,7198,7199,P269,LTE,7199.0,1.0
P27_4IVSC,0,7153,7154,P27,Bluetooth,7188.0,0.9952698942682248
P270_3GFAD,0,7178,7179,P270,LTE,7179.0,1.0
P271_0G03J,0,7169,7170,P271,Bluetooth,7170.0,1.0
P272_0WZTT,0,7168,7169,P272,Bluetooth,7200.0,0.9956944444444444
P273_00HVO,0,7192,7193,P273,Bluetooth,7193.0,1.0
P274_3SGOG,0,7193,7194,P274,LTE,7194.0,1.0
P275_05CDT,0,7184,7185,P275,LTE,7185.0,1.0
P276_1V4XK,0,7191,7192,P276,Bluetooth,7192.0,1.0
P277_01NGG,0,7192,7193,P277,Bluetooth,7193.0,1.0
P278_01PR6,0,7177,7178,P278,Bluetooth,7178.0,1.0
P279_089KY,0,7198,7199,P279,Bluetooth,7199.0,1.0
P28_58KIV,0,7194,7195,P28,Bluetooth,7195.0,1.0
P280_4TLHC,0,7183,7184,P280,Bluetooth,7184.0,1.0
P281_42POL,0,7184,7185,P281,Bluetooth,7185.0,1.0
P282_56PCS,0,7176,7177,P282,Bluetooth,7177.0,1.0
P283_4A0PH,0,7189,7190,P283,LTE,7190.0,1.0
P284_1TU91,0,7195,7196,P284,Bluetooth,7196.0,1.0
P285_4VPHY,0,7175,7176,P285,Bluetooth,7176.0,1.0
P286_07HCG,0,7199,7200,P286,LTE,7200.0,1.0
P287_1GKFP,0,7192,7193,P287,Bluetooth,7193.0,1.0
P288_8HRKF,0,7192,7193,P288,LTE,7193.0,1.0
P289_DQN52,0,7173,7174,P289,Bluetooth,7174.0,1.0
P29_4P30D,0,7195,7196,P29,Bluetooth,7196.0,1.0
P290_15YRB,0,7185,7186,P290,LTE,7186.0,1.0
P291_025B1,0,7151,7152,P291,Bluetooth,7170.0,0.9974895397489539
P292_2KOWT,0,7187,7188,P292,LTE,7188.0,1.0
P293_1HSHI,0,7168,7169,P293,LTE,7193.0,0.9966634227721396
P294_0DPYL,0,7170,7171,P294,Bluetooth,7194.0,0.9968028912983041
P295_0H5QD,0,7199,7200,P295,LTE,7200.0,1.0
P296_3O75E,0,7196,7197,P296,LTE,7197.0,1.0
P297_045EY,0,7199,7200,P297,Bluetooth,7200.0,1.0
P298_1EIIZ,0,7182,7183,P298,Bluetooth,7183.0,1.0
P299_0F5Z6,0,7182,7183,P299,Bluetooth,7183.0,1.0
P3_03Z6H,0,7198,7199,P3,Bluetooth,7199.0,1.0
P30_4OC0L,0,7199,7200,P30,LTE,7200.0,1.0
P300_05R3W,0,7198,7199,P300,Bluetooth,7199.0,1.0
P301_14R24,0,7193,7194,P301,Bluetooth,7194.0,1.0
P302_5BLH2,0,7196,7197,P302,Bluetooth,7197.0,1.0
P303_0AG6J,0,7172,7173,P303,LTE,7173.0,1.0
P304_64LCF,0,7191,7192,P304,LTE,7192.0,1.0
P305_10KH4,0,7159,7160,P305,Bluetooth,7160.0,1.0
P306_58D5A,0,7198,7199,P306,Bluetooth,7199.0,1.0
P307_0GN6Z,0,7177,7178,P307,Bluetooth,7178.0,1.0
P308_7C7NX,0,7181,7182,P308,LTE,7182.0,1.0
P309_0XU78,0,7197,7198,P309,LTE,7198.0,1.0
P31_08KW3,0,7181,7182,P31,Bluetooth,7182.0,1.0
P310_26K7A,0,7192,7193,P310,Bluetooth,7193.0,1.0
P311_1308I,0,7189,7190,P311,Bluetooth,7190.0,1.0
P312_145YJ,0,7198,7199,P312,Bluetooth,7199.0,1.0
P313_083TN,0,7199,7200,P313,Bluetooth,7200.0,1.0
P314_2BQU0,0,7179,7180,P314,LTE,7182.0,0.9997215260373155
P315_0FFAQ,0,7165,7166,P315,LTE,7176.0,0.9986064659977704
P316_0DENV,0,7198,7199,P316,LTE,7199.0,1.0
P317_39EEE,0,7196,7197,P317,Bluetooth,7197.0,1.0
P318_126NH,0,7047,7048,P318,Bluetooth,7180.0,0.9816155988857939
P319_0RMK6,0,7192,7193,P319,Bluetooth,7193.0,1.0
P32_0LG57,0,7193,7194,P32,LTE,7194.0,1.0
P320_4AU52,0,7192,7193,P320,LTE,7193.0,1.0
P321_0O9JT,0,7192,7193,P321,Bluetooth,7193.0,1.0
P322_07KS8,0,7191,7192,P322,LTE,7192.0,1.0
P323_7ALVL,0,7190,7191,P323,LTE,7191.0,1.0
P324_4HQN8,0,7162,7163,P324,Bluetooth,7163.0,1.0
P325_0DEYI,0,7150,7151,P325,Bluetooth,7151.0,1.0
P326_1B9F5,0,7190,7191,P326,Bluetooth,7191.0,1.0
P327_0I492,0,7194,7195,P327,Bluetooth,7195.0,1.0
P328_19OXA,0,7190,7191,P328,LTE,7191.0,1.0
P329_1TMWA,0,7165,7166,P329,Bluetooth,7176.0,0.9986064659977704
P33_28X7W,0,7174,7175,P33,Bluetooth,7175.0,1.0
P330_1LLG6,0,7193,7194,P330,LTE,7194.0,1.0
P331_015AM,0,7197,7198,P331,Bluetooth,7198.0,1.0
P332_5CN0E,0,7192,7193,P332,Bluetooth,7193.0,1.0
P333_5JE1R,0,7187,7188,P333,Bluetooth,7188.0,1.0
P334_D6EUF,0,7195,7196,P334,Bluetooth,7196.0,1.0
P335_1SUCR,0,7185,7186,P335,Bluetooth,7186.0,1.0
P336_14MGL,0,7185,7186,P336,Bluetooth,7186.0,1.0
P337_1P28B,0,7141,7142,P337,Bluetooth,7142.0,1.0
P338_1JMKO,0,7193,7194,P338,Bluetooth,7194.0,1.0
P339_1OC87,0,7187,7188,P339,Bluetooth,7188.0,1.0
P34_47KZZ,0,7194,7195,P34,Bluetooth,7195.0,1.0
P340_2ZV5W,0,7198,7199,P340,LTE,7199.0,1.0
P341_0ICTZ,0,7198,7199,P341,Bluetooth,7199.0,1.0
P342_2E6PT,0,7189,7190,P342,Bluetooth,7190.0,1.0
P343_546SF,0,7192,7193,P343,Bluetooth,7193.0,1.0
P344_3CF7O,0,7185,7186,P344,Bluetooth,7186.0,1.0
P345_1CEAX,0,7171,7172,P345,Bluetooth,7172.0,1.0
P346_7OJ2E,0,7197,7198,P346,LTE,7198.0,1.0
P347_0GIZ5,0,7175,7176,P347,Bluetooth,7176.0,1.0
P348_3OQAJ,0,7176,7177,P348,LTE,7177.0,1.0
P349_5UU47,0,7172,7173,P349,Bluetooth,7173.0,1.0
P35_53RZ4,0,7190,7191,P35,Bluetooth,7191.0,1.0
P350_1KPFS,0,7181,7182,P350,Bluetooth,7182.0,1.0
P351_386SB,0,7191,7192,P351,Bluetooth,7192.0,1.0
P352_8CD1H,0,7192,7193,P352,LTE,7193.0,1.0
P353_0ENEU,0,7182,7183,P353,LTE,7187.0,0.9994434395436205
P354_3LCCF,0,7181,7182,P354,Bluetooth,7182.0,1.0
P355_1OAPR,0,7178,7179,P355,Bluetooth,7179.0,1.0
P356_0R9R8,0,7187,7188,P356,LTE,7188.0,1.0
P357_1BH1S,0,7196,7197,P357,Bluetooth,7197.0,1.0
P358_1ZD57,0,7193,7194,P358,Bluetooth,7194.0,1.0
P359_197SS,0,7186,7187,P359,Bluetooth,7187.0,1.0
P36_0CTMB,0,7189,7190,P36,LTE,7190.0,1.0
P360_0BWEF,0,7194,7195,P360,LTE,7195.0,1.0
P361_14SGB,0,7185,7186,P361,Bluetooth,7186.0,1.0
P362_2B3RA,0,7188,7189,P362,Bluetooth,7189.0,1.0
P363_0KIWU,0,7180,7181,P363,Bluetooth,7181.0,1.0
P364_3526Z,0,7184,7185,P364,LTE,7185.0,1.0
P365_38PBL,0,7197,7198,P365,LTE,7198.0,1.0
P366_B3P6M,0,7193,7194,P366,LTE,7194.0,1.0
P367_0PP5R,0,7179,7180,P367,LTE,7196.0,0.9977765425236242
P368_42EDY,0,7191,7192,P368,Bluetooth,7192.0,1.0
P369_2ICZT,0,7196,7197,P369,LTE,7197.0,1.0
P37_163T0,0,7189,7190,P37,Bluetooth,7190.0,1.0
P370_2Z8Y3,0,7186,7187,P370,Bluetooth,7187.0,1.0
P371_EEBVE,0,7168,7169,P371,Bluetooth,7169.0,1.0
P372_69Q0C,0,7198,7199,P372,LTE,7199.0,1.0
P373_27I8L,0,7171,7172,P373,Bluetooth,7172.0,1.0
P374_AFVH0,0,7186,7187,P374,LTE,7187.0,1.0
P375_201E2,0,7173,7174,P375,Bluetooth,7174.0,1.0
P376_38X9E,0,7196,7197,P376,LTE,7197.0,1.0
P377_30JEV,0,7190,7191,P377,LTE,7191.0,1.0
P378_15X6K,0,7190,7191,P378,LTE,7191.0,1.0
P379_0Q84N,0,7193,7194,P379,Bluetooth,7194.0,1.0
P38_2FM2B,0,7184,7185,P38,Bluetooth,7185.0,1.0
P380_1M841,0,7194,7195,P380,LTE,7195.0,1.0
P381_2S52D,0,7198,7199,P381,LTE,7199.0,1.0
P382_2IJHO,0,7192,7193,P382,Bluetooth,7193.0,1.0
P383_0NNRS,0,7187,7188,P383,LTE,7188.0,1.0
P384_0A5PM,0,7175,7176,P384,LTE,7176.0,1.0
P385_2QQBY,0,7196,7197,P385,LTE,7197.0,1.0
P386_0OHKI,0,7198,7199,P386,Bluetooth,7199.0,1.0
P387_3C2SU,0,7187,7188,P387,Bluetooth,7188.0,1.0
P388_4J2WX,0,7190,7191,P388,Bluetooth,7191.0,1.0
P389_31LJB,0,7189,7190,P389,LTE,7190.0,1.0
P39_3KGX6,0,7165,7166,P39,Bluetooth,7166.0,1.0
P390_4R22J,0,7196,7197,P390,LTE,7197.0,1.0
P391_3M4RK,0,7168,7169,P391,Bluetooth,7169.0,1.0
P392_3NC5Q,0,7196,7197,P392,Bluetooth,7197.0,1.0
P393_2OGMY,0,7187,7188,P393,Bluetooth,7188.0,1.0
P394_2OYAT,0,7195,7196,P394,Bluetooth,7196.0,1.0
P395_79K3E,0,7173,7174,P395,LTE,7174.0,1.0
P396_0J2DU,0,7198,7199,P396,Bluetooth,7199.0,1.0
P397_32PEA,0,7197,7198,P397,Bluetooth,7198.0,1.0
P398_6JGC8,0,7194,7195,P398,LTE,7195.0,1.0
P399_088Y2,0,7197,7198,P399,Bluetooth,7198.0,1.0
P4_00YXN,0,7169,7170,P4,LTE,7170.0,1.0
P40_2K4XF,0,7159,7160,P40,Bluetooth,7160.0,1.0
P400_232F2,0,7196,7197,P400,LTE,7197.0,1.0
P401_0XHKX,0,7176,7177,P401,Bluetooth,7177.0,1.0
P402_00MHA,0,7197,7198,P402,LTE,7198.0,1.0
P403_345JM,0,7158,7159,P403,Bluetooth,7159.0,1.0
P404_0LRQ0,0,7186,7187,P404,LTE,7187.0,1.0
P405_0PK4Y,0,7187,7188,P405,Bluetooth,7188.0,1.0
P406_1Y73U,0,7177,7178,P406,Bluetooth,7178.0,1.0
P407_5DZNU,0,7199,7200,P407,Bluetooth,7200.0,1.0
P408_1CHDS,0,7177,7178,P408,LTE,7198.0,0.9972214504028897
P409_4UN1N,0,7184,7185,P409,Bluetooth,7185.0,1.0
P41_5A29W,0,7180,7181,P41,Bluetooth,7181.0,1.0
P410_0I5DI,0,7194,7195,P410,LTE,7195.0,1.0
P411_1I290,0,7199,7200,P411,Bluetooth,7200.0,1.0
P412_12ZA8,0,7191,7192,P412,Bluetooth,7192.0,1.0
P413_3WQ88,0,6485,6486,P413,Bluetooth,7195.0,0.9014593467685893
P414_12GBW,0,7197,7198,P414,Bluetooth,7198.0,1.0
P415_16HST,0,7176,7177,P415,LTE,7177.0,1.0
P416_3Y37U,0,7190,7191,P416,Bluetooth,7191.0,1.0
P417_1YZX3,0,7198,7199,P417,LTE,7199.0,1.0
P418_44HXG,0,7176,7177,P418,LTE,7177.0,1.0
P419_17EQ1,0,7184,7185,P419,LTE,7185.0,1.0
P42_2TKHE,0,7193,7194,P42,LTE,7198.0,0.9994442900805779
P420_AK282,0,7173,7174,P420,Bluetooth,7196.0,0.9969427459699833
P421_3TQ2A,0,7195,7196,P421,LTE,7196.0,1.0
P422_4LLRO,0,7196,7197,P422,LTE,7197.0,1.0
P423_2LPVT,0,7188,7189,P423,Bluetooth,7189.0,1.0
P424_1VWZN,0,7188,7189,P424,Bluetooth,7189.0,1.0
P425_0718S,0,7185,7186,P425,LTE,7186.0,1.0
P426_02WE4,0,7185,7186,P426,Bluetooth,7186.0,1.0
P427_2J6UE,0,7198,7199,P427,Bluetooth,7199.0,1.0
P428_3MBGE,0,7195,7196,P428,Bluetooth,7196.0,1.0
P429_59LU0,0,7155,7156,P429,Bluetooth,7199.0,0.9940269481872482
P43_2V6CN,0,7190,7191,P43,Bluetooth,7191.0,1.0
P430_199E5,0,7172,7173,P430,Bluetooth,7173.0,1.0
P431_4WHF0,0,7198,7199,P431,Bluetooth,7199.0,1.0
P432_0KKWD,0,7192,7193,P432,Bluetooth,7193.0,1.0
P433_23U61,0,7169,7170,P433,LTE,7170.0,1.0
P434_9BGKH,0,7196,7197,P434,Bluetooth,7197.0,1.0
P435_AOMPM,0,7184,7185,P435,LTE,7185.0,1.0
P436_1MU8C,0,7198,7199,P436,LTE,7199.0,1.0
P437_0F3LM,0,7179,7180,P437,LTE,7180.0,1.0
P438_05FIL,0,7189,7190,P438,LTE,7190.0,1.0
P439_0SFE2,0,7195,7196,P439,Bluetooth,7196.0,1.0
P44_0LECG,0,7165,7166,P44,Bluetooth,7166.0,1.0
P440_0EBD1,0,7185,7186,P440,Bluetooth,7186.0,1.0
P441_04YJM,0,7186,7187,P441,LTE,7187.0,1.0
P442_0DM5U,0,7185,7186,P442,LTE,7186.0,1.0
P443_AVS5E,0,7190,7191,P443,Bluetooth,7191.0,1.0
P444_10WLB,0,7199,7200,P444,Bluetooth,7200.0,1.0
P445_0M76M,0,7194,7195,P445,LTE,7195.0,1.0
P446_0CR6E,0,7193,7194,P446,LTE,7194.0,1.0
P447_03U6E,0,7195,7196,P447,LTE,7196.0,1.0
P448_30Z8S,0,7187,7188,P448,LTE,7188.0,1.0
P449_0QWZZ,0,7198,7199,P449,LTE,7199.0,1.0
P45_1DP0T,0,7194,7195,P45,Bluetooth,7195.0,1.0
P450_104FT,0,7191,7192,P450,Bluetooth,7192.0,1.0
P451_1405Y,0,6768,6769,P451,Bluetooth,7185.0,0.9421016005567153
P452_1Y49C,0,7194,7195,P452,Bluetooth,7195.0,1.0
P453_04O9N,0,7173,7174,P453,Bluetooth,7174.0,1.0
P454_37MV1,0,7182,7183,P454,LTE,7183.0,1.0
P455_1XPCU,0,7161,7162,P455,LTE,7162.0,1.0
P456_5K7UT,0,7177,7178,P456,Bluetooth,7178.0,1.0
P457_194H9,0,7196,7197,P457,Bluetooth,7197.0,1.0
P458_05IAB,0,7198,7199,P458,Bluetooth,7199.0,1.0
