id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
P133_7E2JZ,846,7131,6286,P133,Bluetooth,7188,0.8745130773511408
P134_W6N47,3602,7160,3559,P134,Bluetooth,7161,0.4969976260298841
P135_5S17Y,1459,4422,2964,P135,Bluetooth,7170,0.41338912133891215
P136_055RJ,730,5010,4281,P136,Bluetooth,7168,0.5972377232142857
P137_I6VGG,2356,6257,3902,P137,Bluetooth,7187,0.5429247251982746
P138_SPJWB,2296,7158,4863,P138,Bluetooth,7159,0.6792848163151278
P139_061JJ,0,7181,7182,P139,Bluetooth,7182,1.0
P14_GA9WX,3889,7151,3263,P14,Bluetooth,7152,0.45623601789709173
P140_1N7EU,1643,6269,4627,P140,Bluetooth,7200,0.6426388888888889
P141_S6E9U,3875,7145,3271,P141,Bluetooth,7146,0.457738595018192
P142_63XSK,1448,7170,5723,P142,Bluetooth,7171,0.798075582206108
P143_KO0BR,4029,7172,3144,P143,Bluetooth,7173,0.438310330405688
P144_E8IGV,0,6319,6320,P144,Bluetooth,7166,0.8819425062796539
P145_YZ2BM,2402,5413,3012,P145,Bluetooth,7182,0.4193817878028404
P146_Z6OXV,3027,6739,3713,P146,Bluetooth,7152,0.5191554809843401
P147_QTI8S,3028,5315,2288,P147,Bluetooth,7185,0.31844119693806544
P148_24CAM,688,7186,6499,P148,Bluetooth,7187,0.9042716015027132
P149_I4K0V,3878,6678,2801,P149,Bluetooth,7164,0.3909826912339475
P15_FLW5N,0,4773,4774,P15,Bluetooth,7187,0.6642549046890218
P150_V4FQA,3630,5848,2219,P150,Bluetooth,7147,0.31047992164544563
P151_A0D93,4017,7193,3177,P151,Bluetooth,7194,0.4416180150125104
P152_RBGQR,4369,7175,2807,P152,Bluetooth,7176,0.391164994425864
P153_A01UM,0,5676,5677,P153,Bluetooth,7188,0.7897885364496383
P154_YUG4O,3076,6078,3003,P154,Bluetooth,7149,0.42005874947545113
P155_Y5L2X,0,5001,5002,P155,Bluetooth,7198,0.6949152542372882
P156_FUKH7,706,7159,6454,P156,Bluetooth,7160,0.9013966480446928
P157_G9AJB,3261,7177,3917,P157,Bluetooth,7178,0.5456951797157983
P158_PBQL1,4564,7192,2629,P158,Bluetooth,7193,0.36549423050187685
P159_C965G,3787,5948,2162,P159,Bluetooth,7171,0.3014921210430902
P16_CIXQI,1544,7187,5644,P16,Bluetooth,7188,0.7851975514746801
P160_8W68Q,5442,7175,1734,P160,Bluetooth,7176,0.24163879598662208
P161_1IUFE,0,2980,2981,P161,Bluetooth,7162,0.41622451829098017
P162_Y4E3L,0,2255,2256,P162,Bluetooth,7174,0.31446891552829664
P163_XB8US,1296,3594,2299,P163,Bluetooth,7194,0.3195718654434251
P164_SJURR,1402,5051,3650,P164,Bluetooth,7199,0.5070148631754411
P165_S63L8,0,7170,7171,P165,Bluetooth,7171,1.0
P166_XWDIT,0,7175,7176,P166,Bluetooth,7176,1.0
P167_W4E9E,0,2267,2268,P167,Bluetooth,7167,0.316450397655923
P168_U2VO8,1590,3138,1549,P168,Bluetooth,7169,0.2160691867763984
P169_YCVST,1742,3939,2198,P169,Bluetooth,7200,0.30527777777777776
P17_WCJ7T,1514,5607,4094,P17,Bluetooth,7178,0.5703538590136529
P170_B9KFO,0,2770,2771,P170,Bluetooth,7198,0.38496804667963325
P171_00T7S,3504,6257,2754,P171,Bluetooth,7193,0.3828722368969832
P172_I0T42,775,3831,3057,P172,Bluetooth,7192,0.425055617352614
P173_596VQ,1500,7146,5647,P173,Bluetooth,7147,0.7901217293969498
P174_WJF5X,780,4315,3536,P174,Bluetooth,7180,0.4924791086350975
P175_KMBUN,0,6340,6341,P175,Bluetooth,7169,0.8845027200446366
P176_IS69E,1913,7196,5284,P176,Bluetooth,7197,0.7341948033903015
P177_XKR0E,5449,7166,1718,P177,Bluetooth,7167,0.23970978094042136
P178_8B2I0,2409,3822,1414,P178,Bluetooth,7181,0.1969085085642668
P179_5KMR0,2096,7155,5060,P179,Bluetooth,7156,0.7070989379541643
P18_VID4S,768,7183,6416,P18,Bluetooth,7184,0.8930957683741648
P180_BR3Z1,739,3987,3249,P180,Bluetooth,7198,0.4513753820505696
P181_VITXJ,2314,6173,3860,P181,Bluetooth,7196,0.5364091161756531
P182_YZHKX,0,5794,5795,P182,Bluetooth,7162,0.8091315275062831
P183_PEJ24,2475,7184,4710,P183,Bluetooth,7185,0.6555323590814196
P184_9WF2E,776,4811,4036,P184,Bluetooth,7179,0.5621952918233737
P185_XXTYY,1713,7187,5475,P185,Bluetooth,7188,0.761686143572621
P186_Q0FJD,0,5827,5828,P186,Bluetooth,7195,0.8100069492703266
P187_MIPN0,0,3871,3872,P187,Bluetooth,7164,0.5404801786711334
P188_X9RYN,3838,7033,3196,P188,Bluetooth,7193,0.44432086751007926
P189_045RU,0,7198,7199,P189,Bluetooth,7199,1.0
P19_5TXYI,2293,4402,2110,P19,Bluetooth,7190,0.29346314325452016
P190_YD4YF,2394,7194,4801,P190,Bluetooth,7195,0.66726893676164
P191_XOGTL,5166,7196,2031,P191,Bluetooth,7197,0.2822009170487703
P192_COWPS,2274,5292,3019,P192,Bluetooth,7188,0.4200055648302727
P193_PT93U,1485,5185,3701,P193,Bluetooth,7189,0.5148142996244262
P194_TZY16,2279,6801,4523,P194,Bluetooth,7162,0.6315275062831611
P195_QRSSV,0,4304,4305,P195,Bluetooth,7179,0.5996656916005014
P196_1WYKE,0,6629,6630,P196,Bluetooth,7187,0.9224989564491443
P197_2FXCX,0,2263,2264,P197,Bluetooth,7163,0.316068686304621
P198_MOLBA,622,4327,3706,P198,Bluetooth,7183,0.5159404148684393
P199_PT138,904,7196,6293,P199,Bluetooth,7197,0.8743921078227039
P2_5G91W,1765,7167,5403,P2,Bluetooth,7168,0.7537667410714286
P20_I87O6,2855,5640,2786,P20,Bluetooth,7185,0.3877522616562283
P200_WRASJ,2259,5381,3123,P200,Bluetooth,7158,0.43629505448449285
P201_I7UEW,1408,7188,5781,P201,Bluetooth,7189,0.8041452218667409
P202_XZ1Q5,863,2929,2067,P202,Bluetooth,7200,0.28708333333333336
P203_RGICU,5069,6502,1434,P203,Bluetooth,7199,0.19919433254618696
P204_90AZQ,0,2940,2941,P204,Bluetooth,7167,0.4103530068368913
P205_7K4T9,1632,3614,1983,P205,Bluetooth,7161,0.2769166317553414
P206_A2J2X,2300,4980,2681,P206,Bluetooth,7152,0.3748601789709172
P207_E79YF,4475,6000,1526,P207,Bluetooth,7195,0.21209173036831133
P208_CMO7E,915,6088,5174,P208,Bluetooth,7199,0.7187109320738991
P209_Y37G2,1519,7188,5670,P209,Bluetooth,7189,0.7887049659201558
P21_43HVB,718,7159,6442,P21,Bluetooth,7160,0.8997206703910614
P210_6UX8T,4445,7188,2744,P210,Bluetooth,7189,0.38169425511197663
P211_L3GNU,0,4871,4872,P211,Bluetooth,7194,0.677231025854879
P212_XAXKZ,3711,7179,3469,P212,Bluetooth,7180,0.4831476323119777
P213_GFW8L,3850,7176,3327,P213,Bluetooth,7177,0.46356416329942873
P214_OLSQ5,2263,5111,2849,P214,Bluetooth,7185,0.3965205288796103
P215_TX4EO,0,7173,7174,P215,Bluetooth,7174,1.0
P216_C1KSG,2391,7165,4775,P216,Bluetooth,7166,0.6663410549818588
P217_70XNY,3004,7153,4150,P217,Bluetooth,7154,0.5800950517193179
P218_WNVPJ,4638,7157,2520,P218,Bluetooth,7158,0.3520536462699078
P219_PFJG9,3042,7195,4154,P219,Bluetooth,7196,0.5772651473040578
P22_O7V7P,0,7193,7194,P22,Bluetooth,7194,1.0
P220_BGZRK,2893,5253,2361,P220,Bluetooth,7177,0.32896753518183086
P221_LKGBB,0,4222,4223,P221,Bluetooth,7198,0.5866907474298416
P222_9S76M,3563,7159,3597,P222,Bluetooth,7160,0.5023743016759776
P223_HX4L5,3305,7195,3891,P223,Bluetooth,7196,0.5407170650361312
P224_X1NN0,4362,5847,1486,P224,Bluetooth,7153,0.20774500209702224
P225_B5V8L,2384,4516,2133,P225,Bluetooth,7199,0.29629115154882624
P226_C01IH,0,4704,4705,P226,Bluetooth,7174,0.6558405352662392
P227_JRFCZ,0,5782,5783,P227,Bluetooth,7190,0.8043115438108484
P228_IUVSM,3086,7178,4093,P228,Bluetooth,7179,0.570135116311464
P229_1J18P,3634,6094,2461,P229,Bluetooth,7180,0.34275766016713094
P23_6HIAS,0,3962,3963,P23,Bluetooth,7175,0.5523344947735191
P230_RE4FQ,4379,7186,2808,P230,Bluetooth,7187,0.3907054403784611
P231_L3UWC,0,5776,5777,P231,Bluetooth,7194,0.803030303030303
P232_4GJIJ,4718,7176,2459,P232,Bluetooth,7177,0.3426222655705727
P233_97TCA,3162,7191,4030,P233,Bluetooth,7192,0.5603448275862069
P234_JXX2K,1585,7184,5600,P234,Bluetooth,7185,0.7794015309672929
P235_RUSKD,0,3183,3184,P235,Bluetooth,7176,0.443701226309922
P236_2VSMT,740,7166,6427,P236,Bluetooth,7167,0.8967489884191433
P237_OAD7P,2985,7160,4176,P237,Bluetooth,7161,0.5831587767071638
P238_ZSPQJ,3688,5861,2174,P238,Bluetooth,7148,0.304141018466704
P239_CL7PU,863,5499,4637,P239,Bluetooth,7194,0.644564915207117
P24_JXZGN,2226,4476,2251,P24,Bluetooth,7178,0.3135971022568961
P240_0ATU4,1318,3809,2492,P240,Bluetooth,7190,0.34659248956884564
P241_DF8DW,4373,7168,2796,P241,Bluetooth,7169,0.39001255405216906
P242_3GP37,3918,7190,3273,P242,Bluetooth,7191,0.4551522736754276
P243_F4P0B,2198,5067,2870,P243,Bluetooth,7197,0.3987772683062387
P244_FMJRL,2409,4565,2157,P244,Bluetooth,7189,0.30004173042147725
P245_38J23,0,3036,3037,P245,Bluetooth,7175,0.4232752613240418
P246_U70YB,0,866,867,P246,Bluetooth,7179,0.12076890931884664
P247_9J0AW,685,7154,6470,P247,Bluetooth,7155,0.9042627533193571
P248_YPI76,1572,5368,3797,P248,Bluetooth,7200,0.5273611111111111
P249_45GD2,2867,4414,1548,P249,Bluetooth,7181,0.2155688622754491
P25_373YN,0,7186,7187,P25,Bluetooth,7187,1.0
P250_PJN5J,1560,7191,5632,P250,Bluetooth,7192,0.7830923248053393
P251_LNJE5,2279,6691,4413,P251,Bluetooth,7198,0.6130869686023895
P252_8B3LS,3739,5864,2126,P252,Bluetooth,7147,0.29746746886805653
P253_Q9NIZ,3671,5946,2276,P253,Bluetooth,7183,0.3168592510093276
P254_KE73D,2358,7135,4778,P254,Bluetooth,7172,0.666201896263246
P255_WQ3VA,0,3790,3791,P255,Bluetooth,7200,0.5265277777777778
P256_CYYQL,0,2299,2300,P256,Bluetooth,7195,0.31966643502432246
P257_PPCHS,3087,7180,4094,P257,Bluetooth,7181,0.5701155827879125
P258_2JVQ6,0,7170,7171,P258,Bluetooth,7171,1.0
P259_OKLGT,5407,7189,1783,P259,Bluetooth,7190,0.24798331015299027
P26_8MIBC,3757,7192,3436,P26,Bluetooth,7193,0.4776866397886834
P260_SW1V8,1556,4726,3171,P260,Bluetooth,7183,0.4414590004176528
P261_HRDPB,0,4288,4289,P261,Bluetooth,7199,0.5957771912765661
P262_N2QY8,3788,7170,3383,P262,Bluetooth,7171,0.4717612606331056
P263_Q7LUZ,4603,7172,2570,P263,Bluetooth,7173,0.35828802453645614
P264_QTC8C,3873,7178,3306,P264,Bluetooth,7179,0.46050982030923526
P265_897YU,0,5214,5215,P265,Bluetooth,7179,0.7264242930770303
P266_SQQ2P,3828,7176,3349,P266,Bluetooth,7177,0.4666295109377177
P267_O12EF,4593,7016,2424,P267,Bluetooth,7175,0.3378397212543554
P268_LEJ82,0,4425,4426,P268,Bluetooth,7195,0.6151494093120222
P269_XLGJJ,3232,7192,3961,P269,Bluetooth,7193,0.5506742666481301
P27_N6MY5,3664,7153,3490,P27,Bluetooth,7154,0.4878389712049203
P270_JD0QW,2278,5275,2998,P270,Bluetooth,7161,0.4186566122049993
P271_OS5H3,3743,5243,1501,P271,Bluetooth,7170,0.2093444909344491
P272_K31XD,702,6057,5356,P272,Bluetooth,7169,0.7471055935276887
P273_AQAUN,3621,7161,3541,P273,Bluetooth,7162,0.49441496788606537
P274_BAY43,620,7193,6574,P274,Bluetooth,7194,0.9138170697803726
P275_S05QM,0,7184,7185,P275,Bluetooth,7185,1.0
P276_ORZ62,4361,7177,2817,P276,Bluetooth,7178,0.39244915018110893
P277_ZNG9W,3648,6274,2627,P277,Bluetooth,7182,0.3657755499860763
P278_X700J,2922,5060,2139,P278,Bluetooth,7178,0.2979938701588186
P279_4BCG5,1477,7181,5705,P279,Bluetooth,7182,0.7943469785575049
P28_58KIV,2928,5508,2581,P28,Bluetooth,7168,0.36007254464285715
P280_ZRX67,686,5160,4475,P280,Bluetooth,7184,0.6229120267260579
P281_7DVRZ,882,3767,2886,P281,Bluetooth,7185,0.40167014613778707
P282_D2MTG,0,7176,7177,P282,Bluetooth,7177,1.0
P283_JQPTC,3903,6177,2275,P283,Bluetooth,7182,0.31676413255360625
P284_PLYZI,0,7195,7196,P284,Bluetooth,7196,1.0
P285_4VPHY,3252,6280,3029,P285,Bluetooth,7157,0.42322202039960877
P286_GES39,898,5510,4613,P286,Bluetooth,7179,0.6425686028694805
P287_K3ORF,3642,7192,3551,P287,Bluetooth,7193,0.4936744056721813
P288_RDAC2,1578,6573,4996,P288,Bluetooth,7164,0.6973757677275265
P289_H79DC,3101,6840,3740,P289,Bluetooth,7174,0.5213270142180095
P29_DQ0ND,0,4363,4364,P29,Bluetooth,7184,0.6074610244988864
P290_XWDQ0,2965,6614,3650,P290,Bluetooth,7180,0.5083565459610028
P291_QOHR3,3980,6272,2293,P291,Bluetooth,7170,0.3198047419804742
P292_7749S,1726,5460,3735,P292,Bluetooth,7176,0.5204849498327759
P293_V251N,2156,5703,3548,P293,Bluetooth,7193,0.4932573335186987
P294_I7JWT,714,3084,2371,P294,Bluetooth,7194,0.3295802057269947
P295_Q3E8I,0,6295,6296,P295,Bluetooth,7163,0.8789613290520731
P296_YR95O,1381,6012,4632,P296,Bluetooth,7168,0.6462053571428571
P297_GJLD6,630,3525,2896,P297,Bluetooth,7189,0.40283766866045345
P298_D6XXQ,0,3581,3582,P298,Bluetooth,7183,0.49867743282750937
P299_RRURG,3926,6872,2947,P299,Bluetooth,7183,0.4102742586662954
P3_9QV0C,0,5162,5163,P3,Bluetooth,7174,0.7196821856704767
P30_R8ECR,0,5668,5669,P30,Bluetooth,7200,0.7873611111111111
P300_N154O,826,3874,3049,P300,Bluetooth,7199,0.42353104597860813
P301_19MBZ,3760,7149,3390,P301,Bluetooth,7150,0.47412587412587415
P302_7KTTT,2398,3959,1562,P302,Bluetooth,7197,0.21703487564262888
P303_LAA54,654,5051,4398,P303,Bluetooth,7173,0.6131325805102468
P304_MS71H,854,4483,3630,P304,Bluetooth,7192,0.5047274749721913
P305_JFC1E,0,2897,2898,P305,Bluetooth,7160,0.4047486033519553
P306_K9Z5Y,0,4465,4466,P306,Bluetooth,7199,0.6203639394360327
P307_74F63,0,7170,7171,P307,Bluetooth,7171,1.0
P308_9JSPE,3320,7181,3862,P308,Bluetooth,7182,0.5377332219437483
P309_NX0PU,0,7170,7171,P309,Bluetooth,7171,1.0
P31_NDJSN,3882,7156,3275,P31,Bluetooth,7157,0.45759396395137625
P310_M0PXW,3644,7192,3549,P310,Bluetooth,7193,0.4933963575698596
P311_E1073,795,4410,3616,P311,Bluetooth,7190,0.5029207232267038
P312_L4VNU,2238,7198,4961,P312,Bluetooth,7199,0.6891234893735241
P313_OVVDC,1649,6455,4807,P313,Bluetooth,7200,0.6676388888888889
P314_JW88M,0,7179,7180,P314,Bluetooth,7180,1.0
P315_MI512,3021,5397,2377,P315,Bluetooth,7176,0.33124303232998886
P316_XX5CB,4403,6765,2363,P316,Bluetooth,7199,0.3282400333379636
P317_L01F0,2346,5410,3065,P317,Bluetooth,7150,0.4286713286713287
P318_NNI37,736,3517,2782,P318,Bluetooth,7180,0.3874651810584958
P319_915V6,839,7192,6354,P319,Bluetooth,7193,0.8833588210760461
P32_UZRC8,3191,7172,3982,P32,Bluetooth,7173,0.5551373205074586
P320_HTX7I,0,1609,1610,P320,Bluetooth,7190,0.2239221140472879
P321_CL3XQ,2855,7192,4338,P321,Bluetooth,7193,0.6030863339357709
P322_V4HOV,1404,7156,5753,P322,Bluetooth,7157,0.8038284197289367
P323_LL877,3777,6772,2996,P323,Bluetooth,7183,0.41709592092440484
P324_4HQN8,2300,6658,4359,P324,Bluetooth,7163,0.6085439061845596
P325_0DEYI,0,5309,5310,P325,Bluetooth,7147,0.7429690779347978
P326_MPYN9,2786,5018,2233,P326,Bluetooth,7191,0.310527047698512
P327_VL58Q,0,2336,2337,P327,Bluetooth,7153,0.3267160631902698
P328_DW3N4,2383,7188,4806,P328,Bluetooth,7189,0.6685213520656559
P329_1TMWA,3008,6185,3178,P329,Bluetooth,7166,0.44348311470834495
P33_IZFKW,3142,7174,4033,P33,Bluetooth,7175,0.5620905923344948
P330_782BY,2885,6762,3878,P330,Bluetooth,7165,0.5412421493370552
P331_GTVX8,3808,6212,2405,P331,Bluetooth,7198,0.33412058905251457
P332_FETBN,2186,5085,2900,P332,Bluetooth,7193,0.4031697483664674
P333_DQG4L,3077,5490,2414,P333,Bluetooth,7188,0.33583750695603787
P334_WEE8D,1443,5287,3845,P334,Bluetooth,7196,0.5343246247915509
P335_HQVYE,685,7179,6495,P335,Bluetooth,7180,0.9045961002785515
P336_V4JSH,3028,7185,4158,P336,Bluetooth,7186,0.5786251043696076
P337_N9692,3096,5436,2341,P337,Bluetooth,7142,0.3277793335200224
P338_P5QLZ,5304,7193,1890,P338,Bluetooth,7194,0.2627189324437031
P339_PBD88,3896,6271,2376,P339,Bluetooth,7188,0.330550918196995
P34_NISPC,0,6531,6532,P34,Bluetooth,7195,0.9078526754690758
P340_OQWLC,0,5154,5155,P340,Bluetooth,7171,0.7188676614140287
P341_DFWUR,2134,7198,5065,P341,Bluetooth,7199,0.7035699402694818
P342_2E6PT,3045,4540,1496,P342,Bluetooth,7190,0.20806675938803895
P343_M0V2A,770,4305,3536,P343,Bluetooth,7193,0.4915890449047685
P344_GXH6P,0,5464,5465,P344,Bluetooth,7182,0.7609301030353662
P345_1CEAX,834,3806,2973,P345,Bluetooth,7172,0.4145287228109314
P346_YF666,849,4394,3546,P346,Bluetooth,7158,0.4953897736797988
P347_704US,0,7175,7176,P347,Bluetooth,7176,1.0
P348_TDT7Y,861,3053,2193,P348,Bluetooth,7153,0.30658464979728783
P349_5UU47,0,2113,2114,P349,Bluetooth,7173,0.2947162972257075
P35_O8UTE,1719,6324,4606,P35,Bluetooth,7191,0.6405228758169934
P350_4SVOK,0,4064,4065,P350,Bluetooth,7162,0.5675788885786093
P351_TY3U1,0,7191,7192,P351,Bluetooth,7192,1.0
P352_MWFRE,853,2913,2061,P352,Bluetooth,7177,0.2871673401142539
P353_29S6M,2922,5058,2137,P353,Bluetooth,7187,0.2973424238207875
P354_B9XL2,3811,7181,3371,P354,Bluetooth,7182,0.4693678641047062
P355_1OAPR,4505,7159,2655,P355,Bluetooth,7160,0.3708100558659218
P356_AZ4SZ,3794,6895,3102,P356,Bluetooth,7188,0.4315525876460768
P357_5BVJH,1465,3049,1585,P357,Bluetooth,7194,0.2203224909646928
P358_FFIJ6,621,5998,5378,P358,Bluetooth,7194,0.7475674172921879
P359_MOZVL,3833,7179,3347,P359,Bluetooth,7180,0.46615598885793874
P36_KUZEL,0,7150,7151,P36,Bluetooth,7151,1.0
P360_EQBLN,0,7194,7195,P360,Bluetooth,7195,1.0
P361_C1KA5,674,3620,2947,P361,Bluetooth,7163,0.4114197961747871
P362_PZNXC,1471,5527,4057,P362,Bluetooth,7161,0.5665409858958246
P363_OYUM0,3252,7169,3918,P363,Bluetooth,7170,0.5464435146443515
P364_QVFS0,0,4677,4678,P364,Bluetooth,7154,0.6538999161308359
P365_WXE7D,4005,7155,3151,P365,Bluetooth,7156,0.44032979318054777
P366_PIR5H,3826,7169,3344,P366,Bluetooth,7170,0.46638772663877265
P367_UH4MU,0,4177,4178,P367,Bluetooth,7196,0.5806003335186215
P368_E5FCC,0,5663,5664,P368,Bluetooth,7192,0.7875417130144605
P369_7YOCU,2239,6558,4320,P369,Bluetooth,7197,0.6002501042100875
P37_GVGNF,0,4448,4449,P37,Bluetooth,7190,0.6187760778859527
P370_G4BRH,0,7186,7187,P370,Bluetooth,7187,1.0
P371_P5HCY,3575,5930,2356,P371,Bluetooth,7169,0.3286371878923141
P372_1DY3J,2230,7194,4965,P372,Bluetooth,7195,0.6900625434329395
P373_OCZIV,2787,7154,4368,P373,Bluetooth,7155,0.6104821802935011
P374_PD8UI,0,2240,2241,P374,Bluetooth,7180,0.312116991643454
P375_201E2,5172,7170,1999,P375,Bluetooth,7171,0.27876167898479987
P376_4O25H,800,4406,3607,P376,Bluetooth,7197,0.5011810476587467
P377_HAM96,4579,7159,2581,P377,Bluetooth,7160,0.36047486033519555
P378_BIFWF,0,6057,6058,P378,Bluetooth,7159,0.846207570889789
P379_LMTSS,1423,7193,5771,P379,Bluetooth,7194,0.8021962746733389
P38_OC4U9,0,7184,7185,P38,Bluetooth,7185,1.0
P380_UMJQ2,2364,5320,2957,P380,Bluetooth,7193,0.4110941192826359
P381_TAL3M,0,6527,6528,P381,Bluetooth,7156,0.9122414756847401
P382_UGF78,4619,6898,2280,P382,Bluetooth,7193,0.31697483664673987
P383_O82ND,794,6441,5648,P383,Bluetooth,7188,0.7857540345019477
P384_QPGJH,3619,6266,2648,P384,Bluetooth,7173,0.36916213578697893
P385_BNXY4,1585,7146,5562,P385,Bluetooth,7147,0.7782286273961102
P386_1OQSG,4074,7194,3121,P386,Bluetooth,7195,0.4337734537873523
P387_7AWL8,0,2980,2981,P387,Bluetooth,7161,0.4162826420890937
P388_AV2Q0,1506,3753,2248,P388,Bluetooth,7191,0.31261298845779445
P389_AX8B4,2357,6972,4616,P389,Bluetooth,7175,0.6433449477351917
P39_B5BIU,4417,7165,2749,P39,Bluetooth,7166,0.3836170806586659
P390_WZIIM,0,2420,2421,P390,Bluetooth,7168,0.33775111607142855
P391_ZW83D,686,4278,3593,P391,Bluetooth,7168,0.5012555803571429
P392_LE3S6,717,7190,6474,P392,Bluetooth,7191,0.9002920317062996
P393_BK1P9,3048,7187,4140,P393,Bluetooth,7188,0.5759599332220368
P394_552V9,1426,4182,2757,P394,Bluetooth,7196,0.3831295163979989
P395_9Y9TR,1608,4642,3035,P395,Bluetooth,7150,0.4244755244755245
P396_NH7EW,4482,6133,1652,P396,Bluetooth,7168,0.23046875
P397_L1JF9,816,5950,5135,P397,Bluetooth,7184,0.71478285077951
P398_ZCV28,676,2176,1501,P398,Bluetooth,7185,0.20890744606819764
P399_J2HL9,0,2383,2384,P399,Bluetooth,7194,0.33138726716708367
P4_OANEM,5284,7169,1886,P4,Bluetooth,7170,0.2630404463040446
P40_GFXPF,2324,5302,2979,P40,Bluetooth,7158,0.41617770326906955
P400_9YQZ6,3258,6390,3133,P400,Bluetooth,7191,0.4356834932554582
P401_DF9DR,4580,7176,2597,P401,Bluetooth,7177,0.3618503553016581
P402_DYDZN,3732,7185,3454,P402,Bluetooth,7186,0.48065683273030896
P403_H0Z48,1418,7144,5727,P403,Bluetooth,7145,0.8015395381385584
P404_Y5CRM,3744,5964,2221,P404,Bluetooth,7187,0.30903019340475857
P405_DA1K5,883,5019,4137,P405,Bluetooth,7188,0.575542570951586
P406_C9EV8,893,7177,6285,P406,Bluetooth,7178,0.8755920869322931
P407_XVH2R,912,3892,2981,P407,Bluetooth,7200,0.4140277777777778
P408_HI3P0,3781,6482,2702,P408,Bluetooth,7154,0.3776908023483366
P409_5RR4B,1582,7184,5603,P409,Bluetooth,7185,0.7798190675017397
P41_ISI9G,0,3178,3179,P41,Bluetooth,7181,0.4426960033421529
P410_MQATS,748,7194,6447,P410,Bluetooth,7195,0.896038915913829
P411_1I290,2052,4202,2151,P411,Bluetooth,7200,0.29875
P412_YJOT5,4370,7184,2815,P412,Bluetooth,7185,0.3917884481558803
P413_Z4PEP,2235,3717,1483,P413,Bluetooth,7195,0.20611535788742183
P414_H9G11,3612,7145,3534,P414,Bluetooth,7146,0.4945424013434089
P415_FW14V,3506,6570,3065,P415,Bluetooth,7156,0.42831190609278924
P416_Z31EG,4617,6879,2263,P416,Bluetooth,7168,0.31570870535714285
P417_QNFV5,2967,4962,1996,P417,Bluetooth,7177,0.27811063118294554
P418_VNQUJ,4599,7176,2578,P418,Bluetooth,7177,0.3592030096140449
