id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
P231_YRTX2,P231,Bluetooth,754,1596,843,7194,0.11718098415346122
P232_L1S2T,P232,Bluetooth,0,861,862,7177,0.12010589382750453
P233_B9EGW,P233,Bluetooth,1469,2336,868,7192,0.1206896551724138
P234_8VB20,P234,Bluetooth,5157,6034,878,7185,0.12219902574808629
P235_9GSO1,P235,Bluetooth,2316,3183,868,7176,0.120958751393534
P236_W0UJI,P236,Bluetooth,2070,2883,814,7167,0.11357611273894237
P237_OAD7P,P237,Bluetooth,2985,3842,858,7161,0.11981566820276497
P238_5ZKUM,P238,Bluetooth,686,1475,790,7148,0.11052042529378847
P239_DWNAX,P239,Bluetooth,1673,2538,866,7194,0.12037809285515708
P24_FYAYE,P24,Bluetooth,1355,2193,839,7178,0.11688492616327668
P240_0ATU4,P240,Bluetooth,1318,2197,880,7190,0.12239221140472879
P241_4YS9A,P241,Bluetooth,3479,4342,864,7169,0.12051890082298787
P242_3GP37,P242,Bluetooth,3918,4747,830,7191,0.11542205534696148
P243_6W60F,P243,Bluetooth,3488,4350,863,7197,0.11991107405863555
P244_3Q02X,P244,Bluetooth,671,1524,854,7189,0.11879259980525804
P245_21LTB,P245,Bluetooth,1309,2174,866,7175,0.12069686411149826
P246_U70YB,P246,Bluetooth,0,866,867,7179,0.12076890931884664
P247_ON74D,P247,Bluetooth,4433,5273,841,7155,0.11754018169112508
P248_IE3XB,P248,Bluetooth,5422,6273,852,7200,0.11833333333333333
P249_45GD2,P249,Bluetooth,2867,3709,843,7181,0.11739312073527364
P25_30L0A,P25,Bluetooth,5097,5926,830,7187,0.11548629469876165
P250_GDTCY,P250,Bluetooth,4282,5104,823,7192,0.11443270300333704
P251_AFYG9,P251,Bluetooth,5861,6691,831,7198,0.11544873575993332
P252_8B3LS,P252,Bluetooth,3739,4554,816,7147,0.11417377920805932
P253_EHDEV,P253,Bluetooth,5124,5946,823,7183,0.11457608241681748
P254_F8QBX,P254,Bluetooth,6299,7135,837,7172,0.11670384829894033
P255_SJDJ1,P255,Bluetooth,2923,3790,868,7200,0.12055555555555555
P256_8U7NH,P256,Bluetooth,4374,5172,799,7195,0.11104933981931897
P257_2WY9Y,P257,Bluetooth,4572,5364,793,7181,0.11043030218632502
P258_MM9LI,P258,Bluetooth,4325,5171,847,7171,0.11811462836424487
P259_OKLGT,P259,Bluetooth,5407,6276,870,7190,0.12100139082058414
P26_T3DUQ,P26,Bluetooth,2219,3082,864,7193,0.12011678020297512
P260_ZN1UC,P260,Bluetooth,2348,3208,861,7183,0.1198663511067799
P261_ITMGY,P261,Bluetooth,3502,4288,787,7199,0.1093207389915266
P262_ZETSU,P262,Bluetooth,754,1595,842,7171,0.11741737554037093
P263_T4E6Q,P263,Bluetooth,0,857,858,7173,0.11961522375575073
P264_4XE3E,P264,Bluetooth,2371,3194,824,7179,0.1147792171611645
P265_8UT12,P265,Bluetooth,5272,6110,839,7179,0.11686864465803036
P266_0YUQD,P266,Bluetooth,4647,5446,800,7177,0.11146718684687196
P267_US0UJ,P267,Bluetooth,3721,4561,841,7175,0.11721254355400697
P268_HO3EK,P268,Bluetooth,1480,2336,857,7195,0.11911049339819318
P269_S0S15,P269,Bluetooth,1614,2453,840,7193,0.1167802029751147
P27_DHMWG,P27,Bluetooth,5035,5869,835,7154,0.11671792004473022
P270_8MI6P,P270,Bluetooth,4418,5275,858,7161,0.11981566820276497
P271_RUL3R,P271,Bluetooth,4430,5243,814,7170,0.11352859135285913
P272_BOEMR,P272,Bluetooth,1512,2370,859,7169,0.11982145348026224
P273_00HVO,P273,Bluetooth,0,870,871,7162,0.12161407428092712
P274_DNL5A,P274,Bluetooth,3585,4428,844,7194,0.1173199888796219
P275_3LBP6,P275,Bluetooth,4477,5272,796,7185,0.11078636047320807
P276_7G1WR,P276,Bluetooth,829,1691,863,7178,0.12022847589857899
P277_Z5EHI,P277,Bluetooth,6325,7121,797,7182,0.11097187412976886
P278_QWO1R,P278,Bluetooth,0,818,819,7178,0.11409863471719142
P279_NRSJQ,P279,Bluetooth,6049,6874,826,7182,0.11500974658869395
P28_F61D4,P28,Bluetooth,0,830,831,7168,0.11593191964285714
P280_Q8JSO,P280,Bluetooth,4298,5160,863,7184,0.12012806236080179
P281_MN4NA,P281,Bluetooth,0,849,850,7185,0.11830201809324982
P282_D2MTG,P282,Bluetooth,0,855,856,7177,0.11926988992615299
P283_FQI6P,P283,Bluetooth,6224,7052,829,7182,0.11542745753272068
P284_2MNDC,P284,Bluetooth,4698,5547,850,7196,0.11812117843246248
P285_IX903,P285,Bluetooth,1642,2503,862,7157,0.12044152577895767
P286_T8QV1,P286,Bluetooth,3199,4076,878,7179,0.1223011561498816
P287_KHC6Q,P287,Bluetooth,0,806,807,7193,0.11219240928680661
P288_RDAC2,P288,Bluetooth,1578,2466,889,7164,0.1240926856504746
P289_DQN52,P289,Bluetooth,0,835,836,7174,0.11653192082520211
P29_1GTAA,P29,Bluetooth,5047,5883,837,7184,0.11650890868596882
P290_SETYD,P290,Bluetooth,0,781,782,7180,0.10891364902506964
P291_G6LUV,P291,Bluetooth,0,870,871,7170,0.12147838214783821
P292_4Y9ET,P292,Bluetooth,0,863,864,7176,0.12040133779264214
P293_TIHDU,P293,Bluetooth,0,791,792,7193,0.11010704851939386
P294_G24FD,P294,Bluetooth,4578,5449,872,7194,0.12121212121212122
P295_Q3E8I,P295,Bluetooth,0,847,848,7163,0.11838615105402764
P296_YR95O,P296,Bluetooth,1381,2217,837,7168,0.11676897321428571
P297_2FT3K,P297,Bluetooth,4182,5018,837,7189,0.11642787592154681
P298_4678L,P298,Bluetooth,5702,6553,852,7183,0.11861339273284142
P299_EZR46,P299,Bluetooth,1528,2360,833,7183,0.11596825838786022
P3_XAO3Q,P3,Bluetooth,4344,5162,819,7174,0.11416225257875662
P30_IOP97,P30,Bluetooth,4785,5668,884,7200,0.12277777777777778
P300_CG2SA,P300,Bluetooth,2319,3171,853,7199,0.11848867898319211
P301_GWHMM,P301,Bluetooth,4583,5462,880,7150,0.12307692307692308
P302_ES5DW,P302,Bluetooth,1494,2349,856,7197,0.11893844657496179
P303_BBIJ4,P303,Bluetooth,5096,5912,817,7173,0.11389934476509131
P304_B3FYE,P304,Bluetooth,3618,4483,866,7192,0.12041156840934371
P305_EHSNP,P305,Bluetooth,2927,3748,822,7160,0.11480446927374302
P306_RF7TV,P306,Bluetooth,4487,5338,852,7199,0.1183497708015002
P307_9820P,P307,Bluetooth,1333,2151,819,7171,0.11421001255055083
P308_RCLR0,P308,Bluetooth,1607,2442,836,7182,0.1164021164021164
P309_5Y322,P309,Bluetooth,3476,4293,818,7171,0.11407056198577604
P31_E0W04,P31,Bluetooth,6210,7059,850,7157,0.1187648456057007
P310_ZXJCO,P310,Bluetooth,1443,2258,816,7193,0.11344362574725428
P311_7DXZS,P311,Bluetooth,2724,3551,828,7190,0.11515994436717664
P312_2THZH,P312,Bluetooth,3879,4729,851,7199,0.1182108626198083
P313_2ZHZQ,P313,Bluetooth,2388,3266,879,7200,0.12208333333333334
P314_TC76F,P314,Bluetooth,2352,3228,877,7180,0.12214484679665738
P315_MI512,P315,Bluetooth,3021,3896,876,7176,0.12207357859531773
P316_T7L9Y,P316,Bluetooth,1354,2202,849,7199,0.1179330462564245
P317_QI4FR,P317,Bluetooth,3843,4710,868,7150,0.1213986013986014
P318_OC8BE,P318,Bluetooth,4251,5065,815,7180,0.11350974930362116
P319_0RMK6,P319,Bluetooth,3114,3990,877,7193,0.12192409286806617
P32_L8CX7,P32,Bluetooth,2283,3162,880,7173,0.12268228077512895
P320_HTX7I,P320,Bluetooth,0,797,798,7190,0.1109874826147427
P321_CL3XQ,P321,Bluetooth,2855,3670,816,7193,0.11344362574725428
P322_761S6,P322,Bluetooth,0,721,722,7157,0.1008802570909599
P323_R5JP1,P323,Bluetooth,1360,2179,820,7183,0.11415842962550467
P324_4HQN8,P324,Bluetooth,2300,3126,827,7163,0.115454418539718
P325_2P3XG,P325,Bluetooth,5367,6224,858,7147,0.12005037078494474
P326_DEQXK,P326,Bluetooth,5061,5891,831,7191,0.11556111806424697
P327_VL58Q,P327,Bluetooth,0,876,877,7153,0.122605899622536
P328_DW3N4,P328,Bluetooth,2383,3256,874,7189,0.12157462790374182
P329_EF27Y,P329,Bluetooth,3820,4646,827,7166,0.1154060842869104
P33_UBST4,P33,Bluetooth,0,884,885,7175,0.12334494773519164
P330_782BY,P330,Bluetooth,2885,3730,846,7165,0.11807397069085834
P331_KRTNC,P331,Bluetooth,4588,5465,878,7198,0.12197832731314254
P332_FETBN,P332,Bluetooth,2186,2970,785,7193,0.1091338801612679
P333_TDL58,P333,Bluetooth,0,825,826,7188,0.11491374513077351
P334_E5BGS,P334,Bluetooth,3651,4475,825,7196,0.11464702612562534
P335_1SUCR,P335,Bluetooth,4197,4990,794,7180,0.1105849582172702
P336_RGI1L,P336,Bluetooth,0,826,827,7186,0.11508488728082382
P337_AYACG,P337,Bluetooth,844,1687,844,7142,0.11817418090170821
P338_23WN3,P338,Bluetooth,2210,3038,829,7194,0.11523491798721157
P339_LWOW8,P339,Bluetooth,1458,2342,885,7188,0.12312186978297161
P34_RR7OR,P34,Bluetooth,5745,6531,787,7195,0.10938151494093121
P340_8EUO9,P340,Bluetooth,3446,4319,874,7171,0.12187979361316413
P341_J29CQ,P341,Bluetooth,5806,6667,862,7199,0.11973885261841923
P342_PB979,P342,Bluetooth,1297,2157,861,7190,0.11974965229485396
P343_C4L66,P343,Bluetooth,4993,5790,798,7193,0.11094119282635896
P344_7IZGH,P344,Bluetooth,1382,2166,785,7182,0.10930103035366193
P345_4LR54,P345,Bluetooth,0,789,790,7172,0.11015058561070831
P346_DRPGW,P346,Bluetooth,5276,6108,833,7158,0.1163732886281084
P347_9EPXO,P347,Bluetooth,5501,6354,854,7176,0.11900780379041248
P348_FM2DP,P348,Bluetooth,4321,5194,874,7153,0.12218649517684887
P349_D18HS,P349,Bluetooth,5067,5924,858,7173,0.11961522375575073
P35_924XN,P35,Bluetooth,0,844,845,7191,0.11750799610624392
P350_PFZ2D,P350,Bluetooth,1341,2194,854,7162,0.11924043563250489
P351_V6TGZ,P351,Bluetooth,2399,3225,827,7192,0.1149888765294772
P352_BKJWY,P352,Bluetooth,0,834,835,7177,0.1163438762714226
P353_DLOEB,P353,Bluetooth,2026,2864,839,7187,0.1167385557256157
P354_MXF5W,P354,Bluetooth,4632,5467,836,7182,0.1164021164021164
P355_Z7ALL,P355,Bluetooth,5182,6025,844,7160,0.11787709497206704
P356_AZ4SZ,P356,Bluetooth,3794,4674,881,7188,0.12256538675570396
P357_5BVJH,P357,Bluetooth,1465,2314,850,7194,0.11815401723658604
P358_IJH76,P358,Bluetooth,3923,4716,794,7194,0.11036975257158743
P359_9GYFE,P359,Bluetooth,2255,3114,860,7180,0.11977715877437325
P36_ODG0J,P36,Bluetooth,4498,5316,819,7151,0.1145294364424556
P360_JOJ0V,P360,Bluetooth,3157,4020,864,7195,0.12008339124391938
P361_IFWJW,P361,Bluetooth,1336,2133,798,7163,0.11140583554376658
P362_7BARH,P362,Bluetooth,5579,6385,807,7161,0.11269375785504818
P363_MCDAH,P363,Bluetooth,1575,2433,859,7170,0.1198047419804742
P364_QVFS0,P364,Bluetooth,0,853,854,7154,0.11937377690802348
P365_GXPHK,P365,Bluetooth,823,1662,840,7156,0.11738401341531582
P366_BGUDV,P366,Bluetooth,0,858,859,7170,0.1198047419804742
P367_REXJW,P367,Bluetooth,5784,6651,868,7196,0.12062256809338522
P368_8ADYN,P368,Bluetooth,2038,2820,783,7192,0.10887096774193548
P369_MHVXX,P369,Bluetooth,4058,4918,861,7197,0.11963318049187162
P37_KGZBE,P37,Bluetooth,3589,4448,860,7190,0.11961057023643949
P370_EVS8M,P370,Bluetooth,4988,5789,802,7187,0.11159037150410463
P371_RLLO3,P371,Bluetooth,5983,6816,834,7169,0.11633421676663412
P372_5PTV8,P372,Bluetooth,4340,5196,857,7195,0.11911049339819318
P373_OCZIV,P373,Bluetooth,2787,3641,855,7155,0.11949685534591195
P374_IH9FY,P374,Bluetooth,5388,6215,828,7180,0.11532033426183844
P375_MW7XL,P375,Bluetooth,5805,6654,850,7171,0.11853298005856924
P376_QSAK8,P376,Bluetooth,2942,3788,847,7197,0.1176879255245241
P377_JT1EM,P377,Bluetooth,0,869,870,7160,0.12150837988826815
P378_BIFWF,P378,Bluetooth,0,887,888,7159,0.12403967034502025
P379_2PKIX,P379,Bluetooth,5674,6474,801,7194,0.11134278565471226
P38_A6C4S,P38,Bluetooth,4416,5256,841,7185,0.11704940848990954
P380_HYZXV,P380,Bluetooth,3867,4730,864,7193,0.12011678020297512
P381_PVBY3,P381,Bluetooth,4240,5078,839,7156,0.11724427054220235
P382_E02TC,P382,Bluetooth,0,868,869,7193,0.12081190045877938
P383_BIKVE,P383,Bluetooth,4944,5761,818,7188,0.11380077907623817
P384_FBRZB,P384,Bluetooth,1479,2239,761,7173,0.10609229053394674
P385_KFTCB,P385,Bluetooth,695,1549,855,7147,0.11963061424373864
P386_WANIA,P386,Bluetooth,4870,5672,803,7195,0.11160528144544823
P387_APDV2,P387,Bluetooth,3820,4691,872,7161,0.12177070241586371
P388_S82ZO,P388,Bluetooth,6006,6900,895,7191,0.12446113197051871
P389_3U7TU,P389,Bluetooth,4088,4959,872,7175,0.12153310104529617
P39_HLWPT,P39,Bluetooth,2015,2817,803,7166,0.1120569355288864
P390_WZIIM,P390,Bluetooth,0,875,876,7168,0.12220982142857142
P391_7AXI3,P391,Bluetooth,6354,7167,814,7168,0.11356026785714286
P392_LE3S6,P392,Bluetooth,717,1558,842,7191,0.11709080795438744
P393_HOPJ1,P393,Bluetooth,648,1487,840,7188,0.11686143572621036
P394_MUQPM,P394,Bluetooth,2093,2864,772,7196,0.10728182323513062
P395_QCXCZ,P395,Bluetooth,0,875,876,7150,0.12251748251748251
P396_3J09T,P396,Bluetooth,1492,2359,868,7168,0.12109375
P397_E9GHC,P397,Bluetooth,2983,3795,813,7184,0.11316815144766147
P398_8U0WK,P398,Bluetooth,1338,2176,839,7185,0.11677105080027836
P399_K0QY3,P399,Bluetooth,1563,2383,821,7194,0.11412288017792604
P4_W3UUM,P4,Bluetooth,4477,5276,800,7170,0.11157601115760112
P40_3WFRK,P40,Bluetooth,832,1642,811,7158,0.11329980441464096
P400_6SE71,P400,Bluetooth,4101,4924,824,7191,0.1145876790432485
P401_8HT1U,P401,Bluetooth,2280,3114,835,7177,0.1163438762714226
P402_AZ6IQ,P402,Bluetooth,640,1517,878,7186,0.12218202059560256
P403_IKWMW,P403,Bluetooth,5565,6390,826,7145,0.11560531840447866
P404_15NTV,P404,Bluetooth,0,846,847,7187,0.11785167663837484
P405_KNOQU,P405,Bluetooth,0,837,838,7188,0.11658319421257651
P406_9B7TZ,P406,Bluetooth,2493,3330,838,7178,0.11674561159097241
P407_5DZNU,P407,Bluetooth,0,860,861,7200,0.11958333333333333
P408_09CID,P408,Bluetooth,0,872,873,7154,0.12202963377131675
P409_54736,P409,Bluetooth,3111,3923,813,7185,0.11315240083507307
P41_5A29W,P41,Bluetooth,5168,6018,851,7181,0.11850717170310542
P410_3XMST,P410,Bluetooth,2939,3789,851,7195,0.1182765809589993
P411_1I290,P411,Bluetooth,2052,2861,810,7200,0.1125
P412_Q2O1B,P412,Bluetooth,5734,6527,794,7185,0.11050800278357689
P413_Z4PEP,P413,Bluetooth,2235,3067,833,7195,0.11577484364141766
P414_36BP5,P414,Bluetooth,0,849,850,7146,0.11894766302826756
P415_2QR3D,P415,Bluetooth,2628,3460,833,7156,0.11640581330352152
P416_HMEXV,P416,Bluetooth,3707,4583,877,7168,0.12234933035714286
P417_ROEQW,P417,Bluetooth,5002,5817,816,7177,0.1136965305838094
P418_YNSLX,P418,Bluetooth,3030,3892,863,7177,0.12024522781106312
P419_1OR4D,P419,Bluetooth,0,861,862,7179,0.12007243348655802
P42_GGFBB,P42,Bluetooth,4601,5465,865,7198,0.12017227007502083
P420_R3765,P420,Bluetooth,5647,6434,788,7196,0.10950528071150639
P421_UP2SG,P421,Bluetooth,0,842,843,7190,0.1172461752433936
P422_T1P2J,P422,Bluetooth,4701,5494,794,7174,0.11067744633398383
P423_VBKKZ,P423,Bluetooth,1300,2117,818,7189,0.11378494922798721
