id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_2486_3LTSG,pedestrian_1-1-pt_2486,LTE,21892.0,24011.0,2120.0,7199.0,0.2944853451868315
pedestrian_1-1-pt_2508_TPI43,pedestrian_1-1-pt_2508,LTE,20101.0,25200.0,5100.0,7199.0,0.7084317266286985
pedestrian_1-1-pt_2522_0OPQN,pedestrian_1-1-pt_2522,LTE,22342.0,25200.0,2859.0,7199.0,0.3971384914571468
pedestrian_1-1-pt_253_K4ARP,pedestrian_1-1-pt_253,LTE,22022.0,25200.0,3179.0,7199.0,0.44158910959855535
pedestrian_1-1-pt_2531_5HVS3,pedestrian_1-1-pt_2531,LTE,21483.0,24549.0,3067.0,7199.0,0.42603139324906236
pedestrian_1-1-pt_2549_N1T4M,pedestrian_1-1-pt_2549,LTE,18002.0,20384.0,2383.0,7199.0,0.3310181969718016
pedestrian_1-1-pt_255_IMX2U,pedestrian_1-1-pt_255,LTE,21384.0,23715.0,2332.0,7199.0,0.3239338797055147
pedestrian_1-1-pt_2558_3C9HW,pedestrian_1-1-pt_2558,LTE,22191.0,25200.0,3010.0,7199.0,0.418113626892624
pedestrian_1-1-pt_2584_5R6P4,pedestrian_1-1-pt_2584,LTE,22990.0,24186.0,1197.0,7199.0,0.16627309348520627
pedestrian_1-1-pt_2587_399Y3,pedestrian_1-1-pt_2587,LTE,21519.0,22768.0,1250.0,7199.0,0.17363522711487706
pedestrian_1-1-pt_2601_VCGEE,pedestrian_1-1-pt_2601,LTE,18002.0,23092.0,5091.0,7199.0,0.7071815529934713
pedestrian_1-1-pt_2657_BUOSX,pedestrian_1-1-pt_2657,LTE,18722.0,21186.0,2465.0,7199.0,0.3424086678705376
pedestrian_1-1-pt_2698_R6F3U,pedestrian_1-1-pt_2698,LTE,18127.0,21533.0,3407.0,7199.0,0.47326017502430895
pedestrian_1-1-pt_2741_55PW0,pedestrian_1-1-pt_2741,LTE,18977.0,22115.0,3139.0,7199.0,0.4360327823308793
pedestrian_1-1-pt_2750_GUSBX,pedestrian_1-1-pt_2750,LTE,18002.0,20757.0,2756.0,7199.0,0.382830948742881
pedestrian_1-1-pt_2755_06ULN,pedestrian_1-1-pt_2755,LTE,19777.0,22650.0,2874.0,7199.0,0.39922211418252534
pedestrian_1-1-pt_2762_YRWJL,pedestrian_1-1-pt_2762,LTE,20660.0,24324.0,3665.0,7199.0,0.5090984859008195
pedestrian_1-1-pt_278_RVEKO,pedestrian_1-1-pt_278,LTE,18002.0,20979.0,2978.0,7199.0,0.4136685650784831
pedestrian_1-1-pt_2783_ECXSZ,pedestrian_1-1-pt_2783,LTE,18879.0,21739.0,2861.0,7199.0,0.3974163078205306
pedestrian_1-1-pt_2784_B74TI,pedestrian_1-1-pt_2784,LTE,21386.0,25200.0,3815.0,7199.0,0.5299347131546048
pedestrian_1-1-pt_281_BC89D,pedestrian_1-1-pt_281,LTE,20623.0,23362.0,2740.0,7199.0,0.3806084178358105
pedestrian_1-1-pt_2810_T9CZL,pedestrian_1-1-pt_2810,LTE,19644.0,23459.0,3816.0,7199.0,0.5300736213362968
pedestrian_1-1-pt_2827_A1H3X,pedestrian_1-1-pt_2827,LTE,18002.0,20223.0,2222.0,7199.0,0.30865397971940545
pedestrian_1-1-pt_2835_HSF46,pedestrian_1-1-pt_2835,LTE,18686.0,25200.0,6515.0,7199.0,0.9049868037227393
pedestrian_1-1-pt_2839_0K1PX,pedestrian_1-1-pt_2839,LTE,18114.0,24254.0,6141.0,7199.0,0.853035143769968
pedestrian_1-1-pt_284_MJEEN,pedestrian_1-1-pt_284,LTE,21347.0,25200.0,3854.0,7199.0,0.535352132240589
pedestrian_1-1-pt_2841_DE8LY,pedestrian_1-1-pt_2841,LTE,19790.0,24021.0,4232.0,7199.0,0.5878594249201278
pedestrian_1-1-pt_2868_5UEF5,pedestrian_1-1-pt_2868,LTE,18466.0,20772.0,2307.0,7199.0,0.3204611751632171
pedestrian_1-1-pt_2881_RPDOH,pedestrian_1-1-pt_2881,LTE,18325.0,22350.0,4026.0,7199.0,0.559244339491596
pedestrian_1-1-pt_2887_FUEBM,pedestrian_1-1-pt_2887,LTE,19115.0,22541.0,3427.0,7199.0,0.476038338658147
pedestrian_1-1-pt_2917_8ZIGN,pedestrian_1-1-pt_2917,LTE,20480.0,23261.0,2782.0,7199.0,0.3864425614668704
pedestrian_1-1-pt_2928_8MBJV,pedestrian_1-1-pt_2928,LTE,19225.0,23777.0,4553.0,7199.0,0.6324489512432282
pedestrian_1-1-pt_2938_OQ556,pedestrian_1-1-pt_2938,LTE,20823.0,22208.0,1386.0,7199.0,0.1925267398249757
pedestrian_1-1-pt_2950_KL6LW,pedestrian_1-1-pt_2950,LTE,20200.0,22101.0,1902.0,7199.0,0.26420336157799695
pedestrian_1-1-pt_2953_6ZKTR,pedestrian_1-1-pt_2953,LTE,18797.0,22817.0,4021.0,7199.0,0.5585497985831366
pedestrian_1-1-pt_2989_IQLFC,pedestrian_1-1-pt_2989,LTE,18002.0,24712.0,6711.0,7199.0,0.932212807334352
pedestrian_1-1-pt_2997_LI95L,pedestrian_1-1-pt_2997,LTE,19392.0,22651.0,3260.0,7199.0,0.4528406723155994
pedestrian_1-1-pt_3045_R7RFN,pedestrian_1-1-pt_3045,LTE,20739.0,25157.0,4419.0,7199.0,0.6138352548965134
pedestrian_1-1-pt_3049_HWVTS,pedestrian_1-1-pt_3049,LTE,18406.0,21019.0,2614.0,7199.0,0.3631059869426309
pedestrian_1-1-pt_3071_9N21D,pedestrian_1-1-pt_3071,LTE,23211.0,25200.0,1990.0,7199.0,0.2764272815668843
pedestrian_1-1-pt_3073_XRNXI,pedestrian_1-1-pt_3073,LTE,18002.0,22404.0,4403.0,7199.0,0.611612723989443
pedestrian_1-1-pt_31_QKI9N,pedestrian_1-1-pt_31,LTE,18002.0,23216.0,5215.0,7199.0,0.7244061675232671
pedestrian_1-1-pt_3104_BP932,pedestrian_1-1-pt_3104,LTE,21621.0,23610.0,1990.0,7199.0,0.2764272815668843
pedestrian_1-1-pt_3119_VG3SQ,pedestrian_1-1-pt_3119,LTE,18225.0,21614.0,3390.0,7199.0,0.4708987359355466
pedestrian_1-1-pt_3131_BF5U5,pedestrian_1-1-pt_3131,LTE,19807.0,25200.0,5394.0,7199.0,0.7492707320461175
pedestrian_1-1-pt_3141_6HR82,pedestrian_1-1-pt_3141,LTE,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_3193_3NTMR,pedestrian_1-1-pt_3193,LTE,21432.0,25200.0,3769.0,7199.0,0.5235449367967774
pedestrian_1-1-pt_3204_8VFMZ,pedestrian_1-1-pt_3204,LTE,21539.0,24774.0,3236.0,7199.0,0.4495068759549937
pedestrian_1-1-pt_3257_QOTD4,pedestrian_1-1-pt_3257,LTE,18002.0,22197.0,4196.0,7199.0,0.5828587303792193
pedestrian_1-1-pt_3265_3M3AW,pedestrian_1-1-pt_3265,LTE,20718.0,22979.0,2262.0,7199.0,0.3142103069870815
pedestrian_1-1-pt_329_WGL7D,pedestrian_1-1-pt_329,LTE,22962.0,25200.0,2239.0,7199.0,0.3110154188081678
pedestrian_1-1-pt_3295_SVHHU,pedestrian_1-1-pt_3295,LTE,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_3312_QJ4KR,pedestrian_1-1-pt_3312,LTE,18002.0,21509.0,3508.0,7199.0,0.487289901375191
pedestrian_1-1-pt_333_MST9O,pedestrian_1-1-pt_333,LTE,19267.0,21567.0,2301.0,7199.0,0.3196277260730657
pedestrian_1-1-pt_3353_7WUXZ,pedestrian_1-1-pt_3353,LTE,21611.0,23538.0,1928.0,7199.0,0.26781497430198636
pedestrian_1-1-pt_3370_4WHQS,pedestrian_1-1-pt_3370,LTE,19408.0,21644.0,2237.0,7199.0,0.310737602444784
pedestrian_1-1-pt_3379_GS1TQ,pedestrian_1-1-pt_3379,LTE,18993.0,23507.0,4515.0,7199.0,0.627170440338936
pedestrian_1-1-pt_3395_KBRKD,pedestrian_1-1-pt_3395,LTE,22445.0,25200.0,2756.0,7199.0,0.382830948742881
pedestrian_1-1-pt_3403_VXMRG,pedestrian_1-1-pt_3403,LTE,18002.0,23239.0,5238.0,7199.0,0.7276010557021808
pedestrian_1-1-pt_342_M2MON,pedestrian_1-1-pt_342,LTE,20914.0,24217.0,3304.0,7199.0,0.4589526323100431
pedestrian_1-1-pt_3425_YW547,pedestrian_1-1-pt_3425,LTE,20901.0,23842.0,2942.0,7199.0,0.40866787053757464
pedestrian_1-1-pt_3433_57YQC,pedestrian_1-1-pt_3433,LTE,22568.0,25200.0,2633.0,7199.0,0.36574524239477707
pedestrian_1-1-pt_3434_8J1U9,pedestrian_1-1-pt_3434,LTE,22361.0,25200.0,2840.0,7199.0,0.3944992360050007
pedestrian_1-1-pt_3466_3GNOE,pedestrian_1-1-pt_3466,LTE,21304.0,22976.0,1673.0,7199.0,0.23239338797055148
pedestrian_1-1-pt_3508_1WOR2,pedestrian_1-1-pt_3508,LTE,19677.0,25200.0,5524.0,7199.0,0.7673287956660647
pedestrian_1-1-pt_3532_IVZYL,pedestrian_1-1-pt_3532,LTE,22202.0,24334.0,2133.0,7199.0,0.29629115154882624
pedestrian_1-1-pt_3568_KNOBH,pedestrian_1-1-pt_3568,LTE,21394.0,25200.0,3807.0,7199.0,0.5288234477010696
pedestrian_1-1-pt_3582_IGLC3,pedestrian_1-1-pt_3582,LTE,18233.0,23890.0,5658.0,7199.0,0.7859424920127795
pedestrian_1-1-pt_3599_83YOQ,pedestrian_1-1-pt_3599,LTE,22570.0,25139.0,2570.0,7199.0,0.35699402694818727
pedestrian_1-1-pt_3644_HF60J,pedestrian_1-1-pt_3644,LTE,21071.0,22978.0,1908.0,7199.0,0.2650368106681484
pedestrian_1-1-pt_3648_20SCH,pedestrian_1-1-pt_3648,LTE,18545.0,21875.0,3331.0,7199.0,0.4627031532157244
pedestrian_1-1-pt_3656_XSSF5,pedestrian_1-1-pt_3656,LTE,19676.0,24082.0,4407.0,7199.0,0.6121683567162106
pedestrian_1-1-pt_3666_NTNRP,pedestrian_1-1-pt_3666,LTE,18002.0,20263.0,2262.0,7199.0,0.3142103069870815
pedestrian_1-1-pt_3670_DVZF7,pedestrian_1-1-pt_3670,LTE,18383.0,25200.0,6818.0,7199.0,0.9470759827753855
pedestrian_1-1-pt_3676_KDVOX,pedestrian_1-1-pt_3676,LTE,18002.0,19461.0,1460.0,7199.0,0.20280594527017642
pedestrian_1-1-pt_3689_2SPO7,pedestrian_1-1-pt_3689,LTE,18191.0,25200.0,7010.0,7199.0,0.9737463536602305
pedestrian_1-1-pt_3694_WLKI7,pedestrian_1-1-pt_3694,LTE,19075.0,21026.0,1952.0,7199.0,0.271148770662592
pedestrian_1-1-pt_3699_1TZDA,pedestrian_1-1-pt_3699,LTE,19233.0,21664.0,2432.0,7199.0,0.3378246978747048
pedestrian_1-1-pt_3712_U5JN7,pedestrian_1-1-pt_3712,LTE,20192.0,23853.0,3662.0,7199.0,0.5086817613557438
pedestrian_1-1-pt_3764_0NCGC,pedestrian_1-1-pt_3764,LTE,18002.0,20022.0,2021.0,7199.0,0.28073343519933325
pedestrian_1-1-pt_3788_FGVAP,pedestrian_1-1-pt_3788,LTE,19373.0,23925.0,4553.0,7199.0,0.6324489512432282
pedestrian_1-1-pt_3802_0PD3L,pedestrian_1-1-pt_3802,LTE,21477.0,24346.0,2870.0,7199.0,0.3986664814557577
pedestrian_1-1-pt_3806_G858G,pedestrian_1-1-pt_3806,LTE,22613.0,24751.0,2139.0,7199.0,0.2971246006389776
pedestrian_1-1-pt_3823_Y45KT,pedestrian_1-1-pt_3823,LTE,21064.0,25200.0,4137.0,7199.0,0.5746631476593972
pedestrian_1-1-pt_3830_0H3GF,pedestrian_1-1-pt_3830,LTE,18398.0,22304.0,3907.0,7199.0,0.5427142658702597
pedestrian_1-1-pt_3856_9G6ZK,pedestrian_1-1-pt_3856,LTE,21391.0,23697.0,2307.0,7199.0,0.3204611751632171
pedestrian_1-1-pt_3861_4X3I9,pedestrian_1-1-pt_3861,LTE,19706.0,23221.0,3516.0,7199.0,0.4884011668287262
pedestrian_1-1-pt_3886_6TTJK,pedestrian_1-1-pt_3886,LTE,18002.0,20939.0,2938.0,7199.0,0.4081122378108071
pedestrian_1-1-pt_3888_0O6JB,pedestrian_1-1-pt_3888,LTE,22684.0,24442.0,1759.0,7199.0,0.244339491596055
pedestrian_1-1-pt_3894_OVQFR,pedestrian_1-1-pt_3894,LTE,19561.0,22508.0,2948.0,7199.0,0.40950131962772607
pedestrian_1-1-pt_3910_PZC8G,pedestrian_1-1-pt_3910,LTE,21924.0,25200.0,3277.0,7199.0,0.45520211140436173
pedestrian_1-1-pt_3922_TZ3GH,pedestrian_1-1-pt_3922,LTE,18002.0,22040.0,4039.0,7199.0,0.5610501458535908
pedestrian_1-1-pt_3933_FOLTR,pedestrian_1-1-pt_3933,LTE,21484.0,24290.0,2807.0,7199.0,0.3899152660091679
pedestrian_1-1-pt_3949_F2NNI,pedestrian_1-1-pt_3949,LTE,21206.0,24580.0,3375.0,7199.0,0.46881511321016806
pedestrian_1-1-pt_3958_7A0SO,pedestrian_1-1-pt_3958,LTE,20580.0,23174.0,2595.0,7199.0,0.3604667314904848
pedestrian_1-1-pt_3974_RQE5G,pedestrian_1-1-pt_3974,LTE,18967.0,22622.0,3656.0,7199.0,0.5078483122655925
pedestrian_1-1-pt_3995_ICJHC,pedestrian_1-1-pt_3995,LTE,20433.0,25200.0,4768.0,7199.0,0.6623142103069871
pedestrian_1-1-pt_4012_WDLBW,pedestrian_1-1-pt_4012,LTE,18002.0,21496.0,3495.0,7199.0,0.4854840950131963
pedestrian_1-1-pt_4036_K39M1,pedestrian_1-1-pt_4036,LTE,18002.0,20666.0,2665.0,7199.0,0.3701903042089179
pedestrian_1-1-pt_404_9ACMY,pedestrian_1-1-pt_404,LTE,19846.0,22650.0,2805.0,7199.0,0.3896374496457841
pedestrian_1-1-pt_4041_SIUHM,pedestrian_1-1-pt_4041,LTE,23616.0,25200.0,1585.0,7199.0,0.22016946798166412
pedestrian_1-1-pt_4064_D6SXI,pedestrian_1-1-pt_4064,LTE,19606.0,24302.0,4697.0,7199.0,0.652451729406862
pedestrian_1-1-pt_4067_VVBY7,pedestrian_1-1-pt_4067,LTE,22732.0,25200.0,2469.0,7199.0,0.3429643005973052
pedestrian_1-1-pt_4079_HYPHR,pedestrian_1-1-pt_4079,LTE,20119.0,25200.0,5082.0,7199.0,0.7059313793582442
pedestrian_1-1-pt_4097_DCJED,pedestrian_1-1-pt_4097,LTE,18712.0,25200.0,6489.0,7199.0,0.9013751909987499
pedestrian_1-1-pt_4140_KQ2UU,pedestrian_1-1-pt_4140,LTE,18002.0,20214.0,2213.0,7199.0,0.30740380608417833
pedestrian_1-1-pt_4156_BTQ6F,pedestrian_1-1-pt_4156,LTE,18002.0,23687.0,5686.0,7199.0,0.7898319211001528
pedestrian_1-1-pt_4160_QC12Q,pedestrian_1-1-pt_4160,LTE,19821.0,22455.0,2635.0,7199.0,0.3660230587581609
pedestrian_1-1-pt_4172_0GTH3,pedestrian_1-1-pt_4172,LTE,19351.0,25033.0,5683.0,7199.0,0.7894151965550771
pedestrian_1-1-pt_4182_BABGC,pedestrian_1-1-pt_4182,LTE,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_4198_X2SV4,pedestrian_1-1-pt_4198,LTE,20522.0,24266.0,3745.0,7199.0,0.5202111404361717
pedestrian_1-1-pt_4208_10TI3,pedestrian_1-1-pt_4208,LTE,18002.0,21380.0,3379.0,7199.0,0.4693707459369357
pedestrian_1-1-pt_4239_70BH5,pedestrian_1-1-pt_4239,LTE,18623.0,24074.0,5452.0,7199.0,0.7573274065842478
pedestrian_1-1-pt_4241_VP5R3,pedestrian_1-1-pt_4241,LTE,18002.0,20169.0,2168.0,7199.0,0.30115293790804276
pedestrian_1-1-pt_4284_1Z2H1,pedestrian_1-1-pt_4284,LTE,21621.0,25200.0,3580.0,7199.0,0.49729129045700793
pedestrian_1-1-pt_4288_9AMBC,pedestrian_1-1-pt_4288,LTE,21208.0,25200.0,3993.0,7199.0,0.5546603694957633
pedestrian_1-1-pt_4300_864GC,pedestrian_1-1-pt_4300,LTE,23223.0,25200.0,1978.0,7199.0,0.2747603833865815
pedestrian_1-1-pt_4308_I2GJE,pedestrian_1-1-pt_4308,LTE,18002.0,20964.0,2963.0,7199.0,0.4115849423531046
pedestrian_1-1-pt_4322_DJTW0,pedestrian_1-1-pt_4322,LTE,18002.0,25200.0,7199.0,7199.0,1.0
pedestrian_1-1-pt_4348_A4WZ4,pedestrian_1-1-pt_4348,LTE,22585.0,24650.0,2066.0,7199.0,0.2869843033754688
pedestrian_1-1-pt_438_9X12V,pedestrian_1-1-pt_438,LTE,18002.0,21350.0,3349.0,7199.0,0.46520350048617864
pedestrian_1-1-pt_4385_30QP8,pedestrian_1-1-pt_4385,LTE,18002.0,23766.0,5765.0,7199.0,0.800805667453813
pedestrian_1-1-pt_4392_MGJ5X,pedestrian_1-1-pt_4392,LTE,18002.0,21806.0,3805.0,7199.0,0.5285456313376858
pedestrian_1-1-pt_4410_354YW,pedestrian_1-1-pt_4410,LTE,20817.0,25200.0,4384.0,7199.0,0.6089734685372968
pedestrian_1-1-pt_4415_TT446,pedestrian_1-1-pt_4415,LTE,20633.0,23109.0,2477.0,7199.0,0.3440755660508404
