id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1276_W2CLV,pedestrian_1-1-pt_1276,Bluetooth,18707.0,22029.0,3323.0,7199.0,0.4615918877621892
pedestrian_1-1-pt_1320_LD7RB,pedestrian_1-1-pt_1320,Bluetooth,22802.0,25200.0,2399.0,7199.0,0.33324072787887205
pedestrian_1-1-pt_1348_XEZCE,pedestrian_1-1-pt_1348,Bluetooth,19073.0,20367.0,1295.0,7199.0,0.17988609529101265
pedestrian_1-1-pt_1360_LE3NG,pedestrian_1-1-pt_1360,Bluetooth,19025.0,20187.0,1163.0,7199.0,0.16155021530768163
pedestrian_1-1-pt_137_DHG4S,pedestrian_1-1-pt_137,Bluetooth,20997.0,22779.0,1783.0,7199.0,0.24767328795666066
pedestrian_1-1-pt_1371_ZXC60,pedestrian_1-1-pt_1371,Bluetooth,22029.0,23827.0,1799.0,7199.0,0.24989581886373108
pedestrian_1-1-pt_1390_9XG09,pedestrian_1-1-pt_1390,Bluetooth,18002.0,20386.0,2385.0,7199.0,0.33129601333518544
pedestrian_1-1-pt_1422_TXYD3,pedestrian_1-1-pt_1422,Bluetooth,20386.0,22931.0,2546.0,7199.0,0.3536602305875816
pedestrian_1-1-pt_1428_BFNEX,pedestrian_1-1-pt_1428,Bluetooth,20185.0,21570.0,1386.0,7199.0,0.1925267398249757
pedestrian_1-1-pt_1432_VLBY2,pedestrian_1-1-pt_1432,Bluetooth,21552.0,24056.0,2505.0,7199.0,0.34796499513821366
pedestrian_1-1-pt_1462_6YLSV,pedestrian_1-1-pt_1462,Bluetooth,20235.0,21917.0,1683.0,7199.0,0.23378246978747047
pedestrian_1-1-pt_1504_7BPD0,pedestrian_1-1-pt_1504,Bluetooth,19829.0,22226.0,2398.0,7199.0,0.33310181969718017
pedestrian_1-1-pt_1511_MRT3E,pedestrian_1-1-pt_1511,Bluetooth,18810.0,20880.0,2071.0,7199.0,0.2876788442839283
pedestrian_1-1-pt_1529_HWQ66,pedestrian_1-1-pt_1529,Bluetooth,19226.0,21553.0,2328.0,7199.0,0.32337824697874706
pedestrian_1-1-pt_1530_1LJSP,pedestrian_1-1-pt_1530,Bluetooth,18002.0,20448.0,2447.0,7199.0,0.33990832060008336
pedestrian_1-1-pt_1535_WJOLV,pedestrian_1-1-pt_1535,Bluetooth,19705.0,22202.0,2498.0,7199.0,0.3469926378663703
pedestrian_1-1-pt_1561_CDQMZ,pedestrian_1-1-pt_1561,Bluetooth,23054.0,25200.0,2147.0,7199.0,0.29823586609251285
pedestrian_1-1-pt_1586_JGPLO,pedestrian_1-1-pt_1586,Bluetooth,18534.0,21326.0,2793.0,7199.0,0.3879705514654813
pedestrian_1-1-pt_1615_5NFCB,pedestrian_1-1-pt_1615,Bluetooth,19334.0,21810.0,2477.0,7199.0,0.3440755660508404
pedestrian_1-1-pt_1653_86AC1,pedestrian_1-1-pt_1653,Bluetooth,21587.0,23755.0,2169.0,7199.0,0.3012918460897347
pedestrian_1-1-pt_166_G82MO,pedestrian_1-1-pt_166,Bluetooth,18060.0,20564.0,2505.0,7199.0,0.34796499513821366
pedestrian_1-1-pt_1660_8QZZZ,pedestrian_1-1-pt_1660,Bluetooth,23446.0,25138.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_1668_JOET0,pedestrian_1-1-pt_1668,Bluetooth,21241.0,22970.0,1730.0,7199.0,0.24031115432698985
pedestrian_1-1-pt_1703_VCYBK,pedestrian_1-1-pt_1703,Bluetooth,18002.0,20367.0,2366.0,7199.0,0.32865675788303933
pedestrian_1-1-pt_1729_V7T5E,pedestrian_1-1-pt_1729,Bluetooth,21834.0,23596.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_1786_U1FM3,pedestrian_1-1-pt_1786,Bluetooth,18479.0,20944.0,2466.0,7199.0,0.34254757605222946
pedestrian_1-1-pt_1788_RCT1P,pedestrian_1-1-pt_1788,Bluetooth,20682.0,23989.0,3308.0,7199.0,0.4595082650368107
pedestrian_1-1-pt_179_DA9Y5,pedestrian_1-1-pt_179,Bluetooth,21873.0,22991.0,1119.0,7199.0,0.15543825531323796
pedestrian_1-1-pt_1793_T5ASS,pedestrian_1-1-pt_1793,Bluetooth,21693.0,23569.0,1877.0,7199.0,0.2607306570356994
pedestrian_1-1-pt_1798_MNVM3,pedestrian_1-1-pt_1798,Bluetooth,21816.0,23485.0,1670.0,7199.0,0.23197666342547577
pedestrian_1-1-pt_180_NLUF9,pedestrian_1-1-pt_180,Bluetooth,22812.0,25200.0,2389.0,7199.0,0.33185164606195305
pedestrian_1-1-pt_1847_MJ6SD,pedestrian_1-1-pt_1847,Bluetooth,19288.0,21575.0,2288.0,7199.0,0.317821919711071
pedestrian_1-1-pt_1879_ZW2K8,pedestrian_1-1-pt_1879,Bluetooth,21749.0,24798.0,3050.0,7199.0,0.42366995416030007
pedestrian_1-1-pt_1880_T7LQA,pedestrian_1-1-pt_1880,Bluetooth,19161.0,22294.0,3134.0,7199.0,0.4353382414224198
pedestrian_1-1-pt_1890_JR1CP,pedestrian_1-1-pt_1890,Bluetooth,19219.0,22188.0,2970.0,7199.0,0.4125572996249479
pedestrian_1-1-pt_1903_SRBB8,pedestrian_1-1-pt_1903,Bluetooth,20652.0,22548.0,1897.0,7199.0,0.26350882066953746
pedestrian_1-1-pt_1933_475ZP,pedestrian_1-1-pt_1933,Bluetooth,22296.0,25200.0,2905.0,7199.0,0.4035282678149743
pedestrian_1-1-pt_1961_2H4ZO,pedestrian_1-1-pt_1961,Bluetooth,18919.0,23015.0,4097.0,7199.0,0.5691068203917211
pedestrian_1-1-pt_1967_8NC0N,pedestrian_1-1-pt_1967,Bluetooth,20136.0,22243.0,2108.0,7199.0,0.2928184470065287
pedestrian_1-1-pt_2012_N76EN,pedestrian_1-1-pt_2012,Bluetooth,23611.0,24848.0,1238.0,7199.0,0.17196832893457425
pedestrian_1-1-pt_2022_X4Z9P,pedestrian_1-1-pt_2022,Bluetooth,18556.0,21811.0,3256.0,7199.0,0.45228503958883176
pedestrian_1-1-pt_2033_1HJFN,pedestrian_1-1-pt_2033,Bluetooth,19022.0,21392.0,2371.0,7199.0,0.3293512987914988
pedestrian_1-1-pt_2047_GWN9W,pedestrian_1-1-pt_2047,Bluetooth,19821.0,22106.0,2286.0,7199.0,0.3175441033476872
pedestrian_1-1-pt_2114_WPF2W,pedestrian_1-1-pt_2114,Bluetooth,22762.0,24398.0,1637.0,7199.0,0.227392693429643
pedestrian_1-1-pt_2171_5XDGK,pedestrian_1-1-pt_2171,Bluetooth,21758.0,23271.0,1514.0,7199.0,0.2103069870815391
pedestrian_1-1-pt_2205_6PSIZ,pedestrian_1-1-pt_2205,Bluetooth,23605.0,25200.0,1596.0,7199.0,0.22169745798027504
pedestrian_1-1-pt_2240_S043A,pedestrian_1-1-pt_2240,Bluetooth,19498.0,22503.0,3006.0,7199.0,0.41755799416585637
pedestrian_1-1-pt_2317_JDU67,pedestrian_1-1-pt_2317,Bluetooth,23216.0,25200.0,1985.0,7199.0,0.2757327406584248
pedestrian_1-1-pt_2326_J6DT5,pedestrian_1-1-pt_2326,Bluetooth,18002.0,20042.0,2041.0,7199.0,0.2835115988331713
pedestrian_1-1-pt_2350_SYYHX,pedestrian_1-1-pt_2350,Bluetooth,19626.0,21032.0,1407.0,7199.0,0.19544381164050562
pedestrian_1-1-pt_2368_4CYH1,pedestrian_1-1-pt_2368,Bluetooth,18002.0,21141.0,3140.0,7199.0,0.4361716905125712
pedestrian_1-1-pt_2406_D02YY,pedestrian_1-1-pt_2406,Bluetooth,18002.0,20118.0,2117.0,7199.0,0.2940686206417558
pedestrian_1-1-pt_2418_4P4SQ,pedestrian_1-1-pt_2418,Bluetooth,21355.0,24685.0,3331.0,7199.0,0.4627031532157244
pedestrian_1-1-pt_2420_0C7OW,pedestrian_1-1-pt_2420,Bluetooth,18673.0,20306.0,1634.0,7199.0,0.2269759688845673
pedestrian_1-1-pt_2429_E98K7,pedestrian_1-1-pt_2429,Bluetooth,20619.0,22048.0,1430.0,7199.0,0.19863869981941937
pedestrian_1-1-pt_2449_PF4FA,pedestrian_1-1-pt_2449,Bluetooth,23211.0,24838.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_2458_E1WT7,pedestrian_1-1-pt_2458,Bluetooth,19272.0,21030.0,1759.0,7199.0,0.244339491596055
pedestrian_1-1-pt_2485_WSA88,pedestrian_1-1-pt_2485,Bluetooth,19882.0,24146.0,4265.0,7199.0,0.5924433949159605
pedestrian_1-1-pt_2486_TCKNU,pedestrian_1-1-pt_2486,Bluetooth,18002.0,20040.0,2039.0,7199.0,0.2832337824697875
pedestrian_1-1-pt_2508_D28ZP,pedestrian_1-1-pt_2508,Bluetooth,20738.0,23852.0,3115.0,7199.0,0.4326989859702737
pedestrian_1-1-pt_2522_8FQFV,pedestrian_1-1-pt_2522,Bluetooth,23886.0,25200.0,1315.0,7199.0,0.18266425892485066
pedestrian_1-1-pt_253_XMBA8,pedestrian_1-1-pt_253,Bluetooth,22017.0,24702.0,2686.0,7199.0,0.3731073760244478
pedestrian_1-1-pt_2531_TD540,pedestrian_1-1-pt_2531,Bluetooth,22579.0,24310.0,1732.0,7199.0,0.24058897069037366
pedestrian_1-1-pt_2549_A4VZR,pedestrian_1-1-pt_2549,Bluetooth,20331.0,22685.0,2355.0,7199.0,0.3271287678844284
pedestrian_1-1-pt_255_5O91P,pedestrian_1-1-pt_255,Bluetooth,18370.0,23696.0,5327.0,7199.0,0.7399638838727601
pedestrian_1-1-pt_2558_ZYIMW,pedestrian_1-1-pt_2558,Bluetooth,23732.0,25200.0,1469.0,7199.0,0.20405611890540354
pedestrian_1-1-pt_2584_K31A9,pedestrian_1-1-pt_2584,Bluetooth,22203.0,23557.0,1355.0,7199.0,0.18822058619252674
pedestrian_1-1-pt_2587_SVWGL,pedestrian_1-1-pt_2587,Bluetooth,19813.0,21156.0,1344.0,7199.0,0.18669259619391582
pedestrian_1-1-pt_2601_CEM02,pedestrian_1-1-pt_2601,Bluetooth,21201.0,23422.0,2222.0,7199.0,0.30865397971940545
pedestrian_1-1-pt_2657_L1Z3S,pedestrian_1-1-pt_2657,Bluetooth,22342.0,24170.0,1829.0,7199.0,0.2540630643144881
pedestrian_1-1-pt_2698_W6HF6,pedestrian_1-1-pt_2698,Bluetooth,18002.0,19901.0,1900.0,7199.0,0.26392554521461314
pedestrian_1-1-pt_2741_TSUPY,pedestrian_1-1-pt_2741,Bluetooth,18829.0,22836.0,4008.0,7199.0,0.5567439922211418
pedestrian_1-1-pt_2750_PYDBI,pedestrian_1-1-pt_2750,Bluetooth,22252.0,25200.0,2949.0,7199.0,0.409640227809418
pedestrian_1-1-pt_2755_R33QB,pedestrian_1-1-pt_2755,Bluetooth,19265.0,22581.0,3317.0,7199.0,0.4607584386720378
pedestrian_1-1-pt_2762_JIPQU,pedestrian_1-1-pt_2762,Bluetooth,22488.0,25200.0,2713.0,7199.0,0.37685789693012917
pedestrian_1-1-pt_278_KQZPQ,pedestrian_1-1-pt_278,Bluetooth,20407.0,22193.0,1787.0,7199.0,0.24822892068342825
pedestrian_1-1-pt_2783_NC4YN,pedestrian_1-1-pt_2783,Bluetooth,18002.0,22206.0,4205.0,7199.0,0.5841089040144465
pedestrian_1-1-pt_2784_0MXXG,pedestrian_1-1-pt_2784,Bluetooth,20812.0,23433.0,2622.0,7199.0,0.36421725239616615
pedestrian_1-1-pt_281_POO0E,pedestrian_1-1-pt_281,Bluetooth,22809.0,25200.0,2392.0,7199.0,0.33226837060702874
pedestrian_1-1-pt_2810_L9247,pedestrian_1-1-pt_2810,Bluetooth,20456.0,23131.0,2676.0,7199.0,0.37171829420752883
pedestrian_1-1-pt_2827_D17ZC,pedestrian_1-1-pt_2827,Bluetooth,20589.0,23174.0,2586.0,7199.0,0.3592165578552577
pedestrian_1-1-pt_2835_ZGKCY,pedestrian_1-1-pt_2835,Bluetooth,22018.0,24096.0,2079.0,7199.0,0.28879010973746355
pedestrian_1-1-pt_2839_AUTVI,pedestrian_1-1-pt_2839,Bluetooth,21027.0,22906.0,1880.0,7199.0,0.2611473815807751
pedestrian_1-1-pt_284_1QP3F,pedestrian_1-1-pt_284,Bluetooth,21948.0,25200.0,3253.0,7199.0,0.4518683150437561
pedestrian_1-1-pt_2841_9K2FL,pedestrian_1-1-pt_2841,Bluetooth,21576.0,25152.0,3577.0,7199.0,0.4968745659119322
pedestrian_1-1-pt_2868_YWU5Q,pedestrian_1-1-pt_2868,Bluetooth,18988.0,22140.0,3153.0,7199.0,0.4379774968745659
pedestrian_1-1-pt_2881_G3ZZ1,pedestrian_1-1-pt_2881,Bluetooth,21979.0,25200.0,3222.0,7199.0,0.4475621614113071
pedestrian_1-1-pt_2887_WRGRG,pedestrian_1-1-pt_2887,Bluetooth,20032.0,21607.0,1576.0,7199.0,0.218919294346437
pedestrian_1-1-pt_2917_29B7S,pedestrian_1-1-pt_2917,Bluetooth,18002.0,20270.0,2269.0,7199.0,0.3151826642589248
pedestrian_1-1-pt_2928_XT38P,pedestrian_1-1-pt_2928,Bluetooth,20928.0,22653.0,1726.0,7199.0,0.23975552160022226
pedestrian_1-1-pt_2938_OHZUW,pedestrian_1-1-pt_2938,Bluetooth,23441.0,25200.0,1760.0,7199.0,0.2444783997777469
pedestrian_1-1-pt_2950_QU6K1,pedestrian_1-1-pt_2950,Bluetooth,21032.0,22717.0,1686.0,7199.0,0.23419919433254618
pedestrian_1-1-pt_2953_JQ9TG,pedestrian_1-1-pt_2953,Bluetooth,23932.0,24856.0,925.0,7199.0,0.12849006806500904
pedestrian_1-1-pt_2989_6NB0Y,pedestrian_1-1-pt_2989,Bluetooth,18613.0,20736.0,2124.0,7199.0,0.2950409779135991
pedestrian_1-1-pt_2997_GF7JE,pedestrian_1-1-pt_2997,Bluetooth,23221.0,25200.0,1980.0,7199.0,0.2750381997499653
pedestrian_1-1-pt_3045_J9XHZ,pedestrian_1-1-pt_3045,Bluetooth,22936.0,24774.0,1839.0,7199.0,0.25545214613140715
pedestrian_1-1-pt_3049_33JLV,pedestrian_1-1-pt_3049,Bluetooth,19513.0,22185.0,2673.0,7199.0,0.37130156966245315
pedestrian_1-1-pt_3071_06Z0F,pedestrian_1-1-pt_3071,Bluetooth,20962.0,24426.0,3465.0,7199.0,0.48131684956243925
pedestrian_1-1-pt_3073_FH4CM,pedestrian_1-1-pt_3073,Bluetooth,21767.0,23322.0,1556.0,7199.0,0.21614113071259897
pedestrian_1-1-pt_31_YVOQ6,pedestrian_1-1-pt_31,Bluetooth,19063.0,21335.0,2273.0,7199.0,0.31573829698569245
pedestrian_1-1-pt_3104_32GZI,pedestrian_1-1-pt_3104,Bluetooth,18355.0,20913.0,2559.0,7199.0,0.35546603694957635
pedestrian_1-1-pt_3119_XLYGV,pedestrian_1-1-pt_3119,Bluetooth,18071.0,19352.0,1282.0,7199.0,0.17808028892901792
pedestrian_1-1-pt_3131_EB6F6,pedestrian_1-1-pt_3131,Bluetooth,18601.0,21655.0,3055.0,7199.0,0.42436449506875956
pedestrian_1-1-pt_3141_5LFJE,pedestrian_1-1-pt_3141,Bluetooth,21208.0,24202.0,2995.0,7199.0,0.41603000416724545
pedestrian_1-1-pt_3193_ZJMEG,pedestrian_1-1-pt_3193,Bluetooth,19926.0,23300.0,3375.0,7199.0,0.46881511321016806
pedestrian_1-1-pt_3204_CWQOF,pedestrian_1-1-pt_3204,Bluetooth,21068.0,24907.0,3840.0,7199.0,0.5334074176969024
pedestrian_1-1-pt_3257_JKT2Z,pedestrian_1-1-pt_3257,Bluetooth,18002.0,22780.0,4779.0,7199.0,0.663842200305598
pedestrian_1-1-pt_3265_BF1EE,pedestrian_1-1-pt_3265,Bluetooth,19696.0,22208.0,2513.0,7199.0,0.34907626059174884
pedestrian_1-1-pt_329_9JFTQ,pedestrian_1-1-pt_329,Bluetooth,21892.0,24203.0,2312.0,7199.0,0.32115571607167664
pedestrian_1-1-pt_3295_BCWFG,pedestrian_1-1-pt_3295,Bluetooth,18002.0,19741.0,1740.0,7199.0,0.24170023614390887
pedestrian_1-1-pt_3312_LYXHK,pedestrian_1-1-pt_3312,Bluetooth,21225.0,24580.0,3356.0,7199.0,0.46617585775802195
pedestrian_1-1-pt_333_H9X2V,pedestrian_1-1-pt_333,Bluetooth,22226.0,25200.0,2975.0,7199.0,0.4132518405334074
pedestrian_1-1-pt_3353_15WXI,pedestrian_1-1-pt_3353,Bluetooth,22809.0,24731.0,1923.0,7199.0,0.26712043339352687
pedestrian_1-1-pt_3370_TA9SC,pedestrian_1-1-pt_3370,Bluetooth,23921.0,25136.0,1216.0,7199.0,0.1689123489373524
pedestrian_1-1-pt_3379_PUA3H,pedestrian_1-1-pt_3379,Bluetooth,19612.0,22011.0,2400.0,7199.0,0.333379636060564
pedestrian_1-1-pt_3395_8S98M,pedestrian_1-1-pt_3395,Bluetooth,21449.0,22595.0,1147.0,7199.0,0.1593276844006112
pedestrian_1-1-pt_3403_PJF31,pedestrian_1-1-pt_3403,Bluetooth,18438.0,21124.0,2687.0,7199.0,0.37324628420613976
pedestrian_1-1-pt_342_X6KQZ,pedestrian_1-1-pt_342,Bluetooth,23146.0,25200.0,2055.0,7199.0,0.2854563133768579
pedestrian_1-1-pt_3425_0GG2G,pedestrian_1-1-pt_3425,Bluetooth,20887.0,23784.0,2898.0,7199.0,0.402555910543131
pedestrian_1-1-pt_3433_L84SF,pedestrian_1-1-pt_3433,Bluetooth,19761.0,21491.0,1731.0,7199.0,0.24045006250868176
pedestrian_1-1-pt_3434_CQPCD,pedestrian_1-1-pt_3434,Bluetooth,18379.0,20908.0,2530.0,7199.0,0.3514376996805112
pedestrian_1-1-pt_3466_XSE2A,pedestrian_1-1-pt_3466,Bluetooth,22268.0,24980.0,2713.0,7199.0,0.37685789693012917
pedestrian_1-1-pt_3508_5TVUU,pedestrian_1-1-pt_3508,Bluetooth,18002.0,19955.0,1954.0,7199.0,0.27142658702597583
pedestrian_1-1-pt_3532_SRYGE,pedestrian_1-1-pt_3532,Bluetooth,18290.0,21001.0,2712.0,7199.0,0.3767189887484373
pedestrian_1-1-pt_3568_X7PN0,pedestrian_1-1-pt_3568,Bluetooth,22793.0,24245.0,1453.0,7199.0,0.2018335879983331
pedestrian_1-1-pt_3582_DK9GD,pedestrian_1-1-pt_3582,Bluetooth,18508.0,22600.0,4093.0,7199.0,0.5685511876649535
pedestrian_1-1-pt_3599_NSTCF,pedestrian_1-1-pt_3599,Bluetooth,22798.0,24815.0,2018.0,7199.0,0.28031671065425756
pedestrian_1-1-pt_3644_FG22V,pedestrian_1-1-pt_3644,Bluetooth,22808.0,25200.0,2393.0,7199.0,0.3324072787887207
pedestrian_1-1-pt_3648_22FP9,pedestrian_1-1-pt_3648,Bluetooth,18584.0,20511.0,1928.0,7199.0,0.26781497430198636
pedestrian_1-1-pt_3656_DXRM0,pedestrian_1-1-pt_3656,Bluetooth,19466.0,21277.0,1812.0,7199.0,0.2517016252257258
pedestrian_1-1-pt_3666_P4JYF,pedestrian_1-1-pt_3666,Bluetooth,18002.0,19776.0,1775.0,7199.0,0.24656202250312542
pedestrian_1-1-pt_3670_FDIT6,pedestrian_1-1-pt_3670,Bluetooth,20396.0,22021.0,1626.0,7199.0,0.2258647034310321
pedestrian_1-1-pt_3676_PXU9H,pedestrian_1-1-pt_3676,Bluetooth,20486.0,22764.0,2279.0,7199.0,0.3165717460758439
pedestrian_1-1-pt_3689_MURO2,pedestrian_1-1-pt_3689,Bluetooth,21601.0,22845.0,1245.0,7199.0,0.17294068620641756
pedestrian_1-1-pt_3694_UMNVZ,pedestrian_1-1-pt_3694,Bluetooth,23119.0,24709.0,1591.0,7199.0,0.22100291707181552
pedestrian_1-1-pt_3699_YVWJ4,pedestrian_1-1-pt_3699,Bluetooth,18002.0,20077.0,2076.0,7199.0,0.2883733851923878
pedestrian_1-1-pt_3712_MH584,pedestrian_1-1-pt_3712,Bluetooth,22280.0,24002.0,1723.0,7199.0,0.23933879705514655
pedestrian_1-1-pt_3764_RKFOB,pedestrian_1-1-pt_3764,Bluetooth,22929.0,24950.0,2022.0,7199.0,0.2808723433810251
pedestrian_1-1-pt_3788_WC0GA,pedestrian_1-1-pt_3788,Bluetooth,18121.0,19951.0,1831.0,7199.0,0.2543408806778719
pedestrian_1-1-pt_3802_Z647A,pedestrian_1-1-pt_3802,Bluetooth,19297.0,20667.0,1371.0,7199.0,0.19044311709959716
pedestrian_1-1-pt_3806_4O7PB,pedestrian_1-1-pt_3806,Bluetooth,18139.0,19313.0,1175.0,7199.0,0.16321711348798446
pedestrian_1-1-pt_3823_671MF,pedestrian_1-1-pt_3823,Bluetooth,18379.0,20823.0,2445.0,7199.0,0.33963050423669955
pedestrian_1-1-pt_3830_BMOE6,pedestrian_1-1-pt_3830,Bluetooth,18002.0,21120.0,3119.0,7199.0,0.43325461869704124
pedestrian_1-1-pt_3856_XB4PR,pedestrian_1-1-pt_3856,Bluetooth,18002.0,23930.0,5929.0,7199.0,0.8235866092512849
pedestrian_1-1-pt_3861_49YJ3,pedestrian_1-1-pt_3861,Bluetooth,18819.0,21407.0,2589.0,7199.0,0.3596332824003334
pedestrian_1-1-pt_3886_JK2MX,pedestrian_1-1-pt_3886,Bluetooth,18902.0,21083.0,2182.0,7199.0,0.3030976524517294
pedestrian_1-1-pt_3888_9PZGG,pedestrian_1-1-pt_3888,Bluetooth,19385.0,23468.0,4084.0,7199.0,0.5673010140297263
pedestrian_1-1-pt_3894_R9YYA,pedestrian_1-1-pt_3894,Bluetooth,20909.0,23809.0,2901.0,7199.0,0.4029726350882067
pedestrian_1-1-pt_3910_Q6VMI,pedestrian_1-1-pt_3910,Bluetooth,19514.0,22418.0,2905.0,7199.0,0.4035282678149743
pedestrian_1-1-pt_3922_EKWTM,pedestrian_1-1-pt_3922,Bluetooth,20416.0,22439.0,2024.0,7199.0,0.28115015974440893
pedestrian_1-1-pt_3933_JUU0N,pedestrian_1-1-pt_3933,Bluetooth,22454.0,24081.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_3949_YO9PL,pedestrian_1-1-pt_3949,Bluetooth,19661.0,22108.0,2448.0,7199.0,0.34004722878177523
pedestrian_1-1-pt_3958_VUCU0,pedestrian_1-1-pt_3958,Bluetooth,22034.0,23550.0,1517.0,7199.0,0.2107237116266148
pedestrian_1-1-pt_3974_9HC9U,pedestrian_1-1-pt_3974,Bluetooth,21515.0,23575.0,2061.0,7199.0,0.2862897624670093
pedestrian_1-1-pt_3995_F50C9,pedestrian_1-1-pt_3995,Bluetooth,21489.0,22980.0,1492.0,7199.0,0.20725100708431726
pedestrian_1-1-pt_4012_MBONL,pedestrian_1-1-pt_4012,Bluetooth,18582.0,22450.0,3869.0,7199.0,0.5374357549659675
pedestrian_1-1-pt_4036_06BTU,pedestrian_1-1-pt_4036,Bluetooth,22926.0,24436.0,1511.0,7199.0,0.2098902625364634
pedestrian_1-1-pt_404_I9H5F,pedestrian_1-1-pt_404,Bluetooth,19158.0,21614.0,2457.0,7199.0,0.34129740241700235
pedestrian_1-1-pt_4041_4Y7QA,pedestrian_1-1-pt_4041,Bluetooth,20283.0,21701.0,1419.0,7199.0,0.19711070982080844
pedestrian_1-1-pt_4064_FY0RO,pedestrian_1-1-pt_4064,Bluetooth,20640.0,22263.0,1624.0,7199.0,0.2255868870676483
pedestrian_1-1-pt_4067_BYVHS,pedestrian_1-1-pt_4067,Bluetooth,18002.0,20380.0,2379.0,7199.0,0.330462564245034
pedestrian_1-1-pt_4079_ULQD9,pedestrian_1-1-pt_4079,Bluetooth,21238.0,23244.0,2007.0,7199.0,0.27878872065564664
pedestrian_1-1-pt_4097_JFFWJ,pedestrian_1-1-pt_4097,Bluetooth,18002.0,20665.0,2664.0,7199.0,0.370051396027226
pedestrian_1-1-pt_4140_59Y0E,pedestrian_1-1-pt_4140,Bluetooth,21024.0,24744.0,3721.0,7199.0,0.5168773440755661
pedestrian_1-1-pt_4156_Y27OV,pedestrian_1-1-pt_4156,Bluetooth,19618.0,21472.0,1855.0,7199.0,0.2576746770384776
pedestrian_1-1-pt_4160_TJ1K9,pedestrian_1-1-pt_4160,Bluetooth,18149.0,20117.0,1969.0,7199.0,0.27351020975135437
pedestrian_1-1-pt_4172_MDRWV,pedestrian_1-1-pt_4172,Bluetooth,22806.0,25200.0,2395.0,7199.0,0.3326850951521045
pedestrian_1-1-pt_4182_9TLDJ,pedestrian_1-1-pt_4182,Bluetooth,23179.0,25156.0,1978.0,7199.0,0.2747603833865815
pedestrian_1-1-pt_4198_KMPCK,pedestrian_1-1-pt_4198,Bluetooth,21070.0,24707.0,3638.0,7199.0,0.5053479649951382
pedestrian_1-1-pt_4208_WCP2B,pedestrian_1-1-pt_4208,Bluetooth,19791.0,22376.0,2586.0,7199.0,0.3592165578552577
pedestrian_1-1-pt_4239_NVWAF,pedestrian_1-1-pt_4239,Bluetooth,19774.0,20931.0,1158.0,7199.0,0.1608556743992221
pedestrian_1-1-pt_4241_29V7W,pedestrian_1-1-pt_4241,Bluetooth,18002.0,21781.0,3780.0,7199.0,0.5250729267953882
pedestrian_1-1-pt_4284_LUR39,pedestrian_1-1-pt_4284,Bluetooth,20757.0,23297.0,2541.0,7199.0,0.3529656896791221
pedestrian_1-1-pt_4288_Z1L9H,pedestrian_1-1-pt_4288,Bluetooth,22536.0,25120.0,2585.0,7199.0,0.35907764967356576
