id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1432_VJLAO,19692.0,25200.0,5509.0,pedestrian_1-1-pt_1432,LTE,7199.0,0.7652451729406862
pedestrian_1-1-pt_1462_GYUN3,18861.0,23783.0,4923.0,pedestrian_1-1-pt_1462,LTE,7199.0,0.6838449784692319
pedestrian_1-1-pt_1504_7BPD0,18002.0,24089.0,6088.0,pedestrian_1-1-pt_1504,Bluetooth,7199.0,0.8456730101402973
pedestrian_1-1-pt_1511_H5C9L,18002.0,20482.0,2481.0,pedestrian_1-1-pt_1511,LTE,7199.0,0.344631198777608
pedestrian_1-1-pt_1529_HWQ66,18002.0,21553.0,3552.0,pedestrian_1-1-pt_1529,Bluetooth,7199.0,0.49340186136963465
pedestrian_1-1-pt_1530_1LJSP,18002.0,20448.0,2447.0,pedestrian_1-1-pt_1530,Bluetooth,7199.0,0.33990832060008336
pedestrian_1-1-pt_1535_8YYYX,18616.0,23744.0,5129.0,pedestrian_1-1-pt_1535,Bluetooth,7199.0,0.7124600638977636
pedestrian_1-1-pt_1561_5NLCH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1561,LTE,7199.0,1.0
pedestrian_1-1-pt_1586_V25BK,20643.0,25200.0,4558.0,pedestrian_1-1-pt_1586,LTE,7199.0,0.6331434921516877
pedestrian_1-1-pt_1615_14OLP,18002.0,24323.0,6322.0,pedestrian_1-1-pt_1615,LTE,7199.0,0.8781775246562022
pedestrian_1-1-pt_1653_5Y1UY,18999.0,23755.0,4757.0,pedestrian_1-1-pt_1653,Bluetooth,7199.0,0.6607862203083762
pedestrian_1-1-pt_166_4UKUC,18002.0,21949.0,3948.0,pedestrian_1-1-pt_166,Bluetooth,7199.0,0.5484095013196277
pedestrian_1-1-pt_1660_JRXAT,18053.0,25200.0,7148.0,pedestrian_1-1-pt_1660,LTE,7199.0,0.992915682733713
pedestrian_1-1-pt_1668_BJGSC,19118.0,21445.0,2328.0,pedestrian_1-1-pt_1668,LTE,7199.0,0.32337824697874706
pedestrian_1-1-pt_1703_5NJXE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1703,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1729_79TL3,19261.0,25200.0,5940.0,pedestrian_1-1-pt_1729,Bluetooth,7199.0,0.8251145992498958
pedestrian_1-1-pt_1786_5DYHE,18002.0,21191.0,3190.0,pedestrian_1-1-pt_1786,Bluetooth,7199.0,0.4431170995971663
pedestrian_1-1-pt_1788_RCT1P,20682.0,23989.0,3308.0,pedestrian_1-1-pt_1788,Bluetooth,7199.0,0.4595082650368107
pedestrian_1-1-pt_179_4HNS5,18002.0,22991.0,4990.0,pedestrian_1-1-pt_179,LTE,7199.0,0.6931518266425892
pedestrian_1-1-pt_1793_IMAGT,19043.0,25200.0,6158.0,pedestrian_1-1-pt_1793,LTE,7199.0,0.8553965828587303
pedestrian_1-1-pt_1798_70HB9,20975.0,24065.0,3091.0,pedestrian_1-1-pt_1798,Bluetooth,7199.0,0.429365189609668
pedestrian_1-1-pt_180_0JZW5,20083.0,22555.0,2473.0,pedestrian_1-1-pt_180,Bluetooth,7199.0,0.34351993332407277
pedestrian_1-1-pt_1847_PN599,19039.0,22709.0,3671.0,pedestrian_1-1-pt_1847,LTE,7199.0,0.509931934990971
pedestrian_1-1-pt_1879_NVDV9,18002.0,21204.0,3203.0,pedestrian_1-1-pt_1879,LTE,7199.0,0.444922905959161
pedestrian_1-1-pt_1880_NFQWX,21976.0,25200.0,3225.0,pedestrian_1-1-pt_1880,LTE,7199.0,0.44797888595638286
pedestrian_1-1-pt_1890_JR1CP,19219.0,22188.0,2970.0,pedestrian_1-1-pt_1890,Bluetooth,7199.0,0.4125572996249479
pedestrian_1-1-pt_1903_3RTUA,18749.0,24350.0,5602.0,pedestrian_1-1-pt_1903,LTE,7199.0,0.7781636338380331
pedestrian_1-1-pt_1933_ST1WC,18002.0,21371.0,3370.0,pedestrian_1-1-pt_1933,Bluetooth,7199.0,0.46812057230170856
pedestrian_1-1-pt_1961_2H4ZO,18002.0,23379.0,5378.0,pedestrian_1-1-pt_1961,Bluetooth,7199.0,0.7470482011390471
pedestrian_1-1-pt_1967_OLVAU,21864.0,24254.0,2391.0,pedestrian_1-1-pt_1967,LTE,7199.0,0.33212946242533686
pedestrian_1-1-pt_2012_0P5Q2,18002.0,23585.0,5584.0,pedestrian_1-1-pt_2012,Bluetooth,7199.0,0.7756632865675789
pedestrian_1-1-pt_2022_9TR7A,18556.0,25200.0,6645.0,pedestrian_1-1-pt_2022,Bluetooth,7199.0,0.9230448673426865
pedestrian_1-1-pt_2033_WDXUE,19793.0,22179.0,2387.0,pedestrian_1-1-pt_2033,LTE,7199.0,0.33157382969856924
pedestrian_1-1-pt_2047_EQR1E,20215.0,23416.0,3202.0,pedestrian_1-1-pt_2047,LTE,7199.0,0.4447839977774691
pedestrian_1-1-pt_2114_8M39X,18002.0,20455.0,2454.0,pedestrian_1-1-pt_2114,Bluetooth,7199.0,0.34088067787192666
pedestrian_1-1-pt_2171_BFZQ3,21079.0,25200.0,4122.0,pedestrian_1-1-pt_2171,LTE,7199.0,0.5725795249340186
pedestrian_1-1-pt_2205_6ARHT,18632.0,22479.0,3848.0,pedestrian_1-1-pt_2205,Bluetooth,7199.0,0.5345186831504376
pedestrian_1-1-pt_2240_M3A2O,18002.0,22564.0,4563.0,pedestrian_1-1-pt_2240,LTE,7199.0,0.6338380330601472
pedestrian_1-1-pt_2317_JDU67,21865.0,25200.0,3336.0,pedestrian_1-1-pt_2317,Bluetooth,7199.0,0.4633976941241839
pedestrian_1-1-pt_2326_J6DT5,18002.0,20042.0,2041.0,pedestrian_1-1-pt_2326,Bluetooth,7199.0,0.2835115988331713
pedestrian_1-1-pt_2350_D44IF,21055.0,25200.0,4146.0,pedestrian_1-1-pt_2350,Bluetooth,7199.0,0.5759133212946242
pedestrian_1-1-pt_2368_14YVV,18002.0,22157.0,4156.0,pedestrian_1-1-pt_2368,Bluetooth,7199.0,0.5773024031115432
pedestrian_1-1-pt_2406_P49H3,18002.0,20389.0,2388.0,pedestrian_1-1-pt_2406,LTE,7199.0,0.3317127378802611
pedestrian_1-1-pt_2418_4P4SQ,21355.0,24685.0,3331.0,pedestrian_1-1-pt_2418,Bluetooth,7199.0,0.4627031532157244
pedestrian_1-1-pt_2420_0C7OW,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2420,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2429_QZ6ZX,20986.0,25200.0,4215.0,pedestrian_1-1-pt_2429,LTE,7199.0,0.5854979858313655
pedestrian_1-1-pt_2449_B4TOR,21558.0,25200.0,3643.0,pedestrian_1-1-pt_2449,LTE,7199.0,0.5060425059035977
pedestrian_1-1-pt_2458_7UEU6,18002.0,21030.0,3029.0,pedestrian_1-1-pt_2458,Bluetooth,7199.0,0.4207528823447701
pedestrian_1-1-pt_2485_WSA88,19882.0,24146.0,4265.0,pedestrian_1-1-pt_2485,Bluetooth,7199.0,0.5924433949159605
pedestrian_1-1-pt_2486_SS1GU,18002.0,21242.0,3241.0,pedestrian_1-1-pt_2486,Bluetooth,7199.0,0.4502014168634533
pedestrian_1-1-pt_2508_17X5M,18351.0,23852.0,5502.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.7642728156688429
pedestrian_1-1-pt_2522_0OPQN,22342.0,25200.0,2859.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.3971384914571468
pedestrian_1-1-pt_253_K4ARP,22022.0,25200.0,3179.0,pedestrian_1-1-pt_253,LTE,7199.0,0.44158910959855535
pedestrian_1-1-pt_2531_5HVS3,21483.0,24549.0,3067.0,pedestrian_1-1-pt_2531,LTE,7199.0,0.42603139324906236
pedestrian_1-1-pt_2549_A4VZR,18864.0,22685.0,3822.0,pedestrian_1-1-pt_2549,Bluetooth,7199.0,0.5309070704264481
pedestrian_1-1-pt_255_2QDI6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_255,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2558_0437O,18002.0,21925.0,3924.0,pedestrian_1-1-pt_2558,Bluetooth,7199.0,0.5450757049590221
pedestrian_1-1-pt_2584_KHCHV,18002.0,20928.0,2927.0,pedestrian_1-1-pt_2584,LTE,7199.0,0.40658424781219615
pedestrian_1-1-pt_2587_D9BGW,18002.0,21156.0,3155.0,pedestrian_1-1-pt_2587,Bluetooth,7199.0,0.4382553132379497
pedestrian_1-1-pt_2601_VCGEE,18002.0,23092.0,5091.0,pedestrian_1-1-pt_2601,LTE,7199.0,0.7071815529934713
pedestrian_1-1-pt_2657_0ZFD9,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2657,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2698_R6F3U,18127.0,21533.0,3407.0,pedestrian_1-1-pt_2698,LTE,7199.0,0.47326017502430895
pedestrian_1-1-pt_2741_NUVFU,18002.0,22836.0,4835.0,pedestrian_1-1-pt_2741,Bluetooth,7199.0,0.6716210584803445
pedestrian_1-1-pt_2750_3Z8LM,18002.0,21064.0,3063.0,pedestrian_1-1-pt_2750,Bluetooth,7199.0,0.42547576052229474
pedestrian_1-1-pt_2755_R33QB,19265.0,22581.0,3317.0,pedestrian_1-1-pt_2755,Bluetooth,7199.0,0.4607584386720378
pedestrian_1-1-pt_2762_YRWJL,20660.0,24324.0,3665.0,pedestrian_1-1-pt_2762,LTE,7199.0,0.5090984859008195
pedestrian_1-1-pt_278_RVEKO,18002.0,20979.0,2978.0,pedestrian_1-1-pt_278,LTE,7199.0,0.4136685650784831
pedestrian_1-1-pt_2783_NC4YN,18002.0,22206.0,4205.0,pedestrian_1-1-pt_2783,Bluetooth,7199.0,0.5841089040144465
pedestrian_1-1-pt_2784_0MXXG,18002.0,23433.0,5432.0,pedestrian_1-1-pt_2784,Bluetooth,7199.0,0.7545492429504098
pedestrian_1-1-pt_281_7H4VD,19547.0,25200.0,5654.0,pedestrian_1-1-pt_281,Bluetooth,7199.0,0.7853868592860119
pedestrian_1-1-pt_2810_503Y0,18002.0,23131.0,5130.0,pedestrian_1-1-pt_2810,Bluetooth,7199.0,0.7125989720794554
pedestrian_1-1-pt_2827_D17ZC,20589.0,23174.0,2586.0,pedestrian_1-1-pt_2827,Bluetooth,7199.0,0.3592165578552577
pedestrian_1-1-pt_2835_HSF46,18686.0,25200.0,6515.0,pedestrian_1-1-pt_2835,LTE,7199.0,0.9049868037227393
pedestrian_1-1-pt_2839_0K1PX,18114.0,24254.0,6141.0,pedestrian_1-1-pt_2839,LTE,7199.0,0.853035143769968
pedestrian_1-1-pt_284_1QP3F,18704.0,25200.0,6497.0,pedestrian_1-1-pt_284,Bluetooth,7199.0,0.9024864564522851
pedestrian_1-1-pt_2841_DE8LY,19790.0,24021.0,4232.0,pedestrian_1-1-pt_2841,LTE,7199.0,0.5878594249201278
pedestrian_1-1-pt_2868_0ABXX,18526.0,22425.0,3900.0,pedestrian_1-1-pt_2868,Bluetooth,7199.0,0.5417419085984164
pedestrian_1-1-pt_2881_RPDOH,18325.0,22350.0,4026.0,pedestrian_1-1-pt_2881,LTE,7199.0,0.559244339491596
pedestrian_1-1-pt_2887_TM4OF,18002.0,22541.0,4540.0,pedestrian_1-1-pt_2887,Bluetooth,7199.0,0.6306431448812335
pedestrian_1-1-pt_2917_8ZIGN,20480.0,23261.0,2782.0,pedestrian_1-1-pt_2917,LTE,7199.0,0.3864425614668704
pedestrian_1-1-pt_2928_6EBM8,18002.0,22653.0,4652.0,pedestrian_1-1-pt_2928,Bluetooth,7199.0,0.6462008612307265
pedestrian_1-1-pt_2938_5AH1V,18002.0,22468.0,4467.0,pedestrian_1-1-pt_2938,Bluetooth,7199.0,0.6205028476177247
pedestrian_1-1-pt_2950_KL6LW,18002.0,22101.0,4100.0,pedestrian_1-1-pt_2950,LTE,7199.0,0.5695235449367968
pedestrian_1-1-pt_2953_0WLMZ,18797.0,22817.0,4021.0,pedestrian_1-1-pt_2953,Bluetooth,7199.0,0.5585497985831366
pedestrian_1-1-pt_2989_IQLFC,18002.0,24712.0,6711.0,pedestrian_1-1-pt_2989,LTE,7199.0,0.932212807334352
pedestrian_1-1-pt_2997_LI95L,19392.0,22651.0,3260.0,pedestrian_1-1-pt_2997,LTE,7199.0,0.4528406723155994
pedestrian_1-1-pt_3045_R7RFN,20739.0,25157.0,4419.0,pedestrian_1-1-pt_3045,LTE,7199.0,0.6138352548965134
pedestrian_1-1-pt_3049_33JLV,18726.0,22185.0,3460.0,pedestrian_1-1-pt_3049,Bluetooth,7199.0,0.4806223086539797
pedestrian_1-1-pt_3071_06Z0F,18002.0,24426.0,6425.0,pedestrian_1-1-pt_3071,Bluetooth,7199.0,0.8924850673704681
pedestrian_1-1-pt_3073_21PLA,18002.0,23693.0,5692.0,pedestrian_1-1-pt_3073,Bluetooth,7199.0,0.7906653701903043
pedestrian_1-1-pt_31_L2LA3,18002.0,23788.0,5787.0,pedestrian_1-1-pt_31,Bluetooth,7199.0,0.8038616474510348
pedestrian_1-1-pt_3104_32GZI,18355.0,20913.0,2559.0,pedestrian_1-1-pt_3104,Bluetooth,7199.0,0.35546603694957635
pedestrian_1-1-pt_3119_F5PWO,18002.0,22310.0,4309.0,pedestrian_1-1-pt_3119,Bluetooth,7199.0,0.5985553549104042
pedestrian_1-1-pt_3131_BF5U5,19807.0,25200.0,5394.0,pedestrian_1-1-pt_3131,LTE,7199.0,0.7492707320461175
pedestrian_1-1-pt_3141_6HR82,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3141,LTE,7199.0,1.0
pedestrian_1-1-pt_3193_HDWCT,18002.0,23300.0,5299.0,pedestrian_1-1-pt_3193,Bluetooth,7199.0,0.7360744547853869
pedestrian_1-1-pt_3204_CWQOF,21068.0,25200.0,4133.0,pedestrian_1-1-pt_3204,Bluetooth,7199.0,0.5741075149326296
pedestrian_1-1-pt_3257_JKT2Z,18002.0,22780.0,4779.0,pedestrian_1-1-pt_3257,Bluetooth,7199.0,0.663842200305598
pedestrian_1-1-pt_3265_BF1EE,19696.0,22208.0,2513.0,pedestrian_1-1-pt_3265,Bluetooth,7199.0,0.34907626059174884
pedestrian_1-1-pt_329_9JFTQ,21892.0,24203.0,2312.0,pedestrian_1-1-pt_329,Bluetooth,7199.0,0.32115571607167664
pedestrian_1-1-pt_3295_SVHHU,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3295,LTE,7199.0,1.0
pedestrian_1-1-pt_3312_LYXHK,20936.0,24580.0,3645.0,pedestrian_1-1-pt_3312,Bluetooth,7199.0,0.5063203222669815
pedestrian_1-1-pt_333_H9X2V,22226.0,25200.0,2975.0,pedestrian_1-1-pt_333,Bluetooth,7199.0,0.4132518405334074
pedestrian_1-1-pt_3353_15WXI,21577.0,25200.0,3624.0,pedestrian_1-1-pt_3353,Bluetooth,7199.0,0.5034032504514516
pedestrian_1-1-pt_3370_2Q08Y,18002.0,23124.0,5123.0,pedestrian_1-1-pt_3370,Bluetooth,7199.0,0.7116266148076121
pedestrian_1-1-pt_3379_2P8YG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3379,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3395_KBRKD,22445.0,25200.0,2756.0,pedestrian_1-1-pt_3395,LTE,7199.0,0.382830948742881
pedestrian_1-1-pt_3403_3JHRW,18002.0,23239.0,5238.0,pedestrian_1-1-pt_3403,Bluetooth,7199.0,0.7276010557021808
pedestrian_1-1-pt_342_M2MON,20914.0,24217.0,3304.0,pedestrian_1-1-pt_342,LTE,7199.0,0.4589526323100431
pedestrian_1-1-pt_3425_5NUNW,18002.0,23784.0,5783.0,pedestrian_1-1-pt_3425,Bluetooth,7199.0,0.8033060147242672
pedestrian_1-1-pt_3433_57YQC,22568.0,25200.0,2633.0,pedestrian_1-1-pt_3433,LTE,7199.0,0.36574524239477707
pedestrian_1-1-pt_3434_CQPCD,18002.0,20908.0,2907.0,pedestrian_1-1-pt_3434,Bluetooth,7199.0,0.4038060841783581
pedestrian_1-1-pt_3466_4JCP4,20333.0,24980.0,4648.0,pedestrian_1-1-pt_3466,Bluetooth,7199.0,0.6456452285039589
pedestrian_1-1-pt_3508_1WOR2,19677.0,25200.0,5524.0,pedestrian_1-1-pt_3508,LTE,7199.0,0.7673287956660647
pedestrian_1-1-pt_3532_I0YZC,18002.0,21001.0,3000.0,pedestrian_1-1-pt_3532,Bluetooth,7199.0,0.41672454507570494
pedestrian_1-1-pt_3568_99ZYU,21750.0,24808.0,3059.0,pedestrian_1-1-pt_3568,Bluetooth,7199.0,0.4249201277955272
pedestrian_1-1-pt_3582_IGLC3,18233.0,23890.0,5658.0,pedestrian_1-1-pt_3582,LTE,7199.0,0.7859424920127795
pedestrian_1-1-pt_3599_83YOQ,22570.0,25139.0,2570.0,pedestrian_1-1-pt_3599,LTE,7199.0,0.35699402694818727
pedestrian_1-1-pt_3644_1KM9L,18002.0,21339.0,3338.0,pedestrian_1-1-pt_3644,Bluetooth,7199.0,0.4636755104875677
pedestrian_1-1-pt_3648_20SCH,18545.0,21875.0,3331.0,pedestrian_1-1-pt_3648,LTE,7199.0,0.4627031532157244
pedestrian_1-1-pt_3656_13GXV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3656,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3666_NTNRP,18002.0,20263.0,2262.0,pedestrian_1-1-pt_3666,LTE,7199.0,0.3142103069870815
pedestrian_1-1-pt_3670_6TJ93,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3670,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3676_00PEV,20486.0,23549.0,3064.0,pedestrian_1-1-pt_3676,Bluetooth,7199.0,0.4256146687039867
pedestrian_1-1-pt_3689_2SPO7,18191.0,25200.0,7010.0,pedestrian_1-1-pt_3689,LTE,7199.0,0.9737463536602305
pedestrian_1-1-pt_3694_OE90B,21680.0,25200.0,3521.0,pedestrian_1-1-pt_3694,Bluetooth,7199.0,0.48909570773718575
pedestrian_1-1-pt_3699_0Q3LW,21705.0,25200.0,3496.0,pedestrian_1-1-pt_3699,LTE,7199.0,0.48562300319488816
pedestrian_1-1-pt_3712_U5JN7,20192.0,23853.0,3662.0,pedestrian_1-1-pt_3712,LTE,7199.0,0.5086817613557438
pedestrian_1-1-pt_3764_MVWM0,18002.0,20639.0,2638.0,pedestrian_1-1-pt_3764,Bluetooth,7199.0,0.36643978330323657
pedestrian_1-1-pt_3788_FGVAP,19373.0,23925.0,4553.0,pedestrian_1-1-pt_3788,LTE,7199.0,0.6324489512432282
pedestrian_1-1-pt_3802_L89Q6,21477.0,25200.0,3724.0,pedestrian_1-1-pt_3802,Bluetooth,7199.0,0.5172940686206418
pedestrian_1-1-pt_3806_G858G,22613.0,24751.0,2139.0,pedestrian_1-1-pt_3806,LTE,7199.0,0.2971246006389776
pedestrian_1-1-pt_3823_671MF,18002.0,22173.0,4172.0,pedestrian_1-1-pt_3823,Bluetooth,7199.0,0.5795249340186137
pedestrian_1-1-pt_3830_99POE,18002.0,22913.0,4912.0,pedestrian_1-1-pt_3830,Bluetooth,7199.0,0.6823169884706209
pedestrian_1-1-pt_3856_XB4PR,18002.0,23930.0,5929.0,pedestrian_1-1-pt_3856,Bluetooth,7199.0,0.8235866092512849
pedestrian_1-1-pt_3861_4X3I9,19706.0,23221.0,3516.0,pedestrian_1-1-pt_3861,LTE,7199.0,0.4884011668287262
pedestrian_1-1-pt_3886_10R2A,18002.0,25200.0,7199.0,pedestrian_1-1-pt_3886,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_3888_9PZGG,18868.0,23468.0,4601.0,pedestrian_1-1-pt_3888,Bluetooth,7199.0,0.6391165439644395
pedestrian_1-1-pt_3894_LP56G,20909.0,25200.0,4292.0,pedestrian_1-1-pt_3894,Bluetooth,7199.0,0.5961939158216419
pedestrian_1-1-pt_3910_3J7X3,18002.0,22418.0,4417.0,pedestrian_1-1-pt_3910,Bluetooth,7199.0,0.6135574385331296
pedestrian_1-1-pt_3922_54WAO,18002.0,22719.0,4718.0,pedestrian_1-1-pt_3922,Bluetooth,7199.0,0.655368801222392
pedestrian_1-1-pt_3933_FOLTR,21484.0,24290.0,2807.0,pedestrian_1-1-pt_3933,LTE,7199.0,0.3899152660091679
pedestrian_1-1-pt_3949_F2NNI,21206.0,24580.0,3375.0,pedestrian_1-1-pt_3949,LTE,7199.0,0.46881511321016806
pedestrian_1-1-pt_3958_7A0SO,20580.0,23174.0,2595.0,pedestrian_1-1-pt_3958,LTE,7199.0,0.3604667314904848
pedestrian_1-1-pt_3974_0JG48,18002.0,25035.0,7034.0,pedestrian_1-1-pt_3974,Bluetooth,7199.0,0.9770801500208363
pedestrian_1-1-pt_3995_A1KTB,20116.0,25200.0,5085.0,pedestrian_1-1-pt_3995,Bluetooth,7199.0,0.7063481039033199
pedestrian_1-1-pt_4012_MBONL,18582.0,22450.0,3869.0,pedestrian_1-1-pt_4012,Bluetooth,7199.0,0.5374357549659675
pedestrian_1-1-pt_4036_K39M1,18002.0,20666.0,2665.0,pedestrian_1-1-pt_4036,LTE,7199.0,0.3701903042089179
pedestrian_1-1-pt_404_J2288,18002.0,22650.0,4649.0,pedestrian_1-1-pt_404,Bluetooth,7199.0,0.6457841366856508
pedestrian_1-1-pt_4041_3ZO7Y,18002.0,23698.0,5697.0,pedestrian_1-1-pt_4041,Bluetooth,7199.0,0.7913599110987637
pedestrian_1-1-pt_4064_D6SXI,19606.0,24302.0,4697.0,pedestrian_1-1-pt_4064,LTE,7199.0,0.652451729406862
pedestrian_1-1-pt_4067_1JUBP,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4067,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4079_HYPHR,20119.0,25200.0,5082.0,pedestrian_1-1-pt_4079,LTE,7199.0,0.7059313793582442
pedestrian_1-1-pt_4097_9UZ1P,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4097,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4140_59Y0E,21024.0,24744.0,3721.0,pedestrian_1-1-pt_4140,Bluetooth,7199.0,0.5168773440755661
pedestrian_1-1-pt_4156_BTQ6F,18002.0,23687.0,5686.0,pedestrian_1-1-pt_4156,LTE,7199.0,0.7898319211001528
pedestrian_1-1-pt_4160_1P0GG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4160,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4172_6KPN8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4172,LTE,7199.0,1.0
pedestrian_1-1-pt_4182_BABGC,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4182,LTE,7199.0,1.0
pedestrian_1-1-pt_4198_8T3C9,19144.0,24707.0,5564.0,pedestrian_1-1-pt_4198,Bluetooth,7199.0,0.7728851229337408
pedestrian_1-1-pt_4208_10TI3,18002.0,21380.0,3379.0,pedestrian_1-1-pt_4208,LTE,7199.0,0.4693707459369357
pedestrian_1-1-pt_4239_70BH5,18623.0,24074.0,5452.0,pedestrian_1-1-pt_4239,LTE,7199.0,0.7573274065842478
pedestrian_1-1-pt_4241_29V7W,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4241,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_4284_1Z2H1,21621.0,25200.0,3580.0,pedestrian_1-1-pt_4284,LTE,7199.0,0.49729129045700793
pedestrian_1-1-pt_4288_9AMBC,21208.0,25200.0,3993.0,pedestrian_1-1-pt_4288,LTE,7199.0,0.5546603694957633
pedestrian_1-1-pt_4300_0LBVI,18002.0,21276.0,3275.0,pedestrian_1-1-pt_4300,Bluetooth,7199.0,0.4549242950409779
pedestrian_1-1-pt_4308_I2GJE,18002.0,20964.0,2963.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.4115849423531046
pedestrian_1-1-pt_4322_DJTW0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_4322,LTE,7199.0,1.0
pedestrian_1-1-pt_4348_UPMIY,21926.0,25200.0,3275.0,pedestrian_1-1-pt_4348,Bluetooth,7199.0,0.4549242950409779
pedestrian_1-1-pt_438_9X12V,18002.0,21350.0,3349.0,pedestrian_1-1-pt_438,LTE,7199.0,0.46520350048617864
